frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
142.34857934458643,89.23137007572603,89.24198667787512,88.6489405810957,88.73291900531466,89.67300340233244,89.81374287357603,88.34001725938926,90.25052677259202,200,0
144.41908710903414,89.23128946631918,89.24010762162663,88.64937154856621,88.73083754467919,89.67564508715301,89.81299202786909,88.33749924292867,90.25139101879714,200,0
146.5197111024064,89.23214645062271,89.23916360810028,88.65074295661607,88.7297077391189,89.67925281930658,89.81319046490357,88.33591125320781,90.2532555179668,200,0
148.65088937534014,89.23395297486562,89.23916602723136,88.65306712516818,88.73112031081384,89.68202515585953,89.81435019110445,88.33526428357646,90.25613408905777,200,0
150.81306635006524,89.23672161584385,89.2401268444583,88.65635702290962,88.73364306274463,89.68285570117105,89.81648382869082,88.33556988517992,90.2600412466637,200,0
153.00669291308188,89.24046561641308,89.24235775272643,88.65914679071024,88.73709976319614,89.68470801580524,89.81960465147374,88.33684020132132,90.26499224059776,200,0
155.2322265091855,89.24519892214735,89.24762580785509,88.66078984271532,88.74150333633429,89.68759671965944,89.82372662180082,88.33908800286778,90.27100309684758,200,0
157.49013123685916,89.25093621925483,89.25384683516006,88.66343226925888,88.74686741092209,89.69267517180644,89.82886442873507,88.34232672477954,90.27809066000522,200,0
159.7808779450538,89.257692973849,89.26103536705841,88.66708815476679,88.75320635688927,89.70075882581659,89.83545848620513,88.34657050384875,90.2862726372837,200,0
162.1049443313762,89.26548547268166,89.26920673257084,88.67177231285007,88.7605353232373,89.7096578818829,89.84373078535386,88.3518342177409,90.29556764424002,200,0
164.46281504170472,89.27433086545251,89.27837709622966,88.67750032695498,88.76887027738675,89.71967378767286,89.85303677286892,88.35813352544096,90.30599525233382,200,0
166.85498177125427,89.28424720881908,89.2885634985581,88.68428859251206,88.77822804608071,89.7308267512787,89.86339428865044,88.36548490921382,90.31757603846204,200,0
169.28194336711158,89.29525351224027,89.29978389824518,88.69215436070176,88.78862635796935,89.74313801831232,89.87482211526812,88.37390571819797,90.33033163661952,200,0
171.74420593226117,89.30736978579775,89.31205721614973,88.70111578396171,88.80008388800763,89.75662992547,89.88734002408896,88.38341421376123,90.34428479184753,200,0
174.2422829311249,89.32061709015002,89.32540338127698,88.71119196337308,88.81266853562265,89.7713259565602,89.90096882344635,88.39402961675694,90.35945941664528,200,0
176.7766952966369,89.33501758878599,89.33984337888268,88.72447519792135,88.8265054380313,89.78725080118548,89.91573040900843,88.40577215683142,90.37588065003143,200,0
179.34797153887504,89.35059460275892,89.35602194566724,88.73893666424466,88.84146883550243,89.80443041628455,89.93164781651562,88.41866312394424,90.39357491945871,200,0
181.95664785527345,89.36737266809423,89.37471892833759,88.75455660298113,88.85758192036492,89.82289209075701,89.94874527706975,88.4327249222768,90.41257000579841,200,0
184.60326824243745,89.38537759608155,89.39465194432015,88.77135919909237,88.87486909846959,89.84266451341082,89.96704827517112,88.44798112671847,90.43289511162995,200,0
187.2883846095852,89.40463653667624,89.41584964883126,88.78936989993854,88.89335604864031,89.8637778444918,89.98658360971558,88.4644565421348,90.45458093308682,200,0
190.01255689363933,89.4251780452553,89.43834217277623,88.80798440423848,88.91306978526957,89.88528191138646,90.00737945817833,88.48217726563875,90.47765973553147,200,0
192.7763531759926,89.44703215299094,89.46216119606581,88.82593526975056,88.93403872430689,89.90681164462077,90.02946544423075,88.50117075210485,90.50216543335083,200,0
195.5803498009718,89.47023044112696,89.48604966180142,88.84518799704695,88.95629275290989,89.9296804202616,90.05287270905369,88.52146588318391,90.5281336741877,200,0
198.42513149602493,89.4948061194657,89.51047380894454,88.86577217940302,88.97986330304828,89.9539209835379,90.07763398663285,88.54309304009962,90.55560192794727,200,0
201.3112914936568,89.5207941093997,89.5363062364477,88.88771894354704,89.00478342937721,89.97923095476708,90.10378368334338,88.56608418053013,90.584609580944,200,0
204.2394316551375,89.54823113184815,89.5635836077652,88.91106102872862,89.03108789172121,90.00581927232277,90.13135796215528,88.59047291990356,90.61519803558262,200,0
207.21016259601092,89.5771558004898,89.59234447674254,88.93583287030908,89.05881324253956,90.0338771315737,90.16039483181812,88.61629461746496,90.64741081599662,200,0
210.22410381342863,89.60760872071573,89.62262938700478,88.96207068823692,89.08799791977602,90.0665763843106,90.19093424141182,88.64358646750173,90.68129368010162,200,0
213.28188381533573,89.63963259476193,89.65448097759582,88.98981258080349,89.11950962658173,90.09885198441242,90.22301818068142,88.67238759614905,90.7168947385545,200,0
216.38414025153577,89.67327233352049,89.68794409537885,89.01909862410604,89.15398907167511,90.13197756610936,90.25669078660786,88.70273916423287,90.75426458114785,200,0
219.5315200466624,89.7085751755709,89.72306591475137,89.04997097768369,89.19021017602752,90.1675182331889,90.29413977324712,88.73468447664865,90.79345641120923,200,0
222.72467953508485,89.7455908140204,89.7572165597927,89.08247399683121,89.22707488173862,90.20678136578542,90.33273751657524,88.7682690988184,90.83452618861736,200,0
225.96428459777525,89.78437153179273,89.79278269349662,89.11665435213996,89.25722866968812,90.2475463124212,90.36998733183114,88.80354098081682,90.87753278209328,200,0
229.2510108011678,89.82497234606122,89.83195155830504,89.1525611568642,89.29593243652468,90.29013945733917,90.4090678830758,88.84055058981163,90.92253813147255,200,0
232.5855435380367,89.86745116258274,89.87523839661438,89.19024610276315,89.33842023973979,90.33462061685604,90.45422916379137,88.87935105152121,90.9696074207151,200,0
235.96857817042337,89.9118689407565,89.92056581601595,89.22976360512821,89.38281488971272,90.38391494724424,90.50476363209215,88.91999830145838,91.01880926246265,200,0
239.40082017464343,89.95828987030377,89.96800137422613,89.27117095776825,89.42918020916318,90.43608643884434,90.55749239327179,88.96255124679983,91.07021589500718,200,0
242.8829852884015,90.00678156054443,90.0176162803507,89.31452849879553,89.47758342839116,90.49047806214637,90.61249346894652,89.00707193980011,91.12390339259127,200,0
246.41579966004687,90.05741524333247,90.06948561599785,89.35989978813187,89.52809538962046,90.54717047921402,90.66984909072598,89.05362576375494,91.17995189001512,200,0
250,90.11026599080677,90.12292005732633,89.40735179773858,89.58079076663115,90.60624872839637,90.72895823300955,89.10228163261499,91.238445822581,200,0
253.63633373438088,90.1654129492144,90.17601247815645,89.45695511566508,89.63578941711523,90.66830202368145,90.78858604963901,89.1531122054555,91.29947418245678,200,0
257.325559160873,90.22293959017458,90.23034156284257,89.50878416511198,89.69355070741337,90.73753304119244,90.85065968355909,89.20619411712339,91.36313079258626,200,0
261.06844560685346,90.28293398086848,90.29221568687709,89.56297235461665,89.75376640689313,90.79977131898677,90.91057982488466,89.26160822651045,91.4295145993108,200,0
264.86577358982385,90.34548907476763,90.35720341943372,89.62023577133444,89.81653016239288,90.86828979032788,90.96849269390017,89.31943988404129,91.49872998489028,200,0
268.7183349801741,90.41070302464738,90.42217088550211,89.68000214814676,89.881940906641,90.94074616401662,91.02902906803304,89.37977922011791,91.57088710111458,200,0
272.6269331663144,90.47867951977409,90.48989652867434,89.742365748414,89.9498212966101,91.0162072504581,91.10445533530427,89.44272145643068,91.64610222517341,200,0
276.5923832222083,90.54952814930296,90.56049014180692,89.8074261960252,90.01421850039256,91.09479760065234,91.18889040878479,89.50836724222903,91.72449813888909,200,0
280.6155120773433,90.62336479407418,90.63406786660977,89.87528883204607,90.08645974537176,91.17571421540596,91.27688925696991,89.57682301784558,91.80620453230253,200,0
284.6971586891729,90.70031204914932,90.71108069826641,89.94612830643517,90.16443149062607,91.2563549527668,91.36440447152249,89.64820140798268,91.89135843241685,200,0
288.8381742180682,90.78049967957722,90.7936054440862,90.02224112821979,90.24570030902217,91.33477194375045,91.45112266082526,89.72262164750532,91.98010465762204,200,0
293.03942220481287,90.86406511201756,90.87962844566889,90.10768001106513,90.32605849766081,91.41634645264433,91.5414865657083,89.80021004273368,92.07259629791622,200,0
297.3017787506803,90.95115396496838,90.96930261568806,90.19292272974842,90.3990097529121,91.50324799660184,91.63524598324861,89.8811004714939,92.16899522046107,200,0
301.6261327001304,91.0419206204279,91.06151538580357,90.26893341762101,90.47874512161341,91.60310974359967,91.73985531509852,89.96543492546317,92.26947259920762,200,0
306.0133858261638,91.13652883985368,91.15570864058952,90.36257903464906,90.56933868371473,91.69741506155493,91.85228758231163,90.05336409863114,92.3742094662272,200,0
310.464453018371,91.23515242723755,91.2572075367409,90.45618726369399,90.65612122485673,91.80593149136556,91.95475909047005,90.14504802598498,92.48339728088891,200,0
314.9802624737183,91.3379759419565,91.36481389807321,90.55075364409419,90.74747033748484,91.91124790175898,92.0615998585337,90.24065677680211,92.60768228892869,200,0
319.56175589010763,91.44519546374212,91.47297814575384,90.64935991429098,90.84344023537308,92.0335225634681,92.1719837921821,90.33952089933264,92.74264307448185,200,0
324.2098886627524,91.55701941156694,91.58679948884138,90.75219419487433,90.94350484477346,92.16115515050402,92.28707881243953,90.43725979783224,92.8835896321511,200,0
328.9256300834094,91.67366941738572,91.70556153074455,90.85945669593069,91.05220730411374,92.29441248909731,92.41194688779498,90.53923258508193,93.03082574423932,200,0
333.7099635425086,91.79538125437321,91.82563131713383,90.97136063352049,91.16974655735413,92.43357820973048,92.54224446383682,90.64563672070668,93.18467351816587,200,0
338.56388673422316,91.92240581739576,91.9509808549015,91.08813321970108,91.29302599493995,92.57796134678048,92.6782405678712,90.75668232837886,93.34547407065028,200,0
343.4884118645223,92.0550101507203,92.07775203512526,91.2101503512049,91.42186528351576,92.72302320731886,92.80901929103771,90.87259312812537,93.51358802257315,200,0
348.48456586224984,92.19347851408165,92.21249200937675,91.34591031079621,91.55642344957434,92.87054053352483,92.96848945761253,90.99360743486535,93.68939570360143,200,0
353.5533905932738,92.33811347277353,92.35907682104894,91.48828528587272,91.69699520118111,93.02416803719449,93.14058796569115,91.11997922353109,93.87329692715804,200,0
358.69594307775003,92.48923698980981,92.50366909633229,91.63720604599952,91.83869248216831,93.18386093098188,93.32089420480297,91.25197925902464,94.06571014369854,200,0
363.9132957105469,92.64719148760688,92.66197779653955,91.77644865449524,91.97737053718429,93.35074328243842,93.50966515504697,91.38989628618495,94.26707070832167,200,0
369.2065364848749,92.81234083194981,92.83480628921596,91.91302924552478,92.12235583931638,93.52445732948699,93.70736174088732,91.5340382705014,94.47782790035909,200,0
374.5767692191704,92.98507117067206,93.00819869304028,92.07365993546394,92.28786755748665,93.70525518500189,93.91446763956,91.68473367398205,94.69844019805443,200,0
380.0251137872787,93.16579153135633,93.18437071540217,92.24194270559673,92.45150717288158,93.89525233389352,94.13110585427394,91.84233274163226,94.92936812762261,200,0
385.5527063519852,93.35493404347525,93.36923038460307,92.41806565786774,92.62628239505946,94.09603555094105,94.34864235595893,92.00720876140204,95.1710637553376,200,0
391.1606996019435,93.55295359659445,93.56755959300529,92.60246851364182,92.81468311941822,94.30548219670739,94.55815828658689,92.17975924279357,95.42395555085906,200,0
396.8502629920499,93.76032667180255,93.77308109176063,92.79561861964075,93.01210169374292,94.52868851483123,94.77569374651415,92.36040693459493,95.68842689063413,200,0
402.6225829873136,93.97754898042572,93.9871533054535,92.99809140640065,93.21906170295532,94.76494303126881,95.00308345527121,92.54960056763807,95.96478585693632,200,0
408.47886331027496,94.20513140125364,94.21652252581248,93.21034650343323,93.42675344500844,95.01958542388871,95.24074596742174,92.74781516015844,96.25322318317734,200,0
414.4203251920219,94.44359350969334,94.44904245671665,93.43292357032595,93.64473680778181,95.28483285201234,95.49911480895905,92.95555165577653,96.55375416811955,200,0
420.44820762685725,94.69345371864011,94.69159916329772,93.66639621302278,93.8719967517012,95.5566524091661,95.78381497946569,93.17333556961303,96.86613912691173,200,0
426.5637676306714,94.9552146733542,94.95150347184871,93.91036545869687,94.09951829453941,95.83623497760279,96.06561780578407,93.40171418576263,97.1897755350451,200,0
432.76828050307154,95.22934202442399,95.22677739026392,94.15252730656758,94.35981898157027,96.1285853478139,96.37645257822925,93.64125166412266,97.52355368364206,200,0
439.0630400933248,95.51623399753764,95.51065699798106,94.4105063808766,94.62077917911805,96.43388579095726,96.70007865333807,93.89252115528171,97.8656669538036,200,0
445.4493590701696,95.81617823193646,95.80412186439943,94.69221877303069,94.89522781222585,96.75210272345184,97.03502414771147,94.15059924868419,98.21336887147382,200,0
451.9285691955505,96.12929111678864,96.10280976436127,94.98714936858258,95.18213590305754,97.08288656352128,97.37989116072005,94.40479152421928,98.56267401610508,200,0
458.5020216023356,96.4554332837636,96.42542478766983,95.28258148674503,95.47649212675591,97.43601200558389,97.7324510503428,94.67090600622733,98.9080120494142,200,0
465.17108707607326,96.79409305400549,96.75803884172811,95.5919165728331,95.78222808008414,97.79940027450196,98.08276733311402,94.94933351273698,99.24186831582276,200,0
471.93715634084674,97.14422770345672,97.10157701792403,95.9154766584203,96.10207222256685,98.1701789678118,98.4215313441735,95.2403687874232,99.55448514935685,200,0
478.80164034928686,97.50405099236195,97.46254453948308,96.25402737517456,96.43551469285015,98.52500016593405,98.73610401905437,95.54415772989266,99.83375473821907,200,0
485.76597057680294,97.870755817995,97.83209207286943,96.60746115243815,96.78162643589029,98.86498526156582,99.03890409208788,95.86062416756238,100.06549211236938,200,0
492.8315993200938,98.24016566992978,98.19782229125157,96.97521456244168,97.14071966058503,99.19405696438614,99.3683984517483,96.18936918311425,100.2342943722341,200,0
500,98.60632225823315,98.55535983168618,97.35605749671188,97.51398608243159,99.49684516858822,99.65732198936146,96.52953429903049,100.33125500299293,200,0
507.2726674687619,98.96104580856537,98.91662117047441,97.7067191888545,97.8881648401545,99.76334090042393,99.88874641012835,96.87961840735312,100.52380188699115,200,0
514.651118321746,99.29355608115189,99.26410936894563,98.06500888448757,98.27251203805348,99.94798418098367,100.12594840862972,97.23723816794376,100.62116251915101,200,0
522.1368912137069,99.59031728539239,99.56193671621304,98.46174794830264,98.65059499759442,100.09005163213267,100.22881359533392,97.59882457157747,100.60762233988542,200,0
529.7315471796477,99.83534995594711,99.76797790600948,98.83651980922528,99.01307819804293,100.1813992043895,100.30078786993147,97.95925782523798,100.52545232158937,200,0
537.4366699603482,100.01128056478419,99.88241351517514,99.15540982353654,99.34567219568511,100.25870086757867,100.36436854725375,98.31146381598114,100.57724309199685,200,0
545.2538663326288,100.1012798179204,99.95146741684181,99.35079920536042,99.49348925298793,100.32267898521515,100.39167640093032,98.64603434075887,100.564529797566,200,0
553.1847664444167,100.09170061853787,99.93296075027645,99.22964314618956,99.42549199267278,100.30482591660514,100.37675327403036,98.41015306970638,100.68747444060381,200,0
561.2310241546866,99.97474883153431,99.87964539758352,98.89802581998602,99.18696845245874,100.26644600516676,100.33304102823682,97.86898840779891,100.7257612522952,200,0
569.3943173783458,99.75021727841832,99.68426191248238,98.4502400909372,98.76647495471975,100.16158886488093,100.27374919215387,97.3013724627539,100.6435385992956,200,0
577.6763484361364,99.42553433926506,99.41346344564231,97.95651414605163,98.28276669554252,100.0784313351737,100.18106759370855,96.71814414717689,100.43773928713826,200,0
586.0788444096256,99.0141049879291,99.02574377843291,97.42808689970641,97.75841083607553,99.87883027923894,100.00631209489727,96.1278162844996,100.3782818565346,200,0
594.6035575013606,98.53266448380573,98.5547905721755,96.87655612443305,97.2031578237542,99.55961978769221,99.71878500172843,95.53680684360755,100.20276226715089,200,0
603.2522654002609,97.99861780239716,98.00161933830334,96.30064081460465,96.6238081408068,99.14072855053685,99.38715526390344,94.94978290422921,100.00650225814857,200,0
612.0267716523275,97.4280556136753,97.4369846687988,95.71560539451805,96.03330030148099,98.62380301053695,99.03523618646429,94.37001889585873,99.71017192210192,200,0
620.928906036742,96.83465943077023,96.84233246494898,95.11858790733243,95.40961971362663,98.07954506752888,98.55141040590993,93.79971930976332,99.36584415219771,200,0
629.9605249474366,96.22935723242692,96.24721686710593,94.49757143069706,94.79183223042462,97.51756331061709,98.00492268274233,93.24028737678407,98.97267932957018,200,0
639.1235117802152,95.62046050505252,95.64759440069736,93.88726923906536,94.19280152798736,96.93279154766975,97.41970845282744,92.69253823637271,98.50704260746568,200,0
648.4197773255048,95.01403615862557,95.05464265570821,93.28967270529805,93.63902829146379,96.3234894946738,96.81078946749733,92.1568628446365,97.98608473884687,200,0
657.8512601668189,94.41434573517196,94.45386354773888,92.70590632522976,93.1062329159726,95.70308928425212,96.18912232336322,91.63335135119901,97.4259851954958,200,0
667.4199270850172,93.8242604256049,93.8505894193261,92.13648566630664,92.56750696812047,95.07800877643427,95.56476514786166,91.12188458044002,96.84071957163866,200,0
677.1277734684463,93.24561329068727,93.2598598669419,91.58150710300875,92.02533471408232,94.46408150811821,94.94405757194023,90.62220110508606,96.24159563922554,200,0
686.9768237290446,92.67948022948941,92.68760223619668,91.04078486561498,91.4953180375239,93.86740982922974,94.33131855239515,90.13394597912767,95.63730991320486,200,0
696.9691317244996,92.12639556521145,92.12768989277008,90.51394873545759,90.96995964360275,93.28562796585007,93.72879910329706,89.65670585530904,95.03427611597576,200,0
707.1067811865476,91.58651327689718,91.58258192428931,90.0030540250763,90.46345140515228,92.71667128372466,93.13904233741783,89.19003407881252,94.43704718745607,200,0
717.3918861555001,91.05972547367074,91.054681094765,89.51842563868189,89.957446802451,92.16105484143459,92.56301748150393,88.73346844535396,93.84872848184023,200,0
727.8265914210938,90.54574834585571,90.5337524210502,89.04484983264625,89.46624206118452,91.61890915507328,92.0011411962869,88.28654361620467,93.2713356496297,200,0
738.4130729697497,90.0441839014724,90.02352640248111,88.58183332553473,88.97927712977842,91.09010145425208,91.45344990041337,87.84879965809455,92.70608396386935,200,0
749.1535384383408,89.55456392541495,89.5261290671275,88.12887912055359,88.51712985187848,90.57353009165685,90.92357865138001,87.41978778562923,92.15361245198517,200,0
760.0502275745574,89.07638101077217,89.05592936599584,87.68549611454775,88.06976258008659,90.06941967031561,90.40707354267555,86.99907409578182,91.61415275151134,200,0
771.1054127039704,88.60911025248257,88.60077160392322,87.24632913724223,87.6315864182941,89.57745663711711,89.90331814644959,86.58624187241782,91.08765393587967,200,0
782.3213992038872,88.15222423241293,88.14628759282954,86.80450403825263,87.20359973351944,89.09711816422914,89.4117948595838,86.18089288372373,90.57387356042491,200,0
793.7005259840998,87.70520320809408,87.70145803229681,86.37186399855244,86.78393332699854,88.6278640585276,88.931953893746,85.78264798176309,90.07244340134291,200,0
805.2451659746272,87.26754189005335,87.26580200699405,85.94791576390321,86.37032223523873,88.16915229641522,88.46323414851786,85.39114722994846,89.5829165276924,200,0
816.9577266205499,86.83875380794996,86.83885423491338,85.53245427329658,85.95469729141729,87.72044956930421,88.00507746865681,85.00604972271951,89.10480074753374,200,0
828.8406503840438,86.41837398614348,86.420294053763,85.12490531171531,85.5468033554429,87.28123829117168,87.5569382121752,84.62703321608339,88.63758218022583,200,0
840.8964152537145,86.00596044639471,86.0122952784637,84.72469394932267,85.14813851147764,86.85102111183781,87.11828951177598,84.25379365347565,88.18074171218456,200,0
853.1275352613428,85.6010949079206,85.60143662070244,84.3314704437429,84.76399439940326,86.42932368393487,86.68862721829474,83.8860446454382,87.73376634542892,200,0
865.5365610061431,85.2033829475259,85.19705776932344,83.94492364948881,84.38694066270848,86.01569621734919,86.26747223048467,83.52351694158875,87.29615689449624,200,0
878.1260801866497,84.81245380384408,84.80938837764458,83.56562190434943,84.01555134453878,85.60971419963698,85.85437171036115,83.16595791767048,86.86743308111332,200,0
890.8987181403393,84.42795995187407,84.4279479535368,83.20167371301453,83.64955315038895,85.21113708789895,85.45192396679599,82.8131310880442,86.4471367796029,200,0
903.857138391101,84.04957653136609,84.05275276996906,82.84297945349904,83.28492264490622,84.82310429551691,85.05750785508185,82.46481564413398,86.03483395033088,200,0
917.0040432046712,83.67700068127063,83.6844985439491,82.48906806040719,82.92685798602665,84.44569274067086,84.66976095135145,82.12080601168509,85.63011564190597,200,0
930.3421741521466,83.3099508097134,83.32152321592588,82.13972103588604,82.57587183804552,84.0726928360821,84.28834364259207,81.78091141407647,85.23259832947971,200,0
943.8743126816936,82.94816581294589,82.95846237894548,81.79473594970382,82.22803051645603,83.70521106739294,83.91294104513427,81.44495542531561,84.84192377491217,200,0
957.6032806985736,82.59140424616493,82.6008805721265,81.45392587494204,81.87895912844452,83.34299589931466,83.5432619201805,81.11277549476125,84.45775853652096,200,0
971.531941153606,82.2394434430624,82.24856352272145,81.11711877542601,81.53431424588834,82.98581016351868,83.17903752880686,80.78422242606996,84.07979321566422,200,0
985.6631986401876,81.89207857870426,81.90351304951943,80.78415683235723,81.19391322226639,82.63248081399708,82.8161299305613,80.45915979527449,83.70774150015109,200,0
1000,81.54912167114671,81.5567152412606,80.45489570093157,80.85758871782664,82.28382469711762,82.45856264499953,80.13746329705812,83.3413390471206,200,0
1014.5453349375238,81.21040052035733,81.21428726267476,80.12920369266016,80.52415333393226,81.93965659000297,82.11182341924288,79.81902001383254,82.98034223798979,200,0
1029.302236643492,80.87575758774872,80.88120791295233,79.80696088508489,80.18965209068129,81.59980654160884,81.76950471510739,79.50372760863867,82.62452683321376,200,0
1044.2737824274138,80.54504882513798,80.5524150798583,79.48805816693805,79.86488112018202,81.26284591028656,81.43144614611116,79.19149344955174,82.27368655313145,200,0
1059.4630943592954,80.2181424674133,80.22508790467299,79.17239623283255,79.5417424315245,80.92794680505435,81.09711417928676,78.88223367951912,81.92763161157458,200,0
1074.8733399206965,79.89491780788227,79.89712054827612,78.85988454663902,79.21930105081731,80.59708143571048,80.76546450623479,78.57390121982337,81.58618722993482,200,0
1090.5077326652577,79.57526397861082,79.57295796504684,78.55044029627447,78.90563000029708,80.27011919242618,80.43776035968311,78.26718286207095,81.24919216005408,200,0
1106.3695328888334,79.25907875964856,79.25335542683993,78.24398736435778,78.59640159111419,79.94693941616165,80.11387751546584,77.96336377547021,80.9164972439571,200,0
1122.4620483093731,78.94626744073196,78.94065472239515,77.94045533896092,78.29075716225323,79.62743016808491,79.79370080598888,77.66237790673745,80.58796403674022,200,0
1138.7886347566916,78.63674175695093,78.63421918792653,77.63977858661926,77.98807958260434,79.31148707800273,79.4771229303323,77.36416378638116,80.26346351580437,200,0
1155.3526968722729,78.33041891625135,78.33062468887667,77.34189540616529,77.68830184137889,78.99901228982043,79.16404336628796,77.06866369179677,79.94287489526718,200,0
1172.1576888192517,78.02722073196573,78.02610863248646,77.04674727726959,77.39005644814567,78.68991351724831,78.8543673968704,76.77582290524472,79.62608455916629,200,0
1189.2071150027211,77.72707286832697,77.72471474400774,76.75093733983334,77.09384965989918,78.38566271976168,78.54800525861263,76.48558907517551,79.31298512143732,200,0
1206.5045308005217,77.4299042016356,77.42636838337076,76.4563440171088,76.8004508437499,78.0854643644862,78.24487141369158,76.19791168410815,79.00347461507879,200,0
1224.0535433046552,77.13564629486187,77.13256884831614,76.16457240127217,76.50979967889225,77.78827985073201,77.944883943061,75.91274162139817,78.69745580782643,200,0
1241.857812073484,76.8442329793094,76.84210806819254,75.87556055932947,76.2218376057448,77.49408057045983,77.64796405363718,75.63003085508247,78.39483563736529,200,0
1259.9210498948732,76.55560003375732,76.55440861796686,75.58924828429136,75.93650754118812,77.20279644305089,77.35403568939758,75.34973219377888,78.0955247558076,200,0
1278.2470235604303,76.26968494931634,76.27109586249043,75.3055768744734,75.65322035794995,76.91435947919842,77.06302523409708,75.07179912742696,77.79943717093187,200,0
1296.8395546510096,75.98642676705678,75.98895000433137,75.02448898475619,75.37300922129238,76.62870359419938,76.77486129215609,74.79618573446355,77.50648997047983,200,0
1315.7025203336375,75.70576597518469,75.70934765267717,74.74592853655491,75.09521138115008,76.34576448280957,76.48947453402059,74.52003458119901,77.21660311552802,200,0
1334.8398541700344,75.42764445299582,75.43223294524563,74.46984067372655,74.81956039593145,76.0654795427477,76.20679759277843,74.2461167101951,76.92969928942296,200,0
1354.2555469368926,75.15200544984037,75.15755123120165,74.19617175266468,74.54628890071035,75.78778783494215,75.92676499984877,73.97450880946144,76.64570378980653,200,0
1373.953647458089,74.87879358870295,74.88524908559859,73.92486935621797,74.2753458468963,75.51263006999098,75.64931314896435,73.70516252618295,76.36454445266844,200,0
1393.9382634489994,74.60795488557093,74.61527433855727,73.65588232264635,74.00668132993188,75.23994861188397,75.37438027926551,73.4380304963832,76.08615159897947,200,0
1414.213562373095,74.3394367773939,74.34757611208562,73.3891607824659,73.74024663261915,74.9696874916738,75.10190646998454,73.17306639742368,75.81045799613736,200,0
1434.783772311,74.07318815301898,74.08164990033913,73.12465619761677,73.47599427025138,74.70073191363767,74.83176655311675,72.91022500147247,75.53739882808881,200,0
1455.653182842187,73.80915938294407,73.81698294100943,72.86232139884899,73.21387803349589,74.43351485536917,74.5639106919554,72.64946222595418,75.26691166949777,200,0
1476.8261459394994,73.54730234502156,73.55450369480577,72.60270264038752,72.95385302625084,74.16859473415295,74.29834833620377,72.39073517826667,74.99893646066671,200,0
1498.3070768766815,73.28757044434015,73.2941644336243,72.34571726109017,72.69587569678563,73.90591972904093,74.03502670484964,72.13400219313036,74.73341548105752,200,0
1520.1004551491149,73.0299186264139,73.03591900705952,72.09064523578571,72.43990386136575,73.64543984801722,73.77389485559013,71.879222861824,74.47029332020068,200,0
1542.2108254079408,72.77430338352035,72.7797228449092,71.83744746250751,72.18589672026808,73.38710691661588,73.5149036696791,71.62635805325854,74.209516845532,200,0
1564.6427984077743,72.52068275457111,72.52522218686263,71.58608603093398,71.93381486662854,73.13087456143887,73.25800583181568,71.37536992737257,73.95103516727275,200,0
1587.4010519681997,72.26901631929401,72.27483160556868,71.33652423060288,71.68362028895146,72.87669818923446,73.00315580570067,71.12622194171445,73.69479960089585,200,0
1610.4903319492544,72.01926518777219,72.02635934495312,71.08872655290014,71.43527636837375,72.62647077532246,72.75139566157026,70.87887885233494,73.44076362801646,200,0
1633.9154532411,71.77139198655249,71.77976975203032,70.84265868811629,71.18874787193718,72.37829755873298,72.50232541896295,70.63330671027019,73.18888285673856,200,0
1657.681300768087,71.52536084261833,71.5350286858974,70.59828751893347,70.94400094320245,72.1319525448321,72.2550898825931,70.38947285496974,72.93911498259641,200,0
1681.792830507429,71.28113736654171,71.2907528151737,70.35558111171243,70.70100309155356,71.88740109379481,72.00965304000745,70.14734590603607,72.69141975127127,200,0
1706.2550705226856,71.03868863610015,71.04685303770884,70.11450870690861,70.45972318150983,71.6446099938776,71.76598030837222,69.90689575460623,72.44575892425692,200,0
1731.073122012286,70.7979831815789,70.80477722087065,69.87504070986915,70.21873705214956,71.40354744664722,71.52174749957625,69.66809355563373,72.20209624860057,200,0
1756.2521603732994,70.55899097388682,70.56449331761644,69.63714868315981,69.97918645543656,71.1641830547809,71.27914458259278,69.43091172223104,71.96039743177388,200,0
1781.7974362806783,70.32168341650322,70.32597087908755,69.4008053414488,69.74133891015609,70.92648781345594,71.03830477086566,69.1953239231159,71.72063012263504,200,0
1807.714276782202,70.08603334214644,70.08918104601324,69.16598454983716,69.50516641983153,70.69032327442127,70.79919585961738,68.96130508407265,71.48276389933467,200,0
1834.0080864093425,69.85201501491927,69.85409654631508,68.93266132637835,69.27064246051751,70.45561964880952,70.56178720346715,68.72883139419842,71.24677026490036,200,0
1860.6843483042933,69.61960413853922,69.62069169949919,68.70081184937146,69.03774198640858,70.22250947329616,70.32770529360886,68.49788031755156,71.0126226511052,200,0
1887.748625363387,69.38877787110857,69.38911472538985,68.47041346984716,68.80644144218081,69.99096894578162,70.0962009298884,68.2684306106616,70.78029643109129,200,0
1915.2065613971472,69.15951484671716,69.1602482836193,68.24144472949054,68.57671878234356,69.76097569720636,69.86634160618583,68.040462346191,70.54976894107553,200,0
1943.063882307212,68.93179520399927,68.93298933577881,68.01388538406054,68.34855349771033,69.53250881676573,69.63810715425079,67.81395694286422,70.32101951131489,200,0
1971.3263972803752,68.70560062158815,68.70732057733488,67.78771643217159,68.12192664891832,69.30554888370364,69.41147911783341,67.58889720159223,70.09402950634944,200,0
