frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
46.82209615239629,32.82062392913346,32.8206380174574,31.50961259911383,31.769738259058656,33.85851067948405,34.137610900279164,30.461039638521378,34.98297743664249,1.189842958286206,1.1873336967148396,1.0542320458127363,1.3309238252751279,1.0047964765010544,1.459843969029768,200,0
47.503139223409846,32.82106024443776,32.821049817330646,31.51011270563534,31.770159363545993,33.858975630291766,34.13801903613873,30.461460688793245,34.98340106066781,1.2074953043716052,1.204942863613364,1.0698633808140474,1.350664018337004,1.0196971042338416,1.481549237571533,200,0
48.19408829399815,32.82150867076495,32.82147301126286,31.510626814407196,31.770592132062585,33.859453539487305,34.138438425041166,30.461893422203936,34.98383637537206,1.2254238798981218,1.222827334938348,1.0857388957576828,1.3707128719893926,1.0348306065060995,1.5035962663281541,200,0
48.89508745024293,32.82196959165487,32.82190795870581,31.51115536934062,31.77103693238351,33.859944818921605,34.138869422738715,30.46233820847811,34.984283750010235,1.2436336179679521,1.2409920165607766,1.1018629328600318,1.3910758879991414,1.0502011292938607,1.5259912504239082,200,0
49.60628287400625,32.82244340417123,32.82235503171307,31.511698829975913,31.77149414515924,33.86044989503967,34.139312397521984,30.462795430362018,34.984743566825415,1.2621295661162921,1.2594419277242963,1.1182399343289253,1.4117586953311538,1.065812914242177,1.548740532350856,200,0
50.3278228734142,32.822930519446246,32.822814615443406,31.512257672110152,31.77196416442888,33.860969209472195,34.139767730724714,30.463265484146973,34.98521622156997,1.2809168900191703,1.2781822047038762,1.1348744455789448,1.4327670542547166,1.0816703017485743,1.5718506068683302,200,0
51.05985791378436,32.823431363250855,32.823287108687666,31.512832388454555,31.772447398157414,33.86150321965536,34.140235817252346,30.463748780217514,34.98570212405147,1.3000008773576777,1.2972181046183056,1.1517711185816109,1.4541068606225032,1.097777734176107,1.595328126113001,200,0
51.802540649002744,32.823946376592104,32.823772924420595,31.513423489322964,31.77294426879811,33.86205239948032,34.14071706613555,30.46424574362558,34.986201698704264,1.3193869418463489,1.316555009404134,1.1689347153571141,1.475784150330794,1.1141397592024302,1.6191799049301037,200,0
52.55602595335716,32.82447601633912,32.82427249037869,31.51403150335313,31.773455213881622,33.86261723997401,34.141211901110395,30.46475681469206,34.98671538518841,1.3390806274339067,1.3361984299591145,1.1863701116146264,1.4978051039699716,1.1307610333116773,1.643412926437055,200,0
53.32047095383392,32.82502075587934,32.8247862496658,31.514656978262803,31.773980686633085,33.863198250013156,34.141720761226445,30.465282449637396,34.98724363901744,1.3590876126850333,1.356154010463645,1.204082300548654,1.520176051674795,1.1476463254362992,1.6680343478313238,200,0
54.09603506288395,32.825581085806576,32.82531466138783,31.515300481642445,31.77452115661903,33.863795957073215,34.14224410148447,30.46582312124277,34.987786932216345,1.3794137153523034,1.3763871187992929,1.2220763967992485,1.5429034781845505,1.1648005207564278,1.6930515064550555,200,0
54.882880011665605,32.82615751464293,32.8258582013183,31.515962601786793,31.775077110425418,33.864410908014435,34.14278239350533,30.46637931954368,34.98834575401207,1.4000648971479688,1.3969360558454857,1.2403576405844048,1.5659940281237024,1.1822286246647598,1.718471926129747,200,0
55.6811698837712,32.82675056959629,32.8264173625965,31.516643948567282,31.775649052369037,33.86504366990697,34.143336126231965,30.46695155255768,34.98892061155757,1.4210472687258193,1.4178120338242457,1.2589314020134206,1.5894545115143082,1.1999357669054236,1.7443033237749699,200,0
56.49107114944382,32.82736079735566,32.826992656460064,31.517345154347883,31.776237505243685,33.86569483089757,34.14390580666639,30.467540347048352,34.98951203069215,1.442367094883933,1.4390211311985373,1.2778031855904708,1.6132919095320875,1.2179272058957378,1.7705536163260092,200,0
57.31275270029195,32.82798876492633,32.827584613013954,31.518066874946808,31.776843011103498,33.866365001120045,34.144491960643506,30.468146249327567,34.99012055673957,1.464030799999745,1.4605695770696077,1.2969786349182368,1.637513380518741,1.2362083332403493,1.7972309279661218,200,0
58.14638588450915,32.828635060507494,32.82819378203806,31.518809790646745,31.77746613208546,33.86705481365235,34.14509513364431,30.468769826098267,34.99074675534663,1.4860449737095816,1.4824637563985323,1.3164635376119542,1.6621262662638256,1.254784678447749,1.8243435976901061,200,0
58.99214454260585,32.82930029441442,32.82882073383564,31.51957460725648,31.778107451273232,33.86776492552283,34.14571589165038,30.46941166534016,34.99139121336419,1.5084163768454544,1.504710215459611,1.3362638304348953,1.687138098570291,1.2736619138597318,1.851900187216781,200,0
59.85020504366086,32.829985100048376,32.82946606012479,31.52036205722707,31.77876757360509,33.868496018768646,34.14635482204245,30.470072377240978,34.99205453977343,1.5311519476427011,1.527315667537656,1.356385604666892,1.7125566061186062,1.2928458598050663,1.8799094892691417,200,0
60.720746322100354,32.830690134916594,32.830130374975994,31.521172900825707,31.779447126828224,33.86924880154982,34.14701253454553,30.470752595175895,34.992737366660045,1.5542588082328777,1.5502869988819175,1.376835111718266,1.7383897216452933,1.312342489989223,1.9083805362419919,200,0
61.60394991501174,32.83141608170589,32.83081431579804,31.522007927370858,31.780146762502415,33.870024009321845,34.14768966222344,30.471452976738124,34.99344035023907,1.577744271437156,1.5736312749301073,1.3976187690022044,1.7646455894526294,1.3321579371327836,1.9373226092781377,200,0
62.5,32.83216364941266,32.8315185443755,31.52286795653229,31.78086715705597,33.87082240607079,34.14838686252587,30.472174204823737,34.99416417193357,1.601615847876379,1.597355746816822,1.4187431660794505,1.791332573267281,1.3522984988718625,1.966745247775454,200,0
63.409083433595235,32.83293357453318,32.832243747960845,31.52375383970021,31.781609012897118,33.87164478561468,34.149104818391,30.47291698877416,34.994909539510616,1.625881253414979,1.6214678581815107,1.4402150710899908,1.818459264466731,1.3727706439347542,1.9966582593486035,200,0
64.33138979021824,32.833726622317734,32.8329906404245,31.524666461427476,31.782373059584298,33.87249197297532,34.14984423940731,30.47368206557974,34.9956771882778,1.650548416956924,1.6459752522919922,1.4620414374873345,1.8460344906934842,1.3935810186097866,2.0270717302705394,200,0
65.26711140171336,32.834543588092565,32.83375996346663,31.52560674094975,31.783160055058914,33.87336482582505,34.150605863038244,30.47447020114841,34.996467882344255,1.6756254886130668,1.6708857795005998,1.4842294110919214,1.8740673248782778,1.4147364535203972,2.057996036420655,200,0
66.21644339745596,32.83538529865399,32.83455248789419,31.526575633788248,31.783970786944558,33.87426423601306,34.151390455913685,30.475282191643334,34.99728241595023,1.7011208482604028,1.6962075050509509,1.5067863374812311,1.9025670946948476,1.4362439707243322,2.0894418547679847,200,0
67.17958374504352,32.83625261373932,32.835369014967725,31.527574133440552,31.784806073916737,33.87519113117658,34.15219881519231,30.476118864894183,34.9981216148696,1.727043114515087,1.7219487172545467,1.5297197697352574,1.9315433924701786,1.458110791155026,2.1214201754198174,200,0
68.1567332915786,32.8371464275793,32.83621037782198,31.52860327316491,31.78566676714772,33.87614647644222,34.153031769999885,30.476981081886432,34.99898633788976,1.7534011541423848,1.7481179360575274,1.5530374765571804,1.9610060855757123,1.4803443424242742,2.153942314267869,200,0
69.14809580555209,32.83806767053769,32.83707744296545,31.529664127864223,31.786553751831192,33.877131276223615,34.15389018294766,30.477869738334018,34.9998774783741,1.7802040919282467,1.7747239220191977,1.5767474507903216,1.9909653273265393,1.5029522670065736,2.187019926266414,200,0
70.1538780193358,32.83901731084338,32.83797111186357,31.53075781607613,31.78746794879194,33.87814657612138,34.15477495173688,30.478785766340568,35.000795965912516,1.8074613210387451,1.8017756857252993,1.600857918353819,2.021431568417393,1.5259424308267806,2.220665019378854,200,0
71.17428967229323,32.83999635642119,32.83889232261124,31.531885502076115,31.788410316186045,33.87919346493247,34.155687010854386,30.479730136155254,35.001742768065334,1.8351825138953348,1.8292824976604565,1.6253773476208966,2.0524155689260577,1.549322932274159,2.2548899692317206,200,0
72.20954355451707,32.84100585682797,32.839842051700586,31.533048398101247,31.7893818512975,33.88027307677609,34.156627333365876,30.480703858029155,35.0027188922072,1.863377633595674,1.8572538985657596,1.6503144592651307,2.083928410916804,1.5731021116673505,2.28970753451758,200,0
73.2598555512032,32.84204690530117,32.840821315890004,31.534247766702414,31.790383592437674,33.88138659334417,34.15759693281304,30.481707984179327,35.00372538747751,1.8920569459117376,1.8856997103091278,1.6756782366018108,2.115981511678617,1.5972885611964218,2.325130873191179,200,0
74.32544468767007,32.84312064092708,32.84183117418159,31.53548492323389,31.79141662095449,33.882535246284554,34.1585968652217,30.48274361086745,35.0047633468444,1.9212310318990182,1.9146300472979032,1.7014779364532215,2.148586637635221,1.621891135369906,2.3611735595060472,200,0
75.40653317503262,32.8442282509373,32.84287272991395,31.536761238489408,31.792482063358523,33.88372031972665,34.15962823122849,30.483811880600946,35.00583390929014,1.9509108011528649,1.9440553284649873,1.7277231005686227,2.1817559189663704,1.6469189619965012,2.397849601942047,200,0
76.50334645654094,32.84537097314206,32.843947132978485,31.538078141494818,31.793581093574247,33.884943152958655,34.16069217833418,30.484913984465162,35.006938262126134,1.9811075057504242,1.973986289861959,1.7544235676317477,2.2155018649825613,1.6723814537332378,2.4351734620777488,200,0
77.61611325459275,32.84655009850979,32.84505558216743,31.53943712246824,31.7947149353246,33.88620514326759,34.16189536583843,30.486051164595274,35.00807764344661,2.0118327549192774,2.0044339978947647,1.7815894858908272,2.249837380298076,1.6982883202338925,2.4731600744652877,200,0
78.74506561842958,32.84776697390344,32.8461993276629,31.540839735959167,31.79588486465848,33.88750774895317,34.16323994200155,30.48722471679811,35.00925334473048,2.0430985304766134,2.035409863239975,1.8092313264485622,2.284775781850357,1.7246495809338898,2.511824867569252,200,0
79.8904389725269,32.84902300498428,32.84737967367664,31.542287604179286,31.797092212630755,33.888852492528244,34.16462791063978,30.48843599333402,35.01046671360183,2.0749172030858505,2.0669256554821627,1.8373598972519847,2.320330816817031,1.7514755785103038,2.551183785835577,200,0
81.0524721656881,32.850319659295224,32.848597981251146,31.543782420538598,31.79833836814569,33.89024096411893,34.166060901505375,30.48968640587052,35.01171915676041,2.1073015493808227,2.0989935185156816,1.8659863578249354,2.356516681485352,1.7787769930583004,2.5912533129609936,200,0
82.23140752085236,32.85165846953674,32.849855671233755,31.545325953401242,31.799624780975282,33.891674825078965,34.167540616883855,30.490977428619747,35.01301214309401,2.1402647700111816,2.1316259867570904,1.8951222347888321,2.3933480411327297,1.8065648570282435,2.6320504964386253,200,0
83.42749088562714,32.85304103704898,32.85115422743577,31.546920050077436,31.800952964965088,33.89315581183415,34.16906883548064,30.492310601673108,35.01434720698604,2.173820508666424,2.164836002217683,1.9247794382206342,2.430840050981074,1.8348505709707668,2.67359297346075,200,0
84.64097168355579,32.85446903551534,32.852495199990344,31.548566641068078,31.802324501440868,33.894685739973454,34.17064741655555,30.493687534547533,35.01572595183253,2.207982872140063,2.198636932488971,1.9549702789003345,2.4690083782921297,1.8636459201405304,2.7158989982656156,200,0
85.87210296613058,32.855944214903964,32.85388020892338,31.550267744581127,31.80374104283092,33.89626650860566,34.1722783043235,30.495109909958817,35.017150053783666,2.242766451499812,2.2330425896977015,1.9857074865040774,2.508194375997159,1.8929630920129443,2.758987471021519,200,0
87.12114146556245,32.857468405664534,32.855310947953186,31.552025471339565,31.805204316519724,33.89790010500098,34.17396353264105,30.49657948783905,35.018621265726885,2.2781863444345176,2.2680672504909833,2.0170042288030166,2.5483859946404417,1.9228146947721196,2.802877968348258,200,0
88.38834764831844,32.85904352319988,32.85678918853603,31.55384202970294,31.80671612895,33.89958860953966,34.17570523000077,30.498098109616233,35.02014142152926,2.314258178853629,2.3037256771164327,2.048874131932399,2.589344050997913,1.9532137768325366,2.8475907755834613,200,0
89.67398576943752,32.860671572633,32.85831678417572,31.555719731126146,31.808278369992056,33.90133420099094,34.17750562485622,30.499667702776165,35.02171244055891,2.3509981378206213,2.3400331396668395,2.0813313018000863,2.6310887336121214,1.9841738474614945,2.8931469209093907,200,0
90.97832392763672,32.86235465389229,32.85989567501758,31.557660995981227,31.809893017600196,33.903139162147816,34.17936705130358,30.50129028572792,35.02333633250672,2.3884229859078743,2.377005439564021,2.1143903467088365,2.6736410027612814,2.015708898574411,2.9395682114645663,200,0
92.30163412121873,32.86409496713943,32.86152789274814,31.559668359769933,31.81156214277835,33.90500588584565,34.18129195514698,30.50296797299655,35.025015202531385,2.4265500970669818,2.4146737453356293,2.1480664012722315,2.7170226293923796,2.047833427780435,2.986877271573997,200,0
93.6441923047926,32.86589481856681,32.86321556582452,31.56174447975782,31.813287914878554,33.90693688139461,34.18328290037806,30.504702980768233,35.02675125675291,2.465397484115639,2.4532128380438896,2.1823751517101138,2.761256236421837,2.0805624627616743,3.0350975832421896,200,0
95.00627844681966,32.86775662659349,32.86496092505887,31.56389214206253,31.815072607258223,33.908934781458996,34.185342576102116,30.506497632815893,35.02854680812196,2.504983829949973,2.4924796328317944,2.2173328626159328,2.8063653425711292,2.1139115870757172,3.0842535290642386,200,0
96.3881765879963,32.86968292849153,32.866766309585984,31.566114269232617,31.81691860332426,33.91100234941947,34.18747380394664,30.50835436683521,35.030404282694754,2.54532852059951,2.5324929895035986,2.2529564052955253,2.8523744089181764,2.147896967477992,3.1343704377225388,200,0
97.7901749004859,32.87167638747719,32.86863417324443,31.568413928356026,31.818828402994626,33.913142487257296,34.18967954599111,30.510275741224103,35.03232622634607,2.586451680251181,2.5732724770282633,2.2893793152136968,2.899308888360244,2.1825353828680853,3.18547463224991,200,0
99.21256574801248,32.873739800304755,32.870567091404354,31.57079433974104,31.820804629610873,33.91535824400345,34.19196291326051,30.51226444234147,35.034315311955474,2.6283742083785966,2.6148384088366807,2.3265600864735005,2.947195278200187,2.217844254972225,3.2375934812543967,200,0
100.6556457468284,32.87587610540433,32.87256776827825,31.573258886216568,31.82285003733792,33.91765282479944,34.1943271748288,30.514323292284583,35.03637434710572,2.671117819123705,2.6572118802389983,2.364472483581083,2.9957646887190204,2.253841680883115,3.290755453316727,200,0
102.11971582756875,32.878088391608436,32.874639044754,31.575811123102756,31.824967519090798,33.920029600621014,34.19677576758315,30.516455257227772,35.03850628233534,2.7147050830896187,2.700414808110027,2.403136772080749,3.044912098994418,2.2905464675879053,3.3449901747887,200,0
103.60508129800546,32.880379907516875,32.87678390679365,31.578454788907916,31.827160115031965,33.922492118720925,34.19931230670432,30.518663456369346,35.040714219991635,2.7591594717163686,2.7444699730025692,2.442574033044372,3.0950493690807397,2.327978168625756,3.400328491239402,200,0
105.11205190671431,32.88275407155388,32.8790054944449,31.581193816812835,31.829431021686474,33.92504411385217,34.20194059692402,30.52095117153822,35.043001423734566,2.804505404425205,2.7894010638613755,2.482806206091258,3.1462048950362695,2.366157123027921,3.4568025328168854,200,0
106.64094190766788,32.88521448277653,32.88130711151715,31.58403234700951,31.831783601727068,33.927689520339165,34.2046646446256,30.52332185751619,35.04537132874694,2.850768298732468,2.8352327255245435,2.523856135141076,3.1984082540638576,2.4050514444340307,3.5144457838151797,200,0
108.19207012576788,32.88776493249947,32.88369223597881,31.586974739967935,31.834221394486132,33.93043248507092,34.20748867086161,30.525779153137773,35.04782755271151,2.8979746235507378,2.8819906092145224,2.565747617102207,3.2516902684999187,2.444644368688807,3.5732931567612423,200,0
109.7657600233312,32.89040941680722,32.8861645311379,31.590025590711384,31.836748127256953,33.933277381497696,34.21041712536789,30.52832689323515,35.0503739076217,2.9461519559133293,2.9297014262377727,2.608505453715038,3.3060830739682276,2.485041081192719,3.633381071363314,200,0
111.36233976754242,32.89315215003236,32.888727857674255,31.593189744189043,31.839367727452704,33.936228824720686,34.213454701662975,30.53096912150279,35.05301441249906,2.995329041378145,2.9783930051304104,2.652155506788608,3.3616201920141004,2.5262649307093046,3.6947475386916713,200,0
112.98214229888762,32.89599757928576,32.89138628659839,31.59647231184329,31.842084335698598,33.93929168777334,34.216606353329624,30.533710104363273,35.055753307097966,3.045535858388997,3.0280943525074235,2.6967247570896786,3.4183366075621007,2.5683402502600945,3.7574322509951736,200,0
114.6255054005839,32.89895040013395,32.89414411321934,31.599878689479084,31.84490231993977,33.942471119203255,34.21987731158546,30.536554345924923,35.058595066686145,3.0968036868965143,3.078835717895068,2.7422413671660713,3.4762688515704454,2.611292411154742,3.821476677592709,200,0
116.29277176901834,32.902015573528004,32.89700587221251,31.603414576553625,31.84782629065621,33.94577256207456,34.223273104261004,30.53950660412998,35.06154441799876,3.1491651815672883,3.1306486628502626,2.7887347484110196,3.5354550892884182,2.655147880589102,3.8869241673175687,200,0
117.98428908521169,32.90519834409983,32.89997635388751,31.607085997016835,31.850861117285064,33.94920177452365,34.226799576314875,30.542571908203392,35.06460635647356,3.202654449938979,3.183566134697438,2.836235632702864,3.5959352145595336,2.6999342830861437,3.9538200580361145,200,0
119.70041008732171,32.9085042599531,32.90306062176649,31.610416731452553,31.854011945960945,33.952764852014816,34.23046291203064,30.54575557752302,35.06778616488622,3.257307135911129,3.237622545242478,2.8847761489846344,3.6577509506533343,2.7456804660789973,4.022211793809357,200,0
121.44149264420076,32.911939194090365,32.90638391480635,31.613665697813044,31.857284218696762,33.95646825145854,34.234269659054156,30.549063242045158,35.07108943351725,3.313160508996629,3.2931415173594747,2.934389905181448,3.7209459581528734,2.792416569962151,4.092149050318501,200,0
123.20789983002344,32.915509367632374,32.9103216426261,31.617039298938113,31.860683694140054,33.96031881737239,34.23822675444811,30.552500864433547,35.074522081996015,3.3702535597977272,3.350051600980429,2.9851120758905836,3.7855659504738197,2.840174102966373,4.1636838692331875,200,0
125,32.91922137500305,32.91441847834866,31.620543402335723,31.864216470054483,33.96432381028472,34.24234155295924,30.556074764056163,35.0780903829831,3.4286271022132873,3.408245824897924,3.0369794963196903,3.851658817645002,2.8889860212453873,4.236870802265049,200,0
126.81816686719048,32.92308221127256,32.918682438182074,31.624184218175007,31.867889007692376,33.96849093760339,34.246621857715596,30.559791643031904,35.08180098786982,3.4883238829313115,3.467767404031946,3.089730512838873,3.919274759039755,2.9388868145982667,4.311767065719543,200,0
128.66277958043648,32.927099301872005,32.9231220435133,31.62796832370339,31.87170815824186,33.972828387196756,34.251075953595155,30.563658614529672,35.085660954693665,3.5493886988131953,3.528661641370363,3.143291959809197,3.9884664258134683,2.989912598291079,4.38843270643738,200,0
130.53422280342673,32.93128053491778,32.927746359809824,31.631902689724452,31.875681191553067,33.97734486396263,34.2557126435347,30.567683233545036,35.08967777849031,3.6118685228340808,3.5909760571048013,3.1980700841106615,4.059289073875901,3.0421012114853343,4.466930780103105,200,0
132.43288679491192,32.93563429641049,32.93256503907047,31.635994709337456,31.87981582737025,33.98204962969247,34.2605412880783,30.571873530405206,35.09385942432844,3.6758126393078157,3.654760527351027,3.2541062206210576,4.131800728307673,3.0954923228290574,4.547327542994504,200,0
134.35916749008703,32.94016950860397,32.93758836620031,31.640252229161753,31.884120269322647,33.98695254657439,34.265571848499825,30.576238047282054,35.09821436330127,3.7412727891963558,3.720067433285039,3.3114437214271217,4.206062360220693,3.1501275438203318,4.629692658353004,200,0
136.3134665831572,32.94489567187467,32.94282730972938,31.644683583294523,31.88860324195571,33.99206412471885,34.27081493387269,30.580785878025182,35.10275161178096,3.808303326382461,3.7869518216087927,3.3701280819060404,4.282138077162105,3.206050550612784,4.7140994186736735,200,0
138.29619161110418,32.94982291046053,32.94829357734645,31.649297630278287,31.893274031117304,33.99739557413747,34.27628185250487,30.585526711664638,35.107480774278,3.876961385872379,3.856138562227886,3.4302070762795895,4.360095328272788,3.2633072149986533,4.800624985345051,200,0
140.3077560386716,32.95496202248309,32.95399967677688,31.654103793386735,31.898142528050276,34.002958861657575,34.28198466820715,30.590470879973676,35.11241209028852,3.9473070649932303,3.9271149630035334,3.491730903474163,4.439925179925322,3.3219457453790806,4.889350647216036,200,0
142.34857934458643,32.960324534716726,32.959958982600476,31.659112104572998,31.903219277584757,34.00876677331478,34.28793626192022,30.59562940953031,35.11755648555857,4.019403618758598,3.999907338282358,3.5547523442042714,4.521704042725551,3.3820168386130622,4.980362099830454,200,0
144.41908710903414,32.96592276262619,32.96618580968029,31.664333252465546,31.908515530871156,34.01483298283336,34.2941503992907,30.601014078769623,35.12292562824738,4.093317670697634,4.074587086136071,3.6193269302910003,4.605577228463138,3.4435738437282803,5.073749747252715,200,0
146.5197111024064,32.9717698762587,32.97269549396016,31.66977863484255,31.914043303148645,34.021172126882156,34.30064180486041,30.606637480580375,35.128531990531265,4.169119440578692,4.151229573050589,3.6855131273318196,4.6916271003972785,3.506672938578991,5.169609028612125,200,0
148.65088937534014,32.97787997265128,32.97950448148793,31.6754604160681,31.919815437105594,34.02779988788171,34.307426243618195,30.612513091069427,35.134388916257706,4.246882990610496,4.229914413140646,3.7533725319552897,4.779940594908405,3.5713733206504625,5.268040771721696,200,0
150.81306635006524,32.984268155498775,32.98663042663455,31.68139159003272,31.926016793151632,34.034733085239594,34.31452061075906,30.61865534519704,35.1405106953378,4.326686491873889,4.3107257709437885,3.822970085025209,4.870609542483632,3.6377374133370433,5.3691515763832625,200,0
153.00669291308188,32.990950622925304,32.9940923006101,31.6875860492085,31.932686711033757,34.041989776007114,34.32194303060732,30.625079720077924,35.14691264565362,4.408612512927942,4.393752690121765,3.8943743023056916,4.963731015702147,3.7058310891642643,5.473054230277259,200,0
155.2322265091855,32.99794476431323,33.00191051152823,31.694058660505817,31.93966877615329,34.04958936608392,34.32971296578623,30.631802826846968,35.15361120335919,4.492748332748206,4.479089450660451,3.9668185566689598,5.059407706870592,3.7757239115857497,5.579868160657856,200,0
157.49013123685916,33.00526926727192,33.01010703744394,31.700825348706797,31.94698178402998,34.05755273325049,34.337851337863015,30.6388425121095,35.16062402257125,4.5791862803956125,4.566835957456286,4.042077376226717,5.157748338255942,3.8474893971663584,5.689719925435563,200,0
159.7808779450538,33.012944235975716,33.0188214265572,31.707903188351107,31.954645961477485,34.06586816809873,34.34638066086605,30.646217970133737,35.167970085580535,4.6680241040852755,4.657098163512146,4.119824093683348,5.258868108197913,3.9212053001657177,5.802743747636896,200,0
162.1049443313762,33.02099132227068,33.02847304108563,31.71531050506508,31.962683099706293,34.074581749280725,34.35532518926452,30.653949867102693,35.17566982486901,4.759365372629797,4.749988531344221,4.199279904192496,5.362889176760135,3.9969539217652805,5.919082097688978,200,0
164.46281504170472,33.029433871146104,33.03827798042407,31.723066987457372,31.971116702082853,34.083730250298004,34.36471108222521,30.66206047892709,35.18374525839881,4.853319912576088,4.845626536630029,4.280769061207689,5.469941195005263,4.074822446439739,6.038886328494042,200,0
166.85498177125427,33.03829708239431,33.048554787693675,31.73119381085662,31.979972148415218,34.09334189006862,34.374566586220574,30.67057384433378,35.192220139844636,4.950004284744264,4.9427127497948256,4.364557495334604,5.580161882460305,4.154903308265396,6.162317368842613,200,0
169.28194336711158,33.047608190545944,33.05935625909009,31.73971377434225,31.98927687790753,34.10344720933484,34.38492223836369,30.679515935191766,35.20112012568318,5.049542304317743,5.042657573278967,4.450746393951403,5.693697657883236,4.237294590287965,6.289546481373403,200,0
171.74420593226117,33.05739666547571,33.07010435445346,31.7486514527218,31.999060593243083,34.11407930398392,34.39581109319656,30.68891484632499,35.210472961331256,5.15206560913324,5.145189405909309,4.539443182144701,5.810704329058812,4.322100460446038,6.420756092034383,200,0
174.2422829311249,33.06769443643097,33.081394640113075,31.75803336534319,32.009487828764605,34.1252740861475,34.40726897606756,30.698801007396366,35.2203086888508,5.257714281386341,5.24999397346949,4.630762008262237,5.931347848052125,4.4094316479710285,6.556140698843968,200,0
176.7766952966369,33.07853614265431,33.09327817362087,31.767888163901866,32.02083055711982,34.136855404537414,34.419334766712076,30.709207419838382,35.23065987911772,5.366637528612805,5.3580102941469026,4.724824274962016,6.055805139143687,4.499405964666824,6.695907868709156,200,0
179.34797153887504,33.08995941426116,33.105795725894794,31.778246841719056,32.035521693084675,34.148788193338774,34.43205071721147,30.720169922263754,35.241561891796906,5.478994430539313,5.469392489881829,4.821759220754667,6.184259473118814,4.592148876021812,6.840279332143471,200,0
181.95664785527345,33.102005187609144,33.11817026720948,31.78914296733567,32.05194415714477,34.1613773197737,34.44546280916407,30.731727488326722,35.253053166986284,5.594954759233929,5.584304921398871,4.921704557665386,6.316896307462961,4.687794127732731,6.989492186961042,200,0
184.60326824243745,33.1147180600734,33.13027203518508,31.800612945696166,32.06936227435281,34.1746703065771,34.4596211556783,30.743922561637948,35.265175553006316,5.714699880941281,5.7029230415127365,5.024807171361198,6.453950714960916,4.786484433935584,7.143800223424264,200,0
187.2883846095852,33.128146689941715,33.14496216292149,31.812696310699792,32.08785629736835,34.18871905208736,34.47458045471502,30.7568014330818,35.27797467553404,5.8384237490794755,5.825434333602189,5.1312238909119126,6.5956533495265806,4.888372234258424,7.3034753849156475,200,0
190.01255689363933,33.14234424809051,33.160680740142794,31.825436053487227,32.10751472119763,34.20358032252459,34.490400501391306,30.770414666766786,35.29150035413517,5.966333999125881,5.9534751756778475,5.241122336296167,6.742251371715073,4.993620527749916,7.46880938001615,200,0
192.7763531759926,33.157368929226024,33.177338095915665,31.83887899152465,32.12843531846406,34.2193163099615,34.50714676814886,30.7848175818864,35.305807073261,6.098653157552726,6.086660228480874,5.354681852846416,6.894009922940024,5.1010931243296795,7.640115463933514,200,0
195.5803498009718,33.173284531813145,33.19439629582248,31.853076184366095,32.150726329130165,34.23599526617173,34.52489106322512,30.800070799012246,35.320954515981605,6.235619978619785,6.224092072093764,5.472094543071545,7.051213756566098,5.211701072822209,7.817730409569328,200,0
198.42513149602493,33.19016111741188,33.211439694930405,31.86808340294347,32.17450783148308,34.253692224346175,34.543712279702596,30.816240860826554,35.33700817016271,6.377490924724892,6.366488956582868,5.59356640773017,7.214169045128119,5.3260630933901325,8.002016691180568,200,0
201.3112914936568,33.20807576205477,33.229540609306326,31.88396166038092,32.199913326527195,34.272489822837095,34.562262079691486,30.833400939078352,35.3540400185127,6.524541808193029,6.514133025596191,5.719318609682953,7.3832053855710775,5.444379625773146,8.193364906623751,200,0
204.2394316551375,33.22711341459825,33.24878644382281,31.900777813696205,32.22709157446002,34.292479247700015,34.58192654628402,30.851631641682342,35.372129325987274,6.677069614898627,6.667328330569456,5.849588875966576,7.564843808446251,5.566865813119995,8.39219646761232,200,0
207.21016259601092,33.2473678797532,33.26927381144505,31.918605247379034,32.25620872994201,34.31639771255077,34.60289212029008,30.871021936449363,35.39136354052276,6.835394533017528,6.8241505980612835,5.984734662082446,7.7560955508815415,5.693752853757129,8.598966591321805,200,0
210.22410381342863,33.268942946854146,33.2931982485006,31.937524651784614,32.28025545480132,34.33974627863781,34.62552105662249,30.891670211046122,35.411839326067124,6.999862213558589,6.9868958786653215,6.125036931779833,7.945834019905724,5.825289501892773,8.81416763109147,200,0
213.28188381533573,33.29195368949997,33.31441294028581,31.957624911618147,32.30205496850232,34.36247513045394,34.656218323727934,30.913685492550798,35.4336637505151,7.170846293203848,7.1541387919626835,6.270705942132891,8.139609681741193,5.961743736329015,9.038332788948328,200,0
216.38414025153577,33.31652796616223,33.339315589354726,31.979004122600287,32.32527875126806,34.38980675346287,34.68555919669888,30.937188854561892,35.45695565557697,7.3487512144774385,7.326619256326735,6.422065017334176,8.341176319704118,6.1034046190190825,9.272040258264155,200,0
219.5315200466624,33.342808157930726,33.367609216126354,32.001770757804316,32.35005111203224,34.419075846979275,34.71534517605664,30.962315045427268,35.481847241016474,7.5340153834647845,7.5078637217172695,6.579464055960108,8.553711996682951,6.2505843685132625,9.515917851083106,200,0
222.72467953508485,33.37095318702609,33.401446360082886,32.02604500927845,32.3765101889562,34.45046695050441,34.747257496223106,30.98921437804486,35.5084859023199,7.727114711331039,7.697460535124965,6.743282266777657,8.779733115260528,6.403620677060704,9.77064817154254,200,0
