frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
46.82209615239629,33.43640109248251,33.42942433978605,32.13847402749355,32.38154698026097,34.4621986553858,34.778915124875645,31.10634648458104,35.57560337124645,0.6850323394269133,0.6864612406951203,0.6075865880384064,0.7641654192771467,0.5707031665200674,0.8373060537143004,200,1
47.503139223409846,33.43695836724765,33.430004538881015,32.13908344812176,32.382048931729706,34.46279354466852,34.779475793121975,31.10689622111042,35.57614183053283,0.6938816869452018,0.6952619013453707,0.6156189604317619,0.7738597045260923,0.5781871002096294,0.8480249887941816,200,1
48.19408829399815,33.43752840823433,33.43059805580204,32.139706261913275,32.382562332518,34.46340172509539,34.780049530482934,31.10745873724885,35.57669268489438,0.7028749346181072,0.7042062657093398,0.6237785692995029,0.7837139915897218,0.5857907712755687,0.8589206882830867,200,1
48.89508745024293,33.438111556154404,33.43120524933219,32.14034283478232,32.38308746617795,34.46402354191719,34.78063667854747,31.108034388255422,35.57725624784662,0.712014111315276,0.7132963399283624,0.6320668498121881,0.7937459491131171,0.5935158729149294,0.8699956428732166,200,1
49.60628287400625,33.43870815968926,33.431826486943606,32.140993540898464,32.38362462329009,34.46465934853205,34.78123758713747,31.10862353752675,35.577832840521786,0.7213012894187515,0.7225341732463132,0.6404856603890439,0.8042218985568056,0.6013641334881201,0.8812523975634236,200,1
50.3278228734142,33.43931857581683,33.432462145163164,32.14165876304927,32.384174101771215,34.46530950684784,34.78185261464309,31.109226556905703,35.578422791991315,0.7307385860539829,0.7319218592243308,0.6487901169400763,0.8148662795384299,0.6093373175029564,0.8926935532088492,200,1
51.05985791378436,33.439943170155345,33.43311260995702,32.14233889302192,32.38473620719864,34.46597438766403,34.782482128375825,31.109843827005363,35.5790264396057,0.7403281643663855,0.7414491986588931,0.6572187423422957,0.8256815723046323,0.617437226636071,0.9043217681290893,200,1
51.802540649002744,33.44058231732546,33.43377827713505,32.14303433200444,32.3853112531519,34.46665437107415,34.783126504940256,31.110475737548878,35.57964412935275,0.7500722348448963,0.7511028300223319,0.6657845407692311,0.8366703116211484,0.6256657007929632,0.9161397597768797,200,1
52.55602595335716,33.44123640133098,33.43445955277606,32.14374549100782,32.38589956157247,34.467349846889434,34.78378613062571,31.111122687726382,35.5802762162351,0.7599730566940984,0.7609132764981412,0.6744894508649608,0.8478350883460916,0.634024619207978,0.928150306469392,200,1
53.32047095383392,33.44190581595968,33.435156853675,32.14447279130988,32.38650146314264,34.46806121508509,34.784461401818554,31.11178508656991,35.58092306466767,0.7700329392564612,0.7708828434343867,0.6833354520952813,0.8591785510594138,0.6425159015855566,0.9403562491842986,200,1
54.09603506288395,33.44259096520513,33.4358706078132,32.14521666492215,32.38711729768389,34.468788886269955,34.78515272543652,31.112463353347266,35.581585048896514,0.7802542434863211,0.7810138887975924,0.6923245658841161,0.8707033750558945,0.6511415092841188,0.9527604934227878,200,1
54.882880011665605,33.44329226371044,33.43660125485276,32.14597755508086,32.38774741457609,34.46953328218096,34.785860519385814,31.11315791797612,35.582262553439556,0.790639383477297,0.7913088247353013,0.7014588567938007,0.8822709256545944,0.6599034465440019,0.9653660111418445,200,1
55.6811698837712,33.44401013723535,33.43734924665627,32.146755916762984,32.38839217319809,34.470294836203024,34.786585213042486,31.11386922145923,35.58295597355045,0.8011908280448768,0.8017701191937987,0.7107404337508022,0.8940233008802659,0.6688037617609018,0.9781758427581901,200,1
56.49107114944382,33.44474502314736,33.43811504783311,32.14755221722893,32.38905194339062,34.471073993916136,34.787327247758945,31.1145977163421,35.58366571570664,0.8119111023659793,0.8124002975927866,0.720171451318532,0.905963312431393,0.6778445488063297,0.9911930992263208,200,1
57.31275270029195,33.44549737093858,33.438899136313566,32.14836693659276,32.38972710594255,34.471871213670276,34.78808707739709,31.11534386719428,35.584392198122586,0.822802789677362,0.8232019445588783,0.7297541110189112,0.9180938365509748,0.6870279483966307,1.004420964193225,200,1
58.14638588450915,33.446267642769065,33.439702003952014,32.14920056842126,32.390418053101165,34.4726869671897,34.788865168889075,31.11610815111555,35.585135851289074,0.8338685330348605,0.8341777057198724,0.7394906627044624,0.9304178159125691,0.6963561495121855,1.0178626962324828,200,1
58.99214454260585,33.447056314038164,33.44052344711672,32.1500536203634,32.391125189107704,34.47352174020767,34.78966200282715,31.116891058268273,35.58589711854028,0.845111037135474,0.8453302895618475,0.7493834059826932,0.9429382615687101,0.7058313908684634,1.031521631160496,200,1
59.85020504366086,33.44786387398504,33.441325388406455,32.15092661481119,32.39184893075893,34.47437603313306,34.790478074083886,31.117693092437325,35.58667645664891,0.8565330702044514,0.8566624693512424,0.7594378336326142,0.9556582549638115,0.7154559624406586,1.0454011844378146,200,1
60.720746322100354,33.4486908263198,33.442146469406595,32.15182008959351,32.39258970799567,34.47525036174989,34.7913138924641,31.118514771619015,35.58747433645146,0.8681374659496155,0.8681770851241809,0.7696546583834505,0.9685809500137667,0.7252322070437349,1.059504853658593,200,1
61.60394991501174,33.449537689886434,33.44298720020039,32.15273459870426,32.39334796451954,34.476145257951536,34.79216998339002,31.119356628640418,35.588291243504145,0.8799271255852923,0.8798770457454561,0.7800349145269498,0.9817095752546107,0.7351625219697678,1.0738362211314023,200,1
62.5,33.45040499935913,33.44384810705603,32.1536707130664,32.39412415843886,34.47706127051058,34.79304688862088,31.120219211810642,35.58912767877102,0.8919050199282977,0.8917653310396805,0.7905811176861437,0.9950474360627309,0.745249360684541,1.0883989565547625,200,1
63.409083433595235,33.45129330597342,33.44472973318515,32.154629021333186,32.39491876294462,34.477998965886115,34.79394516700897,31.121103085605718,35.589984159345704,0.904074191568636,0.9038777851681186,0.8012958412500534,1.0085979169493275,0.7554952345855027,1.1031968197909743,200,1
64.33138979021824,33.452203178293615,33.445632639537955,32.15561013072841,32.39573226701792,34.47895892906971,34.79486539529319,31.122008831388605,35.59086121920775,0.9164377571176275,0.9162126597659004,0.8122830638309885,1.0223644839319368,0.7659027148232247,1.1182336637419563,200,1
65.26711140171336,33.45313520301807,33.44655740563653,32.15661466792703,32.396565176169915,34.47994176447189,34.79580816893205,31.12293704816605,35.59175941001529,0.928998909536423,0.9287451039089387,0.8234837029834116,1.0363506869860812,0.7764744341886785,1.1335134373310969,200,1
66.21644339745596,33.45408998582401,33.4475046304479,32.15764327997809,32.39741801321541,34.48094809685034,34.79677410297768,31.123888353384153,35.59267930193519,0.9417609205479728,0.9414784088230952,0.8348617138061843,1.0505601625802685,0.7872130890687116,1.1490401885952577,200,1
67.17958374504352,33.45506815225358,33.448474933298485,32.15869663527154,32.39829131908148,34.481978572281996,34.79776383299278,31.124863383764364,35.59362148451249,0.9547271431357578,0.9544159477033975,0.8464200322148994,1.0649966362978243,0.7981214414723039,1.1648180678914108,200,1
68.1567332915786,33.45607034864281,33.44946895483167,32.159775424550766,32.39918565365235,34.48303385918041,34.798778016012186,31.12586279618189,35.59458656758034,0.9679010141327468,0.9675611782731488,0.8581616664696892,1.0796639255492524,0.8092023211302483,1.1808513312225517,200,1
69.14809580555209,33.45709724309535,33.450487358010136,32.16088036197286,32.40010159665201,34.48411464936029,34.799817331551,31.12688726858852,35.59557518221227,0.9812860569043073,0.9808896827558335,0.8700896995227061,1.0945955465026007,0.8204586276711492,1.197144343687939,200,1
70.1538780193358,33.45814952650308,33.451530829165044,32.162012186218455,32.40103974856586,34.4852216591514,34.80088248266139,31.127937500981776,35.59658798171847,0.9948858841290062,0.9944192569882695,0.8822072914523718,1.1098249160390146,0.8318933328767236,1.2137015830629068,200,1
71.17428967229323,33.459227913615244,33.45260007909387,32.16317166165334,32.402000731603124,34.48635563056346,34.80197419704009,31.12901421642278,35.59762564268794,1.0087042006815152,1.0081032055122108,0.8945187898200191,1.1252998474462077,0.8435094830196299,1.2305276435139143,200,1
72.20954355451707,33.46033314415851,33.45369584420904,32.16435957954393,32.40298519070146,34.487517332504474,34.80309322818889,31.13011816210499,35.598688866078,1.0227448066220917,1.022086703838608,0.9070285300606263,1.141024677218836,0.8553102012872233,1.247627239454815,200,1
73.2598555512032,33.46146598401009,33.45481888773948,32.16557675932908,32.403993794575534,34.4887075620547,34.804240356630196,31.131250110476046,35.59977837835388,1.037011600297423,1.0363089376789048,0.9197378404250024,1.1570038558208262,0.8672986902948581,1.265005209550726,200,1
74.32544468767007,33.462627226426136,33.455970000987485,32.16682404995029,32.405027236811435,34.4899271457985,34.80541639118062,31.132410860415444,35.600894932679665,1.051508581557938,1.050724554951115,0.9326502218591256,1.1732419514830426,0.8794782346926054,1.2826665208763035,200,1
75.40653317503262,33.46381769332793,33.45715000464328,32.16810233124337,32.40608623700881,34.491176941216786,34.80662217028459,31.133601238470373,35.60203931016332,1.0662398550970118,1.0653601654258777,0.9457692663197964,1.1897436541479414,0.8918522038694915,1.3006162732356592,200,1
76.50334645654094,33.46503823664859,33.458359750159914,32.16941251539387,32.40717154197269,34.492457838142734,34.807858563411244,31.134822100152682,35.60321232115811,1.0812096339178943,1.080233999226414,0.9590986598201365,1.206513779568343,0.9044240547596324,1.3188597036516452,200,1
77.61611325459275,33.46628973974275,33.45960012119127,32.17075554845941,32.40828392695739,34.4937707602835,34.80912647251708,31.13607433129952,35.60441480662273,1.096422242934555,1.095357106442501,0.9726421855917867,1.2235511899941218,0.9171973347549583,1.3374021910327385,200,1
78.74506561842958,33.4675731188623,33.46087203509609,32.17213241196173,32.40942419696468,34.495116666811185,34.810426833577836,31.137358849501098,35.60564763954299,1.111882122713065,1.1108039231153417,0.9864037273692098,1.2408654789701241,0.9301756847295036,1.3562492610262997,200,1
79.8904389725269,33.468889324701394,33.46217644451118,32.173544124552045,32.410593188098694,34.49649655402634,34.81176061819268,31.138676605598285,35.606911726417714,1.1275938333605833,1.1265024519544036,1.0003872728019165,1.2584634144289886,0.9433628421805861,1.3754065910675795,200,1
81.0524721656881,33.47023934401357,33.46351433899725,32.17499174375292,32.41179176898051,34.49791145709727,34.81312883526413,31.14002858525381,35.60820800881225,1.143562058569512,1.1424573758628063,1.0145969170007916,1.2763493179506287,0.956762644492569,1.3948800156344472,200,1
82.23140752085236,33.47162420130508,33.46488674676084,32.17647636778049,32.413020842224974,34.49936245187927,34.814532532757724,31.14141581060035,35.609537464982296,1.1597916098248404,1.1586735049119787,1.0290368662251208,1.2945283758474515,0.9703790323292739,1.4146755317184903,200,1
83.42749088562714,33.473044960607645,33.46629473645636,32.17799913745097,32.414281345983085,34.500850656817484,34.815972799545236,31.142839341969374,35.61090111157218,1.1762874307833102,1.175155780674501,1.043711441717368,1.313003567654615,0.9842160531615198,1.4347993045238583,200,1
84.64097168355579,33.47450272733485,33.46773941907218,32.17956123817579,32.41557425555322,34.502377234938024,34.81745076733565,31.14430027970486,35.61230000539089,1.193054601833544,1.1918827817276942,1.0586250836932252,1.3317743898502972,0.9982778649367168,1.4552576734059401,200,1
85.87210296613058,33.47599865022666,33.46922194990552,32.181163902049875,32.41690058506477,34.50394339593186,34.81896761269877,31.145799766066038,35.61373524526986,1.2100983448469231,1.2088799254270346,1.0737823554949522,1.350856783335776,1.0125687398978869,1.476057158062771,200,1
87.12114146556245,33.477533923386034,33.47075174412363,32.18280841003789,32.41826138923796,34.50555039833641,34.820524559186076,31.147338987223634,35.615207974007255,1.2274240281296565,1.2261567093754615,1.0891879479166013,1.370256890548692,1.027093068560023,1.4972044649929928,200,1
88.38834764831844,33.4791097884134,33.47240074877574,32.18449609426396,32.41965776522426,34.50719955182054,34.822122879554286,31.148919175354763,35.61671938040307,1.2450371715871398,1.2437185556021388,1.104846683710243,1.3899810306728821,1.0418553638521764,1.5187064942349493,200,1
89.67398576943752,33.48072753664344,33.47409364602977,32.18622834041024,32.42109085453144,34.508892219578414,34.823763898097205,31.150541610841316,35.61827070138996,1.2629434521124616,1.26165031862934,1.120763522282977,1.410035706044428,1.056860265434275,1.5405703464026126,200,1
90.97832392763672,33.48238851149041,33.475831852053986,32.1880065902306,32.4225618450386,34.51062982083883,34.82544899309215,31.152207624577624,35.61986322426557,1.2811487092116944,1.2799125599044947,1.1369435645951225,1.4304276088434693,1.0721125441982318,1.562803330034955,200,1
92.30163412121873,33.484094110907876,33.477616841287826,32.189832344186065,32.42407197310596,34.512413833496495,34.82717959936718,31.15391860039327,35.621498289031855,1.2996589508793948,1.2984638110136144,1.153392058270721,1.451163628088102,1.0876171069635985,1.5854129692765329,200,1
93.6441923047926,33.48584578996944,33.479450149219616,32.19170716420884,32.42562252578501,34.51424579687274,34.82895721099661,31.15567597759738,35.623177290847785,1.3184803597386672,1.317329737669292,1.1701144029321724,1.4722508569476918,1.1033790013786322,1.6084070119081493,200,1
95.00627844681966,33.48764506357763,33.48133337530376,32.19343020823592,32.427214843135495,34.51612731461348,34.830783384132104,31.157481253651316,35.62490168260222,1.337619299461028,1.3365099925995962,1.1871161557716627,1.4936966003941146,1.1194034210384154,1.6317934377477463,200,1
96.3881765879963,33.489493509308375,33.48326818602609,32.195152966539375,32.4288503206551,34.518060057732775,34.832659739977736,31.159335986977062,35.626672977614035,1.357082321482316,1.3560109526756352,1.2044030373728414,1.5153141592777044,1.1356957108324177,1.6555804674429246,200,1
97.7901749004859,33.49139277039944,33.48525631812646,32.19692206838253,32.43058636441749,34.52004576781145,34.834587967917926,31.161241799909202,35.62849275246756,1.37687617203194,1.3757586663021866,1.2219809377971256,1.5371044168601493,1.1522613725346948,1.6797765716779351,200,1
99.21256574801248,33.4933445588917,33.48729958198847,32.19873902800931,32.4323749403459,34.5220862603603,34.83656982880763,31.163200381799115,35.630362649991774,1.3970077994938805,1.3958089584499893,1.2398559229499166,1.559266033149008,1.169106070650823,1.7043904808194072,200,1
100.6556457468284,33.49535065893255,33.48939986520686,32.200605422241225,32.434213258094644,34.524183428358775,34.838607158435295,31.16521349228024,35.632284382392235,1.417484362119011,1.4162652372131819,1.2580342412430738,1.5818067656091026,1.186235638536523,1.729431195026701,200,0
102.11971582756875,33.497412930252054,33.49155913634425,32.20252289346698,32.43610304121324,34.526339245980694,34.84070187116959,31.167282964704647,35.63425973454569,1.4383132361096127,1.4371511497874818,1.2765223305710067,1.6047346096529478,1.2036560848039963,1.7549079948543838,200,0
103.60508129800546,33.4995333118227,33.49377944888941,32.20449315278417,32.43804608657076,34.52855577251914,34.84285596380213,31.16941070976132,35.636290567468095,1.4595020240982657,1.4583978189425153,1.2953268256189225,1.6280578077650008,1.221373600032952,1.78083045237617,200,0
105.11205190671431,33.50171382571509,33.49606294543085,32.20651798330269,32.44004426784389,34.53083515652444,34.84507151959888,31.171598719287648,35.6383788219673,1.4810585640447473,1.4800131493943791,1.314454565522977,1.6517848590585087,1.2393945638044885,1.8072084428615276,200,0
106.64094190766788,33.50395658116201,33.498411862059655,32.20859924361965,32.442099539193784,34.533179640169166,34.84735071257472,31.17384907028654,35.64052652249308,1.5029909385760731,1.5020052933983625,1.3339126019033436,1.6763659764180225,1.2577255520771153,1.8340521570381638,200,0
108.19207012576788,33.5062637788454,33.50082853301794,32.210738871477155,32.44421393914498,34.53559156385648,34.84969581200603,31.176163929162588,35.642735781197544,1.52530748479647,1.524382660727166,1.3537082072926259,1.7013817996706802,1.2763733449255086,1.8613721139758024,200,0
109.7657600233312,33.50863771542122,33.50331539560921,32.21293888761443,32.44638959468018,34.538073371088096,34.852109187197804,31.17854555619157,35.645008802220815,1.5480168045957934,1.5471005606624755,1.3738488839834964,1.726840487997351,1.2953449346639243,1.889179174628946,200,0
111.36233976754242,33.5110807882982,33.5058749953895,32.215201399827336,32.448628725565854,34.54062761361086,34.85459331252322,31.180996310239113,35.64734788621709,1.5711277754867359,1.570203545553248,1.3943423733209999,1.752752146431156,1.3146475343776054,1.9174845560787435,200,0
112.98214229888762,33.51359550068885,33.508509991658784,32.217528607248894,32.450933648925094,34.54325695686125,34.857150772754736,31.183518653745157,35.649755435138424,1.5946495620032064,1.5937112366372261,1.4151366913991956,1.7791272098190112,1.3342885868870873,1.9462998465167778,200,0
114.6255054005839,33.5161844669512,33.51111368777125,32.21992280486575,32.45330678407527,34.54596418572953,34.85978426870752,31.18611515799276,35.65223395729419,1.6185916276943442,1.6176327567826894,1.4362817281122795,1.8059764567866226,1.354275774171942,1.9756370210163698,200,0
116.29277176901834,33.518850418242415,33.513746893586436,32.222386388286786,32.45575065764918,34.54875221066655,34.862496623218,31.188788508680744,35.65478607270606,1.6429637477509091,1.6419775213411945,1.457805121134604,1.8333110244457949,1.3746170272822087,2.005508458139989,200,0
117.98428908521169,33.52159620850651,33.51645933633411,32.224921858781265,32.4582679090207,34.55162407415869,34.865290787481555,31.191541511821768,35.65741451877971,1.6677760223032658,1.6667552503776126,1.4797156860742275,1.861142423890136,1.3953205367677048,2.035926957434614,200,0
119.70041008732171,33.5244248208205,33.51925400343006,32.22753182860533,32.46086129605672,34.55458295759763,34.86816984777632,31.19437709998893,35.66012215631666,1.6930388904327445,1.691975981545257,1.5020225320855696,1.8894825565282907,1.416394763657375,2.0669057578703582,200,0
121.44149264420076,33.52733937412523,33.522399755184786,32.23021902663715,32.46353370121961,34.557632188575035,34.871137032601396,31.197298338936086,35.66291197589089,1.7187631449410026,1.7177312402965084,1.52473507455108,1.9183437313071376,1.4378484510229863,2.09845855728133,200,0
123.20789983002344,33.530343130369545,33.52567527013591,32.232986304343186,32.46628813804606,34.560775248633576,34.87419572026078,31.200308434618968,35.665787104617515,1.744959947925038,1.7439685039591541,1.547863048452674,1.9477304176339105,1.459690636163843,2.1305995328717438,200,0
125,33.53343950209841,33.52905301057384,32.23583664209888,32.46912775803076,34.56401578150955,34.877349446926964,31.203410740646856,35.66875081334284,1.7716408472087268,1.7706900260338592,1.571416522476484,1.9776587091600728,1.4819306634516205,2.163343362854531,200,0
126.81816686719048,33.536632060518954,33.53253696684199,32.238773155890286,32.47205585794506,34.56735760190417,34.880601915220616,31.206608766196773,35.67180652428761,1.7988177936852603,1.7979077418097313,1.5954059138975036,2.00814688362273,1.504578197877125,2.1967052492943338,200,0
128.66277958043648,33.53992454408044,33.536121008065194,32.24179910442411,32.47507588762413,34.570804704825015,34.883957003346545,31.20990618442491,35.67495781917809,1.8265031596286325,1.8256340071197636,1.619842004293904,2.0392090340831994,1.5276432393436454,2.230700942231633,200,0
130.53422280342673,33.54332086760796,33.53968590232368,32.244917896677244,32.47819145825824,34.57436127554173,34.887418774829236,31.213306841413356,35.6782084479022,1.8547097580363898,1.853881617667681,1.6447359561442672,2.0708597606343093,1.5511361377546755,2.2653467651702117,200,0
132.43288679491192,33.5468251320328,33.54336489831571,32.24813309991814,32.481406351227584,34.57803170020447,34.890991488895075,31.216814765692924,35.68156233773188,1.8834508630701807,1.882663829451113,1.6700993303647276,2.1031141941606992,1.5750676089470805,2.3006596420157184,200,0
134.35916749008703,33.550441634766244,33.54716259354019,32.251448448236424,32.48472452752269,34.58182057717768,34.89467961155291,31.22043417838721,35.685023603155514,1.9127402316654323,1.9119943803523536,1.695944104847049,2.1359880214651303,1.5994487515244225,2.3366571255593787,200,0
136.3134665831572,33.55417488076763,33.55108381074288,32.25486785161928,32.48815013779682,34.58573272914672,34.89848782742875,31.2241695040261,35.68859655636883,1.9425921263865438,1.9418875129730528,1.7222826940630476,2.1694975118503343,1.6242910646490099,2.3733574276075293,200,0
138.29619161110418,33.558029594362274,33.55513361095435,32.25839540561706,32.4916875331006,34.58977321605959,34.902421052415924,31.22802538208215,35.692285718476796,1.9730213396094662,1.9723579987946698,1.749127969805431,2.203659545252396,1.649606466855416,2.4107794508647067,200,0
140.3077560386716,33.56201073186948,33.55931730743785,32.26203540164421,32.49534127635358,34.59394734897214,34.906484447207085,31.23200667928733,35.696095831463374,2.004043219119573,2.003421163752572,1.7764932831403073,2.238491642028729,1.6754073159527767,2.4489428226859165,200,0
142.34857934458643,33.566123495106716,33.56364048062228,32.26579233796534,32.49911615461229,34.598260704871066,34.91068343178132,31.236118502793275,35.70003187099173,2.0356736952190775,2.035092915318057,1.8043924876520507,2.2740119945112567,1.7017064300880167,2.487867930821877,200,0
144.41908710903414,33.570373345841844,33.568108994102474,32.269670931420926,32.503017192200055,34.602719142556225,34.915023700925516,31.240366214243824,35.704099060102656,2.0679293094452973,2.067355911306958,1.832846439114739,2.310239500443661,1.728517110047493,2.5275759612900877,200,0
146.5197111024064,33.574766021271955,33.57272901179659,32.273676129952406,32.507049664769696,34.60732881967109,34.919511240877306,31.244755444834908,35.70830288388563,2.100827245008576,2.100254602259149,1.861868625789973,2.347193798430419,1.7558531628802427,2.568088938514304,200,0
148.65088937534014,33.579307550614935,33.57750701635942,32.277813125990704,32.511219114376594,34.61209621097873,34.924152347185164,31.249292111443882,35.7126491052036,2.134385359066886,2.1338125362979095,1.8914703767063072,2.384895305535077,1.7837289269322718,2.609429767885398,200,0
150.81306635006524,33.58400427290768,33.582449828959156,32.28208737077958,32.51587745742502,34.61702812799028,34.92895364388964,31.25398243391827,35.71714378156029,2.1686222169629867,2.168048209191425,1.921667864627929,2.423365257175534,1.812159298387978,2.6516222809079526,200,0
153.00669291308188,33.588862856114055,33.58756463053636,32.28650458971041,32.521907585753716,34.62213174006263,34.93392210414097,31.25883295362211,35.72179328320739,2.203557128559637,2.2029808567981237,1.9524779065478464,2.4625124624104826,1.841159759422218,2.6946912831091074,200,0
155.2322265091855,33.59389031765586,33.592858984675104,32.291070798753,32.528156528970804,34.62741459709411,34.93906507237862,31.263850553347798,35.726604312598106,2.239210186818838,2.2386304933527654,1.9839179969427991,2.502261147798304,1.8707464080743108,2.7386626048994125,200,0
157.49013123685916,33.599094046490336,33.59834086222916,32.295792322074654,32.534634332004835,34.63288465395917,34.9443902882113,31.269042478711718,35.731583925304044,2.2756023087823674,2.275017952129301,2.016006343098369,2.5428309008929597,1.9009359899640002,2.7835631555896447,200,0
159.7808779450538,33.60448182687099,33.604018667860736,32.300675810948384,32.54135160895786,34.63855029683754,34.9499059121498,31.27441636116337,35.73673955252413,2.3127552791232038,2.312164928647823,2.0487619026508885,2.5842457854985534,1.931745931978662,2.829420980782954,200,0
162.1049443313762,33.610061863941084,33.609901268664814,32.305728264061365,32.548319582391,34.644420371608945,34.955620553360056,31.27998024275075,35.742079025326454,2.350691796450855,2.350094026606194,2.0822044235043697,2.6265308686560114,1.9631943780712333,2.87626532337834,200,0
164.46281504170472,33.61584281132526,33.61599802507042,32.31095704934447,32.55555012586808,34.650504214501645,34.96154329962182,31.285742602798955,35.74761060077869,2.3894355225680877,2.3888288067311234,2.116354486293399,2.669712274358477,1.995300227319401,2.9241266884393555,200,0
166.85498177125427,33.62183380090042,33.622318824229446,32.31636992745697,32.563055810071106,34.65681168520326,34.96768374969677,31.291712386674817,35.75334299013828,2.429011134892405,2.4283938387590984,2.151233549576721,2.7144575143083944,2.028083174408583,2.9730369122013633,200,0
169.28194336711158,33.62804447494699,33.628874116126475,32.32197507707233,32.57084995283641,34.66335320266359,34.97405204833159,31.297899036828056,35.75928538929114,2.469444382272823,2.468814756774463,2.186863997961292,2.7610034485046433,2.0615637527143456,3.023029235511521,200,0
171.74420593226117,33.63448502090135,33.63567495266711,32.3277811221269,32.57894667349839,34.67013978384349,34.980658924145686,31.30431252631926,35.76544751164755,2.51076214445121,2.5101183181502815,2.2232691933729734,2.8083382366959757,2.0957633801741493,3.0741383820182433,200,0
174.2422829311249,33.64116620895485,33.64273303003063,32.333797161208835,32.58736095197109,34.67718308569162,34.987515730679696,31.31096339506693,35.77183962372553,2.552992495437807,2.5523324663576865,2.260473529707898,2.855962664718339,2.130704408153868,3.1264006414511485,200,0
176.7766952966369,33.64809943276964,33.6500607346038,32.34003279928304,32.59610869304756,34.68449545066097,34.99463449091148,31.31786278907039,35.77847258367666,2.5961647710927753,2.5954863979311145,2.298502491118106,2.905576507239855,2.1664101735314123,3.1798539583586916,200,0
179.34797153887504,33.65529675361219,33.65767119284719,32.34649818196847,32.60520679645102,34.69208995611158,35.00202794557926,31.325022502892956,35.78535788303715,2.64030964122971,2.6396106339006042,2.337382714206226,2.9564311807827046,2.2029050542383217,3.2345380266988175,200,0
181.95664785527345,33.66277094823707,33.66557832548531,32.35320403260662,32.614673233234996,34.69998046798442,35.009709605690524,31.332455025720623,35.79250769201708,2.685459186583384,2.6849163504771005,2.377142054427309,3.0085077757462755,2.2402145285202892,3.29049439070818,200,0
184.60326824243745,33.67053556089118,33.67379690645538,32.36016169238497,32.62452712919949,34.70818169917473,35.01769380963726,31.34017359134599,35.79993490867619,2.7316469810126396,2.7313328262762804,2.4178096570212366,3.0618498612876865,2.2783652381995645,3.3477665525079328,200,0
187.2883846095852,33.6786049598499,33.68234262709987,32.3673831638085,32.63478885607041,34.716709273082,35.02599578538626,31.348192232466317,35.80765321237298,2.778908179340519,2.778839677710288,2.4594160328268373,3.1165031652446236,2.3173850562462337,3.4064000869388824,200,0
190.01255689363933,33.68699439894321,33.691232166144005,32.37488115784316,32.64548013127962,34.72557979286897,35.034631718268095,31.356525839727865,35.815677121917744,2.8272796112676875,2.8274890477966603,2.5019931393591364,3.172515706683342,2.3573031589915,3.4664427641558224,200,0
192.7763531759926,33.69572008458285,33.70048326606279,32.382669145091704,32.656624127286,34.734810917024284,35.04361882494905,31.36519022599845,35.82402205891016,2.8767998818322025,2.8775581680369724,2.5455744675642324,3.2299012297500043,2.398150103344782,3.5279446805504984,200,0
195.5803498009718,33.704799248860795,33.71011481651468,32.39076141140172,32.668245591495136,34.74547942118472,35.052975434240324,31.37420219640536,35.83270441679705,2.9275094789289433,2.9288504418749137,2.5901951347024283,3.288714434544343,2.4399579094076476,3.590958398614709,200,0
198.42513149602493,33.71425022935689,33.720945427502905,32.39917311835151,32.6803709779678,34.75675215864679,35.06272107547739,31.383579624738786,35.84174163624993,2.9794508884458106,2.9814105191057543,2.6358919838497785,3.3490414244020914,2.4827601489117868,3.655539096399363,200,0
201.3112914936568,33.72409255636956,33.731278990630216,32.40792036910984,32.69302859226079,34.76850411852098,35.07287657529167,31.393341536891725,35.85115228753253,3.032668717621423,3.035285327036421,2.6825518533638517,3.4104979381675435,2.526592039945482,3.7217447272723696,200,0
204.2394316551375,33.734347048370246,33.741671164412665,32.417020280223014,32.70624875091679,34.78076153931995,35.083464163699006,31.403508202088062,35.86095616061054,3.0872098272808777,3.0904050946113983,2.7301695809786337,3.472828452188621,2.5714905484738386,3.7896361907269434,200,0
207.21016259601092,33.745035916580186,33.75250893129231,32.42649105994827,32.720063957319844,34.79355247107686,35.094507590544445,31.414101232741697,35.871174363847224,3.143123473662197,3.146572011139571,2.7789615835667787,3.5367707727648883,2.6174944972024248,3.8592775150430736,200,0
210.22410381342863,33.75618287968052,33.76381701481051,32.43635209382476,32.734509095861966,34.80690692933381,35.10603225347598,31.425143693893403,35.88182943223365,3.200461460607236,3.2036363136408257,2.828971233473775,3.602350079319706,2.664620498140012,3.9307360526570236,200,0
213.28188381533573,33.76781328979355,33.775621871971126,32.44662403825785,32.74962164662931,34.820627554379676,35.11806533877027,31.436660223290428,35.89294544622185,3.25927830295657,3.262362845698844,2.880244137127455,3.6696220413722336,2.712124432796167,4.004082689147034,200,0
216.38414025153577,33.77995427101946,33.78795184292524,32.45732892298592,32.76544192311977,34.834747943434415,35.130635976506895,31.44867716330842,35.9045481623654,3.319631402059373,3.3230348979195727,2.933258358693998,3.738697418208819,2.7608167922703957,4.079392066796449,200,0
219.5315200466624,33.79263487197853,33.800216022596715,32.46849026340717,32.782013335853335,34.84951032880039,35.14377541178594,31.46122270606928,35.91666515712813,3.3815812343861413,3.3849648617615875,2.988152449225273,3.809648930417288,2.8107420068782685,4.156742823747327,200,0
