frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
142.34857934458643,88.10753939189887,88.12595783332065,87.5000157366364,87.61834825880932,88.55903436411188,88.65033260763346,87.14741671567383,89.06997658986313,200,0
144.41908710903414,88.1354509905372,88.15473463699001,87.5284616020037,87.64557227957087,88.58704793771884,88.6761559833749,87.17516255551186,89.09920842631001,200,0
146.5197111024064,88.16369084513168,88.18383070195632,87.55656236026559,87.67312081899028,88.61537758132835,88.70227291814125,87.20320876530295,89.12881514464614,200,0
148.65088937534014,88.19227527498548,88.21326124999834,87.58298547058448,87.70101049170366,88.64403905034489,88.73046431518334,87.23157005597395,89.15881432393417,200,0
150.81306635006524,88.2212213464055,88.2430422595468,87.60973465005642,87.729258640478,88.67304883700541,88.75951155870165,87.26026186379684,89.18922434732275,200,0
153.00669291308188,88.25054689256166,88.27166398325633,87.63682685456345,87.75788335568433,88.702424189414,88.78893998633956,87.28930036912423,89.22006442449788,200,0
155.2322265091855,88.28027053441159,88.30065169329455,87.66427974689002,87.78690349589128,88.73218313155247,88.81876801879355,87.31870251602291,89.2513546152827,200,0
157.49013123685916,88.3104117027792,88.3300540355938,87.69211171586724,87.81633870966722,88.7623444843521,88.84901488674181,87.34848603288984,89.28311585447969,200,0
159.7808779450538,88.34099066168164,88.36132272754017,87.7203418966805,87.84620945868278,88.79292788791425,88.87970065398426,87.37866945414096,89.3153699780529,200,0
162.1049443313762,88.37202853300114,88.39309148538639,87.75012510538984,87.87653704221037,88.82395382497333,88.91084624187533,87.40927214306569,89.34813975075306,200,0
164.46281504170472,88.40354732260519,88.42532703009073,87.78092154404101,87.90734362312172,88.85544364569816,88.94247345514928,87.44031431594652,89.38144889529201,200,0
166.85498177125427,88.43556994802219,88.45805157188502,87.8121710788634,87.93865225548994,88.88741959393344,88.97553818839427,87.47181706754623,89.41532212317966,200,0
169.28194336711158,88.46812026778576,88.49128827323264,87.84389564413337,87.97048691390835,88.9198136644677,89.00948590987856,87.50380239807187,89.44978516734002,200,0
171.74420593226117,88.50122311256654,88.5250612793617,87.876118093021,88.00287252464375,88.9527382913729,89.0440213119306,87.53629324172988,89.48486481663011,200,0
174.2422829311249,88.534904318217,88.55820802436696,87.90886222719683,88.03583499874934,88.98623401227889,89.07917195401761,87.56931349699258,89.52058895239061,200,0
176.7766952966369,88.56919076086149,88.59171662433424,87.94215282825684,88.06940126726894,89.02032742423265,89.11496649644738,87.60288805870319,89.55698658716379,200,0
179.34797153887504,88.60411039417068,88.62569206354482,87.97601569109646,88.10359931867241,89.05504618321099,89.15143474066441,87.63704285215375,89.59408790572124,200,0
181.95664785527345,88.63969228896889,88.6605132599912,88.01047765937192,88.13845823867017,89.09041904254168,89.18860767206773,87.67180486927745,89.63192430855044,200,0
184.60326824243745,88.67596667532973,88.69585690383619,88.0455666631941,88.17400825256449,89.1264758937164,89.22651750551466,87.70720220710604,89.6705284579576,200,0
187.2883846095852,88.71296498732673,88.7318696948925,88.08131175921055,88.21028077030482,89.16324780975167,89.26519773368409,87.74326410865118,89.70993432695147,200,0
190.01255689363933,88.75071991061374,88.76918967096019,88.11774317323926,88.24730843442518,89.20076709126235,89.30468317848346,87.78002100637933,89.75017725108157,200,0
192.7763531759926,88.78926543302308,88.8081656230012,88.15489234562924,88.28512517105379,89.23906731542375,89.34501004569428,87.81750456845933,89.79129398341301,200,0
195.5803498009718,88.82863689837899,88.84794387341728,88.19279197953273,88.32376624419717,89.27811187006965,89.38621598306256,87.8557477479745,89.83332275282947,200,0
198.42513149602493,88.86887106373828,88.8885605640863,88.23147609228799,88.36326831351552,89.31997119651261,89.42834014205359,87.89478483530273,89.87630332586447,200,0
201.3112914936568,88.91000616028306,88.92970751798393,88.2709800701226,88.40366949582051,89.36473972084549,89.47142324350347,87.93465151388202,89.92027707227243,200,0
204.2394316551375,88.952081958105,88.97050786486267,88.31134072640289,88.44493800183615,89.41062172725576,89.51550764741327,87.97538491959371,89.9652870345593,200,0
207.21016259601092,88.99513983513684,89.01218944064186,88.35259636366996,88.48712007878382,89.45766545781935,89.56063742714801,88.01702370401136,90.01137800170368,200,0
210.22410381342863,89.03922285050297,89.05543637475846,88.39478683971967,88.5317767754902,89.5053402426286,89.60685844831622,88.05960810178063,90.05859658730849,200,0
213.28188381533573,89.08437582257989,89.1013620334183,88.43795363800169,88.57653488814026,89.54770003639607,89.65421845262412,88.10318000241418,90.10699131243378,200,0
216.38414025153577,89.13064541207538,89.14551338584354,88.48223342270495,88.622375430895,89.59111683749241,89.70276714701403,88.14778302680595,90.15661269336914,200,0
219.5315200466624,89.17808021045639,89.1936517168196,88.52759043868518,88.66934567134919,89.63563622970825,89.75255629841399,88.19346260879051,90.20751333461331,200,0
222.72467953508485,89.22673083407653,89.24153936049062,88.57405922549515,88.71749486617489,89.68784358280816,89.80363983444447,88.24026608209735,90.2597480273349,200,0
225.96428459777525,89.27665002437703,89.29017105670793,88.62168864234917,88.76687435852179,89.74397542778568,89.8560739504438,88.28824277307436,90.31337385359299,200,0
229.2510108011678,89.32789275455781,89.3401364722464,88.67052960682192,88.81753768179917,89.80134148382454,89.90991722319319,88.33744409958288,90.36845029659901,200,0
232.5855435380367,89.3805163431408,89.3921229508199,88.72063519833104,88.86954067026902,89.86039217362442,89.96523073173775,88.38792367649444,90.4250393572997,200,0
235.96857817042337,89.4345805748712,89.44781688564011,88.7720607685202,88.92294157691016,89.92120018423901,90.02202815757566,88.43973742825159,90.48320567755538,200,0
239.40082017464343,89.49014782942912,89.50430831809993,88.82486405902158,88.97780119904029,89.98357425781796,90.07968329298711,88.49294370898716,90.54301667017614,200,0
242.8829852884015,89.54728321844811,89.55998864198672,88.87910532711096,89.03418301221349,90.0413612632274,90.13893100148451,88.54760343073137,90.60454265605897,200,0
246.41579966004687,89.60605473136268,89.61622021838465,88.93199101546755,89.09233537071137,90.09993773911002,90.19993391074414,88.60378020027349,90.66785700863906,200,0
250,89.66653339062923,89.67411460969497,88.9857489718005,89.15374116492112,90.16010032054837,90.26276795346011,88.66154046528187,90.73303630582764,200,0
253.63633373438088,89.72879341688662,89.73374337569383,89.04107733632203,89.2185553421621,90.22195744360926,90.32751252876942,88.72095367032735,90.80016048954948,200,0
257.325559160873,89.79291240463891,89.79767317577821,89.09803502062178,89.28531936484536,90.28558260474307,90.3942506956556,88.78209242349469,90.86931303291595,200,0
261.06844560685346,89.85897150905512,89.86367750143359,89.16007229703104,89.34998387570907,90.35489895965492,90.46306937838868,88.84503267430851,90.94058111496506,200,0
264.86577358982385,89.9270556444854,89.93173863528193,89.22858165972677,89.41514351274301,90.42742502617551,90.53405958458832,88.90985390374085,91.01405580276423,200,0
268.7183349801741,89.9972536952863,90.00194701465912,89.29931869445299,89.48232046233784,90.49854675059989,90.60731663646746,88.97663932710658,91.08983224049533,200,0
272.6269331663144,90.06965873952838,90.07439741264088,89.3724125746901,89.5516038205065,90.5704149260466,90.68294041576462,89.04547611068972,91.1680098449127,200,0
276.5923832222083,90.14436828612048,90.15048458868857,89.43773380109027,89.62308698244817,90.64413563074086,90.76337680767897,89.1164556029747,91.24869250627533,200,0
280.6155120773433,90.22148452582157,90.2302985678228,89.50501705290806,89.69791733179606,90.72021688350145,90.8518908802079,89.18967358138018,91.33198879348069,200,0
284.6971586891729,90.30111459651565,90.3127635342069,89.57434858384116,89.77670730665353,90.79876291509048,90.93609164222755,89.26523051540599,91.41801216165598,200,0
288.8381742180682,90.38337086298684,90.3959954919003,89.64695074346217,89.86082401747461,90.87988295912953,91.02261759885201,89.3432318470999,91.50688115986243,200,0
293.03942220481287,90.46837121123926,90.48183881446344,89.73162512202862,89.94777689092614,90.96369152524882,91.11322926360904,89.42378828972599,91.59871963580915,200,0
297.3017787506803,90.5562393571418,90.57057549063302,89.81918943421144,90.02954631711614,91.06225011523281,91.20665837068005,89.5054276313362,91.69365693351425,200,0
301.6261327001304,90.6471051688227,90.66286130881167,89.90977608571214,90.11877603421352,91.16083383160935,91.3030472425093,89.5876162916218,91.7918280786383,200,0
306.0133858261638,90.74110500176197,90.76123028217577,90.00352509218527,90.211929513079,91.26234907727195,91.40206200591584,89.67249617688871,91.89337394468726,200,0
310.464453018371,90.8383820449038,90.86305723774521,90.09509359907734,90.3051789341886,91.37176578333552,91.5045361607868,89.76019022216194,91.99844139135209,200,0
314.9802624737183,90.93908667528257,90.96850219513095,90.18941455154062,90.39613773770799,91.47331782497103,91.61062606490654,89.85082754512837,92.10718336381876,200,0
319.56175589010763,91.04337681757606,91.07500086804981,90.28704325042351,90.49016212474213,91.57839697931988,91.71622177120952,89.94454379423453,92.22626485555008,200,0
324.2098886627524,91.15141830358935,91.18404297565309,90.38813478048745,90.58849794108926,91.69337713542959,91.82160477486946,90.04148151122416,92.35711967670778,200,0
328.9256300834094,91.26338522483765,91.29529109659396,90.49285241640098,90.69072854038035,91.81695526429996,91.93694266350073,90.14179050638487,92.4928561208162,200,0
333.7099635425086,91.37946026901439,91.40744811568213,90.60136808051273,90.80094900469892,91.9380441574459,92.059442066657,90.2456282438733,92.63368913980237,200,0
338.56388673422316,91.49983502804005,91.53011618687188,90.71386281050597,90.91527009342333,92.0578670588892,92.18655979246695,90.35316023330354,92.77983997879653,200,0
343.4884118645223,91.62471026138044,91.65373784808932,90.83052723086713,91.0340689423555,92.19461629182547,92.32116498528508,90.4645604222311,92.93153512481616,200,0
348.48456586224984,91.75429609313076,91.78216693655082,90.95185298695922,91.15801179054046,92.33890807752206,92.47277966934664,90.58001158213399,93.08900480279996,200,0
353.5533905932738,91.88881211463146,91.91790740210341,91.0827300370542,91.28672361888042,92.48864527849065,92.61588979705805,90.69970567784397,93.25248088416583,200,0
358.69594307775003,92.02848735565834,92.05673761332727,91.2215709930795,91.42043796937946,92.64341180975414,92.76445095876436,90.82384420692689,93.4221940350445,200,0
363.9132957105469,92.17356007591545,92.19714638726975,91.36589981133108,91.55940050727268,92.8023463283178,92.9229900954047,90.95263849101454,93.59836988283044,200,0
369.2065364848749,92.32427731388348,92.34364844366266,91.51598775261945,91.70236456581631,92.96768511581098,93.08949872457183,91.08630989523404,93.78122391801759,200,0
374.5767692191704,92.48089411103021,92.50465630600782,91.67211888610906,91.84651911847973,93.14199639213346,93.2697835360812,91.22508994425716,93.97095477027082,200,0
380.0251137872787,92.64367230466976,92.6687973746382,91.81030305192854,91.99660003702235,93.30924212307293,93.45832007993972,91.36922029356279,94.16773539972517,200,0
385.5527063519852,92.81287875067788,92.83906576775814,91.95146926684342,92.14996925043647,93.47930724136933,93.65390407787154,91.51895250157114,94.37170162281346,200,0
391.1606996019435,92.9887827956626,93.01605585381874,92.10875863925929,92.31584960975911,93.66616818854223,93.85642765569968,91.67454753145046,94.58293724308587,200,0
396.8502629920499,93.17165276429682,93.19520671628382,92.28165569719242,92.49207922932119,93.86698177141446,94.06625687770352,91.83627488941906,94.80145487957019,200,0
402.6225829873136,93.36175115786277,93.37917864235388,92.46156564017721,92.6635527906853,94.07546078069139,94.28372193462684,92.00441127770743,95.02717137988512,200,0
408.47886331027496,93.55932817035469,93.57083125341003,92.64879267037408,92.8480774156552,94.28222952085137,94.50906006856601,92.1792386029831,95.25987648144135,200,0
414.4203251920219,93.76461301358353,93.77704614867075,92.84363977123574,93.05557755648395,94.49585460447739,94.734326601146,92.36104113236078,95.4991931639386,200,0
420.44820762685725,93.97780239673742,93.99147077381167,93.04640278092975,93.26041686432725,94.71701320890689,94.95348737898327,92.55010152578336,95.7445279655383,200,0
426.5637676306714,94.19904532255043,94.20735133971912,93.25736229251218,93.45776452849614,94.94564494153629,95.1797512185039,92.74669539134912,95.99500949737832,200,0
432.76828050307154,94.42842313610363,94.42750686082218,93.4767726932848,93.66429271958543,95.18156328511014,95.4125678716478,92.95108390386419,96.24941362963565,200,0
439.0630400933248,94.66592349064234,94.65908624354388,93.70484744951591,93.88793878436799,95.42364015384538,95.65141861331516,93.1635038902719,96.50607456582281,200,0
445.4493590701696,94.91140658184588,94.91335324565483,93.94173948180003,94.1239237957853,95.67142047739988,95.91200328473379,93.38415461153774,96.76278260967051,200,0
451.9285691955505,95.16456166613364,95.16761691598617,94.18751515291804,94.35421378291632,95.93921867506653,96.17884541682625,93.61318025167651,97.01667231665903,200,0
458.5020216023356,95.42485156487851,95.42523833693959,94.44212000153071,94.60396136264258,96.21819379256577,96.44960375354188,93.8506468546911,97.26410943082476,200,0
465.17108707607326,95.69144265670184,95.69364038280409,94.70533391144093,94.86818371997516,96.49416637936429,96.7217900572892,94.09651212717868,97.500591944983,200,0
471.93715634084674,95.96311794362674,95.95822949242245,94.9767129436758,95.11409332591836,96.7445514558092,96.99141199933182,94.35058615595194,97.72068968817089,200,0
478.80164034928686,96.23817143249313,96.22388247736654,95.24769254441439,95.36605874335108,97.00259349773842,97.22463663358037,94.59693054870897,97.91805674829043,200,0
485.76597057680294,96.51428375718689,96.50147416592696,95.52153505713893,95.64220234370654,97.23712879975686,97.44616080106593,94.84986469100042,98.08555844475757,200,0
492.8315993200938,96.78838233787374,96.77550874750276,95.80673999111713,95.93423619573514,97.47805626796179,97.68302326428409,95.10944294052973,98.2236035118833,200,0
500,97.05649525556451,97.03311722777859,96.10112777585162,96.23169187970643,97.7241228710203,97.88465338910385,95.37470320875445,98.37369491176773,200,0
507.2726674687619,97.31361719631388,97.28102941642615,96.37060908819386,96.52227760589726,97.94098672692364,98.05970487407512,95.64427324314913,98.47263693337295,200,0
514.651118321746,97.5536184765705,97.5221451019882,96.64485106092484,96.77304830927572,98.09683226480377,98.19983567918703,95.91626246523188,98.55990141584334,200,0
522.1368912137069,97.76924283341279,97.72580325243656,96.92328874596934,97.02942400685839,98.21073681166816,98.32539158909833,96.18813700003142,98.58436563439128,200,0
529.7315471796477,97.95225173916634,97.89696398825731,97.17915553982483,97.30625339130253,98.27646761334,98.40472457583594,96.45658294538796,98.65997108338128,200,0
537.4366699603482,98.09377358075174,98.00935002221041,97.41310192933236,97.52989466853823,98.35437308855886,98.45451627250827,96.71736953989907,98.72339259193261,200,0
545.2538663326288,98.18489310684258,98.0703817867067,97.52758491593316,97.69008132007208,98.42294682203837,98.49673314537561,96.9652336834701,98.72439863893928,200,0
553.1847664444167,98.21746100071202,98.07874339540675,97.58187622372202,97.72249620869924,98.446166228566,98.53078832167714,97.19381995422734,98.75083193566333,200,0
561.2310241546866,98.18502035335037,98.07442903601645,97.42031898830882,97.630756876073,98.44710350831544,98.52293817482514,96.89481131611265,98.81220871697373,200,0
569.3943173783458,98.08366508378646,97.99083284101957,97.21052616165838,97.4375262818587,98.38939533514076,98.47807016722565,96.4894172807505,98.80130403903848,200,0
577.6763484361364,97.91261212045713,97.84219442378992,96.91546375678332,97.15365316786122,98.29331614713107,98.389598849338,96.05426866848083,98.73006328612767,200,0
586.0788444096256,97.67432130603225,97.63898362373675,96.57070273646434,96.77117772808992,98.21135343567731,98.35401802183418,95.59650267552612,98.63111513434994,200,0
594.6035575013606,97.37412633954895,97.35706747780364,96.16840657286697,96.3883528585351,98.05070826613952,98.22948154161219,95.12246591994183,98.50063812160649,200,0
603.2522654002609,97.01948759133987,97.01087380686155,95.72383159945818,95.95540587350112,97.79763491357176,97.99353697529003,94.63758853195033,98.36233838969817,200,0
612.0267716523275,96.61907142625103,96.61872309544344,95.25672264897054,95.4994206576911,97.46858822236946,97.71491278528117,94.14637244276493,98.20542772955763,200,0
620.928906036742,96.18186596988016,96.20107852921666,94.76291398819835,94.99071857485254,97.11245868330076,97.43783552009664,93.6524521928272,98.0244907662349,200,0
629.9605249474366,95.7164786730124,95.73285914277888,94.24662149826186,94.51296888883464,96.7148308984516,97.08179284625798,93.15869402770859,97.78777292983551,200,0
639.1235117802152,95.23067346486778,95.25892173058313,93.72566150951975,94.04164929494435,96.27149352885581,96.65228205947469,92.66730895750433,97.48656319659331,200,0
648.4197773255048,94.73113453590244,94.75005900289506,93.20395244044201,93.56545016655848,95.80616309391462,96.19614650169433,92.1799645071539,97.12871525642063,200,0
657.8512601668189,94.22340575277954,94.2470608842177,92.68448021252864,93.08164740687769,95.31959552957572,95.7112449953887,91.69788680413951,96.7233985480844,200,0
667.4199270850172,93.71194552468772,93.73860263250286,92.16946203911807,92.59854172535685,94.81895652130576,95.20631809080271,91.22194934208677,96.2801259273411,200,0
677.1277734684463,93.20024486988498,93.22611477623938,91.66049790491202,92.11230619659152,94.30735913152591,94.68854429414512,90.75274763416982,95.8079849433763,200,0
686.9768237290446,92.6909706836235,92.71312448071706,91.15870202123983,91.60684717473768,93.79341818555355,94.16376943825242,90.29066054967457,95.31513758091387,200,0
696.9691317244996,92.18611017358846,92.20159200468616,90.66481231902142,91.10973482639223,93.27744413948224,93.63636091270091,89.8358998656016,94.80857193322576,200,0
707.1067811865476,91.68710332475456,91.69528838912808,90.17996549751982,90.6261897774935,92.76343681419992,93.11403234686512,89.3885498010851,94.29404655817504,200,0
717.3918861555001,91.19495764110641,91.19548123153899,89.71759152459049,90.13637949719691,92.25359196127357,92.59692640989171,88.94859826353682,93.77615908230064,200,0
727.8265914210938,90.71034388085243,90.70303641286014,89.26301200055012,89.66830619808923,91.74950397853475,92.08508817647886,88.51596136434952,93.25848073344096,200,0
738.4130729697497,90.23367390189088,90.22479943501341,88.81621127293089,89.21933056554053,91.25229172023997,91.57988152732807,88.09050254211904,92.743715236443,200,0
749.1535384383408,89.76516281536536,89.75858869645828,88.3770951987314,88.77778304472236,90.76693525678331,91.0822351590587,87.67204740795613,92.23385641609784,200,0
760.0502275745574,89.30487795863742,89.3000980413907,87.94551259009327,88.34358419710924,90.2910249991135,90.59274295385737,87.26039522266917,91.73033096205668,200,0
771.1054127039704,88.85277710827563,88.84936966007736,87.52127176705781,87.91659931856385,89.82368367396228,90.11174449841108,86.85532773816712,91.23412082226085,200,0
782.3213992038872,88.40873807944169,88.4063516938603,87.10459820042168,87.49493457231058,89.36447164198373,89.63938861166676,86.45661598691737,90.74586440699106,200,0
793.7005259840998,87.97258152480404,87.97210934138238,86.69499701618436,87.07135629311368,88.9131698489519,89.17827587679645,86.0640254816868,90.26593822434467,200,0
805.2451659746272,87.54408841819738,87.54433905991752,86.2919899006624,86.65502131195244,88.47551347216469,88.72592734346954,85.67732018960456,89.79452159264713,200,0
816.9577266205499,87.12301341484236,87.12621154530002,85.89532720226408,86.2456630549114,88.03746138572613,88.28176905005509,85.29626556596017,89.33164730108813,200,0
828.8406503840438,86.70909503083023,86.72295386658288,85.50475846831966,85.84300994916147,87.61070002723365,87.84558914374631,84.91517523680187,88.87724091128432,200,0
840.8964152537145,86.30206337967623,86.31838533428808,85.12003573712184,85.44679026307881,87.19141360822488,87.41714261219752,84.53777091487284,88.43115104277692,200,0
853.1275352613428,85.90164603852749,85.92025180486479,84.74091604455458,85.0640262751859,86.77931710107136,86.99616370692408,84.16579979595076,87.99317259222585,200,0
865.5365610061431,85.50757248503757,85.52007788435523,84.36472001511449,84.68855019052175,86.37411248837714,86.58821487225971,83.79901921912315,87.56306446256394,200,0
878.1260801866497,85.11957744195256,85.12725360768223,83.98505476375574,84.31825404116731,85.97191058000392,86.18793882528118,83.43719792793685,87.14056305133376,200,0
890.8987181403393,84.73740338470651,84.7494856101176,83.61078699556629,83.95292508380913,85.57603144133307,85.79378370241953,83.0801164891291,86.72539247408616,200,0
903.857138391101,84.36080240331657,84.371868160229,83.24168575608441,83.59269610687541,85.1859944041702,85.4055216947795,82.72756757246314,86.31727227684078,200,0
917.0040432046712,83.98953756002093,83.99845554541079,82.87753156770536,83.23661220158034,84.80187709655843,85.02292837319719,82.37935611658897,85.91592321505075,200,0
930.3421741521466,83.62338384564758,83.62992554405712,82.51811701832347,82.86969472233314,84.42343213804745,84.64501880134664,82.03529939400957,85.52107153809814,200,0
943.8743126816936,83.26212880852515,83.26829539273433,82.16324712212207,82.50786747318237,84.05042381210856,84.26459686711237,81.69522697961571,85.13245211121968,200,0
957.6032806985736,82.90557290824168,82.91270828689318,81.81702581539467,82.1610320481123,83.68262897951368,83.88978746411664,81.35898062161267,84.74981062494828,200,0
971.531941153606,82.55352963145313,82.55608179425813,81.47879814465776,81.82202391593323,83.31983760617476,83.52035379378528,81.02641401080717,84.37290508063695,200,0
985.6631986401876,82.2058253971849,82.20549755414447,81.14422680723519,81.4867942924468,82.96277506557121,83.1560743398581,80.69739244391488,84.00150669527787,200,0
1000,81.86229927369459,81.86477326015958,80.81318635183968,81.15521113236349,82.61360482384376,82.79674268318706,80.371792378464,83.63540033622029,200,0
1014.5453349375238,81.52280252703622,81.529821836716,80.4855615714685,80.82722470493256,82.26632291526883,82.4421670776118,80.04950088055998,83.27438457365457,200,0
1029.302236643492,81.18719802203573,81.19278367001057,80.16124695835488,80.50321452944425,81.92205340224473,82.09216982785266,79.73041497167065,82.91827142341559,200,0
1044.2737824274138,80.85535949850066,80.85944082060061,79.84014604927702,80.17956597121844,81.58174219224144,81.75549130238139,79.4144408860218,82.56688584264842,200,0
1059.4630943592954,80.52717074821986,80.53287823007467,79.52217068140966,79.85209074060384,81.24521120067601,81.42376231247354,79.10149325546905,82.22006503435779,200,0
1074.8733399206965,80.20252472082859,80.2072914781433,79.20724018274673,79.52814289427965,80.91257410208723,81.09557488183154,78.79149424317431,81.877657612311,200,0
1090.5077326652577,79.8813225882459,79.885217140939,78.89528052376433,79.2076218300591,80.58371551900723,80.77083540954754,78.48437265052911,81.53952267398392,200,0
1106.3695328888334,79.56347279767144,79.56656014524206,78.5862234580472,78.89043454217186,80.25852828717134,80.449456800041,78.18006302318105,81.20552882536678,200,0
1122.4620483093731,79.24889014183611,79.25123205922837,78.28018506796478,78.57649464281286,79.93691249456377,80.13135765180189,77.8785047815976,80.8755531969574,200,0
1138.7886347566916,78.9374948723581,78.93915017929339,77.97699387662801,78.26572143414252,79.61877455838436,79.81646146929583,77.57964139943351,80.54948048495463,200,0
1155.3526968722729,78.6292118778953,78.6302366845787,77.67266780607666,77.95803905119251,79.30610733842781,79.50469592286998,77.28341964933897,80.22720204558509,200,0
1172.1576888192517,78.32396994369078,78.32491527266927,77.3696403603255,77.65337569126096,78.9972897105876,79.1959921759534,76.98978893117592,79.90861506390334,200,0
1189.2071150027211,78.0217011035444,78.02435492177474,77.06949958623973,77.35166294000307,78.69160045906548,78.8902842928997,76.69870069239396,79.59362181167099,200,0
1206.5045308005217,77.72234008968488,77.7266706120105,76.77218418425238,77.05308880623421,78.38896809602349,78.58750873492745,76.41010794504635,79.28212900244071,200,0
1224.0535433046552,77.4258238808809,77.42973942211219,76.47763495357353,76.76222838358845,78.08787722980094,78.28760394618739,76.12396487903267,78.97404724611489,200,0
1241.857812073484,77.13209134473745,77.13349144809978,76.1857944372677,76.47394008844357,77.79311332852527,77.99051002733421,75.84022656696631,78.66929060029285,200,0
1259.9210498948732,76.84108296667947,76.84003678640893,75.89660665496292,76.18817291001444,77.4996956615809,77.69606220475283,75.55884875279189,78.36777621183924,200,0
1278.2470235604303,76.55274065570848,76.54757782473402,75.61001691297726,75.90525609650925,77.20904249577475,77.40427816184362,75.27978771400426,78.0694240393543,200,0
1296.8395546510096,76.26700761560778,76.25857332744806,75.32597168030269,75.62491103980769,76.92109386719999,77.11487813221342,75.00300018602593,77.77415664556271,200,0
1315.7025203336375,75.98382826976396,75.97595348438973,75.04441851843315,75.34691832785022,76.63579121333149,76.82459751942869,74.72844333688487,77.4818990479414,200,0
1334.8398541700344,75.7031482280102,75.69628904687613,74.76530605330595,75.07123102433884,76.35307733227779,76.53705372649233,74.45607478064265,77.19257861600823,200,0
1354.2555469368926,75.42491428470193,75.4190585038221,74.48858397846705,74.79780292843937,76.07283347583726,76.25218223627893,74.18585261888065,76.90612500440389,200,0
1373.953647458089,75.14907443842623,75.14421105114393,74.21420307979072,74.52529481893994,75.79477927342529,75.96992031433814,73.9177355007782,76.6224701120258,200,0
1393.9382634489994,74.87557792515742,74.87169709444919,73.94211527351801,74.25301893011806,75.51918142393261,75.69020700279013,73.65168269375087,76.34154805884526,200,0
1414.213562373095,74.60437525816488,74.60218555771269,73.67227365089008,73.98298581090171,75.24598715356296,75.41295295240111,73.38765415812168,76.06329517351134,200,0
1434.783772311,74.33541826944727,74.33499153605084,73.40463252413282,73.7151483156408,74.97514523436539,75.13811522440758,73.12561062077042,75.78764998630406,200,0
1455.653182842187,74.06866014883177,74.06997206772525,73.13914746992471,73.44946059636385,74.70660601358567,74.86565889688227,72.8655136440668,75.51455322336568,200,0
1476.8261459394994,73.80405547809252,73.80708359528703,72.87577536770112,73.18587813723782,74.43919753736846,74.59552998710984,72.60732568760231,75.24394779936034,200,0
1498.3070768766815,73.54156025848005,73.54628393319459,72.6144744311916,72.92435778250668,74.17386984901945,74.32767632470224,72.35101016126237,74.9757788067617,200,0
1520.1004551491149,73.28113193090991,73.28644134433202,72.35520423244527,72.6648577571227,73.91080017174318,74.06204754514938,72.09653146902505,74.70999350083717,200,0
1542.2108254079408,73.0227293887389,73.0277138037633,72.09792571828255,72.40846638875337,73.64994247682424,73.79859507761375,71.84385504354013,74.4465412800925,200,0
1564.6427984077743,72.76631298357569,72.77104517061498,71.84260121962976,72.15465562007132,73.39125260722695,73.53727212727158,71.59294737204699,74.18537366247378,200,0
1587.4010519681997,72.51184452495038,72.51519691207486,71.58919445457201,71.90265378276526,73.1346882625312,73.27803365289178,71.34377601455579,73.92644425801636,200,0
1610.4903319492544,72.25928727492453,72.26372819059003,71.33767052621657,71.65242642066112,72.88020898051374,73.0208363406108,71.09630961546017,73.66970873890243,200,0
1633.9154532411,72.00860593888181,72.01300567434897,71.08799591661663,71.40394027778223,72.62777611654397,72.76563857502819,70.85051790989746,73.41512480806186,200,0
1657.681300768087,71.75976665381884,71.7641936975903,70.8401384780853,71.15716329230966,72.37735282205553,72.51240040883627,70.6063717262406,73.16265216754397,200,0
1681.792830507429,71.51273697547303,71.51725915682113,70.59406742324538,70.91206458834675,72.12890402338392,72.26108353222084,70.36384298611318,72.91225248791936,200,0
1706.2550705226856,71.26748586559478,71.27217051337394,70.34975331513098,70.66861446680582,71.88239640224272,72.01165124324643,70.12290470328044,72.66388937995461,200,0
1731.073122012286,71.02398368060585,71.02889778048544,70.10716805859072,70.42678439666017,71.6377983790568,71.76406842037991,69.88353098269411,72.41752836974995,200,0
1756.2521603732994,70.78220216279449,70.78741251362153,69.86628489415025,70.18654700770604,71.39508010029161,71.51830149821834,69.64396898228749,72.17313687845277,200,0
1781.7974362806783,70.54211443508726,70.54768780508782,69.62707839538098,69.94787608585884,71.1542134308176,71.27431844738082,69.40586147611975,71.93068420756178,200,0
1807.714276782202,70.3036950003124,70.30878881617804,69.38952447069603,69.71074657187516,70.91517195223648,71.03208875940045,69.16932978940623,71.69014153072554,200,0
1834.0080864093425,70.06691974573383,70.07093647265918,69.153600370358,69.47377293743673,70.67778386012172,70.79158343731892,68.9343516745747,71.45148189281682,200,0
1860.6843483042933,69.83176595348888,69.83474396985775,68.91928469933728,69.23837727659279,70.44204970250863,70.55277499254196,68.70090612378453,71.21468021693404,200,0
1887.748625363387,69.59821231741051,69.60018892763614,68.68655743650588,69.00459222079581,70.20807471401383,70.31563744836026,68.46897338804689,70.9797133198424,200,0
1915.2065613971472,69.36623896655205,69.36725045895679,68.45539996048973,68.77239714077723,69.97583908847339,70.0801463503782,68.2385350024135,70.74655993622267,200,0
1943.063882307212,69.13582749556258,69.13590919817416,68.22579508233133,68.54177291097844,69.74532484331093,69.84627878392125,68.00957381737048,70.51520075194291,200,0
1971.3263972803752,68.90696100188234,68.9065861129792,67.9977270849354,68.3127019445645,69.51513340349588,69.61401339831086,67.78207403638736,70.28561844640808,200,0
