frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
49.60628287400625,50.80220085568086,50.7217735563751,43.569101501236574,44.28775596204806,59.77525024961922,63.048925049601195,37.56504208917112,74.04132846241032,33.0175665012858,32.549065286772674,28.678023610726196,36.14174519004443,23.798399483224024,37.70719590100432,200,0
50.3278228734142,51.64863032805916,51.61984387076046,43.996454046646136,44.83549720696346,61.07619882240922,64.51561811356807,37.82428841833536,75.96843709528697,33.31200543883047,32.810868153125,28.97724848956413,36.51914811308697,24.173194976470178,37.847806883388124,200,0
51.05985791378436,52.54528216503653,52.574765376075604,44.436209702485144,45.41555052083719,62.461747035526365,66.0690862858028,38.097104703175496,77.99306167869264,33.591152063395405,33.081550959397916,29.205895708279417,36.75395098345422,24.552739208719597,38.05757039258703,200,0
51.802540649002744,53.49579396120036,53.53178218394323,44.90097942980779,46.03030000552776,63.900901811947655,67.7150490453364,38.384386660786134,80.11759307422143,33.85277446063706,33.23160906873144,29.46770995866143,36.826690902337404,24.93686187820451,38.233147855044784,200,0
52.55602595335716,54.50409358703509,54.519277717167924,45.464732741545745,46.69485650781478,65.37427027143528,69.45948145136812,38.68710230937778,82.34348102723462,34.094394344302756,33.48205325598674,29.896024832075728,36.88121647880455,25.325356339006444,38.36988990175714,200,0
53.32047095383392,55.57441848941788,55.590440018839075,46.09178362817709,47.40778476052192,66.92283314378842,71.30856499418346,39.006298810820084,84.67089269753177,34.313259275636064,33.622450363114226,30.01924424818221,36.936905472167474,25.717974821207697,38.462575924489094,200,0
54.09603506288395,56.711334008639895,56.793927997467456,46.754861461758274,48.16593332845114,68.54900683268012,73.33093835604555,39.34311004378782,87.09829316478229,34.50631166966385,33.76748172956613,30.09142096287257,37.09082164869249,26.114423047683992,38.59514275753911,200,0
54.882880011665605,57.91974960238384,58.05503958310065,47.45659194180576,48.954192466349035,70.2547267185634,75.49131630728218,39.69876499179564,89.6219394730902,34.670154276364144,33.880846710564704,30.272613252134946,37.14643216482144,26.514354168670188,38.95026878459405,200,0
55.6811698837712,59.20493141012961,59.3014224427549,48.202673750261866,49.794839021718346,72.04125659753754,77.78496810405726,40.07459704013936,92.23528387582463,34.801011836375494,33.98863809139573,30.300380726641322,37.33161608178604,26.91736192422127,39.28160895993255,200,0
56.49107114944382,60.572508974516644,60.625929803719885,48.958624975637804,50.74220917371843,73.96221102470396,80.13442484184085,40.47205428637782,94.92828956670137,34.894688649035764,34.07528651147293,30.396691963948854,37.46911925734379,26.775106995055584,39.5851793859632,200,0
57.31275270029195,62.028473108207564,62.08061551855074,49.73974812890605,51.68094740284832,76.2519472684291,82.52434264814003,40.892710980442146,97.68667470026159,34.94652186950752,34.00125768410591,30.019412000049616,37.395690344413964,25.73263561737527,39.856453395837825,200,0
58.14638588450915,63.57916079096693,63.63041453223436,50.572957141803904,52.62377579299393,78.83406684160437,85.03036393356001,41.33828022262469,100.49111927366066,34.951330492238675,33.94576784576097,29.1342947549752,37.33911500518348,24.571065262154566,40.090280524268266,200,0
58.99214454260585,65.23122152168968,65.28220586325259,51.46260866588319,53.67452170451748,81.59202386712305,87.7308760127781,41.81062806034273,103.31649535527562,34.90336020942466,33.94385317158357,28.930384074086078,37.37688277589356,23.28468586019509,40.280791948748266,200,0
59.85020504366086,66.99155763800194,67.04319269392832,52.41348400392737,54.81542289995826,84.33165371932834,90.63331102461319,42.311789137288024,106.13121382457655,34.79622469676193,33.75598407172259,28.467164843364305,37.414304265900064,21.868771739560714,40.421290120458785,200,0
60.720746322100354,68.86722864348278,68.92082523343998,53.430831927829544,56.03767653175224,86.76251221078414,93.6466695407965,42.843984060711804,108.89681740167056,34.6228444317094,33.56544600627812,27.745134892693027,37.49122039283525,20.319984369362952,40.50412005598093,200,0
61.60394991501174,70.86530643928816,71.00485950719106,54.520414485314674,57.34621692832666,89.59448016696453,96.34260549153159,43.409638663146644,111.56798363865327,34.375384969233615,33.471236107357825,26.426379898451238,37.31772362660883,18.607444619303912,40.5205196028891,200,0
62.5,72.99266445437138,73.23894312335844,55.68855522535746,58.74843416542105,92.12766149240434,99.3565583257716,44.011405342305736,114.09312122062863,34.04519778932501,33.25174729490913,24.973600746095414,37.35920525400885,16.501796113043365,40.460446032614364,200,0
63.409083433595235,75.2556789859035,75.58556195620939,56.942188797780844,60.252374337968654,94.46505245620978,103.00433857395193,44.652186664952694,116.4157324321204,33.6227685209547,33.01190793479043,23.642125683294474,36.93807868522594,14.256720059729211,40.31237673763987,200,0
64.33138979021824,77.65981573023983,77.88427516183184,58.28891017881984,61.86676955860597,97.84601042098087,106.75443952731094,45.33516141386016,118.47665676955641,33.097679698577565,32.67972256391156,21.891995284524736,36.79035763550064,11.882816195130115,40.063082925450104,200,0
65.26711140171336,80.20906893126946,80.26603683877579,59.737020742577194,63.52329837465115,101.3412390805328,110.45294406751366,46.06381323670338,120.89128022782606,32.45859839862879,32.15825536853268,19.94362036109243,36.810669358207186,9.395079368074018,39.697377511452196,200,0
66.21644339745596,82.905215747044,82.78661622812879,61.295566899566865,65.33084622105342,104.53810356672686,113.95984411664416,46.841962014813426,123.87325146900817,31.693303304161013,31.56019406939665,17.824832766188358,36.8284154705902,6.812872264749902,39.62022384314411,200,0
67.17958374504352,85.74684614911143,85.82153813153425,62.974364865104704,67.33455808429201,107.55858434357235,116.45111344589391,47.673797997990455,126.45163379567637,30.788771053603604,30.72479646254583,15.54014101259639,36.67157343191526,4.159542245708681,39.63470577654735,200,0
68.1567332915786,88.72813204814304,88.75385055888833,64.78400203762688,69.52164433017846,110.98331479016785,119.97440943753688,48.563918634477275,128.52077745933454,29.731348051840357,29.747434763040687,13.110153574644949,36.64328368734192,1.4616591854399896,39.57110545389403,200,0
69.14809580555209,91.83731332739687,91.70105879187324,66.73580110427629,71.87973243940125,114.33588232037717,123.04169163830856,49.51736784189991,129.98650605994428,28.50704077145582,28.461667954860907,10.556107542647837,36.41295198730386,-1.2520885931296675,39.41751878905792,200,0
70.1538780193358,95.05491016053006,94.95723593591032,68.84172688364978,74.44115379833818,117.34760609464355,122.93754022045184,50.5396771858287,131.3129090256693,27.101963755204842,27.012999256739704,7.882788518012122,36.08175089690409,-3.9522395818831395,39.16028622101565,200,0
71.17428967229323,98.35172932073304,97.9280419829035,71.11420748466513,76.99465550275801,119.17913238710608,124.35868545989591,51.63690801549637,133.96744389783547,25.50298773126511,25.455825247592536,5.116240927766501,35.65415760492777,-6.609995536905288,38.7837417014754,200,0
72.20954355451707,101.68682600590475,100.60531058358757,73.5658299420853,79.32895663804342,120.98468788590914,126.61590668299694,52.815692991613716,136.48136355344144,23.698626607170965,23.537892956938258,2.26752659917266,35.07190429990922,-9.198579603505744,38.26994640600185,200,0
73.2598555512032,105.00571596892989,103.9593054731836,76.20885544101526,82.14974766653789,122.10621625102398,128.29007796897574,54.083274545460156,138.90151731103344,21.68018604227067,21.591348872756022,-0.6188217696232166,34.55174001012325,-11.69436338251074,37.59842355243723,200,0
74.32544468767007,108.2392955979207,105.99433554265272,79.05448021079208,85.1054175191131,123.45497558380774,128.7485898579218,55.447536514648824,140.3836676201781,19.44316116926776,19.415356540050603,-3.497323754430707,33.99209003966648,-14.077657677534832,36.74592503852675,200,0
75.40653317503262,111.30408389077355,108.83618065802906,82.11174565625403,88.19966957556895,124.52518515278412,129.63815529733486,56.91702334760561,140.82572081448185,16.988811383754122,16.901621506826373,-6.3319806844818025,33.23160922861682,-16.333124821713398,35.95328462704195,200,0
76.50334645654094,114.10447678686664,111.10168381434214,85.38597775629202,91.37723662967839,127.16846823161785,130.04614194739833,58.5009386355416,141.04072688579834,14.325756230215124,14.53931979047379,-9.08390610267631,32.49940333575268,-18.449831510644437,35.15873335602441,200,0
77.61611325459275,116.53759443393497,112.45004567664137,87.24093453885585,94.48607932076212,127.22099195817786,131.26885207044364,60.20911102310036,141.83198106714752,11.47134076224612,11.587232634974438,-11.739582002581434,31.695568763910575,-20.421006172843647,34.74175677003425,200,0
78.74506561842958,118.50090179459477,113.2906598405963,90.47041660332415,96.7114009905282,127.16496838323637,132.35326156745148,62.05191038533822,144.88503901769243,8.452441329309565,8.517215819259597,-14.464105548486028,30.372920635124903,-22.2435880350457,34.19703147584364,200,0
79.8904389725269,119.90206847455593,113.64256436315904,93.82433398050725,99.12245790927774,127.90990906456268,132.823009129261,64.04009006828475,148.4237350570423,5.305368873856167,5.165692459076567,-17.217802176649652,28.77197664159123,-23.917657607252956,33.86639033726254,200,0
81.0524721656881,120.66965094021556,114.12107172621867,96.25304744631038,100.69775896815118,128.5748151020531,132.41649910129325,66.18452143959647,150.6202501798872,2.0746207688058913,1.8217106313219282,-19.787994138581293,26.544266088240004,-25.82556758819999,33.59902398536208,200,0
82.23140752085236,120.76247174446951,115.24201958662061,96.84242012373596,101.68428037137306,127.93295199116902,131.2547588867447,68.49577448059864,151.26896572670248,-1.1895528283747918,-1.5893464387149732,-22.153291338605992,24.936818495465065,-27.58079179390824,33.21793048424573,200,0
83.42749088562714,120.17545148486555,114.61653533674311,97.17972015446747,101.23355635831493,127.84769834418005,131.07508347877368,70.98348241897078,150.3059858932598,-4.434511550346807,-5.107442210880864,-24.305487901562344,23.09174084017916,-29.14181896324156,32.70708782936755,200,0
84.64097168355579,118.94034938992358,114.15846021616836,96.07807651817228,100.39236050690654,127.23217325718767,131.59375034475684,73.65540991843619,147.8256336652061,-7.60899554375596,-8.296486300231804,-26.244932128676194,21.006712219814737,-30.5203407427233,32.04867389064296,200,0
85.87210296613058,117.12120901635775,112.78803757805531,94.57553403648555,98.42689692431458,125.85288859763497,129.8667786941011,76.51612517931328,144.05629056322613,-10.666658897872319,-10.972045707835623,-27.808566698853113,18.674395623348573,-31.729102694765484,31.223066827891884,200,0
87.12114146556245,114.8057343608243,111.95039288206313,92.2297659959248,95.98097679635222,124.81817581959497,128.99871519255737,79.56516168014309,142.8921683475853,-13.56879341060102,-13.695075075197778,-29.114264742063753,16.08742811784264,-32.78121870641519,30.208977404158954,200,0
88.38834764831844,112.09473244482976,110.28993297885992,90.29389505074977,93.22974279065564,124.9433555654692,129.4971192797437,78.25244968079137,144.59347501651254,-16.28590671065344,-16.30845216517337,-30.256045929366778,13.26810724357731,-33.68968145268423,28.98378856322497,200,0
89.67398576943752,109.09185372945659,107.8461877838556,87.5001524091665,90.84715947886146,125.12762529976364,128.5599112347702,76.23163762812727,144.8129917253986,-18.798113886094214,-18.896638405336923,-31.077663171134947,9.779165849780815,-34.46703209038707,27.524203112110897,200,0
90.97832392763672,105.89527466659855,105.1620497011036,85.49304559616608,88.96293501378614,123.89230941513534,127.79053758847694,74.28827816034709,143.52934397006143,-21.09454450046946,-21.173595378712093,-31.79942992597172,5.961310461341745,-35.125152820734385,25.80732411475054,200,0
92.30163412121873,102.59209066448261,101.93428915384611,83.19184271887625,86.4759405954287,122.5497398429972,127.04700264609244,72.42465183225556,140.86507264397963,-23.172094464609188,-23.03939040200561,-32.79455682144846,1.9873354594223687,-35.67515035626717,23.81230317817505,200,0
93.6441923047926,99.25540437284654,98.74468033754854,80.5637725289167,83.95661637682736,121.68682768761731,125.31983114575661,70.6415378513452,137.05618075034457,-25.0338639463056,-24.74362832719715,-33.5107911241474,-2.054416622447362,-36.187311831347124,21.522668365448887,200,0
95.00627844681966,95.94360539902486,95.92929143042483,78.18786618618965,81.36695623501613,117.50918137021308,123.333499126632,68.93855102373553,132.93470430680762,-26.68755745735037,-26.327849274428566,-34.22264796679102,-6.33067780068874,-36.84024933116767,18.929355349234047,200,0
96.3881765879963,92.70115749851759,92.89712457728533,75.70323057268229,78.86051166863332,112.88145899642544,120.62802125520255,67.31442242604493,131.4243288955857,-28.144027810206044,-27.65902862749281,-34.77601385528532,-10.445175296053714,-37.36384368861041,16.034279841270706,200,0
97.7901749004859,89.56024662405679,89.61111609095687,73.38408515143301,76.48746909304406,111.42058428860985,117.23924983870937,65.73089507086344,129.03183949876401,-29.41605664914613,-28.864491512078956,-35.28877833987201,-14.308320695768208,-37.772566895976674,12.853994799073444,200,0
99.21256574801248,86.54278676304963,86.35202744303469,71.21576186028088,74.2506555315971,107.52890706682942,113.39701960953698,64.15646820386016,126.19629265863298,-30.517397614206853,-29.955702680883782,-35.85884379047791,-17.53082379802559,-38.07940357610299,9.422623147531969,200,0
100.6556457468284,83.66244655921696,83.27048859343165,69.28379006941353,72.14515861498363,103.90798134886342,110.6428098996135,62.673416460440684,123.93719668402066,-31.462066811657,-30.916126128611833,-36.337286055116024,-19.946199486604826,-38.68615322080776,5.792996710395496,200,0
102.11971582756875,80.92650284560524,80.58116244979571,67.51367742217626,70.1657534129561,99.70409485013657,105.98282282392701,61.27624789242151,121.47173880177034,-32.26384468853059,-31.72470810917968,-36.732347143688244,-22.09263847690533,-39.307517910556285,2.0349969952908538,200,0
103.60508129800546,78.33743173231909,78.2005765870161,65.84392361497017,68.4052668365695,96.1121407064891,101.96972908432282,59.95966371583413,118.34019807318431,-32.93594700871698,-32.36161216593614,-36.91366376351506,-24.059438951394917,-39.77925377630936,-1.7693345164710292,200,0
105.11205190671431,75.89421506908003,75.79962233681081,64.26892247194928,66.72376779708767,92.87737899278173,97.52142579047785,58.7185989803893,114.72060291436541,-33.49082442481392,-32.92470924667792,-37.14960431481025,-25.79580965094076,-40.120773740193904,-5.5333455373345135,200,0
106.64094190766788,73.59337809615205,73.593622954172,62.783159973923574,64.99989458472734,89.30301226563626,93.59550466639993,57.54824635710101,110.78633331531886,-33.9400558003242,-33.374189731974454,-37.11030173732958,-27.253525262370285,-40.349034946571024,-9.17440307139916,200,0
108.19207012576788,71.4297920990584,71.47142395715451,61.39087220796794,63.36710818826298,85.82924720236555,89.97553964342771,56.44406762174532,106.75894248216319,-34.29430726243078,-33.6606086247716,-37.34914717848726,-28.58223552977653,-40.47881852004488,-12.621579072925426,200,0
109.7657600233312,69.3972815658399,69.53971101949683,60.07659994000333,61.83347493889199,82.57108951463339,86.72301406530639,55.401796311766574,103.89012995328298,-34.56333550215082,-33.984188991358174,-37.56184965263676,-29.744844514785342,-40.52299871090209,-15.820757819597619,200,0
111.36233976754242,67.4890742209009,67.64207384762045,58.835230113857016,60.40270955635416,79.52626493899974,83.67469910244374,54.4174341783709,100.63739393424235,-34.756019443070194,-34.24731232546314,-37.70738615340826,-30.85876329759782,-40.49279019285344,-18.736516922333266,200,0
112.98214229888762,65.69812794773571,65.83409420801617,57.66223056781859,59.0968420893735,76.72194198688172,80.79953437302237,53.48724339550823,97.14943695023446,-34.8804088967091,-34.51614128228456,-37.77515702345683,-31.296312663469145,-40.39796906069026,-21.35115506897954,200,0
114.6255054005839,64.01736313390418,64.11535227553514,56.55332409531275,57.81684362064123,74.45123432793008,78.09298052216666,52.60773598206025,93.55454011808219,-34.94378227268996,-34.61106042208735,-37.786602632119546,-31.521178572573245,-40.24706690679615,-23.66184837349646,200,0
116.29277176901834,62.439823520890464,62.547805227936834,55.51871483516831,56.66258659745023,71.96464564993799,75.55841814218478,51.775661508915086,89.95527541466393,-34.952707973322106,-34.66745033580311,-37.744137828581714,-31.78556085737081,-40.04753937835785,-25.677013511767925,200,0
117.98428908521169,60.95878376061427,61.12570955410912,54.59433420747831,55.506662521243065,69.87025204735208,73.12857891597322,50.98799387142567,86.4282448208634,-34.91310595517251,-34.6308130348156,-37.65204686887505,-31.90568234937933,-39.80591156417561,-27.41271051690118,200,0
119.70041008732171,59.56781776360691,59.750991200084144,53.71794743176229,54.418241421954335,68.02717679876424,70.59493912369145,50.24191768842087,83.02684815359932,-34.83030725128221,-34.51856637013917,-37.47953740515687,-31.75135890823907,-39.63180111686623,-27.738049493748154,200,0
121.44149264420076,58.26083858145434,58.467726769542395,52.75115716152366,53.40265497703736,66.23087311678765,68.25820288323378,49.534814724555396,79.78538687457024,-34.70911015645666,-34.43237259877553,-37.3516461834551,-31.59581565353334,-39.56820559628806,-27.88356473642523,200,0
123.20789983002344,57.03211792201339,57.221185637314804,51.96510088505884,52.46631371494819,64.40891458025892,66.09934502360758,48.864250610237235,76.72336821049835,-34.553832394787726,-34.320478208467506,-37.148879454633764,-31.522413614633596,-39.443464314194486,-27.98272716037877,200,0
125,55.87629134270029,56.03986739676475,51.14487743395587,51.60598512206562,62.691928317569754,64.2386132126114,48.2279620425564,73.84939021883292,-34.36835899716693,-34.1988107801343,-36.91707691722096,-31.414003346337054,-39.265796686366514,-28.039680391713443,200,0
126.81816686719048,54.78835359453361,54.93815097565964,50.257076707100374,50.81042052813367,61.17736596022028,62.535203369092656,47.62384458381305,71.16435598547821,-34.156185879191554,-33.989190559844275,-36.80143474748012,-31.27434122751723,-39.04238636455766,-28.058268931925166,200,0
128.66277958043648,53.763647397709384,53.916833552235516,49.53425878633159,50.05413536485287,59.84843800439772,60.94869669849917,47.04457284920415,68.66398312257233,-33.92045927170051,-33.72635739360358,-36.580581499988796,-31.114768599688745,-38.77951985055088,-28.042049984570355,200,0
130.53422280342673,52.79784803364609,52.92509334729563,48.875213986332184,49.34155884218532,58.52678398142932,59.46998607049464,46.403917048403876,66.34068214468915,-33.6640112494867,-33.510648340934424,-36.309427779331514,-30.925455609505374,-38.48270579111991,-27.994307466311756,200,0
132.43288679491192,51.88694546978668,52.0312106246722,48.19229267213749,48.665591687061564,57.148716921879775,58.16174068207253,45.795644799032196,64.18491624646711,-33.389391651299974,-33.23947413276281,-36.035628721746214,-30.64276393247109,-38.15677745158132,-27.91806729217817,200,0
134.35916749008703,51.02722523740299,51.13908769615679,47.56793517649326,47.97518316469512,55.87694091620353,56.9857014993734,45.21778749758895,62.20559558117979,-33.0988967019629,-32.93416696549066,-35.77479828658027,-30.349443807700496,-38.034216738999724,-27.81611325874998,200,0
136.3134665831572,50.21524891676832,50.31220587152815,46.929523203617414,47.37750707735462,54.70349813430301,55.83354504676353,44.668513437909475,60.57506534276186,-32.794594646223445,-32.62943668626409,-35.652404616111966,-30.024678960396987,-37.88106909314776,-27.691003031975296,200,0
138.29619161110418,49.44783481574615,49.53119159005269,46.303211549106834,46.78566805126241,53.669066009613275,54.698119405211536,44.146117753586005,59.05853223135004,-32.47834869132015,-32.35347562365651,-35.30786743381672,-29.698668789765954,-37.69031505225007,-27.54508388784197,200,0
140.3077560386716,48.722039232303224,48.77530131322992,45.68446181295429,46.2236434475941,52.5836492695226,53.741162357219636,43.64901302426985,57.646826343055174,-32.15183753614333,-32.03471554962081,-34.97050555273162,-29.33663245580613,-37.466540710382645,-27.38050796239232,200,0
142.34857934458643,48.03513854998049,48.11200767429345,45.08760059823638,45.691229468698225,51.571693069747,52.762119829069164,43.1757205330501,56.331504682617734,-31.816573742644092,-31.718626502305323,-34.67828109483252,-28.980379798400115,-37.213830166639475,-27.199246849502043,200,0
144.41908710903414,47.38461231388509,47.46905809422141,44.56424523799581,45.20393709491285,50.75688838324939,51.781072461846136,42.724862152208686,55.104820826778415,-31.473920181903644,-31.371230261497345,-34.25512865844906,-28.620209424844482,-36.935823492804936,-27.003105446163833,200,0
146.5197111024064,46.768127362794395,46.865392752203036,44.053477076716675,44.717300029449945,49.918123081655665,50.9467087408207,42.29515282830427,53.95968471789792,-31.125104764355637,-31.037168070907626,-33.80642633318452,-28.34941011372869,-36.63576765637116,-26.793734990343623,200,0
148.65088937534014,46.1835230426453,46.291488901813125,43.5304896049794,44.21761890348767,49.11126398432777,50.21092668516464,41.88539363378522,52.88961751901518,-30.771233641847388,-30.651659617865505,-33.35939229061997,-28.086090403885056,-36.31656122390679,-26.572645269499997,200,0
150.81306635006524,45.628797492203034,45.69652061332445,43.09601765168396,43.7699201898256,48.35259742230927,49.527226556438016,41.494465350452955,51.88870479490656,-30.413303048960458,-30.294487373545238,-33.07850007905248,-27.752414601597696,-35.980793603997654,-26.23231968451181,200,0
153.00669291308188,45.10209496873347,45.105443294649,42.69141206487316,43.333793050233886,47.6386051110405,48.88940772067347,41.12132254955505,50.95155012540219,-30.052209932482466,-29.967828319968547,-32.77190227674469,-27.403804945183982,-35.63077951395486,-25.888545005746302,200,0
155.2322265091855,44.601694166854784,44.58863802813592,42.286824808586616,42.88556007093206,46.97682182346004,48.22550661288985,40.764988133681285,50.07323045906621,-29.688761501177478,-29.609898826659766,-32.3752385118513,-27.05543906109491,-35.26858927819144,-25.546611854850113,200,0
157.49013123685916,44.12599747505595,44.070588079773316,41.88771870825601,42.4703414699094,46.359843190437374,47.63090455751528,40.424548306666786,49.249253970828676,-29.323683812994275,-29.262582867848735,-31.946800055439294,-26.735257591382297,-34.89607549313914,-25.206762735723736,200,0
159.7808779450538,43.67352110990553,43.657125800360504,41.50900533776381,42.103320012727046,45.80513182108361,46.905246988961075,40.099147939154804,48.47552082028993,-28.957629503480337,-28.90611802516542,-31.5393200915572,-26.39428656588116,-34.51489652616787,-24.869213758326442,200,0
162.1049443313762,43.242886066464145,43.208024676715254,41.14780683729522,41.73410811224026,45.35653309554848,46.29142846545254,39.78798629917643,47.748286964324244,-28.591184747308876,-28.556094644541382,-31.115852029850295,-26.053956578580273,-34.126537255200496,-24.53415699370989,200,0
164.46281504170472,42.83280982392583,42.76570420045419,40.80314803089684,41.38193526584294,44.92190624481279,45.723561853644604,39.49031311894884,47.06413102025361,-28.224875534335332,-28.20648289102848,-30.748084299157174,-25.714640898567325,-33.732327401799694,-24.20176261892731,200,0
166.85498177125427,42.44209874737121,42.39133809184291,40.474117226445145,41.026450694870654,44.491855961829664,45.18744189104199,39.205424970992006,46.41992407748972,-27.85917333234081,-27.8494314707935,-30.390375379444034,-25.37667385574338,-33.333457763191134,-23.872180871394065,200,0
169.28194336711158,42.069641129232295,42.03623897753805,40.159861608415056,40.684617485505306,43.99832577343072,44.6794392374015,38.93266192855919,45.81280229740535,-27.494500200458067,-27.483540992102085,-30.014413070279545,-25.0403543836466,-32.93099460749488,-23.54554383033417,200,0
171.74420593226117,41.71440081729186,41.70549059352378,39.85958298211624,40.35901472262081,43.49324687055817,44.19673579656353,38.671404487226226,45.240142110195684,-27.13123341008526,-27.1132176468216,-29.613343611113468,-24.705949237321175,-32.525892460760446,-23.221967041212817,200,0
174.2422829311249,41.37541137952454,41.36752314759113,39.6122188437523,40.05939445997638,43.12344099206895,43.75490457388481,38.42107072626243,44.69953780451,-26.769709623759557,-26.758148612101387,-29.21427192336615,-24.373695917303,-32.119005483619354,-22.90155099750349,200,0
176.7766952966369,41.051770759655724,41.04229476654666,39.321517963301915,39.7834142710105,42.797645620996484,43.31480076601681,38.18111369009396,44.188781304366024,-26.410228676884298,-26.397815363096836,-28.81753937862371,-24.02072920009922,-31.711097608870457,-22.584382492750194,200,0
179.34797153887504,40.7426363808528,40.741956290347986,39.04669710561737,39.502562541125116,42.42324562633843,42.91144947847579,37.95101897176052,43.70584393395387,-26.053057002285726,-26.046030055495823,-28.423448150313092,-23.666613772193156,-31.30285158853574,-22.27053585464036,200,0
181.95664785527345,40.44722065838795,40.43298634643885,38.77929651828233,39.226462087490255,42.06541166404879,42.580997328557416,37.73030248175072,43.35836765815782,-25.698430733238396,-25.699437373554737,-28.063808441832897,-23.316453438070692,-30.894877079355382,-21.960074071687924,200,0
184.60326824243745,40.16478688537719,40.161093723014915,38.53622780863623,38.96161703041856,41.73590102186113,42.263796763703134,37.5185083869834,43.02698249288597,-25.34655851676973,-25.355052132796942,-27.717775165297766,-22.97037478385345,-30.48771787888054,-21.653049822123414,200,0
187.2883846095852,39.89464545877273,39.906327147463976,38.30550646470233,38.70228058948693,41.40166240175395,41.92819546935331,37.30689049295645,42.71052171199535,-24.997624065670244,-25.001433665058286,-27.35255673291856,-22.628482273710897,-30.081858409873373,-21.349506413687166,200,0
190.01255689363933,39.63615041565336,39.62581698421907,38.08438726817161,38.461856474507954,41.06923361160425,41.59921227766408,37.05932238242823,42.40817357759843,-24.65178847464216,-24.657135030638393,-26.950047447863543,-22.29086063834822,-29.677729538294013,-21.04947864221028,200,0
192.7763531759926,39.38869625251358,39.3522587706323,37.88200906667249,38.226853867893254,40.820279105948075,41.314448187684654,36.822180510580665,42.119178563447164,-24.309192323367114,-24.323101949578135,-26.550051037558077,-21.96646698484799,-29.27571379945027,-20.752993576138177,200,0
195.5803498009718,39.15171500269983,39.12220973515584,37.694047591181274,38.002089776666736,40.58283407549236,41.00373309431729,36.59493652411632,41.84282553403976,-23.969957586921165,-23.985605464886813,-26.19769575383504,-21.653682025607097,-28.876150097652065,-20.460071273492986,200,0
198.42513149602493,38.92467354938839,38.91183635053044,37.483393105915624,37.78702157223323,40.33696631524598,40.70713330409943,36.37709408570595,41.578448229359914,-23.634189371875834,-23.64934841843846,-25.857247612428463,-21.345209130136098,-28.47933793673789,-20.170725437176877,200,0
201.3112914936568,38.7070711535529,38.69273865186781,37.2838644567777,37.60106569509708,40.07675670980935,40.42019311281761,36.168186620923805,41.32542202972076,-23.301977494566348,-23.330110757008626,-25.518768367158323,-21.04048387343896,-28.08554123193692,-19.884964013982,200,0
204.2394316551375,38.49843717824382,38.48896280961617,37.12150078325621,37.423636370809106,39.82826301083794,40.186628608588535,35.96777524371805,41.083160977243345,-22.973397916352912,-23.00792526086451,-25.181504692979995,-20.742346813571398,-27.694991747546947,-19.602789742187717,200,0
207.21016259601092,38.298328992206876,38.284382017823944,36.966345167085166,37.215739341444994,39.605855036405835,39.977089157450486,35.77544684489923,40.85111503243046,-22.648514049226108,-22.698089295714396,-24.84656645667714,-20.44772955095732,-27.307892199707755,-19.324200652186985,200,0
210.22410381342863,38.106330037418374,38.08750893965576,36.81134606226834,37.03759980450741,39.396994840166286,39.774070311654604,35.590812329569424,40.628767546099894,-22.327377943789934,-22.390181078880133,-24.51418127517604,-20.147619246708715,-26.924419059024167,-19.04919052418668,200,0
213.28188381533573,37.92204804652202,37.90763865249549,36.620465704326975,36.892905019833215,39.193677983629016,39.5292205787152,35.41350499071867,40.41563292861395,-22.01003137047867,-22.080800971498192,-24.183174424193705,-19.85765110737595,-26.544725083844234,-18.777749306666788,200,0
216.38414025153577,37.74511339742866,37.71017987605566,36.44948363456739,36.71796300014051,38.991635100275175,39.34820950256397,35.24317900739215,40.21125449988731,-21.69650680380985,-21.771623613379703,-23.85489364412904,-19.573061467792744,-26.16894161154641,-18.509863498957067,200,0
219.5315200466624,37.57517759349686,37.53361297277144,36.30019426555534,36.5528996069219,38.81589542213562,39.185250914860525,35.079508056896486,40.01520250507842,-21.38682831853134,-21.476839397332615,-23.529657744888507,-19.3071410116106,-25.797180632166274,-18.245516500993855,200,0
222.72467953508485,37.41191185876083,37.36742921594306,36.15662313217114,36.3864039134703,38.64604414523169,39.00193320114264,34.922184031475496,39.827072282175905,-21.081012405673178,-21.194773840631104,-23.188626154115788,-19.0191200698931,-25.429536666039226,-17.98468893305109,200,0
225.96428459777525,37.25500583862154,37.21092265287409,36.00690448342703,36.226874713991116,38.454338541639025,38.84447161545173,34.77091585075457,39.646482568888516,-20.779068715754644,-20.909365879337415,-22.83872183756968,-18.7369465754195,-25.066088464801286,-17.727358927995326,200,0
229.2510108011678,37.104166397276735,37.060938731078565,35.86009123634735,36.0756685104335,38.261539969155685,38.69306425156558,34.62542836203949,39.473073937341674,-20.481000735712115,-20.600320414922624,-22.494013541085174,-18.470322836560463,-24.706900553032526,-17.473502398392785,200,0
232.5855435380367,36.959116503944635,36.92441775183789,35.71883592734451,35.93959506813337,38.07672670968449,38.54650196998584,34.48546132126502,39.30650734608343,-20.186806405498796,-20.28281870093875,-22.153800247634425,-18.21512746958029,-24.352024626011286,-17.223093280594696,200,0
