frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
46.82209615239629,34.85097531231795,34.87583174800137,33.55971980125161,33.76869576260737,35.95697410912164,36.27651316779199,32.563805904266594,36.96447953210352,0.8221665068770119,0.82689927088375,0.6132256556504881,1.0050187870340361,0.4759681141439004,1.0912336598950447,200,1
47.503139223409846,34.860744947110454,34.88604328255262,33.56864820965886,33.77772648793419,35.96688722504241,36.28775791510296,32.57271557380201,36.974497008513794,0.8211793343790702,0.823204595251895,0.6082347331236229,1.005687983601482,0.46975908212424977,1.092847142577494,200,1
48.19408829399815,34.87081524608384,34.89568861671436,33.577835368615915,33.78703633152655,35.9770887269334,36.29935177449161,32.5818773502856,36.984840327623324,0.8199968162365534,0.8192778639183925,0.6029392648013316,1.007974968877645,0.46325383329732817,1.0943291280518017,200,1
48.89508745024293,34.881197094580024,34.90548326724527,33.587289904115266,33.79663623205172,35.98758917379297,36.31130732584933,32.59129937793179,36.99552149913979,0.8185948007180123,0.8161045329271848,0.5973116731637801,1.010581870036107,0.4564276302190276,1.0956554725511336,200,1
49.60628287400625,34.89190162837367,34.915569470676104,33.59702054602002,33.806537449604676,35.99839932882127,36.32363744698104,32.60098986481546,37.006552863789366,0.816947316623867,0.8149531913628829,0.591322524851816,1.0090116497029145,0.4492541633018765,1.100310063550178,200,1
50.3278228734142,34.90294021984741,34.92595667643699,33.607036104890845,33.816751562746774,36.00953014189394,36.33635529879728,32.61095705697923,37.01794708354056,0.815026425957656,0.8140290436417261,0.5850089734678307,1.00597743462898,0.44170544573379156,1.1051111683458636,200,1
51.05985791378436,34.914324459590226,34.93665441590021,33.617345443778326,33.827290462367564,36.02099272711404,36.34947430540139,32.621209207379415,37.029717127260696,0.8128020641852218,0.8129786565548602,0.5795564585566468,1.0048812920367427,0.4337517018772823,1.1097422901935412,200,1
51.802540649002744,34.92606613259408,34.947672268781176,33.627957444176396,33.83816634171822,36.032798334586786,36.36300812814702,32.63175453887641,37.04187625091974,0.8102418670869633,0.8122054599168397,0.5737149799327053,1.0041127755907324,0.4253612489338473,1.1141743149572176,200,1
52.55602595335716,34.93817718808875,34.95901982258157,33.638880965211904,33.84939168185127,36.044958315424246,36.376970632589796,32.642601200360254,37.05443797130458,0.8073109831528269,0.8100341005791634,0.5674507755026527,1.0037988009147045,0.4165003717020126,1.1183755167418452,200,1
53.32047095383392,34.95066970189967,34.9707066239598,33.650140930517466,33.86097923156815,36.057484078830136,36.39137584708198,32.65375721497062,37.06741603203046,0.8039718704193777,0.8074252521313372,0.5607277229278874,1.002522106546596,0.4071331903163847,1.1223113105981075,200,1
54.09603506288395,34.9635558300334,34.982742120745925,33.661802733504594,33.872941980821054,36.07038703993247,36.40623791155742,32.66523041922033,37.080824360431684,0.8001840766052533,0.8038449787662603,0.5535071688695399,1.000858945248594,0.39722152093372187,1.1259439805401372,200,1
54.882880011665605,34.97684775198736,34.995135593126406,33.673806976698415,33.88529312633453,36.083997433811675,36.4215710148195,32.67702839166197,37.09467701367436,0.7959040013702465,0.8005527240397035,0.5457477470537476,0.9987659644930703,0.38672472943467073,1.1292323803918238,200,1
55.6811698837712,34.99055760204026,35.00789607230361,33.68616218898725,33.89804602800115,36.09814357166476,36.43738931837614,32.68915836954371,37.10898811215812,0.7910846395086246,0.7970906494502756,0.5374051848512772,0.9961962085468457,0.37559957834137675,1.132131604755396,200,1
56.49107114944382,35.00469738650391,35.02103224468538,33.69887655124182,33.91121415436078,36.11229478545989,36.45370686455389,32.70162715168164,37.123771757951694,0.7856753038955906,0.79355811476517,0.5284484902928843,0.9951492233146529,0.36380006731861403,1.134592627165209,200,1
57.31275270029195,35.01927888459784,35.03550930718836,33.71195778746147,33.92481101518679,36.12466439952956,36.47053746626639,32.714440985529016,37.139041935636236,0.7796213270453352,0.7872198495738609,0.51902627924519,0.9977936064945623,0.34989993094442634,1.1365619022547278,200,1
58.14638588450915,35.03431353024386,35.051235300876904,33.72541303747636,33.93885007887196,36.136695731613976,36.48789457540065,32.72760543614466,37.154812392500205,0.7728637402202858,0.7801485872988736,0.50887861864012,0.9999764503646148,0.33163862582834736,1.1379809285316382,200,1
58.99214454260585,35.04981227165893,35.06746916033556,33.739248708426224,33.95334467192302,36.14902564692425,36.50579112631427,32.74112523444981,37.171096494535,0.7653389291665652,0.7722968751872723,0.4979480191274887,0.9975204463663677,0.31242176169129915,1.1387857681326423,200,1
59.85020504366086,35.06578540514692,35.08416680116384,33.75347030184582,33.96830785742787,36.16165653612746,36.52423935039784,32.755004101814414,37.18790705411018,0.7569782657570855,0.763594849763928,0.4861729690422532,0.9939133962028637,0.2921848281572128,1.1389065197286035,200,1
60.720746322100354,35.08224237894615,35.10113299989908,33.7680822127488,33.98375228884879,36.17458960483481,36.54325055704415,32.769244547624815,37.20525612455538,0.7477077151215311,0.753967144775805,0.4734876750982888,0.9893346925958566,0.27085961996384383,1.138266740587679,200,1
61.60394991501174,35.09919156237333,35.11864529953527,33.78308749661235,33.999690034904425,36.19110827961128,36.56280003065277,32.78384763605669,37.22315475613077,0.7374474182569434,0.7433324685580172,0.45967446435064907,0.9832537444050923,0.24837408668380725,1.1367828137013078,200,1
62.5,35.11663997480939,35.13671565604618,33.798487599623165,34.01613237062884,36.2083351708756,36.58266269767312,32.79881271780611,37.241612707021154,0.7261112506748864,0.7316031578615589,0.4395699913035795,0.974053172721141,0.22354984514663498,1.134363255864359,200,1
63.409083433595235,35.13459296829402,35.15535478783217,33.81428204694954,34.03308952892487,36.22600898249116,36.5995075982166,32.81413712202129,37.26063810203445,0.7136063583909866,0.7186847097144813,0.420943085785585,0.9636439021402057,0.1969980112330205,1.1309079627153424,200,1
64.33138979021824,35.15305385662947,35.174571834302,33.83046808315619,34.0505704060542,36.244127956754305,36.61677986705043,32.82981580312955,37.280237030612575,0.6998326735457007,0.7043493292291372,0.4046470536922309,0.9519121807320938,0.1689620900145647,1.1263073870357345,200,1
65.26711140171336,35.1720234829401,35.19437395252001,33.84704025818273,34.06858221351985,36.26268753883422,36.63447460142208,32.845840936674925,37.300413074573946,0.684682413221017,0.6882703641044021,0.38704809450808825,0.938734636475505,0.13934934901048748,1.120441647145755,200,1
66.21644339745596,35.191499716596375,35.21476584194855,33.863817538271974,34.08713006769264,36.28167987732276,36.65258342674955,32.862201457683796,37.32116675469969,0.6680395666546194,0.6695814873836806,0.36804933117968325,0.9281213923347504,0.10806276752264955,1.113179563102794,200,1
67.17958374504352,35.21147686930015,35.23574918591626,33.88069865002599,34.10621650731052,36.30109325114958,36.671074408996674,32.87888253447398,37.34249488386248,0.6497793781352971,0.6528956426348893,0.3475477124599129,0.9192612019690589,0.07500110543384021,1.1043776197180912,200,1
68.1567332915786,35.23194501896221,35.25732199692041,33.89789991222817,34.125840927643324,36.32091141345146,36.68980603513371,32.89586497024392,37.364389812898466,0.6297678354905029,0.6323352324566631,0.3254338097261515,0.90876013662845,0.04005904538105055,1.0938788572981093,200,1
69.14809580555209,35.25288922881684,35.27854252031892,33.91539790421249,34.14599891867848,36.34111284217569,36.70889255083677,32.913124524257555,37.38683855387701,0.6078611773647712,0.6125606061060469,0.29906912372918787,0.8926749058496346,0.0031274253309018316,1.081511693667467,200,1
70.1538780193358,35.274288648060924,35.29987284162167,33.93316331095506,34.16668149317501,36.361669886461904,36.72830433525593,32.93063114402816,37.40982176389088,0.5839054365725815,0.5893929315065711,0.26842596069425534,0.8711883435305965,-0.03590641849495939,1.0670886846636005,200,1
71.17428967229323,35.296115479253885,35.32163661985013,33.9511600230669,34.18787418889812,36.382547797256365,36.748004182676176,32.948348099667776,37.43331257106386,0.5577360418435259,0.5619764432654922,0.23212704570180298,0.8519809775057974,-0.07715817513552149,1.0504052351905404,200,1
72.20954355451707,35.31833379687634,35.34379933602197,33.96934412301476,34.2095560278611,36.4037036302635,36.767946111123344,32.96623101160007,37.4572752232887,0.5291775064329735,0.5329825985109752,0.19337989602972216,0.8314031424939445,-0.12074592204922505,1.0312382794224546,200,1
73.2598555512032,35.34089820097081,35.36631724152855,33.98768012653706,34.23173268920908,36.42508500936082,36.78791434296056,32.98422676325176,37.48166353945778,0.49804323953014773,0.5019741602820404,0.15239681409048556,0.8089721659552391,-0.1667892972381474,1.0093449572786104,200,1
74.32544468767007,35.36375228988283,35.389757847161825,34.00642186225194,34.254685875337174,36.44662873916748,36.80787926041001,33.00227229129588,37.50641914289643,0.4641355253460358,0.46964577626198634,0.1086742947286847,0.782652996536662,-0.21540844556177954,0.9844613253523239,200,1
75.40653317503262,35.38682693705835,35.412626508734256,34.02518308916664,34.278044237570896,36.4682592567868,36.82787324697043,33.02029324771655,37.53146945771472,0.42724572538277833,0.433295679335461,0.06205014466714492,0.7522169467067076,-0.2667227002701016,0.9563011546595084,200,1
76.50334645654094,35.41003835899706,35.43539344950702,34.04483267566554,34.30174869434465,36.48988691512652,36.847800395430795,33.03820253064312,37.55672545133226,0.38715477181932556,0.39298924924262835,0.012359133131257553,0.7145032518321928,-0.3208489566793973,0.924554885557294,200,1
77.61611325459275,35.43328596527029,35.461007000123345,34.0678217218085,34.325725583610954,36.51581908055371,36.867547749848946,33.05589868486566,37.58207911112092,0.34363403427285744,0.349365504720017,-0.04056544439211426,0.6755919532627837,-0.3778996911673795,0.888888832719093,200,1
78.74506561842958,35.456449987574615,35.487189431321035,34.09070000762705,34.34988431180184,36.542568519877605,36.88698313671268,33.07326417855183,37.6074006507356,0.2964466583718518,0.29817223644462065,-0.09251966695161153,0.6328618864337373,-0.43798057565064574,0.8489447609289759,200,1
79.8904389725269,35.479388893822076,35.5133508732748,34.113327105141266,34.374114726622615,36.569201993778236,36.90595285301323,33.09016357036271,37.63253545323312,0.24534949237633397,0.2460941949330058,-0.1425477192429112,0.590876753054122,-0.5011876359344511,0.804339986430417,200,1
81.0524721656881,35.50193660612319,35.535709717729176,34.136181992859726,34.398284212118874,36.59553858662406,36.92427924665143,33.1064415913837,37.65730077467317,0.19009573699339072,0.1913556154215244,-0.1955580949559006,0.5424148677770404,-0.5676039024523227,0.7546681992447904,200,1
82.23140752085236,35.52389955918172,35.55628765499213,34.15851396601579,34.42223451831117,36.62136498596832,36.944324824126184,33.12192117955963,37.68148225488936,0.1304384726403513,0.13499935153040588,-0.2560745802778502,0.48067971062128756,-0.6372955047802098,0.6995012495432609,200,1
83.42749088562714,35.545053659165745,35.57605197456009,34.18833148810022,34.445778357497,36.646431609519404,36.95910337663587,33.13640152115871,37.70483031296247,0.0661352362185626,0.07380948322208639,-0.3291458413401162,0.4131143100247969,-0.7103071679460174,0.638392195484419,200,1
84.64097168355579,35.56514123362947,35.59805962007758,34.21817199319377,34.46869582660075,36.67044867855577,36.97482693114835,33.14965617463796,37.727056545065594,-0.0030461662609592914,0.005039273241696654,-0.3939032291113511,0.339520254994817,-0.7866570801854876,0.5708799695785801,200,1
85.87210296613058,35.58386810149044,35.61172834765476,34.24740173037665,34.49073075131695,36.69308240116417,36.9889393331244,33.16143137743917,37.74783029300547,-0.07732041731062654,-0.06880040339188015,-0.473649850988537,0.2688414065747892,-0.8663311198108735,0.4964960826998855,200,1
87.12114146556245,35.60090093901272,35.6312098051168,34.275688137389906,34.51158709475725,36.71395149300297,37.001107156795165,33.17144466571565,37.76677561361026,-0.15687582551003737,-0.1478938696268637,-0.5582647804469667,0.18446378945363823,-0.9492764547638713,0.4267198023244378,200,1
88.38834764831844,35.61586517312002,35.65076877410475,34.29966817395733,34.530925632003274,36.73254908824412,37.010960590280575,33.179383970310326,37.78346895169745,-0.24186367292132774,-0.2322226418709653,-0.6471228640680043,0.10317310633697258,-1.0353945637182216,0.3518113480419398,200,1
89.67398576943752,35.628343695925004,35.6614644691315,34.30739444756448,34.548361162652284,36.745471792812936,37.01805173631107,33.184907388298946,37.797437900517785,-0.33238564644316365,-0.32255046425895073,-0.7399526250116034,0.01292138726957133,-1.1245337735997314,0.26967867035941173,200,1
90.97832392763672,35.63787676113989,35.66911910075699,34.3120602778749,34.56346061486366,36.75533794191712,37.03410955779757,33.18764386590766,37.808161518499915,-0.4284793032687917,-0.4174052827836462,-0.8361806147494097,-0.08805269235299473,-1.216481465972048,0.1799307171733507,200,1
92.30163412121873,35.643963488630185,35.67323826224001,34.31320177899426,34.57574248290979,36.7616231822245,37.0484792256865,33.18719506214412,37.81507275138257,-0.530101637500082,-0.5277308153453533,-0.9294432837084307,-0.19686542519548872,-1.3109561739655586,0.08222499048543,200,1
93.6441923047926,35.64606545925863,35.675596558546744,34.310327075600206,34.56929881738896,36.76376440544212,37.05808493381895,33.183138687992404,37.81756357141587,-0.6371109809399405,-0.6356648039071098,-1.0384151888374478,-0.3092836107523405,-1.407599871119178,-0.023708719046708536,200,1
95.00627844681966,35.64361291611959,35.67400753805704,34.30292328756757,34.55489707933437,36.761166791067424,37.0621375959724,33.17503362670721,37.814993472069325,-0.749247692107125,-0.7474862417054897,-1.1484666609349057,-0.4163276622440965,-1.5059708407154206,-0.13803990811616082,200,1
96.3881765879963,35.63601408423546,35.66738267413102,34.29046630287826,34.53590510199851,36.753214283911944,37.059809128960694,33.16242712808568,37.80670192443902,-0.8661143645703118,-0.8652180963524334,-1.246528488915975,-0.531914391325592,-1.6055376036904232,-0.2608043014485113,200,1
97.7901749004859,35.62266805954468,35.65727071908925,34.27243363362358,34.52502886981042,36.73928397572218,37.05025163974845,33.14486432381365,37.79202528374561,-0.9871566113012663,-0.9859770035265192,-1.355097469259782,-0.6623397991416873,-1.7056744670560862,-0.3918666800073293,200,1
99.21256574801248,35.60298157904505,35.636960918284075,34.248320498116975,34.50736753029777,36.718764688833794,37.032623129636924,33.12190022202421,37.77031840464529,-1.1116458360090256,-1.109153726131948,-1.4704734977772447,-0.7989796623235041,-1.8056593221497534,-0.5308807720849644,200,1
100.6556457468284,35.576389749029055,35.611344940418135,34.21765904192767,34.480708607594366,36.69107977856002,37.006119878182936,33.09311419846155,37.74098086266638,-1.238665749346706,-1.2353208121746646,-1.5862116632975964,-0.9408762610948942,-1.904674359437684,-0.6772482201100428,200,0
102.11971582756875,35.542380466896205,35.57873471942172,34.180040299551564,34.446278092932026,36.65571377089243,36.970015016334514,33.05812680441821,37.703487181159986,-1.3671046732713683,-1.3644351885536643,-1.7011888189173894,-1.0804566596140355,-2.001810358749652,-0.8300796208777986,200,0
103.60508129800546,35.5005218280769,35.538356169310184,34.13688250000041,34.40616510648138,36.61224194248631,36.923701942093565,33.01661846021552,37.657419849114966,-1.4956558294949192,-1.5040577807405975,-1.8159551591835938,-1.2189216964086815,-2.0960751452692254,-0.988161674528074,200,0
105.11205190671431,35.45049128903617,35.4898662976394,34.08716626759084,34.360924311946945,36.56036136679554,36.866740236246294,32.96834930995848,37.60250323961606,-1.6228277463019598,-1.6280105550691575,-1.9466603648961422,-1.3527177918957638,-2.1864066592397,-1.1469202452392833,200,0
106.64094190766788,35.392104813381906,35.43256499376564,34.02909248838175,34.295919303074065,36.499921361458576,36.79890072664057,32.91317920392965,37.53863589443858,-1.7469665634625593,-1.7537884032222655,-2.0499812093421648,-1.482632164868565,-2.2716908635946775,-1.2831839888230883,200,0
108.19207012576788,35.3253437420987,35.36421401378661,33.96259873765257,34.223305093337714,36.430950776131716,36.726268350487906,32.85108648809157,37.465918152903164,-1.8662913122108156,-1.8721869410191085,-2.1422932899240097,-1.6099595829514544,-2.350784410046724,-1.4164580691399926,200,0
109.7657600233312,35.25037680316563,35.290702347760906,33.887801024035014,34.1496968188959,36.35148495991809,36.65566139744014,32.78218406564706,37.38467191266603,-1.9789421885535363,-1.979099842928606,-2.2672672515751007,-1.7309682676782026,-2.4225416141527885,-1.544464942976908,200,0
111.36233976754242,35.16757461679556,35.21216359462817,33.80501031582856,34.071779581851445,36.26070694987762,36.575747397569714,32.70673110810382,37.29544953944827,-2.0830404858464147,-2.0864275632238165,-2.3603738319688015,-1.8333859244635267,-2.5402625034283504,-1.6648474640974822,200,0
112.98214229888762,35.07751434554554,35.12233520376169,33.71474027516246,33.98305690608686,36.16220786892332,36.48695176578794,32.62513888180084,37.199029658360004,-2.1767573510096576,-2.1740868985203887,-2.4535490178910644,-1.9317005614443634,-2.653171173860422,-1.775270002585691,200,0
114.6255054005839,34.98097281867426,35.02342528499962,33.617704362284705,33.8842068412468,36.05699459224869,36.389947891337656,32.5379694508359,37.09639873625984,-2.2583870968645003,-2.254421646891621,-2.539174909907663,-2.019572840539562,-2.75220861330368,-1.8735298102295836,200,0
116.29277176901834,34.87890748849887,34.91747121968652,33.51908985538415,33.78020389558937,35.946267767503294,36.285647557625914,32.44592651821575,36.988718868360706,-2.326419701947141,-2.319939530176766,-2.603267328447621,-2.0789636658944746,-2.8355847688292157,-1.9576688279922594,200,0
117.98428908521169,34.77242583199458,34.80858917513379,33.41734888078849,33.67237464046173,35.83137619868454,36.17867117532006,32.349838334293025,36.87728378284203,-2.3796066072486104,-2.3650255679466796,-2.644280648413136,-2.12638042825586,-2.9017880511097776,-2.0161474329548286,200,0
119.70041008732171,34.66274510452508,34.692256226477426,33.31311849628208,33.562126685988076,35.71376157091899,36.06673773895899,32.25063335702286,36.763466493902754,-2.417014147400921,-2.408931614813283,-2.6872040950178,-2.156515335954931,-2.9496483293299676,-2.036156569939191,200,0
121.44149264420076,34.55114546499973,34.57580854169096,33.20755295823491,33.45088781982708,35.59380765613193,35.951223730007555,32.14931008629046,36.648663003319044,-2.438059969469272,-2.437454544379691,-2.7149759609285327,-2.1713841799077818,-2.978382682069312,-2.043679999633012,200,0
123.20789983002344,34.43892022463309,34.46366791949039,33.10180728082093,33.34343619139141,35.47358321015574,35.834643831363664,32.04690310061225,36.534236796410575,-2.4425294748856543,-2.433216046777405,-2.7192489001086764,-2.165994519122733,-2.9876201986848736,-2.0386246384761435,200,0
125,34.32732719753582,34.347459389871716,32.997085646142274,33.23756947518085,35.37180148890355,35.70847886403608,31.944447701487476,36.421468556083674,-2.430571407496304,-2.4239203387628163,-2.7215526465885715,-2.137786757325763,-2.9774042101614806,-2.0211480933057673,200,0
126.81816686719048,34.21754482590578,34.233788846058374,32.89492006605502,33.12414879228737,35.26273493576685,35.5946212663665,31.84294565977929,36.311514623534165,-2.402673858920919,-2.3978357827384293,-2.6956397264282796,-2.1130338526771584,-2.9481725858775185,-1.9916418411642256,200,0
128.66277958043648,34.110635996345906,34.12898635550266,32.78067630899885,33.01869593750645,35.146788261814265,35.48968026056728,31.743334352681792,36.20537646805644,-2.359623826068434,-2.354535678941278,-2.6525024732450566,-2.078845985609066,-2.9007188090229965,-1.9507039277243305,200,0
130.53422280342673,34.0075214170428,34.01884774855267,32.669478293362786,32.91914331288737,35.03562767189422,35.38730720261484,31.64646112396495,36.10388204053198,-2.3024547670856608,-2.2952900748045924,-2.604634943409805,-2.0259131254506326,-2.836138137135211,-1.899103890861486,200,0
132.43288679491192,33.90896328355071,33.911762202005235,32.567526350345936,32.825392317315696,34.92999790264091,35.28517830677853,31.5530640786842,36.00767860892485,-2.2323872235184794,-2.227530657058098,-2.548989185964542,-1.9625898339338481,-2.7557640776662753,-1.8377430139428335,200,0
134.35916749008703,33.81555890688584,33.8094949570838,32.48015573842387,32.73709072090257,34.83433024486226,35.190132683172756,31.463759839616753,35.91723567888306,-2.150767513152356,-2.1479311119387585,-2.4637293914950287,-1.8898920519216518,-2.6611006139878652,-1.7676130197560413,200,0
136.3134665831572,33.72774314631671,33.7210836593512,32.39769673932638,32.64539866786377,34.74642275386832,35.10034271413363,31.379038145834173,35.83285597188788,-2.0590088734492547,-2.0568920685483727,-2.360543023321139,-1.8064678638873033,-2.5537551861962577,-1.6828503709315037,200,0
138.29619161110418,33.6457979498763,33.638983317423744,32.32044857032816,32.56035666730874,34.664598109248594,35.008056470171496,31.299262641587468,35.754692169093424,-1.9585384437848063,-1.9525527977244788,-2.2467406717188108,-1.7110440463507408,-2.435376534965437,-1.5903810543650618,200,0
140.3077560386716,33.56986706391175,33.5664803370132,32.24717153505805,32.48824575742322,34.58881436765684,34.928073444666616,31.22467683156657,35.68276717283458,-1.8507523268359343,-1.8445198771946536,-2.123615135126775,-1.6115596969491284,-2.307600365710721,-1.492638545944402,200,0
142.34857934458643,33.49997398661542,33.49589160115235,32.17759622997154,32.42160240504267,34.51958158400724,34.854275248994334,31.15541397884189,35.61699590004723,-1.7369798495772897,-1.7345464224641471,-1.9979601228240813,-1.5074304941434968,-2.172004585728573,-1.3906807250238027,200,0
144.41908710903414,33.43604144038537,33.43011065505712,32.11432509832224,32.36039775358283,34.456711888119216,34.78661912283876,31.09150967918144,35.55720700732384,-1.6184571836222565,-1.6178771787200206,-1.8655073399479638,-1.399635444907073,-2.030074767680985,-1.2854760978975148,200,0
146.5197111024064,33.37791094833416,33.374435391878336,32.05712109095133,32.30453072313409,34.399946873681984,34.7249744369523,31.032915926913283,35.503163373491155,-1.4963097540886947,-1.4946424284534077,-1.7315687944027363,-1.278777452350247,-1.8831795999859486,-1.1737567621466967,200,0
148.65088937534014,33.325361453650906,33.323248557558266,32.005694851640406,32.253841985590604,34.34897786236609,34.66914121001526,30.979515652417703,35.4545805717782,-1.3715423834672995,-1.3686405806270798,-1.5944396310881723,-1.1640541454747502,-1.7325554423360807,-1.0597769933198786,200,0
150.81306635006524,33.27812626529947,33.27174318731314,31.959721767767682,32.20837915487588,34.303463407585156,34.618867326907264,30.931136919912728,35.41114291268264,-1.2450358611452668,-1.240399471460559,-1.4597013345964387,-1.0505061247776577,-1.5792987104611633,-0.945076028270212,200,0
153.00669291308188,33.235907916504274,33.23113902605283,31.918856392540825,32.16827937356444,34.263043905168196,34.573863937003345,30.887566193137204,35.37251691373283,-1.1175485570986758,-1.1151031351727843,-1.323457096527621,-0.9366304109458907,-1.42978529599269,-0.8301778757801123,200,0
155.2322265091855,33.19839076697208,33.19500873941503,31.88274425881008,32.132574407393165,34.227353397460156,34.53381876371824,30.84856028162372,35.33836225164628,-0.989721758647777,-0.9860472475942128,-1.1855742397189402,-0.8181378108508521,-1.2910234063462998,-0.7155179344665404,200,0
157.49013123685916,33.16525136186909,33.16306210695228,31.851031251481942,32.10099492081521,34.19602879855791,34.49840725387855,30.813856756600043,35.30834038345075,-0.8620875530549367,-0.8611134495677091,-1.0405036788712698,-0.698136843490477,-1.1515853474265887,-0.6014504942426905,200,0
159.7808779450538,33.13616668465956,33.13500612542421,31.823370793100256,32.07326663021135,34.168716846426754,34.46730163783768,30.78318276630971,35.282121098162314,-0.7350782650899208,-0.7336310860076842,-0.8965101581211361,-0.5833860511710197,-1.012113678759372,-0.48825683090264627,200,0
162.1049443313762,33.11082051603256,33.11055125837249,31.7994291386723,32.04911628970928,34.14507911842772,34.44017806456686,30.756262284883075,35.2593872930541,-0.6090366566809368,-0.6116535574676557,-0.7600558451707401,-0.46297052917980863,-0.8731360708754643,-0.37615343601575707,200,0
164.46281504170472,33.08890814797698,33.08922715875697,31.778889084233327,32.02827638983944,34.12479544486098,34.416722029079935,30.73282189993965,35.239838270965336,-0.4842262846811413,-0.4864320226971176,-0.6244157852026213,-0.3452833887410702,-0.7350761439526797,-0.26530004746404484,200,0
166.85498177125427,33.07013971104403,33.06845852502806,31.761452380129242,32.010488719898014,34.10756603254363,34.39663233199412,30.71259528710762,35.2231918380961,-0.36084158045484127,-0.3622864778259829,-0.4897784425386328,-0.23684262738642417,-0.5982648093835903,-0.1558072503786463,200,0
169.28194336711158,33.0542423630668,33.05081453428005,31.74684111343134,31.99550695436097,34.09311257644409,34.37962381165516,30.695326540590404,35.20918545358503,-0.23901735582192365,-0.23951478135229307,-0.35669131226974143,-0.11635341051111162,-0.4629515404097632,-0.04774350289262905,200,0
171.74420593226117,33.0409615664261,33.03601474352495,31.734798290882072,31.983098421500653,34.08117859862743,34.36542907558359,30.680772533608355,35.197576648923096,-0.11883755283044993,-0.11805002923732608,-0.23361756126822367,-0.0002893291677618014,-0.32931516855928983,0.061005858652474196,200,0
174.2422829311249,33.03006165388715,33.02380001518236,31.725087818898754,31.97304520249076,34.07152921466718,34.35379943596412,30.668704476100668,35.18814290104032,-0.0003431416182198004,-0.0006476781031975513,-0.10813482103896503,0.12048649711560504,-0.19747394286483003,0.18674858862573837,200,0
176.7766952966369,33.02132585399248,33.01393249182544,31.71749404340411,31.96514469491161,34.06395049097772,34.34450522790301,30.65890882366611,35.18068111032146,0.11646086545347373,0.1137138686489764,0.014917356348494663,0.24082402595811703,-0.0674946991373851,0.3107602021485792,200,0
179.34797153887504,33.01455591855626,33.006195118580536,31.711820981347145,31.959209758056225,34.058248523692626,34.33733566227751,30.651187674557555,35.17500680533055,0.2315992702985999,0.22649862609478463,0.12433619230993714,0.3563762024068091,0.05970964430840038,0.433093656332562,200,0
181.95664785527345,33.0095714685191,33.0008507646988,31.707622588402963,31.955068540466176,34.054248341372386,34.33209833918457,30.645358772954552,35.17095317032898,0.34512137338746396,0.33900069114361314,0.23879755213159895,0.46907264506847474,0.17444647965057056,0.5538232367245329,200,0
184.60326824243745,33.00620915109441,32.997461062136864,31.70428038919775,31.95256407380353,34.051792710022625,34.328618524419106,30.641255218302618,35.16836996990493,0.45709642485078955,0.4507981997525499,0.350333253121068,0.57880857299537,0.28761017762140606,0.6730405085914836,200,0
187.2883846095852,33.004321681068625,32.99547234475176,31.702387685891832,31.951553702164222,34.050740899365636,34.3267382706536,30.638724963231216,35.167122427019024,0.5676097719744625,0.5639963333164337,0.4535817099584963,0.6936497452285825,0.39548678469886317,0.7908509164045119,200,0
190.01255689363933,33.00377682227209,32.994756734953725,31.7018140472673,31.951908402605724,34.05096745358014,34.326315447217716,30.637630167001063,35.16709009615906,0.6767596293495979,0.6732363754647588,0.5547096675546711,0.8086530469120992,0.496533344717312,0.9073709575567116,200,0
192.7763531759926,33.00445635139202,32.995200009669546,31.702442182206344,31.95351204112438,34.052360997287735,34.32722272750872,30.637846457837192,35.168165761652695,0.784654398863225,0.7854119116854588,0.66689809314551,0.9249381107668934,0.5963347804842484,1.0227258596215716,200,0
195.5803498009718,33.00625503512461,32.99670055756538,31.70416706771631,31.956260598546155,34.054823097894605,34.32934657086712,30.639262145912262,35.17025438206221,0.8914104703706088,0.8933969779319813,0.7636745402636247,1.044732194055144,0.6949675212559083,1.1370476955354896,200,0
198.42513149602493,33.00907964279629,32.99916837985404,31.70689508408071,31.96006139267616,34.05826719800601,34.3325862259228,30.641777419062297,35.173272094552786,0.9971504391775861,0.9994381721237223,0.8668895588179709,1.160727570962575,0.7907962007148173,1.2504738771336694,200,0
201.3112914936568,33.01284800966384,33.002524147923694,31.710543176051942,31.964832316419407,34.062617626083714,34.33685277462607,30.64530354537348,35.177145287798375,1.1020016825867343,1.1073539486821375,0.9598949205565851,1.2735713242102802,0.8826150646385327,1.363145973896464,200,0
204.2394316551375,33.01748816079123,33.00669832597906,31.715038053369167,31.970501106253575,34.06780868943913,34.34206823010309,30.649762100369763,35.18180974803192,1.2060952441732231,1.2078764683267302,1.0535045122672748,1.3852860063859576,0.9735813171966347,1.4752088101768766,200,0
207.21016259601092,33.022937501399035,33.0116303631375,31.720315439503956,31.977004651217207,34.07378385073497,34.34816469681999,30.655084231442984,35.187209879974546,1.309564980787806,1.3093781601687944,1.1455938475283878,1.4964974325358489,1.063800593127604,1.5868098003258047,200,0
210.22410381342863,33.02914207663265,33.01743450515076,31.726319374185845,31.98428834929671,34.08049498714732,34.355083598041126,30.661209968193404,35.193298002356705,1.4125469333042002,1.4134630156222259,1.2396411682322703,1.6073566933551287,1.153381819141281,1.7092721826160195,200,0
