frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
46.82209615239629,33.731261282472786,33.728253559042216,32.43176767915449,32.64585480355355,34.74591025360244,35.073635917379946,31.41567781006012,35.86130759072236,1.1558201185817019,1.1559876316571345,1.0250038116097862,1.2868940068537436,0.9668959553728894,1.4061305643717346,200,0
47.503139223409846,33.7323565238623,33.72937458507511,32.43295559937739,32.647143270086204,34.74704783614875,35.074737858287044,31.416779200362345,35.86234442347289,1.1706829819173845,1.1707169258942534,1.0381132948674232,1.303508689129065,0.9795416644919516,1.4239806204366763,200,0
48.19408829399815,33.7334803006449,33.73052546799242,32.43417313437593,32.648466716299744,34.74821510505224,35.07586937046079,31.417908797133244,35.86340929992957,1.1858076635809784,1.185708178450666,1.051231089660779,1.320347749932692,0.9924059529211713,1.4421501013448546,200,0
48.89508745024293,33.73463361865613,33.73170724164608,32.43542137042863,32.649826353789514,34.749413107988055,35.07703147423506,31.41906761146058,35.86450317179247,1.2011982270748132,1.2009654390241824,1.0645818688735251,1.337009284747361,1.0054922315999386,1.4606439539693705,200,0
49.60628287400625,33.73581751485022,33.73292097254947,32.43670142635233,32.651223433400304,34.75064292529711,35.078225222393044,31.420256685143936,35.86562702109918,1.2168588322818656,1.216492854035232,1.0781691327844969,1.3539701456206472,1.0188039908734166,1.479467244620078,200,0
50.3278228734142,33.73703305857724,33.73416776120851,32.43801445487091,32.65265924685043,34.75190567133532,35.079451701489354,31.421477091964224,35.86678186143957,1.2327937382936176,1.2322946694789179,1.0919964630374734,1.3712670892889531,1.032344802789257,1.4986251625906108,200,0
51.05985791378436,33.73828135291416,33.73544874350959,32.43936164404102,32.654135128428024,34.75320249588079,35.080712033229155,31.42272993900618,35.86796873922236,1.2490073063511784,1.248375233891056,1.1060675249168639,1.389517338508099,1.0461183234858251,1.5181230238479186,200,0
51.802540649002744,33.73956353605252,33.7367650921678,32.440744218737805,32.65565245676318,34.7545345856014,35.08200737590736,31.42401636803631,35.869188734996364,1.2655040029049827,1.2647390014336466,1.1203860697120138,1.4080837557750439,1.0601282956762388,1.5379662748711582,200,0
52.55602595335716,33.740880782746146,33.738118018238424,32.44216344220372,32.65721265668075,34.755903165586666,35.08333892591128,31.425337556939514,35.87044296482944,1.2822884027987569,1.281390535105479,1.1349559371742632,1.4269715252748898,1.0743785512327086,1.558160496647041,200,0
53.32047095383392,33.742234305821604,33.73950877269536,32.44362061766416,32.6588172011376,34.75730950094718,35.0847079192901,31.426694721217558,35.87173258174804,1.299365192583711,1.2984989945387617,1.150012950356224,1.4461859583030587,1.0888730138759855,1.5787114088291805,200,0
54.09603506288395,33.74362535775536,33.740938648079904,32.44511709001334,32.66046761324962,34.75875489848525,35.08611563339486,31.428089115552496,35.873058777240765,1.3167391739691885,1.3159147035435204,1.1655374622382269,1.465732497239679,1.1036157019748423,1.599624874069319,200,0
54.882880011665605,33.745055232321015,33.74240898022401,32.44665424757427,32.66216546841316,34.76024070844074,35.087563388592756,31.42952203543891,35.874422782829356,1.3344152674163914,1.333631945286045,1.1813440338990069,1.4856167196899719,1.1186107314609435,1.620906902528741,200,0
55.6811698837712,33.74652526631029,33.743921150051946,32.448233523937176,32.66391239652666,34.76176832631646,35.089052550060146,31.43099481888853,35.87582587171086,1.352398515882125,1.351655750433221,1.197440300815979,1.5058443427986998,1.1338623188645764,1.6425636565786523,200,0
56.49107114944382,33.74803684133245,33.745476585464786,32.44985639988035,32.66571008431779,34.76333919478714,35.090584529658265,31.43250884821133,35.87726936047475,1.3706940887198789,1.3699912749979979,1.213812424279466,1.5264212277471891,1.149374784477121,1.6646014556987123,200,0
57.31275270029195,33.7495913856958,33.74707676331245,32.45152440537847,32.667560277782556,34.764954805697336,35.09216078789673,31.43406555187727,35.87875461089949,1.3893072857459279,1.3886106152742699,1.2304650937812631,1.5473533844418879,1.165152555646407,1.6870267815834292,200,0
58.14638588450915,33.7511903763765,33.74872321145817,32.45323912170284,32.66946478474262,34.766616702152675,35.09378283598949,31.435666406463305,35.88028303183242,1.4082435414786174,1.4075466854033443,1.2474031162821155,1.5686469764039133,1.1812001702114514,1.7098462834666799,200,0
58.99214454260585,33.75283534107921,33.75041751094068,32.45500218361943,32.67142547752799,34.76832648071016,35.09545223800871,31.437312938690376,35.88185608115837,1.4275084295593798,1.4268110709198008,1.2646314200274813,1.590308325869556,1.197522280083394,1.7330667836750746,200,0
59.85020504366086,33.754527860395065,33.75216129823972,32.45681528168941,32.67344429579218,34.770085793673225,35.09717061314208,31.439006727555515,35.88347526786137,1.447107667364501,1.4464094825054978,1.2822647155447278,1.6123439191122486,1.2141236549798529,1.756695283421573,200,0
60.720746322100354,33.756269570062386,33.75395626765072,32.45868016467907,32.67552324946804,34.771949367293075,35.09893963805972,31.440749406564546,35.88514215418521,1.4670471208172058,1.4664309556522932,1.3002406838691787,1.6347604119971095,1.2310091863203227,1.780738968851302,200,0
61.60394991501174,33.75806216333621,33.755804173775395,32.46059864208459,32.6776644218725,34.774026712969516,35.10076104939684,31.442542666071045,35.88685835789832,1.487332809410101,1.487032451593561,1.318520536879104,1.6575646357797569,1.2481838912906185,1.8052052173522442,200,0
62.5,33.75990739347284,33.75770683413443,32.462572586778954,32.67986997296921,34.77616592393648,35.102636646359244,31.44438825572787,35.88862555466916,1.507970911448574,1.5077373599244739,1.337109669551046,1.6807636031617539,1.2656529170848412,1.8301016041440694,200,0
63.409083433595235,33.76180707633624,33.75966613191008,32.46460393778783,32.68214214279872,34.77836913359621,35.104568293458776,31.44628798705766,35.89044548055843,1.52896776952642,1.5286722313001668,1.3560136152087177,1.7043645146157695,1.2834215453338165,1.855435909159251,200,0
64.33138979021824,33.763763093133534,33.761684018825974,32.466694703202336,32.68448325508649,34.780638553675765,35.106557923386504,31.44824373614949,35.892319934635026,1.5503298962454695,1.54977392598424,1.375238050232154,1.7283747649942025,1.3014951967294428,1.8812161242312389,200,0
65.26711140171336,33.76577739328705,33.763762518172726,32.46884696323654,32.68689572103976,34.78297647771154,35.108607540031976,31.450257446488962,35.89425078172325,1.572063980191796,1.571521217434489,1.3947887989749328,1.7528019504358874,1.3198794358549422,1.9074504606054505,200,0
66.21644339745596,33.76785199745154,33.76590372798767,32.47106287343864,32.68938204334489,34.78538528471347,35.11071922165747,31.45233113192977,35.89623995528882,1.5941768921816681,1.5934778923847124,1.4146718389000499,1.777653875586273,1.3385799762315196,1.9341473567895626,200,0
67.17958374504352,33.76998900068467,33.768109824398735,32.473344668064996,32.69194482037785,34.78786744302002,35.112895124236495,31.45446687981533,35.89828946047228,1.6166756917913012,1.615958301981741,1.4348933059456994,1.802938561147364,1.357602685592645,1.961315486760648,200,0
68.1567332915786,33.772190575781025,33.770383065141985,32.475694663627024,32.6945867506415,34.790425514355704,35.11513748496698,31.45666685425934,35.90040137727864,1.63956763418513,1.6388461322429977,1.4554595001327921,1.8286642517746532,1.3769535913976583,1.9889637685476431,200,0
69.14809580555209,33.774458976778696,33.77272579326389,32.47811526262141,32.69731063744378,34.7930621581039,35.11744862596981,31.458933299595245,35.902577863932905,1.6628601772582956,1.6621341477196083,1.4763768914267705,1.8548132548638836,1.3966388865972428,2.017101373208684,200,0
70.1538780193358,33.776796542649954,33.775140441019765,32.4802803064737,32.70011939383275,34.79578013580839,35.1198309581843,31.46126854400474,35.9048211604116,1.686560989109892,1.6858300044433072,1.4976521258670124,1.8813840958665733,1.4166649356639043,2.0457377342239593,200,0
71.17428967229323,33.77920570118689,33.777629533980694,32.4825016667406,32.70301604780475,34.79858231591818,35.12228698547325,31.46367500333661,35.90713359216141,1.7106779558644933,1.7099415758627616,1.5192920319778307,1.9084237630319612,1.4370382809014375,2.0748825573259797,200,0
72.20954355451707,33.78168897309469,33.780195695362195,32.48479053097031,32.706003747803734,34.801471678791124,35.12481930895067,31.46615518512768,35.909517574016455,1.7352191898605351,1.7344769610080313,1.5413036274759933,1.9359415490595975,1.4577656490481745,2.1045458307903546,200,0
73.2598555512032,33.784248976305484,33.78284165058882,32.487149258342555,32.70908576853114,34.804451321973225,35.127430631546694,31.46871169283859,35.911975614326956,1.7601930382252242,1.7593022418909052,1.5636941262904795,1.9639470200188651,1.478853958189631,2.134737836211553,200,0
74.32544468767007,33.78688843052692,33.78557023210983,32.489580297482995,32.71226551708657,34.80752446577122,35.13012376282498,31.47134723031821,35.9145103193128,1.7856080918567776,1.7845676270639523,1.5864709459111783,1.9924500259487163,1.500310324997191,2.1654691597895708,200,0
75.40653317503262,33.789610162040574,33.7883843844824,32.49208619057373,32.71554653946194,34.810694459137984,35.13290162406894,31.4740646065111,35.917124397656096,1.8114731948361311,1.8102825699556477,1.6096417150842262,2.0214607119670824,1.5221420723103656,2.1967507041549,200,0
76.50334645654094,33.792417108766536,33.79128716973969,32.49466957768447,32.718932527412605,34.813964785891336,35.13576725365483,31.47686674042383,35.91982066534876,1.837797454291503,1.8365487096153228,1.6332142818727187,2.050987427117434,1.544356737081282,2.2285937007608747,200,0
77.61611325459275,33.79531232561142,33.79428177306291,32.49733320133879,32.722427325731594,34.81733907128836,35.138723812730326,31.47975666636709,35.922602050811356,1.8645902507406622,1.8634064656745302,1.6571362244599699,2.0810335631851804,1.5669620787011787,2.261009722874146,200,0
78.74506561842958,33.79829899011876,33.7973715087774,32.50007991133057,32.72603493995442,34.82082108897942,35.14177459121959,31.482737539491417,35.92547160030135,1.8918612489372948,1.8905617600536395,1.6811764251769012,2.1116197647070103,1.5899660877298696,2.294010699195915,200,0
79.8904389725269,33.80138040844167,33.800559826694595,32.50291266980647,32.729759544524576,34.8244147683675,35.14492301417625,31.48581264163633,35.92843248362994,1.919620409249396,1.918200944492853,1.7056456025970146,2.142665390398718,1.613376995050419,2.3276089281484422,200,0
81.0524721656881,33.80456002165977,33.80385031882351,32.50583455663227,32.733605491451954,34.82812420240049,35.14817264850873,31.488985387513498,35.931488000208056,1.947877999599468,1.9463359670745475,1.7305526073298323,2.174203695854714,1.6372032814727013,2.3618170928635274,200,0
82.23140752085236,33.80784141246335,33.807246726476734,32.5088487750614,32.737577319499096,34.83195365582663,35.151527210102884,31.492259331246608,35.934641585444055,1.9766446079980267,1.9749772810322723,1.755906561599213,2.2063052376941292,1.6614536878108994,2.396648276911772,200,0
83.42749088562714,33.81122831223019,33.81075294779854,32.51195865772608,32.741679763932986,34.83590757394513,35.15499057137,31.4956381732921,35.93789681751697,2.0059311557040025,2.0041356667327186,1.781716870248112,2.238990479128478,1.686137225461628,2.4321159808138595,200,0
84.64097168355579,33.81472460852201,33.81437304574426,32.51516767297222,32.74591776688303,34.839990591886924,35.15856676924959,31.499125767766806,35.94125742455116,2.0357489110476337,2.0338222451755565,1.8079932322927088,2.2722747347464134,1.711263187511036,2.4682341393775817,200,0
85.87210296613058,33.818334353029734,33.81811125654278,32.518479431561836,32.75029648834953,34.844207544463075,35.16226001369951,31.502726130210746,35.94472729222033,2.0661095039538027,2.064048492175468,1.8347456530571344,2.306116364705518,1.7368411604009757,2.505017139906986,200,0
87.12114146556245,33.82206176999918,33.821971998676446,32.52189769376762,32.75482131791013,34.84856347662157,35.16607469670772,31.506443445815336,35.94831047181105,2.097024941206096,2.094826253265597,1.8619844569220743,2.3405290382995094,1.7628810361863538,2.5424798413329515,200,0
88.38834764831844,33.8259112651711,33.82600205433582,32.52542637688689,32.75949788717618,34.85306365455645,35.17001540186348,31.510282078149718,35.95201118877825,2.128507622494505,2.126167759364134,1.8897203007225463,2.375572404967704,1.7893930254176953,2.580637594317421,200,0
89.67398576943752,33.82988743527261,33.82979681472224,32.529069563203734,32.76433208305509,34.85771357751678,35.17408691452868,31.51424657842075,35.95583385182782,2.1605703572924213,2.158085643248474,1.9180298454713574,2.411260618413236,1.8163876706852773,2.619506262386865,200,0
90.97832392763672,33.833995078099406,33.833715955595785,32.532831508431144,32.76933006187918,34.86251899036698,35.178294232652945,31.518341695304585,35.95978306256437,2.1932263826115417,2.1905929568842177,1.947057614801318,2.447608302139,1.8438758608634285,2.659102244153929,200,0
92.30163412121873,33.83823920323233,33.83776421211624,32.53671665066648,32.77449826446784,34.86748589695448,35.18264257828061,31.52257238539151,35.963863625745226,2.2264893816864766,2.2237031896594486,1.9766201822618434,2.484630569854764,1.8718688460961974,2.6994424966899193,200,0
93.6441923047926,33.84262504343436,33.841946528208965,32.54072961989743,32.77984343219392,34.872620574345085,35.187137409800926,31.52694382428854,35.96808056018515,2.2603735036442294,2.2574302875779453,2.006729903013269,2.5223430469535812,1.9003782535682505,2.7405445601146665,200,0
95.00627844681966,33.84715806677902,33.8464675591689,32.54487524809749,32.785372624133174,34.877929587991865,35.19178443499759,31.5314614184283,35.97243911036006,2.294893384217372,2.2917886734685626,2.0373995513782654,2.560761893120875,1.9294161041077322,2.782426583474523,200,0
96.3881765879963,33.851843989564756,33.851160600919094,32.549158579954295,32.79109323538141,34.88341980790881,35.19681023472846,31.536130817636714,35.976944758762194,2.330064167563591,2.3268259064150216,2.0686423394175604,2.599903826143767,1.9589948296709705,2.8251073519836334,200,0
97.7901749004859,33.85668879007476,33.856013195628705,32.553584884276624,32.7970130166319,34.889098425927116,35.20264733095927,31.540957928516395,35.981603239063084,2.3659015292585286,2.362565076658436,2.10047193649214,2.6397520437224777,1.9891272917622267,2.8686063157083446,200,0
99.21256574801248,33.86169872324687,33.86103168891034,32.55815966613066,32.803140095114216,34.894972974117984,35.20868555832293,31.545948928707592,35.98642055014654,2.402421700533224,2.398975069596635,2.1329024898709275,2.680357238831169,2.0198268008452254,2.912943619779701,200,0
100.6556457468284,33.866880336323696,33.86622272565194,32.562888679759716,32.809482997004345,34.901051344474425,35.21493297076272,31.551110282093813,35.99140297107819,2.4396414938323585,2.436072116747124,2.1659486464470006,2.7217119027298136,2.0511071368070644,2.958140136224265,200,0
102.11971582756875,33.87224048555941,33.87159326733568,32.5677168878564,32.8160506714265,34.90734180995158,35.221398008862764,31.556448755024988,35.99655707708456,2.4775783297745533,2.4739272240457058,2.1996255756293954,2.763454748019124,2.082982570539225,3.0042174975091673,200,0
103.60508129800546,33.877786354066096,33.877150610551794,32.57235522940586,32.822852516177974,34.91385304697507,35.22808952252823,31.561971433637755,36.00188975662131,2.5162502656015784,2.512630489722296,2.2339489934821546,2.8060054801686936,2.115467886704795,3.051198131903427,200,0
105.11205190671431,33.88352547089036,33.88290240680341,32.577160546389024,32.829898405320755,34.920594159536186,35.23501679525428,31.567685742359046,36.007408229616445,2.5556760252092214,2.5520918222658153,2.2689351881869877,2.8493841827331514,2.1485784077657826,3.0991053007639047,200,0
106.64094190766788,33.88946573141902,33.888856683707075,32.58216504235795,32.83719871879731,34.927574705004375,35.24218957011263,31.57359946368728,36.01312006698337,2.5958750308588554,2.5923309365812965,2.3046010469110154,2.893611672359597,2.1823300193494726,3.147963137861084,200,0
108.19207012576788,33.89561541922119,33.89502186770365,32.587345003422236,32.84476437424291,34.93480472179871,35.24961807759741,31.579720759353723,36.01903321150603,2.6368674366757006,2.6333682984478743,2.3409640841665857,2.9387095328807584,2.2167391970382986,3.1977966908671376,200,0
109.7657600233312,33.901983229444845,33.90140680840444,32.59270763968097,32.85260686118372,34.94229475907446,35.25731306548454,31.58605819297619,36.0251560002088,2.6786741640469742,2.675225161279684,2.3780424717559985,2.984700151264023,2.251823034673571,3.248631965136318,200,0
111.36233976754242,33.90857829389626,33.908020804709786,32.59826051958655,32.86073827782836,34.950055908594614,35.26528583087385,31.592620754327303,36.03149718833362,2.721316939040988,2.718055368061209,2.4158550704002284,3.0316067555273194,2.2875992742696796,3.30049596991583,200,0
112.98214229888762,33.915410207943026,33.914873632849876,32.604011591752474,32.86917137068072,34.958099838973666,35.27354825459908,31.599417885351137,36.038065975058615,2.764818331976739,2.7618726375152907,2.454421463157423,3.0794534547398773,2.3240863376422998,3.353416767133872,200,0
114.6255054005839,33.92248905939467,33.922859713716576,32.60996920834575,32.87791957722561,34.96643883249798,35.28211283820886,31.60645950807477,36.04487203110554,2.809201799282501,2.806588617516848,2.493761990744281,3.1282652812332015,2.3613033598613535,3.407423522920529,200,0
116.29277176901834,33.929825459529894,33.9312787734283,32.616142150198115,32.88699707196319,34.97508582474828,35.29099274374151,31.613756054574832,36.05192552839653,2.8544917277916477,2.8522287370602792,2.533897788880851,3.178068235155252,2.399270224647384,3.462546562026645,200,0
117.98428908521169,33.9374305764556,33.94000764894659,32.62253965378243,32.89641881609675,34.984054447271134,35.3002018365384,31.62131849917497,36.05923717193764,2.9007134816343108,2.8985349349241503,2.5748508277877,3.2288893315092424,2.4380076018384575,3.518817425315757,200,0
119.70041008732171,33.94531617100101,33.94906004237056,32.629171440215394,32.90620061121028,34.993359073571966,35.309754731365274,31.629158393066838,36.06681823412275,2.9478934518946045,2.9457692082123152,2.6166439539730812,3.2807566498268828,2.477536987063775,3.5762689305145727,200,0
121.44149264420076,33.9534946353708,33.95845039868293,32.636047746463056,32.91635915730654,35.00301486872903,35.31966684213747,31.63728790156658,36.07468059167142,2.9960591092150923,2.993992652178483,2.659300934457057,3.335067404052322,2.5178807437699673,3.634935236418183,200,0
123.20789983002344,33.96197903480297,33.96819395531709,32.64317935894345,32.92691211561647,35.01303784295903,35.32995443557579,31.645719844239277,36.08283676543522,3.0452390595429,3.0432341281128257,2.702846503589575,3.390969103922334,2.5590621477565616,3.6948519107576274,200,0
125,33.970783152502555,33.97830679566172,32.65057764974001,32.937878176633895,35.02344490949919,35.34063468915276,31.654467738147737,36.09129996333132,3.09546310322556,3.093523709532893,2.7473064126300537,3.448104218560698,2.6011054343883515,3.7560560019488607,200,0
126.81816686719048,33.97992153814995,33.98880590686544,32.65825461566105,32.94927713387915,35.03425394720846,35.35172575372697,31.663545844507595,36.10008412668805,3.146762297679262,3.144892746272937,2.7927074822673617,3.5065113576446567,2.6440358486645397,3.818586114954134,200,0
128.66277958043648,33.989409560313455,33.99970924234219,32.66622292040486,32.96112996395008,35.04548386833417,35.36324682130455,31.672969219059645,36.10920398031721,3.199169023867727,3.197373932511828,2.839077658271098,3.5660544681310915,2.687879698337534,3.8824824914989677,200,0
130.53422280342673,33.99926346313039,34.01103578942032,32.67449594011666,32.97345891348064,35.0571546919372,35.37521819841412,31.68275376650299,36.11867508666043,3.2527170568466226,3.2510013790074015,2.886446070477786,3.627320156458718,2.7320585113771543,3.9477870949000815,200,0
132.43288679491192,34.00950042765972,34.02204195352948,32.683147391448216,32.984096363223635,35.069287623523245,35.38766138563325,31.692916299368,36.128513904394126,3.307441640645994,3.305810689824108,2.9348430953290605,3.6899725704167188,2.776823570595392,4.014543699771773,200,0
134.35916749008703,34.020138638352016,34.03273501870086,32.69213639622584,32.9941409665911,35.08190514148749,35.40059916386382,31.70347460174892,36.1387378519185,3.3633795677820975,3.3618390438614676,2.984300422193163,3.7540012939296385,2.822555955436957,4.082797986890329,200,0
136.3134665831572,34.03119735513187,34.04384644447691,32.701477451798404,33.00458255744416,35.09503109104727,35.414006867770006,31.71444749836053,36.1493653762026,3.4205692637098877,3.4190746738529736,3.0348511237160714,3.8195292790324764,2.869284780476216,4.152597643507335,200,0
138.29619161110418,34.04269699164083,34.05539627689062,32.71118742998418,33.01544042100548,35.10869078641378,35.42792144369102,31.725854929434046,36.16041602750878,3.4790508765484565,3.4769953562740374,3.086529730464149,3.8866072642318272,2.9170404162072425,4.223992469413471,200,0
140.3077560386716,34.05465920025145,34.06740575936331,32.721284212227786,33.02673501369135,35.12283080423102,35.44240398919456,31.737718032023793,36.171910540578544,3.5388663724340286,3.5360346402588725,3.1391628404493708,3.9552883591227146,2.965854556230918,4.297034489063881,200,0
142.34857934458643,34.06710696453024,34.079897420697904,32.73178676389546,33.03848805063593,35.13721396758469,35.457483240130415,31.750059228359955,36.183870922927206,3.600059636878345,3.59677812979806,3.1927746521548936,4.025628176696748,3.0157602885538477,4.3717780700837565,200,0
144.41908710903414,34.08006469990567,34.092895170759235,32.74271521507446,33.05072260099373,35.15219615543991,35.47318975889152,31.762902321954016,36.19632055096808,3.6626765825346443,3.659620863409849,3.247595861557543,4.097620242404549,3.0667921712689226,4.448280048478323,200,0
146.5197111024064,34.09355836338364,34.106424404618764,32.7540909485358,33.06346319182122,35.16780851445094,35.48955607704796,31.776272602243914,36.20928427477068,3.726765263798886,3.7239684273062013,3.303666117733091,4.1712277566139795,3.118986312904612,4.5265998608736,200,0
148.65088937534014,34.10761557325152,34.1205121160302,32.76593669559582,33.076735921431535,35.184084231740414,35.50661685120044,31.79019695865708,36.222788532350776,3.7923759986999155,3.790066352366804,3.3610269121113174,4.245447758132183,3.172380457747879,4.606799684112469,200,0
150.81306635006524,34.122265739823284,34.13518702120329,32.77827664069835,33.090568583222705,35.20105869918603,35.52440903346971,31.80470400507132,36.23686147449678,3.8595614985589943,3.8578868395547126,3.4197216851538927,4.321490524263361,3.227014076464051,4.6889445825234715,200,0
153.00669291308188,34.137540208403614,34.150479693956996,32.79113653563529,33.10499080109946,35.21876969340348,35.542972058210225,31.819824215769938,36.25153310125688,3.928377005926201,3.9270238236369215,3.4797959401863756,4.399421841931451,3.2829284623560446,4.773102663165755,200,0
155.2322265091855,34.15347241579207,34.166422713462026,32.80454382443463,33.11890391955819,35.23725757315936,35.562348046732424,31.835590074118297,36.26683541134797,3.99888044132817,3.9978635866844767,3.541297364914181,4.479310776235979,3.3401668336245356,4.859345239331046,200,0
157.49013123685916,34.170098061810485,34.18305082592882,32.81852778006871,33.131978254200114,35.256565496165386,35.582582032040364,31.852036235337746,36.282802565902415,4.071132559387776,4.069863152407449,3.6042759611932444,4.561149426808466,3.3987744420100996,4.947747002549873,200,0
159.7808779450538,34.187455297521026,34.20040112176292,32.83311965427778,33.14561162093111,35.276739657452964,35.60243354396778,31.869199704921893,36.29947106814477,4.14519711490149,4.143584496377943,3.6687841836697737,4.645066808434432,3.4587986882174375,5.038386203301963,200,0
162.1049443313762,34.20558493201297,34.21782436943167,32.85117757156092,33.159834105448866,35.29782955181063,35.61981441403589,31.887120034431945,36.31687996079214,4.221141039482667,4.2191981574042465,3.73487708795006,4.731163321840674,3.5202892445403546,5.131344840566062,200,0
164.46281504170472,34.22453065987516,34.235206712209035,32.873465055837826,33.17467784040528,35.31953191089832,35.63797238872144,31.90583953662695,36.33507104320043,4.299034629398331,4.2969327687695795,3.8026124890108424,4.819522815569268,3.5832981851233328,5.226708860258244,200,0
166.85498177125427,34.2443393117465,34.25337232211761,32.89676258908619,33.19017717659757,35.33647826875531,35.66197119229556,31.92540352213384,36.35408911054162,4.378951745241172,4.376686579547339,3.8720511306131176,4.910233515708897,3.647880124311102,5.3245683624944125,200,0
169.28194336711158,34.26506113064906,34.27236622097509,32.92112850051016,33.206368871147504,35.35418026681396,35.689396856528454,31.94586056014775,36.373982217597614,4.460970024085846,4.458537461715828,3.9432568665377303,5.003388295662019,3.714092363550051,5.425017817466094,200,0
171.74420593226117,34.28675007716946,34.29223671821625,32.94136058700597,33.22329229461901,35.37268080383131,35.71814425296091,31.967262765979044,36.3948019701001,4.545171104776432,4.5425673656753816,4.016296854518747,5.099084963508986,3.78199504731415,5.528156289530091,200,0
174.2422829311249,34.309464166966784,34.31303570570253,32.961458549348784,33.24098965927781,35.39202587041337,35.74817290410598,31.989666118637818,36.41660384694278,4.631640866977215,4.628862573047773,4.091241763810951,5.197426567938028,3.85165132853115,5.634087668872209,200,0
176.7766952966369,34.333265844561055,34.33592093008164,32.982488075285566,33.25950627098883,35.41226482284713,35.77325809669477,32.013130812076,36.439447557047664,4.720469684587575,4.717513966163489,4.168165997389673,5.2985217236944955,3.9231275439810336,5.74292090980072,200,0
179.34797153887504,34.35822239790472,34.36135541023024,33.004496794655914,33.27889080758105,35.43345068567829,35.79557325681678,32.03772164420117,36.46339743519357,4.811752694068567,4.80861731519075,4.247147929844054,5.402484957462115,3.996493400125009,5.854770274340789,200,0
181.95664785527345,34.38440641887268,34.38803685743882,33.027543231063504,33.29919562689421,35.45564048652153,35.81871867107099,32.06350844834595,36.4885228817222,4.905590078147643,4.902273583854204,4.328270162087659,5.509437075016086,4.071822169797365,5.969755579317571,200,0
184.60326824243745,34.41189631553919,34.41604464549646,33.051690355210795,33.32047710816503,35.47889562706878,35.842919569764305,32.090566572533184,36.514898851741385,5.002087365250143,4.998589254664283,4.4116197940716155,5.619505550371985,4.14919090015006,6.088002444509115,200,0
187.2883846095852,34.440776882959234,34.4454645921103,33.080670574599274,33.343035519961184,35.503282294814404,35.86831649345695,32.118977412637825,36.54260640026163,5.101355744842129,5.097728311309758,4.497288716743109,5.73282493748301,4.228680632176918,6.2096425386912895,200,0
190.01255689363933,34.4711399401585,34.47638959979699,33.11311709623034,33.36672028384554,35.531195145085434,35.894986339061724,32.14882900642601,36.571733290650464,5.2035123986448655,5.199779220131918,4.585373924543444,5.849537304794186,4.3103766320540045,6.334813819447813,200,0
192.7763531759926,34.50308504218422,34.51271297381804,33.14725197986132,33.3915971589611,35.57185385335173,35.92301231339546,32.180216696473906,36.602374674895174,5.308680847381368,5.304842030051114,4.675977849781403,5.969792692624809,4.394368634408869,6.46366076143382,200,0
195.5803498009718,34.53672027740786,34.550458388368966,33.183190281041995,33.417744461167274,35.614660571337495,35.952484567583745,32.21324387115631,36.63463385545454,5.416991312317911,5.413275432640416,4.769208720244815,6.09309856340763,4.480751097463339,6.5963345663029465,200,0
198.42513149602493,34.57216316183433,34.58617373318545,33.22105705174233,33.445247078040566,35.65976389684551,35.98350090688316,32.24802279427948,36.66862313998937,5.528581090342768,5.525445057657297,4.865180941419376,6.219877560542372,4.5696234697718365,6.732993345663398,200,0
201.3112914936568,34.609541644004246,34.623859571418876,33.26098840024782,33.474197144488045,35.70732549052401,36.01616758625967,32.28467553554688,36.70446480203029,5.643594940646455,5.641072262243853,4.964015504661543,6.350583667436381,4.661090467984133,6.873802266128058,200,0
204.2394316551375,34.64899523622351,34.665931336384304,33.30313268337283,33.50469480050189,35.7575214697996,36.050600203665255,32.32333501593611,36.742292162719856,5.762185480190484,5.76030924069754,5.065840422610798,6.485391207291085,4.755262364680063,7.018933642652324,200,0
207.21016259601092,34.69067629038059,34.70561978602967,33.34765184994683,33.53684904257497,35.810543976703705,36.086924704835916,32.36414618427734,36.78225081121197,5.884513584020266,5.883315949236868,5.170791193012126,6.624483535605114,4.8522552848299885,7.1685669627693835,200,0
210.22410381342863,34.73475143958642,34.74686776098374,33.394722957581884,33.57077868212601,35.858446940543296,36.13800604741301,32.40726734392158,36.83043596036618,6.010748785024498,6.010260380932331,5.279011291935046,6.768053384078651,4.9521915087997845,7.322888819854901,200,0
213.28188381533573,34.78140323038545,34.7905166774611,33.44453988832437,33.60661342643533,35.902655747556764,36.19683816379441,32.452871651441946,36.89359824974809,6.141069665879259,6.139964446952816,5.390652697097457,6.9163031690783825,5.055199779004403,7.48209272795383,200,0
216.38414025153577,34.83083197444064,34.83675272382581,33.49731529303747,33.64641631146526,35.94941047189987,36.25879913973585,32.501148812910905,36.96060188482634,6.275664233529218,6.273670011297531,5.505945350436522,7.06944524745718,5.161415606273118,7.6463787836937005,200,0
219.5315200466624,34.88325785352157,34.88578056431567,33.553282799377016,33.693108029363685,35.99890572650768,36.32471847453251,32.552307007546,37.03175753729033,6.414730263506991,6.4117118789189576,5.62691961314802,7.227702097537445,5.270981570661565,7.815953132025855,200,0
222.72467953508485,34.938923317476615,34.94395038195484,33.61269952416417,33.74525135701253,36.05135510095895,36.39493445703239,32.60657507354303,37.10740775016744,6.558475597490553,6.554984464199117,5.749632070327472,7.391306396729569,5.384047609754239,7.991027181514973,200,0
