frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
142.34857934458643,88.45839351990591,88.42425994262412,87.8150171929877,87.9433371111741,88.87619755680679,89.01775972552979,87.27379320794216,89.52909449253676,200,0
144.41908710903414,88.49142596400297,88.45865310289068,87.84980429488962,87.97674805777682,88.9084263943735,89.04922698262088,87.30591766410419,89.5634682502856,200,0
146.5197111024064,88.52475646340685,88.49292569118113,87.88500466644822,88.01045220392477,88.9410563875805,89.08094404003529,87.33834700767383,89.5981494665274,200,0
148.65088937534014,88.55840082340627,88.52752965100187,87.92057566629691,88.04433607170819,88.97381801972993,89.11292666945116,87.37109615918922,89.63315393902536,200,0
150.81306635006524,88.59237564140686,88.5624822255499,87.95649916214762,88.07594110523613,89.00691271259001,89.14519136312816,87.40418081498696,89.66849828661928,200,0
153.00669291308188,88.62669832441698,88.5980470668688,87.9927924523491,88.1113175755477,89.04037237568522,89.17775534770955,87.4376174651444,89.70419996757273,200,0
155.2322265091855,88.6613871073318,88.63452546924998,88.02947372282142,88.147512138994,89.07421678002171,89.21063659882137,87.47142341214763,89.74027729866964,200,0
157.49013123685916,88.69646107209952,88.6715781591001,88.06647795735104,88.18233558425213,89.10846652965276,89.2438538565423,87.50561679036826,89.77674947514352,200,0
159.7808779450538,88.73194016785891,88.70915018432252,88.10365850184348,88.21673150595514,89.14314308218196,89.27742664182078,87.54021658643586,89.81363659152818,200,0
162.1049443313762,88.76784523213931,88.74716154888311,88.14128609736774,88.2515546772365,89.1811435670554,89.31202794822262,87.5752426605964,89.85095966352056,200,0
164.46281504170472,88.80419801321978,88.78563363999798,88.17938273760753,88.28682718516684,89.22010115240252,89.34899111623537,87.61071576915221,89.88874065095133,200,0
166.85498177125427,88.84102119374714,88.82458883906924,88.21805041679207,88.32298635575697,89.25954291745573,89.38646678640211,87.64665758808286,89.92700248196235,200,0
169.28194336711158,88.87833841571769,88.86405054843331,88.25734435849454,88.36012829906609,89.29760316843954,89.42448037580273,87.68309073795123,89.965769078494,200,0
171.74420593226117,88.91617430693194,88.90365506746777,88.29456031080731,88.39773100312574,89.33507039190073,89.4630583304068,87.72003881020422,90.00506538319019,200,0
174.2422829311249,88.95455450903661,88.94304129917796,88.3314363350144,88.43581749373809,89.37308472808823,89.50222815590722,87.75752639498309,90.04491738783301,200,0
176.7766952966369,88.99350570727427,88.98279439658398,88.36899704459547,88.47441179791853,89.41167269800296,89.54201845045739,87.79557911056406,90.08535216342396,200,0
179.34797153887504,89.03305566206596,89.02126048908596,88.40736547715095,88.51353897202848,89.45086188432404,89.58245893944361,87.83422363455594,90.12639789203398,200,0
181.95664785527345,89.07323324255933,89.06138368160268,88.44638642904725,88.55322513156798,89.49164571764975,89.62358051243132,87.87348773698878,90.168083900549,200,0
184.60326824243745,89.11406846228084,89.10306377469075,88.48609127893313,88.59349748275997,89.53415835679692,89.6654152624305,87.9134003154342,90.2104406964451,200,0
187.2883846095852,89.15559251703905,89.14514068436537,88.52877135481447,88.63438435606382,89.57731182672579,89.70790694860146,87.95399143230668,90.2535000057313,200,0
190.01255689363933,89.19783782523254,89.18760790673707,88.56767986006304,88.67591524176457,89.62113672705306,89.75114115359041,87.99529235450251,90.29729481320636,200,0
192.7763531759926,89.24083807072597,89.23122424723672,88.60881751450673,88.71812082779113,89.66566492523438,89.7951938356244,88.0373355955438,90.3418594051814,200,0
195.5803498009718,89.28462824846633,89.2761700791475,88.65122679616927,88.76103303992626,89.71083724981996,89.84010222464225,88.08015496040339,90.38722941482769,200,0
198.42513149602493,89.32924471302144,89.32304170427656,88.69450324183195,88.80468508458031,89.75613943111196,89.88590498939608,88.12378559319869,90.4334418703169,200,0
201.3112914936568,89.37472523023357,89.37023314878873,88.7386860582197,88.84911149431056,89.80223707051623,89.9326422940588,88.16826402795313,90.48053524592794,200,0
204.2394316551375,89.42110903219287,89.41828011463592,88.78382862118293,88.89434817627968,89.84916695779282,89.98035585840087,88.21362824263716,90.52854951630385,200,0
207.21016259601092,89.46843687574768,89.46722298187736,88.83012482842815,88.94043246385847,89.89696735470899,90.02908902176031,88.25991771671518,90.57752621404961,200,0
210.22410381342863,89.51675110478094,89.51613118999342,88.87745677722464,88.98740317159034,89.94567805038902,90.07888681104039,88.30717349243733,90.62750849087108,200,0
213.28188381533573,89.56609571649807,89.56559278392967,88.92587012195838,89.03530065375034,89.99273328068921,90.12979601298397,88.35543824013436,90.67854118246385,200,0
216.38414025153577,89.61651643198529,89.61708922052506,88.9754122934698,89.08416686674524,90.03912703860159,90.18186525098686,88.4047563277886,90.73067087736979,200,0
219.5315200466624,89.66806077131343,89.67189223788738,89.02613258307693,89.13404543561803,90.08654490524829,90.23514506672532,88.45517389517367,90.78394599002752,200,0
222.72467953508485,89.72077813348031,89.727961324658,89.07808223218612,89.18498172493797,90.13677599923865,90.28968800688872,88.50673893287609,90.83841683825173,200,0
225.96428459777525,89.77471988150083,89.78529512264373,89.13131452787727,89.23702291437503,90.19302802721707,90.3455487153216,88.55950136653264,90.89413572538383,200,0
229.2510108011678,89.82993943297427,89.84100096747564,89.18588490488177,89.29021807927927,90.25060718127553,90.40278403089354,88.61351314664122,90.95115702736392,200,0
232.5855435380367,89.88649235647607,89.89806298859659,89.24185105440168,89.3447430610289,90.30957177565422,90.46145309142938,88.66882834432695,91.0095372849787,200,0
235.96857817042337,89.94443647414215,89.95653943204944,89.29883610919936,89.40169227889234,90.36998252752504,90.52161744404461,88.72550325347221,91.06933530154481,200,0
239.40082017464343,90.0038319708331,90.0163524080001,89.35251636290262,89.4595173208099,90.43190267414184,90.58334116224152,88.78359649964611,91.13061224628757,200,0
242.8829852884015,90.06474151028654,90.07630634245547,89.41270091336995,89.5193669331291,90.49539809748403,90.64669097013153,88.84316915629925,91.19343176367312,200,0
246.41579966004687,90.1272303586842,90.13783331687327,89.4744319333904,89.58066791385774,90.56075906191253,90.7117363741536,88.90428486871929,91.25786008894605,200,0
250,90.19136651608099,90.20100064074767,89.53286268339477,89.64293762969332,90.62789331315362,90.77854980266127,88.96700998627526,91.32396617011169,200,0
253.63633373438088,90.25722085615729,90.26571636999856,89.5924335725063,89.70667486737081,90.6937470625149,90.84720675374423,89.03141370351078,91.39182179658289,200,0
257.325559160873,90.32486727477345,90.3325597840342,89.65349329697082,89.77184502473827,90.76601418144193,90.91778595164105,89.09756821067992,91.46150173468277,200,0
261.06844560685346,90.39438284781205,90.40328192006734,89.7197781165455,89.83882975016171,90.8403333191367,90.99057679041131,89.1655488543522,91.53308387015323,200,0
264.86577358982385,90.46584799880186,90.47601886934007,89.78831374005156,89.90770697837216,90.91550762775444,91.07058085287811,89.23543430874516,91.6066493577635,200,0
268.7183349801741,90.53934667681156,90.5508572373401,89.8586888135212,89.97855810048722,90.99111584461062,91.1529925498819,89.30730675847359,91.68228277803783,200,0
272.6269331663144,90.61496654509101,90.62670674914375,89.93098385837102,90.05146815792314,91.06711988407169,91.23791663029087,89.38125209343113,91.76007230102255,200,0
276.5923832222083,90.69279918090929,90.70283492968223,90.00568392007187,90.12283218108432,91.14538376581412,91.32546264639404,89.45736011654056,91.84010985688231,200,0
280.6155120773433,90.77294028699654,90.78396363967119,90.08250003326637,90.19523592743553,91.22600372530823,91.41574520456598,89.53572476512468,91.92249131294965,200,0
284.6971586891729,90.85548991492729,90.86375825083654,90.16151970028467,90.27763162786316,91.30908029047423,91.50888422583664,89.61644434665004,92.00731665663503,200,0
288.8381742180682,90.9405527006875,90.94601309321976,90.24283983560083,90.36290463667643,91.394718502026,91.60500521530045,89.69962178958568,92.09469018333145,200,0
293.03942220481287,91.0282381125295,91.03334643517125,90.32581697278732,90.45016168558419,91.48302601852026,91.70423953877334,89.78536491008404,92.18472068809706,200,0
297.3017787506803,91.11866071103242,91.12233116850896,90.41263995386606,90.53744349547944,91.57349601604967,91.80672470442623,89.87378669513146,92.27752165945563,200,0
301.6261327001304,91.2119404210361,91.2182009319536,90.50120805476163,90.62750093944162,91.6665111754622,91.9126046462464,89.96500560271761,92.37321147309486,200,0
306.0133858261638,91.30820281477958,91.31623985273646,90.59249721739218,90.72064946657302,91.77047568596622,92.0220300050456,90.05914587942634,92.47191358253211,200,0
310.464453018371,91.4075794051368,91.41640615754616,90.68662849563569,90.81727375949711,91.87729928493319,92.12653549872572,90.15633789564001,92.57375670292473,200,0
314.9802624737183,91.51020794726446,91.51983705068992,90.78372873349876,90.9170927348305,91.98318815972232,92.23025047666711,90.25671849825437,92.67887498307519,200,0
319.56175589010763,91.6162327462257,91.62423223218983,90.88393088190033,91.02025001310344,92.09556819453822,92.3373097955053,90.36043138039624,92.79420756898276,200,0
324.2098886627524,91.72580496717893,91.73067569331965,90.9873743280146,91.12689646950092,92.20796805465004,92.44785672101693,90.46762746708893,92.92383327544991,200,0
328.9256300834094,91.83908294345896,91.84513385949992,91.09420523549836,91.23719064099474,92.32827428267434,92.56111354481291,90.57846531507528,93.05800179640084,200,0
333.7099635425086,91.95623247625092,91.9606125280574,91.20457689310595,91.35129914627443,92.45273516789416,92.68924564091257,90.69311152403246,93.19690865935772,200,0
338.56388673422316,92.07742711745595,92.08435363983381,91.31865006811618,91.46939711472362,92.58153161001036,92.83060618442875,90.81174115511979,93.34075573260513,200,0
343.4884118645223,92.2028484246455,92.21199237854375,91.43659335959185,91.59166861905635,92.71485162072427,92.95974134340506,90.93453815109856,93.48975062491711,200,0
348.48456586224984,92.3326861735181,92.34335803056871,91.55329916344711,91.716461422839,92.85291468726469,93.08403526796803,91.06169575002674,93.64410579412623,200,0
353.5533905932738,92.46713850879209,92.47944993615192,91.66953089231085,91.84951580120152,93.00363849312252,93.21246760522516,91.19341688159872,93.80403727874805,200,0
358.69594307775003,92.60641200869905,92.61841389309927,91.78979601979367,91.98550811468088,93.15980909335354,93.34520874752904,91.32991453136343,93.96976294324287,200,0
363.9132957105469,92.75072163081396,92.76074997143972,91.92235003589954,92.12837522536513,93.31915709365212,93.48223116472687,91.47141205303109,94.14150009744942,200,0
369.2065364848749,92.90029049739253,92.90833624442467,92.06209791666986,92.277049703029,93.47811594536947,93.65545743725524,91.61814340251587,94.31946231259823,200,0
374.5767692191704,93.05534946605724,93.07086877032283,92.2178974860372,92.4281279502838,93.64294902050744,93.84022053977034,91.77035325877496,94.50385520807345,200,0
380.0251137872787,93.21613641578635,93.23067644184792,92.37962255019531,92.58408052981848,93.81358486009573,94.03214281372881,91.9187638353546,94.69487092233234,200,0
385.5527063519852,93.3828951576784,93.39639874995349,92.54252761285993,92.74599201078676,93.9903624981522,94.23150140572199,92.0679264771101,94.89268090534983,200,0
391.1606996019435,93.55587385356907,93.57074903426755,92.70432460424631,92.91414088043209,94.17374883947319,94.4237173901884,92.22244740388867,95.0974265756646,200,0
396.8502629920499,93.7353227915765,93.74815947750497,92.87244612758657,93.08813809862237,94.361556199213,94.6068318469922,92.38256160802717,95.30920726971637,200,0
402.6225829873136,93.92149132391118,93.93151186077333,93.04722242471037,93.26880056378565,94.55559591287557,94.79679593549734,92.54851043975053,95.52806477265548,200,0
408.47886331027496,94.11462371613679,94.12933235516556,93.22860859265536,93.45328754707924,94.75603177623735,94.99165907775816,92.72054023259763,95.75396355824435,200,0
414.4203251920219,94.31495358522419,94.32445274566284,93.41687701932128,93.63097252464617,94.97104083961233,95.19959818974289,92.89890035041668,95.98676568528845,200,0
420.44820762685725,94.5226965122901,94.51916197754731,93.61177273786576,93.82440621187695,95.19957379133713,95.41613764176763,93.08384048015155,96.22619911186577,200,0
426.5637676306714,94.73804030035407,94.73320799871604,93.81380896293916,94.0370096821831,95.41827962074734,95.65112948363185,93.27560694387792,96.4718180234547,200,0
432.76828050307154,94.96113220301655,94.95490641836257,94.02408115932293,94.24263297272402,95.65408147862252,95.89382316184523,93.47443773852113,96.72295367776604,200,0
439.0630400933248,95.1920622722852,95.18086496368443,94.246569137571,94.45377327628074,95.89741357467763,96.14298310483555,93.68055592874438,96.97865433616995,200,0
445.4493590701696,95.4308417603157,95.42114795433854,94.4812738835627,94.67949061242626,96.14781542201568,96.39889782910805,93.89416091337819,97.23761322337587,200,0
451.9285691955505,95.67737526256795,95.66606935531638,94.72473326689972,94.91448240970689,96.4043992399687,96.66136540385256,94.11541695378914,97.49808435388243,200,0
458.5020216023356,95.93142502010635,95.91993187832279,94.9734009052308,95.16760721888069,96.66702740313683,96.92100609361597,94.34443818914751,97.75778779669962,200,0
465.17108707607326,96.19256553528325,96.17102209514348,95.22250666275588,95.41096526198731,96.93531231101909,97.17533488272105,94.5812691652033,98.0138089103863,200,0
471.93715634084674,96.46012645733225,96.43032808162303,95.48029271835524,95.66923656932666,97.19104837720432,97.43307907612201,94.82585966972471,98.26250066844685,200,0
478.80164034928686,96.73312167285191,96.70243944685028,95.74661374769602,95.93537282646481,97.46504657187985,97.69199051831882,95.07803240609164,98.49940462685578,200,0
485.76597057680294,97.01016288048581,96.98093755938064,96.02113843385484,96.2078776881439,97.7230367917197,97.95009054896427,95.33744176728598,98.71921401460818,200,0
492.8315993200938,97.28935694314754,97.26042730330217,96.30328759223053,96.46667781495466,98.00110644590119,98.21854262631898,95.60352174094666,98.91581036207533,200,0
500,97.56818844421419,97.53753359552607,96.58731456747431,96.75003875906546,98.26856241820576,98.48482947088311,95.87542086930449,99.08240975312133,200,0
507.2726674687619,97.84339272110515,97.80701084840389,96.85617224094368,97.04587556190283,98.51468639735957,98.69231408973344,96.15192235943059,99.21185099737133,200,0
514.651118321746,98.11083086090346,98.05197364847501,97.13780528748785,97.32812292363101,98.71490334179535,98.89003036799537,96.431348142422,99.29703988101862,200,0
522.1368912137069,98.36538714219118,98.30057882285331,97.4251008128766,97.61204243954914,98.88437986065705,99.0524095621489,96.71144730175328,99.4048137228393,200,0
529.7315471796477,98.60092079203703,98.53290449617487,97.70663155826115,97.87420512785364,99.06531792895709,99.20628585385565,96.9892723687648,99.4946667168662,200,0
537.4366699603482,98.81031549075152,98.7302631413549,97.95471044216356,98.13738866391215,99.1634010364492,99.29676542933413,97.26105216100264,99.68591797218932,200,0
545.2538663326288,98.98567669593264,98.87964541583278,98.1869253097821,98.38122419325812,99.27803994825193,99.38612576406719,97.52207767681179,99.83825984253629,200,0
553.1847664444167,99.11872029295367,98.99273967895954,98.42221825143248,98.57157244610661,99.35568553710584,99.49237838737096,97.76662807638651,99.9433874417584,200,0
561.2310241546866,99.20136711827325,99.04663826065763,98.51557252573883,98.65492405283571,99.4309284808229,99.54998256672404,97.98797562710581,99.99362608961967,200,0
569.3943173783458,99.22650273216473,99.07758122860805,98.48057756916198,98.62878872277153,99.45026247979781,99.59739261301485,98.01367326045482,99.98274842976045,200,0
577.6763484361364,99.18879084405214,99.04384096705054,98.3176851263438,98.49277418365838,99.41364117510827,99.59372017795195,97.7297801480695,99.90675199316269,200,0
586.0788444096256,99.08537087968605,98.98336351475751,97.97337606411998,98.24827710952248,99.42564514181282,99.60798171205687,97.4009785122608,99.88293306122627,200,0
594.6035575013606,98.91626251589403,98.84237116770018,97.66999286549914,97.93298973713979,99.41374947573377,99.60162059480909,97.034155457946,99.86703079278634,200,0
603.2522654002609,98.68436297494551,98.63697553327744,97.27722750315074,97.60898110961641,99.32361321432678,99.48016482005644,96.63636271909758,99.79528853384906,200,0
612.0267716523275,98.39503786898928,98.33918971775027,96.85567715930277,97.24858050344666,99.15837993759818,99.29714796987814,96.21435828001891,99.6670712388756,200,0
620.928906036742,98.0554210087638,97.99562410986773,96.41193133421196,96.85220426779718,98.95712252348389,99.14525411057797,95.77429728559278,99.46499606027237,200,0
629.9605249474366,97.67360068763514,97.61987921347412,95.95211381935623,96.42850535158468,98.68246734007072,98.92129446602715,95.32156418896109,99.24326270754419,200,0
639.1235117802152,97.25786145964379,97.20955859209796,95.48170507281816,95.98298753835775,98.35503107002364,98.65096316361812,94.86071755749334,99.00671843037885,200,0
648.4197773255048,96.81609211421835,96.75214632470997,95.00523788997111,95.52199895806478,97.97729235253804,98.31644132363277,94.39551294432178,98.702753352727,200,0
657.8512601668189,96.3553996324861,96.28206654278412,94.5263624485252,95.05093806872276,97.58272164604988,97.91890249113615,93.92897240720684,98.34043633489046,200,0
667.4199270850172,95.8819140455118,95.81660963017032,94.047949511716,94.58250176875697,97.15366865401366,97.5227541588028,93.46347643994874,97.96116650414433,200,0
677.1277734684463,95.40074048170077,95.33916071074557,93.5722070122056,94.11931467794184,96.68653458298562,97.07847752189915,92.99604452154134,97.56386008597745,200,0
686.9768237290446,94.9160083535651,94.86247061105642,93.10079460114258,93.65746217826678,96.2085811483707,96.61143706284915,92.51689470099357,97.13946485496308,200,0
696.9691317244996,94.43097438116524,94.40163168875158,92.63492783908629,93.20328228921781,95.7395797883574,96.1118556132731,92.04424338524653,96.69480827313764,200,0
707.1067811865476,93.94814773577991,93.93598591300271,92.17546847417397,92.7426861261555,95.24895784062534,95.60344309217953,91.5788389493774,96.2358850646502,200,0
717.3918861555001,93.46941695070824,93.46442855973817,91.7230001476354,92.28409376402088,94.7582012778391,95.09474552755277,91.12116175318513,95.76777345859537,200,0
727.8265914210938,92.99616721023247,92.99044653168554,91.2778904368772,91.8297600732844,94.26973770413001,94.5949567044891,90.67148699350778,95.29464996926022,200,0
738.4130729697497,92.52938280549753,92.52755233773537,90.84034086437444,91.38637071726986,93.78341880315253,94.13152220487856,90.22993460234416,94.81986379412811,200,0
749.1535384383408,92.0697333672305,92.06097914565589,90.41042671410553,90.95154198897956,93.3022284774824,93.67139433744765,89.79650843334575,94.34604037576358,200,0
760.0502275745574,91.61764460068811,91.60889102264889,89.98812843833804,90.51783505529973,92.8273564765614,93.20141775577338,89.37112678014759,93.87519327570631,200,0
771.1054127039704,91.17335525130454,91.16457052074811,89.57335625015169,90.0938749091528,92.35962248704045,92.72884043830486,88.95364598468662,93.4088317354969,200,0
782.3213992038872,90.73696236758391,90.72554470733787,89.1659692646275,89.67760208535562,91.8995592031151,92.26368131013118,88.54387859528853,92.9480573506769,200,0
793.7005259840998,90.30845690301962,90.2983655172631,88.76579031890189,89.27041621413242,91.44747941152535,91.80638241479393,88.1416072585774,92.49364726850519,200,0
805.2451659746272,89.8877514997167,89.88764835377864,88.37261738976139,88.87104568199888,91.00927765332696,91.35718710590706,87.74659529052543,92.04612369464391,200,0
816.9577266205499,89.47470203252946,89.47745178429355,87.98623234530712,88.47866462770816,90.58010749149591,90.91570105422562,87.35859467316394,91.60581075242867,200,0
828.8406503840438,89.06912422290443,89.07273494044509,87.60640761554022,88.09304461581618,90.15820099065309,90.4847894005427,86.9773520620427,91.17288028845537,200,0
840.8964152537145,88.67080638473004,88.67503997095093,87.23291124315882,87.71194022547911,89.74599332071098,90.06659661918098,86.60261326060642,90.74738835407149,200,0
853.1275352613428,88.27951915148407,88.28416496424992,86.86551067669404,87.33286847382942,89.34843909318393,89.65605934437133,86.23412651586945,90.32930400788031,200,0
865.5365610061431,87.89502285673177,87.8998938027229,86.5039755893411,86.96007131990649,88.94652753140178,89.25297516247588,85.87164491002697,89.91853189884054,200,0
878.1260801866497,87.51707309598417,87.52200229624151,86.14807994470748,86.59331333820272,88.5517411093316,88.85678671317625,85.51492806049167,89.51492987159446,200,0
890.8987181403393,87.14542488270331,87.1502628287355,85.79760348193307,86.23755794762012,88.1625792025284,88.4674763964155,85.16374329257977,89.11832262177319,200,0
903.857138391101,86.7798357200548,86.78423765250827,85.45233275447463,85.88896061700767,87.78385351786974,88.08493470629493,84.81786641166492,88.72851223637481,200,0
917.0040432046712,86.42006783838623,86.41926736070312,85.11206182705394,85.54538169988813,87.41573267084154,87.70891035542509,84.47708217266825,88.34528628911856,200,0
930.3421741521466,86.06588979242909,86.0673478240701,84.77659271203161,85.20662731260197,87.0534121775781,87.34159142055472,84.14118452235996,87.96842402334516,200,0
943.8743126816936,85.71707756861741,85.72032505432871,84.44574333365608,84.87251055857406,86.69666442855278,86.97639480188154,83.80997667262821,87.59770104318204,200,0
957.6032806985736,85.37341531901984,85.37834012565303,84.1183574634322,84.54285184640781,86.34526793910307,86.61924146159,83.48327104947526,87.23289284386036,200,0
971.531941153606,85.03469581206595,85.04130630951269,83.78725362564091,84.21773472474545,85.9990083391393,86.26757226599794,83.16088915213385,86.87377744061735,200,0
985.6631986401876,84.7007206698291,84.70640856824598,83.46054296659118,83.89703891751537,85.65767902937242,85.92114193891496,82.8426613486748,86.52013729916425,200,0
1000,84.37130044578531,84.3760317421095,83.1380536036692,83.58028017786279,85.32108158368668,85.57942233355942,82.52842662826154,86.17176072629816,200,0
1014.5453349375238,84.04625458467746,84.04999638018882,82.81962215436259,83.26731092018441,84.98902595946501,85.2425843361327,82.21803232539663,85.82844284442439,200,0
1029.302236643492,83.72541129657213,83.72852538522822,82.50509352161149,82.9579906466011,84.6613305637996,84.91043090364685,81.91133382777596,85.48998624651051,200,0
1044.2737824274138,83.40860736978928,83.41285823426577,82.19432064832257,82.65218578244554,84.33687276983302,84.5827741466234,81.6081942764798,85.15620140669932,200,0
1059.4630943592954,83.09568794163043,83.10038589610204,81.88716425269781,82.34976948924164,84.01486309471977,84.25688735235855,81.30848426499433,84.82690690517055,200,0
1074.8733399206965,82.78650624135892,82.79024420935579,81.58753810025227,82.0500121133994,83.69701533348898,83.93445684463467,81.01208154182841,84.50192951284619,200,0
1090.5077326652577,82.48092331641196,82.48109203095866,81.29498902686194,81.75140952183065,83.38316493848909,83.61487002092146,80.71887072015372,84.18110417138074,200,0
1106.3695328888334,82.17880775012306,82.17561208279172,81.00570601833294,81.44728011045059,83.0731564126085,83.29673359936052,80.42874299686875,83.86427389594505,200,0
1122.4620483093731,81.88003537713548,81.87366914118212,80.71924805448053,81.14673781059217,82.76684293206904,82.98261021812473,80.1415958826928,83.5512896221074,200,0
1138.7886347566916,81.58448900105846,81.57586892260538,80.43549999883685,80.84965745232768,82.46408597284521,82.67235374679709,79.85733294429012,83.24201001326475,200,0
1155.3526968722729,81.2920581176539,81.28218193278394,80.15437455020641,80.55592142741915,82.16475494529229,82.36582615841463,79.57586355896123,82.93630124127971,200,0
1172.1576888192517,81.0026386458627,80.9928615559104,79.87578952758253,80.26846403957465,81.86872684014062,82.06289725252806,79.29710268208572,82.63403675000654,200,0
1189.2071150027211,80.71613266822183,80.7064677563848,79.59966767136453,79.98829698136643,81.57588588792926,81.7666338390532,79.02097062723564,82.3350970090626,200,0
1206.5045308005217,80.4324481816391,80.42291002348014,79.3259364547742,79.71074958889888,81.28612323312645,81.47910341784265,78.74739285867962,82.03936926337859,200,0
1224.0535433046552,80.15149885904268,80.13897799852575,79.05452790514038,79.4357503953684,80.9993366235618,81.19422491892423,78.47629979585034,81.74674728263412,200,0
1241.857812073484,79.87320382207609,79.85658262563803,78.78537843460954,79.16323267697472,80.71543011532468,80.91191869823085,78.2076266292389,81.45713111356653,200,0
1259.9210498948732,79.59748742474416,79.57911065128607,78.51842867975684,78.8931342909754,80.43416887333386,80.63210983191576,77.94131314710071,81.17042683726451,200,0
1278.2470235604303,79.32427904771329,79.30468472423286,78.2536233495082,78.6253975210557,80.15553583699705,80.35294042505907,77.67730357229995,80.88654633287341,200,0
1296.8395546510096,79.05351290281294,79.0327394757238,77.99091108073489,78.3599689297674,79.87955228265001,80.07500063887252,77.41554640857831,80.60540704859844,200,0
1315.7025203336375,78.7851278471665,78.76321225876893,77.73024430084224,78.0967992176822,79.6061439360947,79.79973316575956,77.15599429550315,80.32693178047165,200,0
1334.8398541700344,78.51906720628556,78.49604502922531,77.47157909664206,77.83584308881541,79.33524164414547,79.52706715982768,76.898603871326,80.05104845901275,200,0
1354.2555469368926,78.25527860538939,78.2321498260715,77.2148750887689,77.57255390562548,79.0667811563607,79.25693686765311,76.64333564296403,79.77768994365177,200,0
1373.953647458089,77.99371380814922,77.97069685596385,76.96009531087125,77.31088760819048,78.80047217823648,78.98928141728933,76.39015386229718,79.506793824568,200,0
1393.9382634489994,77.73432856200573,77.71144681255853,76.70720609278024,77.05159028993359,78.53447562592567,78.72404461707316,76.13902640795533,79.23830223143007,200,0
1414.213562373095,77.47708244915893,77.45290839459167,76.45617694682404,76.79443368116179,78.27074051043196,78.46117476317964,75.88992467174627,78.97216164837603,200,0
1434.783772311,77.22193874228356,77.19600322520726,76.20698045642015,76.53937838200724,78.00921736140604,78.20062445482023,75.64282344884906,78.7083227344535,200,0
1455.653182842187,76.96886426397202,76.94113889540844,75.95959216603057,76.28638864992568,77.74986065728345,77.94235041592498,75.39770083086243,78.44674014862805,200,0
1476.8261459394994,76.71782924885342,76.68954155794503,75.71399047151469,76.03543224868365,77.49262864483202,77.68631332209515,75.15453810075682,78.18737237836804,200,0
1498.3070768766815,76.46880720727421,76.44119009262869,75.47015650984865,75.78648030007139,77.2370226037028,77.43247763155343,74.9133196287262,77.93018157071424,200,0
1520.1004551491149,76.22177478935495,76.19743942355825,75.22807404710699,75.5395071369897,76.98344804123712,77.18081141875216,74.67403276787365,77.67513336464114,200,0
1542.2108254079408,75.97671164815272,75.95543965402382,74.9877293635124,75.29449015649294,76.73189013101992,76.93124086800776,74.43666774858775,77.4221967234095,200,0
1564.6427984077743,75.73360030056041,75.71546893262833,74.74911113425419,75.05182028245395,76.48232019174881,76.68366087275217,74.20121757037579,77.17134376549139,200,0
1587.4010519681997,75.4924259844575,75.47751656362811,74.51221030465395,74.81608554413144,76.23471241214169,76.43817604783824,73.96767788981086,76.92254959251785,200,0
1610.4903319492544,75.2531765104912,75.24116007843035,74.27786020341118,74.5822579858769,75.98904366745204,76.19404666531743,73.73604690312166,76.67579211255018,200,0
1633.9154532411,75.01584210670644,75.00339840035437,74.04626549949609,74.34794239157256,75.74529332920767,75.9476665971001,73.50632522180237,76.43105185680535,200,0
1657.681300768087,74.78041525405844,74.76530139162473,73.81649590078777,74.11022825948491,75.50328940844277,75.70307046249611,73.27851573944389,76.1883117877707,200,0
1681.792830507429,74.54689051062299,74.52905638413301,73.58855377722153,73.87472350034464,75.26090975597761,75.46024236172558,73.05262348778076,75.94755709641707,200,0
1706.2550705226856,74.3152643220703,74.29465595967187,73.3587867112168,73.64184745194655,75.02029423362382,75.2191389704737,72.82865547971093,75.70877498596045,200,0
1731.073122012286,74.08553481567424,74.06209425328132,73.1301252361561,73.41801574380804,74.78144388793585,74.97963100992939,72.60662053676553,75.47195443932017,200,0
1756.2521603732994,73.85770157479396,73.83136671381335,72.90333603731321,73.19610253097558,74.54434509178449,74.74183589869239,72.38652909818894,75.23708596707819,200,0
1781.7974362806783,73.63176539037441,73.60282476906157,72.67842183729574,72.97611729129561,74.30898499868944,74.50574213587304,72.16839300841724,75.00416133234214,200,0
1807.714276782202,73.40772798556485,73.37755064666139,72.45571794750337,72.75948208532091,74.07535121612297,74.27133859980162,71.95222527932023,74.77317324845801,200,0
1834.0080864093425,73.18559170903788,73.15417618376932,72.2356560361465,72.54178268179066,73.84343144392896,74.038614192581,71.7380398230813,74.54411504498718,200,0
1860.6843483042933,72.96535919200007,72.93270373425007,72.01731495687801,72.32420388629515,73.61878758481502,73.8075574441668,71.52585115102997,74.31698029675732,200,0
1887.748625363387,72.74703296320406,72.71346592652299,71.80069800033993,72.1085408540927,73.39629291504673,73.5855485968833,71.31567403309782,74.09176241009747,200,0
1915.2065613971472,72.5306150154943,72.49662189184507,71.5858075387445,71.89430504967406,73.1768364300772,73.36784222006881,71.10752311183289,73.86845415956927,200,0
1943.063882307212,72.3161063165273,72.28175724515287,71.37264452773636,71.68137081658033,72.95996767016487,73.15221227748029,70.90141246406783,73.64704716759101,200,0
1971.3263972803752,72.10350625529028,72.07108170740852,71.16120794164036,71.47087727123554,72.73905678150604,72.93840319394664,70.69735510237813,73.42753131830517,200,0
