frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
48.89508745024293,37.65750936439968,37.681978604481436,35.95482965251872,36.27850904716571,39.542614352546394,39.83790122037014,35.196662483325305,41.85835759759832,-14.700123567322182,-14.741627515546874,-16.818042631158594,-12.871929331661983,-18.061894482685634,-11.775133972187326,200,0
49.60628287400625,37.417129053831985,37.44772771749424,35.75726285114764,36.05130310923803,39.27234244878091,39.4982949525471,34.96289859810338,41.276205571942,-14.402364599576542,-14.447654989633303,-16.493516825887436,-12.608504636795741,-17.733211552373664,-11.541116602527827,200,0
50.3278228734142,37.19198754426005,37.21870792090117,35.56421491326824,35.85917821897893,38.93751841094413,39.233759943505035,34.74383757223517,40.7430617618848,-14.108428831011413,-14.15205715866521,-16.16651707594322,-12.349430223113552,-17.39272197793705,-11.311241376984961,200,0
51.05985791378436,36.98089179080552,37.022164200512684,35.39594897546992,35.671223774974194,38.60923329032894,38.93369152054565,34.538335519209866,40.25413752475468,-13.818656890393484,-13.859492487412549,-15.83877738073784,-12.094628089565646,-17.044282592963423,-11.085506906952729,200,0
51.802540649002744,36.78275651830023,36.82905015682853,35.246617457154194,35.47866038866487,38.352387287531826,38.645359477233974,34.34535156031682,39.805126882921954,-13.533309668108433,-13.583327730581765,-15.511716516795643,-11.844732300724116,-16.69104472197788,-10.863893684618843,200,0
52.55602595335716,36.59659368254503,36.656456625264326,35.09176739410347,35.30577551685123,38.107777590630725,38.42180013061377,34.1639377261939,39.39216709955558,-13.25258097453915,-13.305777535564838,-15.186488051616806,-11.599433669855873,-16.33557083058954,-10.646367197553227,200,0
53.32047095383392,36.42150296727204,36.47785936753684,34.94562438548379,35.17475039958024,37.879435453377575,38.1712382375985,33.99322986562591,39.01179823064277,-12.97660830585075,-13.022662829352061,-14.864022765005165,-11.358736785723405,-15.979933069769189,-10.432880586329546,200,0
54.09603506288395,36.25666322998621,36.322871197970976,34.807505328746494,35.048786487115166,37.67208645101226,37.959085295711795,33.83243947230589,38.692815176782375,-12.70548199617145,-12.742370787199796,-14.545064562774813,-11.122623145169928,-15.625796170918505,-10.223376910404838,200,0
54.882880011665605,36.10132481137553,36.17170413167028,34.67742526643229,34.92878806266091,37.454999250672756,37.817871856584354,33.68084634361172,38.49847495906798,-12.439252994748623,-12.47499214149266,-14.230200836554792,-10.891361231456056,-15.274486951959174,-10.01779107815715,200,0
55.6811698837712,35.95480262670347,36.026110749683134,34.55458432816644,34.800327685346566,37.247848041869304,37.679070287632875,33.53779199037688,38.31591909251227,-12.177939471788989,-12.217072145703828,-13.919888099099747,-10.663737351308548,-14.927052453834264,-9.816051488985453,200,0
56.49107114944382,35.81646996260717,35.870681937167916,34.43634224469638,34.6893639927641,37.08524502290362,37.50137728981599,33.40267372240465,38.14425831196035,-11.921532426721713,-11.959987374862331,-13.614473610631817,-10.440534922031764,-14.58430847601552,-9.618081428529909,200,0
57.31275270029195,35.685752908393575,35.71679425830537,34.327339561089936,34.585613508982334,36.92151885738127,37.331768717949075,33.274939340595964,37.982681915361084,-11.670000446936088,-11.706078340595123,-13.315269747017345,-10.221725326403075,-14.246880038261331,-9.423800252206284,200,0
58.14638588450915,35.56212535682654,35.59582233391927,34.21814307572011,34.48603425792308,36.76710433822593,37.17030586258064,33.15408237269438,37.83045008647329,-11.423293743090518,-11.459897152199229,-13.033838023911228,-10.00678702275012,-13.915235074052855,-9.233124387228061,200,0
58.99214454260585,35.44510451525408,35.47185030399485,34.1130949005208,34.38975241176029,36.63111821943011,37.01937939551804,33.03963779559856,37.68688700536894,-11.181347568350526,-11.210201246128346,-12.757178667893,-9.796005877386325,-13.589712463145045,-9.045968178993506,200,0
59.85020504366086,35.33424687355882,35.350334386787054,34.00425202142462,34.296896395419125,36.50805485497093,36.83322344962917,32.93117819281813,37.55137466826381,-10.944085112943407,-10.974911291629752,-12.485327670817624,-9.59003463646266,-13.270545337461254,-8.862244604034055,200,0
60.720746322100354,35.22914458072365,35.24713132778378,33.901646269792934,34.16733020973165,36.405664865754076,36.66905011473316,32.82831030088524,37.423347344329585,-10.71141995182024,-10.734526299919567,-12.218291827063377,-9.387947686206578,-12.957880445146234,-8.681865868571629,200,0
61.60394991501174,35.12942218673124,35.15536568709162,33.804238613491925,34.07694097961506,36.298955531196846,36.5452061877123,32.73067190335137,37.30228660339439,-10.483258111646897,-10.507760729411812,-11.956053657468171,-9.189669008365708,-12.674227700108828,-8.504743909032074,200,0
62.5,35.034733711038015,35.05107552933829,33.71169893177389,33.99171368908909,36.22894319021602,36.44788684747672,32.63792903539013,37.18771685456867,-10.2594998135069,-10.28881027248341,-11.698575601233916,-8.99489262545835,-12.412324913633464,-8.330790808551907,200,0
63.409083433595235,34.94476000297775,34.961914267222326,33.62372234060712,33.90368797293847,36.13038316631124,36.35524643760954,32.54977346600095,37.079201341679344,-10.040040939331174,-10.066664324991907,-11.4458035822505,-8.803220548397563,-12.154849586535912,-8.159919141532507,200,0
64.33138979021824,34.85920636317316,34.87897329860136,33.5405953030443,33.81835680471508,36.03723402364574,36.26700341044244,32.46592042838861,36.976338546867915,-9.824774262956849,-9.848396694262789,-11.197287516480285,-8.615149194661967,-11.901740492670985,-7.992042256597107,200,0
65.26711140171336,34.77780039838291,34.794072554749604,33.45917640294692,33.734475586776725,35.9373843179031,36.17800321245716,32.38610657230414,36.87875895876106,-9.613590480668698,-9.634345523482141,-10.952822725183328,-8.430586678558523,-11.652927456859938,-7.827074506848722,200,0
66.21644339745596,34.70029008521499,34.7175946921637,33.382510125958234,33.66525758364546,35.83849078042641,36.082844529110886,32.31008811500458,36.78612216624074,-9.406379070931592,-9.424399205368928,-10.712892201857798,-8.249439891816893,-11.408333032284801,-7.664931435075822,200,0
67.17958374504352,34.62644202082251,34.638960974610086,33.30983003834208,33.609645706311476,35.7520629896823,35.9925079675311,32.237639170049185,36.698114243030794,-9.203029008646512,-9.218444859422544,-10.477399859469582,-8.071615127377006,-11.16787393607535,-7.505529920478155,200,0
68.1567332915786,34.55603984109317,34.56391972638009,33.24070869670427,33.55216520420791,35.674994910963605,35.906686791353884,32.16855023543157,36.61444539209512,-9.003429355537726,-9.018457349760716,-10.246244176531288,-7.897018596851309,-10.931462276093647,-7.348788292562496,200,0
69.14809580555209,34.48888278897625,34.4959704471159,33.17474418892475,33.46828594480243,35.60438606410278,35.849522390049565,32.102626824574855,36.534847822235086,-8.807469745108168,-8.82861327887911,-10.019319565117842,-7.7255568573252145,-10.69900659739672,-7.194626417065028,200,0
70.1538780193358,34.42478441748832,34.43219708074571,33.111408355550886,33.3885670201797,35.536864035950366,35.802716897443005,32.03968822551914,36.459073832308555,-8.615040777898612,-8.63380376718171,-9.796517520717057,-7.557137160887886,-10.470412772956868,-7.042965758074185,200,0
71.17428967229323,34.36357141362419,34.37122792487533,33.0509505556408,33.31275041446507,35.472262281913444,35.75712535409756,31.979566375230785,36.39533888617437,-8.426034340484659,-8.439782694486784,-9.577727585845537,-7.391667738342095,-10.245584759861709,-6.89372941994172,200,0
72.20954355451707,34.30508253089704,34.31461709329392,32.99765974600304,33.247130647512165,35.41042531994338,35.695873434078386,31.922104837382673,36.344729589570406,-8.240343859683419,-8.256957022405372,-9.362838154696384,-7.229058026886464,-10.024425239320477,-6.7468421720637,200,0
73.2598555512032,34.24916761956087,34.257242482819876,32.9514352521752,33.187838326078534,35.35100130704718,35.63030840850554,31.867157873214957,36.29618628732149,-8.057864501766172,-8.073389806754598,-9.151737142107146,-7.069218850145746,-9.806836156308256,-6.602230459177981,200,0
74.32544468767007,34.19568674474776,34.20476232951757,32.90259752347014,33.13108169553055,35.292974018591494,35.5675312311466,31.814589596203938,36.24960606244912,-7.878493325045392,-7.892955195500681,-8.944312536748537,-6.9120625577143855,-9.59271917252713,-6.459822399450382,200,0
75.40653317503262,34.144509383800376,34.154571807319456,32.855124090788536,33.07828141629925,35.23741021188057,35.507397005301975,31.76427320225889,36.204892392051846,-7.70212939298316,-7.715664913037266,-8.7404528555426,-6.757587328465789,-9.381976044507303,-6.319547772297427,200,0
76.50334645654094,34.09551369500939,34.1075583485797,32.80960343276369,33.0280190971839,35.18418181850851,35.449770169578315,31.716090268047857,36.16195468795543,-7.52867385392409,-7.541411620630765,-8.551818235092565,-6.605969417908094,-9.174508937067973,-6.181337997615486,200,0
77.61611325459275,34.048585850791966,34.06252027186234,32.76593801089412,32.979804680556704,35.13393760026674,35.394523805380864,31.66993011083561,36.1207078750658,-7.358029992665636,-7.3718290758780665,-8.352694531757116,-6.456749531160128,-8.97022068097478,-6.045126107844964,200,0
78.74506561842958,34.00361942908052,34.01935661932501,32.724036384175186,32.93353756306304,35.08654571854469,35.34312521002139,31.625689203911953,36.08107200402441,-7.1901032583136795,-7.204704613306389,-8.154203746941413,-6.309848504299694,-8.769014982433998,-5.910846714090477,200,0
79.8904389725269,33.96051485734324,33.97797289474947,32.68381276964372,32.894824799390555,35.0411913876016,35.298023178978276,31.583270642306818,36.04297189510017,-7.0248012722186735,-7.0398569145806515,-7.9612252154208365,-6.16518889783446,-8.570796591030511,-5.7784359673393,200,0
81.0524721656881,33.91917890423815,33.9382805873141,32.645186639177176,32.85786514554056,34.99776782326562,35.25459436602163,31.542583654037657,36.00633681055027,-6.86203381922861,-6.877520527218952,-7.774207302643962,-6.022694997955828,-8.37547143182297,-5.647831515663581,200,0
82.23140752085236,33.87952421441834,33.90019673554304,32.60808234926504,32.82230063336187,34.956175275015724,35.21276656142061,31.503543152624104,35.971100152951884,-6.701712825014331,-6.7176078711274645,-7.589542707849968,-5.882292805520506,-8.182946706534805,-5.518972458159762,200,0
83.42749088562714,33.84146888246521,33.86364352771497,32.572428800794825,32.78806989898968,34.91632049205862,35.1724715330294,31.46606932704076,35.93719918724617,-6.543752321812552,-6.560033511477782,-7.407689524949727,-5.743910014758742,-7.993130968110291,-5.391799296261103,200,0
84.64097168355579,33.80493606233698,33.82854793538941,32.53815912618503,32.75511503709719,34.87811623590867,35.13364477718749,31.430087265666785,35.90457478445231,-6.38806840457831,-6.40471410505641,-7.228549553102904,-5.607475983414315,-7.80593417232425,-5.266253882959688,200,0
85.87210296613058,33.76985360908399,33.79484137704465,32.50521040145771,32.7233813796481,34.8414808350172,35.09622528791289,31.395526611137953,35.87317118520379,-6.2345791792362375,-6.249747266018231,-7.051838730740897,-5.473994898496141,-7.621267709630035,-5.1422793703869045,200,0
87.12114146556245,33.73615374990889,33.76245940912017,32.470357776682796,32.69281729122695,34.806337777465785,35.06015534293554,31.362321243315574,35.842935781432985,-6.083204704459562,-6.095684924631739,-6.877609529650992,-5.3444303660867325,-7.439044419993543,-5.01982015612633,200,0
88.38834764831844,33.70377278194063,33.73134144202476,32.43338209346275,32.66337397960288,34.77261533815193,35.02538030524698,31.330408987863713,35.813818914687154,-5.9338669281820104,-5.943883877401825,-6.7058249706239685,-5.216337275441923,-7.259178593081813,-4.898821828567172,200,0
89.67398576943752,33.67265079435171,33.69695045261821,32.39793511592188,32.63500532030465,34.7402462372652,34.993747533166506,31.299731348172397,35.78577368970079,-5.786489619855886,-5.797854970150199,-6.537885753082622,-5.085541468178335,-7.081585955844531,-4.779231111550021,200,0
90.97832392763672,33.64273141268054,33.663562397427924,32.3639426446464,32.60766769409358,34.70916732717967,34.96562487983345,31.27023325858663,35.758755801975894,-5.640998299303109,-5.651779544852768,-6.376736501509082,-4.956105931657516,-6.90618364923963,-4.660995808506778,200,0
92.30163412121873,33.613961563430045,33.62715801854499,32.33133514539887,32.58131983632147,34.67931930518117,34.93854852018862,31.24186285709843,35.73272337823739,-5.497320162864243,-5.509463972695821,-6.217456306080752,-4.828350191697543,-6.732890195604665,-4.544064746253866,200,0
93.6441923047926,33.586291257199896,33.59483981626427,32.30004741699808,32.55404337953634,34.65052043027769,34.91247496724748,31.21457127583753,35.7076368287344,-5.355384007426583,-5.369843778712841,-6.058972411936436,-4.704759737579288,-6.561625457957064,-4.428387718560021,200,0
95.00627844681966,33.559673388778066,33.56727109973592,32.27001828692257,32.525369793086355,34.622708632399956,34.88736314904963,31.188312447855303,35.683458710451674,-5.215120152806591,-5.233283430154691,-5.90153439998387,-4.584210630298846,-6.392310592316433,-4.313915429576936,200,0
96.3881765879963,33.534063552767876,33.537376195643894,32.241190332120915,32.497842794510206,34.59597539284362,34.8631742613694,31.163042928840348,35.66015360038102,-5.076460362869566,-5.097680439510025,-5.747133310960233,-4.4649171653197985,-6.224867993975019,-4.200599437192029,200,0
97.7901749004859,33.50941987346219,33.509257486796166,32.213509622766594,32.47141073801252,34.57027455566374,34.83987163144988,31.138721732533035,35.63768797807875,-4.9393377656897695,-4.959347890187054,-5.5942231789390835,-4.346760100612726,-6.05922123849712,-4.088392096336948,200,0
99.21256574801248,33.48570284779864,33.484017227478695,32.18692548692323,32.44623934030499,34.54556265662555,34.81742059189889,31.115310178722158,35.61603011680583,-4.80368677298486,-4.820219950442455,-5.4425321618771365,-4.229688695351965,-5.895295018099147,-3.9772465022626826,200,0
100.6556457468284,33.462875200339404,33.45974228899246,32.161390294289205,32.42218602225798,34.521798753478485,34.79578836396497,31.09277175281217,35.595149982609776,-4.6694429989979405,-4.682376179189646,-5.289562266419835,-4.11227305206413,-5.733015073949989,-3.8671164337715815,200,0
102.11971582756875,33.440901749318755,33.43639325618411,32.13845918035947,32.39907777555501,34.49894426951708,34.774943949482456,31.07107197604346,35.57501914076585,-4.536543178947436,-4.547794529423312,-5.136862632310021,-3.994972001552819,-5.572308124830692,-3.7579562963783313,200,0
103.60508129800546,33.419749282890756,33.41669486611738,32.117340896385564,32.37687480184901,34.4769628493545,34.75485803084034,31.050178285534017,35.55561066904735,-4.404925087118644,-4.4146516667587345,-4.985865910220428,-3.878759043157114,-5.413101792504263,-3.649721065355238,200,0
105.11205190671431,33.39938644479125,33.39790206733656,32.09701034243235,32.35553966412158,34.45582022593708,34.735502878388694,31.030059923388087,35.53689907734238,-4.274527454629281,-4.282838675269289,-4.836490378439637,-3.763583131540069,-5.255324524067333,-3.5423662286013453,200,0
106.64094190766788,33.37978362870118,33.37979171204405,32.07743793643157,32.33503713944134,34.43548409792182,34.716852264750216,31.010687834187724,35.51886023317892,-4.145289886864501,-4.152425029618773,-4.688648668043037,-3.6493939495533665,-5.09890551148434,-3.4358477292610172,200,0
108.19207012576788,33.360912880666,33.36234000031614,32.05859573888143,32.31533408351657,34.41592401662223,34.6988813855539,30.992034570246616,35.501471292759696,-4.017152780544033,-4.022964600364076,-4.542220538842686,-3.53614184077352,-4.943774608441198,-3.3301219080036297,200,0
109.7657600233312,33.34274780898577,33.345524421662184,32.04045736270859,32.29639930609511,34.39711128180532,34.68156678615322,30.974074204064074,35.48471063714557,-3.890057240353374,-3.893942334178149,-4.397754598957821,-3.4237777420525886,-4.789862244596874,-3.2251454448629073,200,0
111.36233976754242,33.32526350104682,33.32932369085799,32.02299788999161,32.27820345635826,34.37901884569076,34.664886293932156,30.956782247469715,35.46855781325979,-3.7639449950438246,-3.766000920266813,-4.25773206905937,-3.3122531159832005,-4.637099337258059,-3.120875300522007,200,0
112.98214229888762,33.30843644661622,33.31371768870501,32.00619379506658,32.26071891753944,34.36162122456729,34.64881895584111,30.940135576997704,35.452993479417295,-3.638758312879758,-3.639078057196575,-4.118665169904869,-3.2015198831628306,-4.485417200452394,-3.017268656917448,200,0
114.6255054005839,33.29224446716658,33.298687407412814,31.990022873581637,32.24391971007538,34.34489441749922,34.63185898209373,30.924112365074237,35.43799935511221,-3.514439916287189,-3.513112157032845,-3.9805339834428355,-3.0915303541277015,-4.334747451328903,-2.9142828570224073,200,0
116.29277176901834,33.276666650842145,33.28421490033247,31.97446417710841,32.22778140266657,34.32881583164823,34.615319600280436,30.90869201664227,35.42355817482351,-3.390932895533998,-3.388067163844555,-3.8432766737837896,-2.982237160813195,-4.185021913770424,-2.8118753436570763,200,0
117.98428908521169,33.26168329271572,33.270283235796995,31.95949795295751,32.21228103068755,34.313364213785114,34.59940436465641,30.89385511088578,35.40965364562472,-3.268180621249065,-3.2650180754861724,-3.703854500784101,-2.873593187383555,-4.036172519059761,-2.7100035971601764,200,0
119.70041008732171,33.24727584002356,33.25538939523844,31.945105588880338,32.197397021444786,34.2985195876107,34.58409451880609,30.879583347750184,35.39627040840723,-3.1461266555644265,-3.141960683921163,-3.5653716414299135,-2.764815990694227,-3.888131203399614,-2.608625071741844,200,0
121.44149264420076,33.23342684209874,33.24056503621102,31.931269562372762,32.18310912583369,34.28426319654715,34.56937241196621,30.86585949898871,35.38339400254911,-3.0247146616415734,-3.018923547406704,-3.4279122926999044,-2.6524948542070637,-3.7408298020452233,-2.5076971303233306,200,0
123.20789983002344,33.22011990475575,33.22600569727982,31.91797339432709,32.169398355994986,34.270577451699886,34.5552214564043,30.852667363494533,35.37101083388328,-2.903888311318716,-2.8991467154303336,-3.2912455058837073,-2.543692236833155,-3.5941999397667694,-2.4071769776531338,200,0
125,33.20733964890929,33.21203002427095,31.905201606807402,32.15624692861583,34.257445884726735,34.54162608887847,30.839991726707517,35.3591081458394,-2.783591190591486,-2.777044399433872,-3.155448300909359,-2.4375715093634454,-3.448172917316415,-2.307021591472284,200,0
126.81816686719048,33.19507167323873,33.1986220661821,31.892939684751063,32.14363821356362,34.24485310538601,34.52857173602024,30.827818323911576,35.34767399365366,-2.6637667026130467,-2.655489486020187,-3.020446083953246,-2.331881278450431,-3.3026795935311375,-2.2061604623399202,200,0
128.66277958043648,33.183302520736994,33.18576693915894,31.881174041424554,32.13155668757995,34.23278476356798,34.51604478350837,30.81613380726458,35.33669722156074,-2.544357967872099,-2.536318485390593,-2.8861646114941917,-2.2267081941462474,-3.157650262656692,-2.104807244334108,200,0
130.53422280342673,33.17201964900938,33.17345079313455,31.869891987487136,32.119987892799685,34.22122751564585,34.50403254892684,30.804925716428222,35.3261674429008,-2.4253077211772314,-2.418648338979483,-2.752529847052897,-2.12198257509956,-3.0130145264300534,-2.003787910521909,200,0
132.43288679491192,33.16121140421302,33.16166078267471,31.859081703539417,32.10891839989574,34.21016724084107,34.49252325822466,30.794182452689107,35.316075023094065,-2.3065582050441753,-2.3012360016041216,-2.6179368563584204,-2.017532469230019,-2.8687011604062427,-1.9030519946973377,200,0
134.35916749008703,33.150866998553724,33.15038504193457,31.848732216057456,32.09833577568474,34.19955860809552,34.481506025720314,30.783893256487083,35.30641106545494,-2.1880510590471194,-2.184047663544778,-2.4833928467468143,-1.9128499730811055,-2.7246379739604474,-1.80108530817009,200,0
136.3134665831572,33.14097649128162,33.139051497565255,31.838833376635904,32.08822855506172,34.18942944199544,34.47097083761818,30.77404818829018,35.29716739983699,-2.0697272046573523,-2.0649052927962845,-2.353935029567687,-1.8062103525152389,-2.5807516633365273,-1.6974534589679358,200,0
138.29619161110418,33.13153077315262,33.12811951911126,31.829375844486577,32.07858621716533,34.17977013310673,34.46090853903019,30.764638112779522,35.28833657412041,-1.9515267250501682,-1.9469294523235459,-2.223638831019022,-1.6996695626285292,-2.4369676570485135,-1.59390815372631,200,0
140.3077560386716,33.12252155434873,33.11770414798603,31.82035107216177,32.069399165707125,34.17057197723423,34.45131082452177,30.75565468633238,35.27991184857523,-1.833388739314816,-1.8284046775053295,-2.092439474167941,-1.5931708281416084,-2.2932099528703134,-1.4903941318007934,200,0
142.34857934458643,33.113941355876555,33.10810273104178,31.811751294494893,32.06065871343195,34.16182716589686,34.4421702322289,30.74709034781609,35.27188719315492,-1.7152512704509852,-1.7093474127816786,-1.964335354572276,-1.4866563482285207,-2.1494009455712737,-1.3868551463402383,200,0
144.41908710903414,33.105783504491455,33.09948209424592,31.803569520775465,32.05235707070902,34.15352878085924,34.43348014162138,30.738938312731875,35.264257287799104,-1.5970511064786868,-1.5901937348430106,-1.8371759485496684,-1.380067161944638,-2.005461244469178,-1.283233834034304,200,0
146.5197111024064,33.09804213122378,33.09130534444226,31.795799530199638,32.04448733828885,34.14567079280719,34.42523477501877,30.73119257077502,35.25701752584928,-1.4787236539253017,-1.4746373172099194,-1.707378441533344,-1.273343006322422,-1.8613094797770309,-1.179471577848146,200,0
148.65088937534014,33.09071217361482,33.08356711092364,31.788435870664475,32.0370435042964,34.13824806429122,34.41742920299783,30.723847886906714,35.250164020708496,-1.3602027828833774,-1.3593167904698182,-1.5778381834572859,-1.1664221663267194,-1.7168620966145103,-1.0722114672872904,200,0
150.81306635006524,33.083789381803896,33.076262918038296,31.781473861001512,32.03002044556918,34.13125635710201,34.41005935386645,30.716899806064497,35.24369361590585,-1.2414206627548678,-1.2387498498504492,-1.4462751786624888,-1.0589296853591914,-1.572033135437562,-0.963431747456885,200,0
153.00669291308188,33.07727032864383,33.069389197561875,31.77490959677534,32.02341393349011,34.12469234428473,34.403122027418064,30.710344661671655,35.237603898759396,-1.1223075877098678,-1.1180618742359438,-1.3164818186810905,-0.9512891549076746,-1.4267339975084716,-0.8542478134683431,200,0
155.2322265091855,33.071152424062156,33.06294330595345,31.768739959804847,32.01722064450818,34.11855362704683,34.39661491322363,30.70417958814323,35.2318932178671,-1.0027917907905493,-0.9978821727059404,-1.1850983870647844,-0.8424900132643154,-1.2865182920036078,-0.7445946933721658,200,0
157.49013123685916,33.06543393392952,33.056923546813074,31.76296263160035,32.011438175588765,34.11283875686543,34.39053661376608,30.698402537626734,35.22656070469539,-0.8827992454816249,-0.8808268058635071,-1.0511273777080579,-0.7292123069722147,-1.1565734260312324,-0.6344051744829254,200,0
159.7808779450538,33.06011400374494,33.05132919891712,31.757576110948474,32.006065064887444,34.10754726315915,34.38488667277577,30.693012301261163,35.22160629958035,-0.762253453445944,-0.7597059991808431,-0.9187814571361875,-0.6157167983336309,-1.026202164262785,-0.5236096083370941,200,0
162.1049443313762,33.055192687502455,33.04616055027428,31.75257973591917,32.00110081800007,34.10267968695337,34.3796656091847,30.688008535287842,35.217030782506626,-0.6410752169862985,-0.640949029291289,-0.7862341215504395,-0.5019405308193403,-0.8953210837707367,-0.4121357010850315,200,0
164.46281504170472,33.050670982164796,33.04141893871977,31.74797371061742,31.996545940207092,34.09823762104148,34.37487495718581,30.683391792403494,35.2128358090862,-0.5191823946394901,-0.5201952824165714,-0.6552795959067002,-0.38285627581365295,-0.7638440783399282,-0.29990828783246004,200,0
166.85498177125427,33.0465508682389,33.037106799649955,31.74375913705529,31.992401975203325,34.09422375722744,34.370517312959365,30.67916355880968,35.20902395222409,-0.39648963813431276,-0.39831197514762723,-0.5258328079990789,-0.2699644964620282,-0.6316821001059095,-0.1868490892827873,200,0
169.28194336711158,33.04283535702654,33.0332277215969,31.739938052580033,31.988671550887325,34.090641941328414,34.36659638871605,30.675326297484926,35.20559875003142,-0.27290810874832133,-0.27417933228234426,-0.38972614638990205,-0.14706954548543,-0.4987428824114645,-0.07287644884742389,200,0
171.74420593226117,33.03952854521269,33.02978651045255,31.736513473362038,31.985358432878844,34.087497236723976,34.36311707480553,30.671883498288334,35.20256476063023,-0.14834517087599922,-0.1474080156663899,-0.2656972603259415,-0.02480714684993332,-0.3649306418772124,0.042094951817410756,200,0
174.2422829311249,33.03663567755691,33.02678926327981,31.733489444523503,31.98246758654006,34.08479599736159,34.360085510753834,30.668839735597516,35.199927624591034,-0.02270406036948086,-0.02301653299558025,-0.13650111156770853,0.10478810414071031,-0.23014575745987514,0.17861809161735737,200,0
176.7766952966369,33.03416321856997,33.02424345279438,31.730871097576312,31.980005248399547,34.082545951268976,34.35750916622319,30.666200734291387,35.19769413585462,0.10411647507194205,0.10101604154749669,-0.0046139001032393274,0.23898565547847317,-0.09428442402099989,0.3187476577473022,200,0
179.34797153887504,33.032118934193754,33.02215802377094,31.728664715938304,31.97797900801967,34.08075629578835,34.355396933040055,30.663973445013063,35.195872322117026,0.23222256651044781,0.22656359738607018,0.11491798049269283,0.3722355541154791,0.042761722355068366,0.4604801773139771,200,0
181.95664785527345,33.030511984658744,33.02054350282452,31.7268778094122,31.976397901511504,34.07943780593599,34.35375922961166,30.662166129790766,35.194471535804674,0.3617256487908839,0.356283682376904,0.2398657512741196,0.5056426161016787,0.17015872722860664,0.6039482384791158,200,0
184.60326824243745,33.02935302987445,33.01941212324715,31.725519198644154,31.975272518091185,34.07860295751122,34.3526081192546,30.660788459261504,35.193502556937176,0.49274292380713447,0.48612087954416217,0.3695090956927029,0.638667539359902,0.297592168911238,0.7492916890655064,200,0
187.2883846095852,33.02865434891927,33.01877796684811,31.724599110731756,31.97461512129151,34.07826606683535,34.35195744419546,30.659851622934557,35.19297770937484,0.6253978663232018,0.621012331405804,0.49454289431754206,0.7730901029785927,0.4253743295056953,0.8966582804357869,200,0
190.01255689363933,33.028429975442165,33.018657125060315,31.724129287328775,31.97443978670011,34.07844344930039,34.35182297727942,30.65936845415713,35.19291099217918,0.7598207772031852,0.7548118823593644,0.6151189075742861,0.9176973431287898,0.5454135370708232,1.0462043736751148,200,0
192.7763531759926,33.02869585107552,33.01906788194419,31.724123106799293,31.97476255839537,34.07915359925988,34.35222259374569,30.659353571706564,35.19331822808644,0.8961493895277252,0.8949790557378325,0.7495920821774833,1.064002938524717,0.6669267785735817,1.198095715419216,200,0
195.5803498009718,33.02946999929616,33.020030922155875,31.72459572221351,31.97560162660455,34.08041739420672,34.353176465807586,30.659823540241934,35.19421723141165,1.0345295337888418,1.034620636353873,0.8799738690995454,1.2208036545264327,0.7900264159648127,1.3525082916481148,200,0
198.42513149602493,33.03077272256809,33.021569567460666,31.725564217256952,31.976977529522863,34.082258326671074,34.35470728322143,30.660797052208892,35.19562799807436,1.175115869175542,1.177967025444045,1.006969355708006,1.3837194626433131,0.914831079688468,1.5096292688918134,200,0
201.3112914936568,33.032626826067734,33.023710045982924,31.72704778245165,31.97891338272256,34.084702767848256,34.35684050355462,30.662295134217857,35.19757292087777,1.3180726889064909,1.3223700254150783,1.1416057998988447,1.5411274700844586,1.0414662096999134,1.6696580335926807,200,0
204.2394316551375,33.03505787184657,33.026481799109334,31.72906791447215,31.981435140160354,34.087742708938805,34.35960463648729,30.664341381419813,35.20007703369316,1.4635748086540592,1.4702548647340443,1.2747444092995937,1.7013143504386912,1.1659375564072096,1.832807341868752,200,0
207.21016259601092,33.03809446794186,33.02991783182849,31.73164864179059,31.984571891480837,34.09143493689147,34.36303156722142,30.666962224000233,35.20316828881951,1.6118085483606794,1.617236273694846,1.4056840567662747,1.8647228199304886,1.2919212385465875,1.9993045936575746,200,0
210.22410381342863,33.041768597728456,33.03405511332688,31.734816780418658,31.98835620113301,34.09582564122225,34.367156924953576,30.670187230622286,35.20687787252121,1.7629728192028375,1.7648280296842755,1.5373709674369602,2.031069199612205,1.4201229000638096,2.169393247232485,200,0
213.28188381533573,33.04611599573697,33.038935035907244,31.738602224145392,31.992824495798125,34.10095591160863,34.372020503420096,30.67404945449673,35.21124056462322,1.9172803291440597,1.9200828466979853,1.676826386748664,2.2009741591005016,1.5507055768265767,2.3433343924200756,200,0
216.38414025153577,33.05117657728142,33.04460394179695,31.743038274418897,31.9980175078021,34.106871684726286,34.377666741786115,30.678585828769013,35.21629514908989,2.0749589224781553,2.0802650925493946,1.8121806823353317,2.3748045406019407,1.683843076954834,2.5214085035684883,200,0
219.5315200466624,33.05699493058237,33.05111372923133,31.748162015912488,32.00398078360017,34.11362432989889,34.38414527566775,30.68383761913018,35.222084883771736,2.236253071045253,2.2395886063651473,1.9549268918458353,2.552864295287804,1.819721012914077,2.714350896973526,200,0
