frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
46.82209615239629,33.44717327076816,33.43826252777528,32.14806575348972,32.39226466151132,34.47319335358953,34.80778076591982,31.120554895587016,35.58552056513982,0.6705131282892886,0.6727661052336027,0.593963221914804,0.7501970319592415,0.5681106753623102,0.8239596734074147,200,0
47.503139223409846,33.4478217812753,33.43893047124576,32.14874702644524,32.392879412114766,34.473876513051664,34.808538846417356,31.12121275320438,35.586144250881595,0.6790414123399217,0.6812886903098583,0.6009744030754532,0.7596884200659093,0.575492908224369,0.8343800036296161,200,0
48.19408829399815,33.44848474017023,33.439613462445976,32.14944296827903,32.393507498695534,34.474574515571526,34.809314000433346,31.121885575195847,35.58678182930294,0.6877061207574827,0.6899478347240202,0.6084807550694936,0.7693308734189637,0.582992191443413,0.8449702500711375,200,0
48.89508745024293,33.44916249470252,33.440311861633695,32.150153949103135,32.39414919921635,34.475287709330956,34.81010660903169,31.12257373765509,35.587433615160656,0.6965090715181229,0.6987453569578725,0.6163923244810171,0.7791263966526121,0.590610126702501,0.8557327091069915,200,0
49.60628287400625,33.449855398577974,33.44102603619419,32.15088034611864,32.394804796381365,34.47601644917354,34.81091705926668,31.12327762345563,35.5880999293185,0.7054521211142899,0.7076831145742793,0.6244432848108187,0.7890770378144002,0.5983483485757566,0.8666697267675612,200,0
50.3278228734142,33.45056381220567,33.44175636092275,32.15162254392428,32.39547457784901,34.47676109690185,34.8117457443656,31.12399762246253,35.588781099002155,0.7145371657290691,0.7167630054214018,0.6326209742824954,0.7991848897035149,0.6062085254877198,0.8777837002284576,200,0
51.05985791378436,33.45128810296105,33.4425032183252,32.152380934843706,32.39615883646167,34.4775220215942,34.812593063926364,31.124734131756433,35.589477458071514,0.7237661424583871,0.725986968885088,0.6409271479957531,0.8094520912593547,0.614192360711626,0.8890770793604359,200,0
51.802540649002744,33.45202864546606,33.443266998937716,32.15315591927236,32.39685787049328,34.478299599942275,34.81345942413088,31.125487555870876,35.59018934731159,0.7331410305825454,0.735356987190857,0.6493635980385734,0.8198808290015861,0.6223015934079381,0.900552368341361,200,0
52.55602595335716,33.45278582188752,33.44404810166695,32.15394790604526,32.39757198391541,34.47909421661054,34.81434523797603,31.12625830704397,35.59091711474276,0.7426638528886038,0.7448595199725233,0.6579321546169905,0.8304733385229139,0.6305379997044614,0.9122121273322473,200,0
53.32047095383392,33.45356002225497,33.444846934152054,32.15475731282715,32.39830148668354,34.47990626461878,34.81525092552306,31.127046805485673,35.591661115951716,0.7523366770451341,0.7544135700608428,0.6666346872307916,0.8412481858309941,0.6389033938194069,0.9240589742194513,200,0
54.09603506288395,33.45435164479903,33.445663913149474,32.155584566525654,32.39904669504419,34.480736145749276,34.81617691416753,31.127853479661663,35.5924217144442,0.7621616170308819,0.7641192519476147,0.675473105896621,0.852197259546304,0.6473996292287959,0.9360955864251096,200,0
54.882880011665605,33.45516109631177,33.44649946494238,32.156430103729384,32.399807931864046,34.481584270979404,34.8171236389305,31.12867876659512,35.59319928202073,0.7721408346189006,0.7741023190079601,0.6843233076275309,0.8633176297171647,0.6560285998796057,0.9483247027879825,200,0
55.6811698837712,33.45598879253017,33.44735402577548,32.157294371172036,32.40058552698254,34.482451060941635,34.81809154277315,31.129523112187865,35.593994199176464,0.7822765409177438,0.7843363224098353,0.6932707545712912,0.8746117925473902,0.6647922414501193,0.9607491255169175,200,0
56.49107114944382,33.45683515854432,33.44822804231731,32.15817782622377,32.401379817588655,34.48333694641165,34.819081076936364,31.130386971561858,35.594806855526585,0.7925709979713225,0.7948158573303541,0.7023600248630568,0.8860823048240093,0.673692532658937,0.9733717222191726,200,0
57.31275270029195,33.45770062923138,33.449121972150955,32.1590809374114,32.40219114862336,34.48424236882661,34.8200927013065,31.131270809422798,35.59563765025828,0.803026520419067,0.8055255797429459,0.7115931209289765,0.8977542957313435,0.6827314966241623,0.9861954280059249,200,0
58.14638588450915,33.45858564971708,33.450036284295024,32.160004184968926,32.403019873208805,34.48516778083437,34.82112688480977,31.13217510044715,35.59648699261077,0.8136454772180638,0.8162076396963031,0.7209720888485847,0.9097603194542575,0.6919112022743095,0.999223247677348,200,0
58.99214454260585,33.45949067586602,33.450971459756246,32.160948061419546,32.403866353105414,34.48611364687564,34.8221841058365,31.133100329694187,35.59735530238463,0.8244302934288736,0.8270069519011727,0.7304990197159091,0.9219555327037711,0.7012337658125034,1.0124582579896932,200,0
59.85020504366086,33.460416174802305,33.45192799211545,32.161913072191055,32.40473095919826,34.48708044380018,34.82326485269737,31.134046993044524,35.598243010481795,0.8353834520667706,0.8379760430490744,0.7401760510553708,0.9343428540477984,0.7107013522356005,1.0259036100069197,200,0
60.720746322100354,33.46136262546225,33.452906388148484,32.16289973626596,32.405614072013684,34.48806866151885,34.82436962411355,31.135015597667053,35.5991505594776,0.8465074960202199,0.8491810553076959,0.750005368294302,0.9469252721466157,0.7203161769099088,1.0395625315394825,200,0
61.60394991501174,33.462330519180455,33.453907168483696,32.16390858686791,32.4065160822677,34.48907880369273,34.825498929742736,31.136006662515683,35.600078404226146,0.8578050300384258,0.8605853238058245,0.759989206293939,0.9597058480021504,0.730080507205225,1.0534383296729999,200,0
62.5,33.46332036031121,33.45493086829785,32.16494017218597,32.40743739144717,34.4901113884613,34.82665329074279,31.137020718857958,35.60102701250075,0.8692787227898668,0.8721671502647743,0.7701298509407765,0.972687717286629,0.7399966641889683,1.0675343933895942,200,0
63.409083433595235,33.46433266688663,33.45597803805224,32.16599505613876,32.40837841242523,34.4911669492108,34.82783324037578,31.13805831083723,35.60199686567043,0.8809313089938291,0.8839293207956119,0.780429640800254,0.9858740927531461,0.7500670243822727,1.0818541962848975,200,0
64.33138979021824,33.46536797131339,33.457049244270635,32.1670738191797,32.409339570112095,34.49224603538494,34.829039324653756,31.13911999607043,35.60298845941439,0.8927655916269632,0.8958746907623385,0.7908909688347598,0.9992682667308104,0.7602940215799416,1.096401299383731,200,0
65.26711140171336,33.46642682110988,33.458145070361255,32.1681770591454,32.4103213021425,34.49334921333909,34.83027210302906,31.140206346283247,35.6040023044757,0.9047844442070799,0.9080061870734748,0.801516284188019,1.0128736137072785,0.7706801487362815,1.1111793540577435,200,0
66.21644339745596,33.467509779685344,33.45926611748438,32.1693053921489,32.41132405960136,34.49447706724024,34.83153214913114,31.141317947984977,35.60503892745587,0.9169908131563959,0.9203268105527118,0.812308094037981,1.0266935930016552,0.7812279599188907,1.1261921050483297,200,0
67.17958374504352,33.46861742716317,33.46041300546788,32.17045945351964,32.41234830778857,34.495630200014006,34.832820051552304,31.142455403184957,35.60609887165184,0.9293877202466673,0.9328396383910889,0.8232689655203907,1.0407317515309065,0.7919400723326118,1.1414433935984494,200,0
68.1567332915786,33.46975036124998,33.46158637377238,32.17163989879189,32.41339452702454,34.496809234340766,34.83413641468469,31.143619330152966,35.607182697936906,0.9419782651286827,0.9455478266833067,0.8344015277253017,1.054991726673147,0.8028191684159265,1.1569371606970595,200,0
69.14809580555209,33.4709091981526,33.4627868825085,32.17284740474391,32.41446321349786,34.49801481370276,34.83548185961097,31.14481036422564,35.60829098568762,0.9547656279488189,0.9584463112333111,0.8457084737688825,1.069473253676511,0.8138679980122299,1.172677450440177,200,0
70.1538780193358,33.47209457354489,33.46401521350816,32.174082670489504,32.41555488015621,34.49924760348398,34.836857025051145,31.146029158661428,35.60942433375773,0.9677530720554582,0.971316353829746,0.8571925629429296,1.0841729841973666,0.8250893806185445,1.1886684135127643,200,0
71.17428967229323,33.473307143586545,33.46527207145219,32.175346418624315,32.41667005764227,34.500508292125055,34.83826256836821,31.147276385546323,35.61058336150159,0.9809439467983061,0.9843824701759611,0.8688566229446252,1.099105856111184,0.8364862077143566,1.2049143107959464,200,0
72.20954355451707,33.47454758599586,33.46655818505668,32.176639396428875,32.417809295275866,34.50179759233482,34.839699166634944,31.14855273675299,35.61176870984836,0.9943416904238056,0.9976478576954642,0.880703552189186,1.1142758889380513,0.8480614451734751,1.221419517104299,200,0
73.2598555512032,33.47581660117888,33.46787430832043,32.17796237713079,32.41897316208383,34.503116242361266,34.84116751776487,31.149858924955723,35.61298104242922,1.0079498330701,1.0111158013357129,0.8927363222081485,1.1296872083329206,0.8598181357619316,1.2381885250583322,200,0
74.32544468767007,33.47711491341697,33.469221221835994,32.17931616122825,32.42016224787937,34.504465007323574,34.842668341709796,31.15119568470401,35.61422104675922,1.0217719998652133,1.024789676698436,0.904975936941833,1.1453440496132474,0.8717594017251831,1.2552259490975604,200,0
75.40653317503262,33.478443272115435,33.47059973416714,32.18070157787744,32.421377164392155,34.505844680607936,34.844202381727015,31.152563773557223,35.615489435476256,1.035811914132411,1.038672953277135,0.9174308880998736,1.1609345910481603,0.8838884474680702,1.272536529639982,200,0
76.50334645654094,33.47980245311539,33.47201068329508,32.1821194863464,32.42261854645123,34.507256085329566,34.84577040571893,31.15396397328361,35.61678694763876,1.0500734007069759,1.0527691978051636,0.9300806827373524,1.1766610140378144,0.8961707108511677,1.2901251373941605,200,0
77.61611325459275,33.481193260071564,33.473399831878574,32.183570777537966,32.42388705322211,34.50870007586336,34.84737320764802,31.155397091126108,35.618114350084866,1.0645603893689646,1.0670820777180612,0.9429287927299125,1.1926380584522662,0.9085244968899294,1.3079967778305512,200,0
78.74506561842958,33.48261652589887,33.47480313900903,32.18505637558476,32.4251833695002,34.51017753944624,34.8490116090305,31.156863961138317,35.619472438855034,1.0792769183968478,1.0816153647340347,0.9559787867590369,1.208870064487052,0.9210753842274555,1.3261565958191806,200,0
79.8904389725269,33.48407311429016,33.47623908965167,32.1865772395191,32.42650820706228,34.51168939785369,34.85068646051157,31.158365445593688,35.62086204068088,1.0942271382473074,1.0963729385568148,0.969234333624743,1.2253614935872017,0.9338269120110209,1.3446098804412923,200,0
81.0524721656881,33.485563921308575,33.47770857775933,32.18813436502114,32.42786230607814,34.51323660915406,34.85239864352571,31.159902436471175,35.62228401454269,1.1094153153669042,1.1113587907054039,0.9826992056756999,1.2421169326869657,0.9467827177000464,1.3633620699831432,200,0
82.23140752085236,33.48708987705719,33.479283845652475,32.18972878624849,32.42924643658477,34.51482016954359,34.854149072045566,31.161475857020786,35.62373925329839,1.1248458361416838,1.1266491633566162,0.9963772823621544,1.259141098603739,0.9599465404350883,1.3824187571206745,200,0
83.42749088562714,33.488651947429524,33.480902870204915,32.19136157775109,32.43066140002496,34.51644111526574,34.85593869442281,31.163086663412706,35.625228685387256,1.1405232109913712,1.142294321729835,1.0102725539174848,1.2764388425926714,0.9733222245325482,1.4017856943044633,200,0
84.64097168355579,33.49025113594424,33.482560326834914,32.193033856475026,32.43210803085335,34.51810052461881,34.857768495325,31.164735846473512,35.626753276611126,1.1564520786151915,1.1580119831205504,1.0243891251746393,1.2940071449306123,0.9869137231111829,1.4214687993550112,200,0
85.87210296613058,33.4918884856678,33.484257306696534,32.19474678385938,32.43358719821219,34.51979952005559,34.859639497772115,31.1664244335136,35.62831403199695,1.1726372103969744,1.1739391192604516,1.0387312195242118,1.3118554812619867,1.000725101856947,1.4414741612791253,200,0
87.12114146556245,33.49356508122897,33.4859949451871,32.19650156803076,32.435099807679926,34.52153927037966,34.86155276527724,31.168153490249892,35.62991199774396,1.189083514977751,1.1901204515651882,1.0533031830214412,1.3299926163229665,1.01476054293321,1.4618080463189773,200,0
88.38834764831844,33.49528205092935,33.48777442419156,32.19829946609982,32.43667654756862,34.52332099304282,34.86350940409563,31.169924122828036,35.63154826325959,1.205796043004636,1.206560797355562,1.0681094886499436,1.348423981066279,1.0290243490438797,1.4824769042461912,200,0
89.67398576943752,33.49704056895446,33.48959697443361,32.20014178656525,32.43829018988652,34.52514595654884,34.865510565586774,31.171737479948867,35.63322396328863,1.222779992065508,1.2232651161938828,1.0831547407506243,1.3671551661114003,1.0435209476575174,1.5034873749142061,200,0
90.97832392763672,33.49884185769021,33.491463877939125,32.20202989183031,32.43994085348142,34.52701548296893,34.867557448694555,31.173594755103828,35.634940280139475,1.2400407118196302,1.2402385148331163,1.0984436796248087,1.386191927415201,1.0582548954011484,1.5248462950831176,200,0
92.30163412121873,33.50068719014976,33.493376470617235,32.20384776169981,32.44162961814282,34.5289309505747,34.869651302550736,31.175497188924496,35.63669844601315,1.257583709335156,1.2574862523539574,1.1138547076934338,1.405540192163376,1.073230882633064,1.546560705532164,200,0
93.6441923047926,33.502577892516534,33.49533614496548,32.20562409229968,32.44335761036495,34.53089379659504,34.871793429207464,31.177446071651776,35.638499745440036,1.27541465464521,1.2750137454999453,1.129382482738475,1.4252060648940987,1.0884537382046078,1.568637858476074,200,0
95.00627844681966,33.504515346809086,33.49734435290537,32.20744262725997,32.44512600564479,34.532905520104016,34.87398518650465,31.179442745730483,35.640345517829935,1.293539386535102,1.2928265742215557,1.145161803247377,1.445195833866182,1.1039284344216305,1.5910852253026724,200,0
96.3881765879963,33.50650099367449,33.49940260875559,32.2093045848907,32.44693603088362,34.5349676850466,34.87622799107893,31.18148860853553,35.64223716014209,1.3119639185741059,1.3109304874409868,1.1612001048859928,1.4655159776849134,1.1196600922170692,1.6139105046502475,200,0
97.7901749004859,33.50853633531701,33.50151249235042,32.21121123433883,32.448788966897524,34.53708192341091,34.87852332152118,31.183585115236323,35.6441761296814,1.3306944454062024,1.3293314090502661,1.17769674963384,1.486173172199733,1.135653986546918,1.6371216308445269,200,0
99.21256574801248,33.51062293856964,33.503675652311806,32.213163898181506,32.45068615104295,34.539249938555315,34.880872721689755,31.18573378180663,35.646163947028576,1.3497373493151463,1.3480354441562095,1.1944634519542991,1.5074625919034617,1.1519155520226887,1.6607267827164054,200,0
100.6556457468284,33.51276243811646,33.50589380948379,32.21516395514357,32.45262897996353,34.54147350869993,34.88327780418817,31.187936188187262,35.64820219911161,1.3690992070803398,1.3670488855867493,1.2115056054497604,1.5291143721902245,1.1684503887943993,1.6847343928230254,200,0
102.11971582756875,33.51495653987474,33.508168760539306,32.21721284294537,32.45461891246568,34.54375449059252,34.88574025401523,31.190193981610072,35.6502925424275,1.3887867971410544,1.3863782206742037,1.2288287647727878,1.5511362680351315,1.185264268699069,1.7091531570962897,200,0
103.60508129800546,33.51720702454601,33.510502381769605,32.21931206128826,32.456657472530146,34.54609482336018,34.888261832397745,31.19250888009189,35.65243670642328,1.4088071070878037,1.4060301383321678,1.246438651524805,1.5735364979535662,1.2023631416907392,1.7339920449445474,200,0
105.11205190671431,33.51951575134663,33.51289663306775,32.22146317498484,32.45874625246808,34.54849653255855,34.89084438081571,31.194882676107873,35.654636497046255,1.429167341500889,1.4260115364438986,1.2643411604074526,1.5963235417177744,1.2197531425691432,1.7592603098348645,200,0
106.64094190766788,33.5218846619285,33.515353562118506,32.223667817242145,32.46088691623054,34.55096173443141,34.893489825231136,31.197317240454755,35.656893800474435,1.4498749301575105,1.4465812035094894,1.2825423656410222,1.619506150479628,1.2374405980252612,1.7849675003851004,200,0
108.19207012576788,33.5243157845025,33.51787530880805,32.225927693106584,32.46308120288111,34.55349264039501,34.89620018053268,31.199814526314697,35.659210587038885,1.4709375366302422,1.4676199151796294,1.3010485276653665,1.64309335739935,1.2554320340232816,1.8111234719969898,200,0
109.7657600233312,33.52681123817696,33.5204641098677,32.22824458307984,32.465330930242295,34.55609156176209,34.898977555208965,31.20237657353211,35.66158891535045,1.4923630673012382,1.4890218826939754,1.31986610013979,1.66709448881226,1.2737341835397857,1.8377383990634406,200,0
111.36233976754242,33.52937323752595,33.5231223037677,32.23062034691607,32.467637998726985,34.55876091472222,34.90182415626509,31.205005513116056,35.664030936645005,1.5141596808180553,1.5107952503576698,1.3390017372595122,1.6915191759676798,1.2923539946823348,1.8648227877854446,200,0
112.98214229888762,33.53200409740205,33.525852335877715,32.23305692761139,32.47000439536761,34.56150322559621,34.90474229439743,31.207703571982382,35.666538899361726,1.536335798018791,1.5329484230426358,1.3584623014075792,1.7163773673763847,1.3112986392111716,1.892387489636342,200,0
114.6255054005839,33.53470623801062,33.528656763912764,32.23555635559776,32.47243219805616,34.56432113638401,34.90773438944379,31.210473077950798,35.669115153970786,1.5589001123560033,1.5554900765674036,1.3782548711623424,1.741679341805407,1.3305755214893094,1.9204437155136713,200,0
116.29277176901834,33.537482190263084,33.5315382636843,32.238120753154,32.47492358000981,34.56721741062709,34.910802976126966,31.213316465013254,35.67176215806789,1.5818616008508177,1.5784291686076561,1.3983867496820206,1.7674357219614627,1.3501922878879664,1.949003050621421,200,0
117.98428908521169,33.540334601429194,33.53449963517832,32.240752339048285,32.47748081447791,34.57019493960808,34.91395071011152,31.21623627889145,35.67448248175461,1.6052295356107347,1.601774950170891,1.4188654734893338,1.79365748890705,1.3701568366761177,1.9780774701283752,200,0
119.70041008732171,33.54326624110882,33.53754380898404,32.24345343342717,32.48010627970731,34.57325674891214,34.917180374395606,31.219235182902985,35.67727881332492,1.629013495946828,1.6255369776707644,1.4396988216807471,1.8203559972561651,1.3900777367542438,2.0076793556512533,200,0
121.44149264420076,33.54628000754659,33.54067385309846,32.24622646296783,32.48280246418469,34.57640600537708,34.92049488606091,31.222315964156845,35.68015396528046,1.6532233811283872,1.6497251256390237,1.4608948255865286,1.8475429911996801,1.4101091238668304,2.0378215126144807,200,0
123.20789983002344,33.54937893431408,33.5438929801348,32.24907396631146,32.48557197217583,34.57964602446111,34.92389730340643,31.22548154010138,35.683110880698365,1.6778694238156069,1.6742886261888366,1.4824617789096002,1.8752306214137853,1.4304916955585218,2.0685171885419904,200,0
125,33.55256619738643,33.54720455496481,32.25199859979715,32.488417529583714,34.58298027805957,34.92739083349402,31.228734965449245,35.68615263997803,1.7029622042135972,1.6991098745989328,1.5044082483730539,1.9034314629084823,1.4512336462871924,2.099780092340011,200,0
126.81816686719048,33.55584512264288,33.550612102827586,32.25500314351784,32.491341990148776,34.58641240280518,34.930978840135666,31.232079439506375,35.68928246799505,1.728512664993874,1.7243827306574144,1.5267430849082,1.932158533876942,1.472343449956199,2.131624414633817,200,0
128.66277958043648,33.55921919382283,33.55411931794055,32.258090507720674,32.49434834201726,34.58994620888863,34.934664852355354,31.23551831393422,35.69250374169322,1.7545321270326324,1.7501183436062688,1.54947543541719,1.9614248410377693,1.493829871376756,2.164064849225585,200,0
130.53422280342673,33.56269206097214,33.5577300726513,32.26126373957723,32.497439714704996,34.59358568943994,34.938452573361836,31.23905510097699,35.69581999814809,1.7810323060183821,1.7763282491395112,1.5726147551465477,1.9912413571634955,1.5157019783163017,2.19711661574507,200,0
132.43288679491192,33.56626754941709,33.561448427172124,32.26452603035038,32.500619386486896,34.5973350305147,34.942345890070754,31.24269348218855,35.699234943138045,1.808025329985116,1.8030243864099047,1.5961708207103684,2.0216257264708797,1.5379691541708238,2.230795483569607,200,0
134.35916749008703,33.56994966930701,33.5652786399432,32.26788072298736,32.503890792244746,34.601198621732436,34.94634888321913,31.246437317696618,35.70275246026292,1.8355237578310333,1.8301498509337657,1.6201537438046163,2.052675636725279,1.5606411113017808,2.2651177970952068,200,0
136.3134665831572,33.57374262576984,33.5692251786741,32.27133132017072,32.5072575318088,34.60518106761957,34.95046583811819,31.250290656045312,35.70637662065246,1.8635405988869527,1.8575808584684408,1.6445739856567403,2.0843693819137608,1.5837279050810598,2.3001005024461,200,0
138.29619161110418,33.57765082972921,33.573292732118006,32.274881492862285,32.510772983689066,34.609287199713116,34.95470125609548,31.254257744660528,35.71011169331168,1.89208933360299,1.8855285170245328,1.6694423722578184,2.116673070225075,1.6072399486903841,2.3357611757160393,200,0
140.3077560386716,33.58167890943547,33.57748622263769,32.278535089377456,32.51441675047344,34.61352208948707,34.95905986668114,31.258343040986965,35.713962156153706,1.9211839354269078,1.9140064306536935,1.6947701104277093,2.1496030021839108,1.631188028724853,2.372118052841252,200,0
142.34857934458643,33.58583172276834,33.58181081962786,32.28229614503113,32.51817173909933,34.61789106216862,34.963546640598686,31.26255122434976,35.71793270777553,1.9508388939526453,1.9430287005996671,1.7205688047671304,2.1831760917269265,1.65558332165368,2.409190061211736,200,0
144.41908710903414,33.59011437037358,33.58654344791313,32.28616889239982,32.52204250501696,34.622399711517374,34.96816680362598,31.2668872085986,35.72202828003673,1.9810692394231848,1.9726099484358912,1.7468504755542993,2.21740989608665,1.6804374111949436,2.4469968531352104,200,0
146.5197111024064,33.594532209702145,33.591543841243265,32.29015777224872,32.526033830333766,34.62705391564833,34.97292585139816,31.271356155597406,35.72625405150716,2.0118905686778574,2.0027653405686134,1.7736275776477723,2.252322647464495,1.705762306665067,2.485558841276005,200,0
148.65088937534014,33.59909087002637,33.596707930652244,32.294267445176466,32.53015073684876,34.631859853985475,34.97782956523123,31.275963489628623,35.730615461855315,2.043319072640755,2.033849372743524,1.8009130204614452,2.2879332866139688,1.731570462368054,2.524897236199851,200,0
150.81306635006524,33.60379626851466,33.6020427109582,32.29850280403554,32.53439850000131,34.63682402544253,34.98288402905214,31.280714912787367,35.735118227255505,2.0753715654539064,2.0653303575393585,1.828720189082237,2.324261498464139,1.75787479809401,2.565034086164911,200,0
153.00669291308188,33.60865462745392,33.60755554490497,32.3028689871912,32.5387826638109,34.64195326793556,34.988095647529,31.28561642144787,35.73976835689995,2.10806551536648,2.0978313702065483,1.8570629666060465,2.361327749923215,1.7846887208014326,2.605992319309377,200,0
155.2322265091855,33.61367249271739,33.6132541860868,32.307371392687465,32.543309056891324,34.6472547793425,34.99347116550532,31.29067432389233,35.74457217070924,2.1414190774995356,2.1309984557646326,1.885955757772866,2.39915333001271,1.8120261475630122,2.6477957883968366,200,0
157.49013123685916,33.61885675358448,33.61914680359652,32.31201569339547,32.54876286331628,34.652736140035955,34.999017688850174,31.295895259200883,35.74953631834409,2.175451128614692,2.1646957729502283,1.915413513987763,2.4377603924941096,1.8399015298603598,2.69046931829224,200,0
159.7808779450538,33.62421466403025,33.625242008549975,32.31680785322596,32.55530456583282,34.658405337127995,35.00474270684906,31.301286217510924,35.75466779963084,2.210181304024791,2.199081795068412,1.9454517598206822,2.47717200116251,1.8683298793192396,2.734038756353881,200,0
162.1049443313762,33.62975386561279,33.63154888265487,32.32175414449545,32.562078570407316,34.664270790579124,35.01065411627092,31.306854561764265,35.75997398652436,2.2456300367950273,2.234181877632473,1.976086621084768,2.517412177995125,1.8973267949834214,2.778531025940262,200,0
164.46281504170472,33.63548241210014,33.63807700900886,32.32686116654458,32.56909568998148,34.67034138133937,35.01676024726142,31.312608051072537,35.7654626467441,2.2818185993943882,2.270349527238319,2.007334854600175,2.558505954357349,1.9269084922324404,2.8239741832453418,200,0
166.85498177125427,33.641408795991794,33.64483650533096,32.332135865715685,32.57636735907113,34.67662648170609,35.02306989122656,31.318554865843772,35.77114196923226,2.3187691479694834,2.3072789140349337,2.039213879758205,2.600479425484957,1.9570918334562026,2.870397477691212,200,0
169.28194336711158,33.64754197710606,33.65183805985123,32.33758555680757,32.5839056769241,34.68313598810216,35.02959233088809,31.32470363482756,35.7770205915986,2.3565047694262002,2.344993088787863,2.071741812009155,2.6433598084783685,1.9878943606076667,2.9178314161241548,200,0
171.74420593226117,33.65389141342157,33.65909297010728,32.34321794613689,32.59172345428961,34.689880356499565,35.0363373727106,31.331063464251955,35.783107629732534,2.3950495315190174,2.383516085538308,2.104937498406433,2.6871755040637453,2.0193343297637827,2.9663078310780446,200,0
174.2422829311249,33.66046709438077,33.666613184922255,32.34904115634794,32.599834264151,34.696870640736584,35.04331538192023,31.33764396924279,35.789412709782276,2.4344285361635185,2.4228089196854503,2.1388205553494277,2.7319561623961035,2.051430747834538,3.0158599533884862,200,0
176.7766952966369,33.66727957688492,33.674411349868706,32.35506375312704,32.60830104842578,34.704762912988436,35.05053732035902,31.344455307736105,35.7959460027211,2.4746679762046266,2.4626663599294676,2.1734114086784793,2.7777327532019145,2.084203411570411,3.0665224894618666,200,0
179.34797153887504,33.67434002423398,33.68250085655529,32.36129477399332,32.61716103557205,34.713112408472476,35.0580147874437,31.351508217115576,35.802718261744396,2.5157951958915024,2.5034010916913845,2.2087313362868892,2.8245376405827614,2.1176729490298145,3.118331703525782,200,0
181.95664785527345,33.68166024829242,33.69089589611049,32.36774375935507,32.62636370448194,34.721662824212295,35.06576006452721,31.358814053832084,35.809740862767065,2.5578387553301054,2.545080841925534,2.2448025134275555,2.8724046628279307,2.1518608636803065,3.1713255052111107,200,0
184.60326824243745,33.689252755191575,33.69961151727884,32.37442078604043,32.63592648531714,34.730533085486265,35.07378616299312,31.366384836289292,35.817025848319595,2.6008284992060737,2.5883207247355617,2.281648060905512,2.921369217612279,2.1867895813205513,3.2255435428413968,200,0
187.2883846095852,33.69713079491362,33.708663689592,32.38133650353268,32.645867913595815,34.73974426358976,35.0821068764496,31.374233291309768,35.82458597517432,2.644795630094164,2.6325565635780093,2.3192920963624766,2.9714683529867782,2.2224825000242374,3.2810273028323063,200,0
190.01255689363933,33.70530841514017,33.71806937212939,32.388502173164795,32.65620771580349,34.749313524587,35.09073683743012,31.382372904530822,35.83243476606948,2.6897727866959946,2.677465676323775,2.357759788875478,3.0227408646027456,2.258964043322551,3.337820215632585,200,0
192.7763531759926,33.71380051979137,33.72784658844264,32.39592971055488,32.66696690294903,34.759259107120876,35.099691579053854,31.390817975117237,35.840586565940164,2.7357941273755233,2.7232269664287934,2.3970774171090787,3.0752273996473187,2.2962597168584686,3.3959677686684118,200,0
195.5803498009718,33.72262293272962,33.73655321866322,32.40363173159437,32.67816787292059,34.76960040440344,35.10898760215014,31.39958367522162,35.84905660311179,2.7828954193916715,2.770061022583697,2.437272431279489,3.1288362207201006,2.3343961687640236,3.455517626785009,200,0
198.42513149602493,33.731792467156716,33.74528575257849,32.411621602335295,32.68983452260055,34.78035805372068,35.11864244840995,31.4086861146716,35.857861055963475,2.831114134259977,2.818005022043363,2.4783735192091463,3.183996802362035,2.373401254031109,3.5165197607129604,200,0
201.3112914936568,33.74132700129424,33.754367066721656,32.419913493160166,32.70199237081736,34.79155403424964,35.1286747801921,31.418142411417968,35.867017125628685,2.8804895497102283,2.867097935843827,2.520410676772473,3.2405130290963484,2.4133041031672358,3.5790265841218023,200,0
204.2394316551375,33.75124556100692,33.7638154726625,32.42852243766214,32.714668693347406,34.80321177408157,35.139104467687275,31.427970768339847,35.87654311536632,2.9310628587450354,2.9177755975766075,2.5634152830571706,3.2983665663010817,2.4541351954501693,3.643093099859456,200,0
207.21016259601092,33.76156841010705,33.77365048402919,32.43746439671032,32.7278926713344,34.81535626745489,35.14995268422586,31.438190557072602,35.88645851731204,2.9828772863451416,2.9697204608289574,2.607420180591234,3.357674133472191,2.4959264371195187,3.708777056013299,200,0
210.22410381342863,33.77231714916766,33.7838929133469,32.44675632823005,32.741695554670244,34.82801420332533,35.1612420106123,31.448822409603864,35.8967841074048,3.035978214411512,3.0229652679202808,2.65247680621149,3.418490431273,2.538711244869378,3.7761391124660855,200,0
213.28188381533573,33.78351482377299,33.79456497821747,32.4564162632893,32.75611084208274,34.84121410654276,35.1729965494757,31.45988831847211,35.90754204938157,3.0904133155815288,3.0775587091683816,2.6986048160840035,3.480872998620629,2.582524635033959,3.845243018657147,200,0
216.38414025153577,33.79518604325077,33.80569041788536,32.466463389151826,32.77117447990772,34.85490969046891,35.18524205075136,31.4714117465049,35.918756008843864,3.1462326966075382,3.1335228641505473,2.7458411834904854,3.5448544914896174,2.6274033188879202,3.916155803295527,200,0
219.5315200466624,33.80735711106182,33.81981519293416,32.476918140036084,32.78692508178839,34.86898062245754,35.1980060495472,31.483417747148764,35.93045127852667,3.2034890520404473,3.19028363049033,2.794225496704857,3.611016149912374,2.673385804514966,3.988947976805628,200,0
