frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
46.82209615239629,32.95832712336317,32.951836498151906,31.653684056401033,31.902647459774528,34.0037483739979,34.28004218431973,30.593688399195766,35.122946085266605,0.9728507822987652,0.9697709809690478,0.8573079398726069,1.0962910400437782,0.8170951386377252,1.199740108570982,200,1
47.503139223409846,32.96111904387805,32.954466831231564,31.656692731175422,31.905252296588003,34.006627780525406,34.28303136107819,30.596210309272735,35.125744059931606,0.9835074576339876,0.9803286942640279,0.866646970984056,1.1082214655746143,0.8258356029626664,1.2129627925766713,200,1
48.19408829399815,32.963933776993805,32.95711781573569,31.659728168300564,31.907871839137588,34.009528605074095,34.28604516662491,30.59874769484355,35.128563896504836,0.9942530928550043,0.9909765284430958,0.8760670538306388,1.1202506499256133,0.8346612504793028,1.2262955164808402,200,1
48.89508745024293,32.9667706654565,32.95978882017751,31.662789706690393,31.91050540502484,34.01245014513476,34.28908290459433,30.60129990223217,35.13140491296635,1.005089238790608,1.0017162195837215,0.8855697835524559,1.1323803744356011,0.843574184222719,1.2397400951386794,200,1
49.60628287400625,32.96962903845217,32.96247920123922,31.6658766683668,31.913152309809846,34.01539168785865,34.29214386411906,30.603866273666682,35.13426641452145,1.0160175457131204,1.0125496068396092,0.8951568457356908,1.1447648951787985,0.8525765942905306,1.2532984646812215,200,1
50.3278228734142,32.97250821315123,32.96518830524141,31.66898835999994,31.915811868751145,34.018352511786226,34.29522732147717,30.606446148930793,35.13714769519041,1.0270397664774036,1.0234786352804783,0.9048300187206652,1.1571719919953458,0.8616707587870818,1.2669726867180715,200,1
51.05985791378436,32.975407496330234,32.967915469680605,31.672124074538992,31.918483398584918,34.021331888645975,34.29833254182269,30.60903886706043,35.14004803947216,1.0381577595929405,1.0345053586526083,0.9145911758340923,1.1696185816261497,0.8708590446867298,1.2807649524760492,200,1
51.802540649002744,32.97832618606781,32.97066002483217,31.67528309293079,31.921166219339018,34.02432908521932,34.30145878099581,30.611643768081244,35.14296672407842,1.049373492223124,1.0456319420557423,0.9244422875421511,1.182174780234162,0.8801439086186263,1.2946775868658027,200,1
52.55602595335716,32.981263573511086,32.97342129541485,31.67846468592324,31.923859656177065,34.02734336526762,34.304605287409295,30.614260194782474,35.145903019734554,1.0606890431064142,1.0568606645325946,0.9343854235215698,1.1948430094336597,0.8895278975760084,1.3087130524690231,200,1
53.32047095383392,32.984218944709085,32.976198602313616,31.681065310851007,31.92656304126805,34.03037399151652,34.307771304007005,30.616887494522796,35.148856193043024,1.072106605394642,1.0682075282317274,0.9444227546465469,1.2076258210433168,0.8990136495536347,1.3228739534395475,200,1
54.09603506288395,32.987191582508856,32.97899126435657,31.683671132699477,31.929275715676415,34.03342022769312,34.31095607029016,30.61952502106353,35.15182550840519,1.0836284894043098,1.079729130208519,0.9545565548899618,1.2205258999927147,0.9086038941175556,1.33716303931231,200,1
54.882880011665605,32.99018076851012,32.98179860014207,31.686285734472527,31.931997031268107,34.036481340611026,34.31415882440702,30.622172136424457,35.1548102299968,1.0952571252775012,1.0913579787305758,0.9647892031380316,1.2335749699640957,0.9183014529120236,1.3515832087149242,200,1
55.6811698837712,32.99318578507372,32.98485624452633,31.68890847825883,31.93472635262754,34.03955660229822,34.31737880530095,30.624828212757627,35.15780962379255,1.1069950655496972,1.1030966117763503,0.9751231849182773,1.2468024161720566,0.9281092401088883,1.3661375129775177,200,1
56.49107114944382,32.99620591737935,32.98810920032665,31.691538737998368,31.93746305898096,34.042645292162625,34.320615254911814,30.627492634234333,35.16082295963459,1.118844987622595,1.114947692056615,0.9855610940413715,1.2601545953865327,0.938030262805371,1.3808291596373212,200,1
57.31275270029195,32.99924045552745,32.991381433647874,31.694175901334535,31.940206546121374,34.045746699190005,34.323867420425906,30.630164798940793,35.163849513340054,1.1308096961408503,1.126914009522197,0.9961056341582196,1.2736346132122123,0.948067621376624,1.3956615158355654,200,1
58.14638588450915,33.00228869668042,32.994672217460796,31.69681937146713,31.942956228330697,34.048860124169025,34.32713455656847,30.632844120777804,35.166888568842396,1.1428921252725146,1.1389984837836225,1.006759620234382,1.287245723926967,0.9582245097899971,1.4106381116051878,200,1
58.99214454260585,33.00534994723782,32.99798082960528,31.699468569001827,31.945711540294663,34.051984881938104,34.33041592793381,30.635530031359853,35.16993942036114,1.1550953408938267,1.151204166443179,1.0175259799446892,1.3009913332527614,0.9685042158883685,1.4257626430489994,200,1
59.85020504366086,33.008423525040605,33.001306555139,31.702122933791617,31.948517883867584,34.05511961359566,34.3337108113474,30.63822198190951,35.17300137459504,1.1674225426799376,1.1635342433407891,1.0284077549917274,1.3148750010248835,0.9789101216503686,1.4410389754090431,200,1
60.720746322100354,33.01150876159886,33.004648688732445,31.70478192676623,31.951378181556432,34.058237013801076,34.33701849825437,30.64091944514285,35.176073752933064,1.1798770661040723,1.1759920367160142,1.0394081023526125,1.3289004437616971,0.9894457034357189,1.4564711460290733,200,1
61.60394991501174,33.01460500433829,33.00800653710475,31.7074450317453,31.95424674171373,34.06136355600924,34.34033829712892,30.643621917141864,35.179155893678335,1.1924623843486022,1.1885810072894252,1.0505302954592617,1.3430715371382382,1.0001145322242861,1.4720633672132613,200,1
62.5,33.017711618859956,33.01137942149502,31.710111757231967,31.957122985787233,34.064498643893856,34.34366953589923,30.646328919210287,35.182247154279516,1.205182110132435,1.2013047562675316,1.0617777253181409,1.357392318368072,1.010920273857798,1.4878200289854764,200,1
63.409083433595235,33.0208279912085,33.014766680164115,31.712781638182946,31.960006357018,34.0676417067281,34.34701156438255,30.6490399997093,35.185346913565006,1.2180399974601295,1.2141670272764298,1.0731539015762162,1.3718669884989894,1.0218666892935162,1.503745701754722,200,1
64.33138979021824,33.02395353014372,33.01816767092096,31.715454237752258,31.96289632247982,34.07079220162805,34.35036375672524,30.651754735869925,35.188454573974866,1.2310399432990862,1.2271717082302542,1.0846624535405807,1.3864999146292158,1.0329576348793779,1.5198451388935823,200,1
65.26711140171336,33.02708766941129,33.021581773668714,31.71812914900568,31.965792375107032,34.07394961578323,34.353725513842875,30.65447273557934,35.19156956378594,1.244185989192137,1.240322833141541,1.0963071311599433,1.401295632052011,1.0441970626604513,1.5361232792377832,200,1
66.21644339745596,33.030229870007474,33.02500839296543,31.720805996603154,31.968694035707202,34.077113468669985,34.35709626585548,30.65719363913848,35.19469133932588,1.2574823228138086,1.2536245838814999,1.1080487721026413,1.4162588463376098,1.055589020726715,1.552585249516261,200,1
67.17958374504352,33.03337962243434,33.028446960594366,31.723484438447407,31.971600854955042,34.08028331424466,34.36047547451362,30.659917120988993,35.197819387171776,1.2709332794794974,1.267081291899209,1.1199291206421071,1.4313944353626622,1.0671376536124075,1.5692363667223828,200,1
68.1567332915786,33.036536448941014,33.03189693813914,31.72616416729659,31.974512415364334,34.08345874311311,34.36386263561101,30.662642891407568,35.200953226329894,1.2845433436176692,1.280697439909635,1.1319555361393174,1.4467074512983837,1.0788472027573384,1.586082140438236,200,1
69.14809580555209,33.03969990574771,33.035357819559465,31.72884491233973,31.977428333235185,34.08663938467393,34.367257281379985,30.665370698166395,35.20409241039282,1.298317150216161,1.2944776635613278,1.1441322360535346,1.4622031225697796,1.0907220070407058,1.6031282751251061,200,1
70.1538780193358,33.04286958524917,33.0388291337632,31.731526440734036,31.980348260573876,34.08982490923313,34.37065898286626,30.668100328158893,35.20723652967113,1.312259486254488,1.3084267530955485,1.156463564585518,1.4778868557993659,1.1027665033981102,1.620380672394544,200,1
71.17428967229323,33.04604511819482,33.04231044717099,31.73420855910331,31.983271886983598,34.093015030088374,34.374067352280115,30.670831608990017,35.210385213296966,1.3263752921349452,1.3225496550094544,1.1689539936569517,1.4937642377498874,1.1149852275325218,1.637845433275581,200,1
72.20954355451707,33.04922617584313,33.04580136627009,31.73689111499747,31.986198941524016,34.09620950558137,34.377482045321315,30.673564410531238,35.213538131297156,1.3406696631261064,1.336851473736842,1.1816081239224017,1.5098410372815392,1.127382814730086,1.6555288604948044,200,1
73.2598555512032,33.052412472088356,33.04930154015453,31.739573998313386,31.98912919453879,34.09940814111776,34.3809027634758,30.676298646440518,35.21669499663434,1.3551478508331098,1.3513374733607795,1.1944306858268756,1.5261232073402458,1.1399640007916996,1.673437460787232,200,1
74.32544468767007,33.055603765558075,33.052810663048845,31.742257142677687,31.99206245945009,34.10261079115388,34.384329256282655,30.67903427564817,35.21985556721473,1.3698152647098891,1.3660130793732683,1.2074265407225455,1.542616886994466,1.152733623091378,1.6915779472569237,200,1
75.40653317503262,33.05879986168074,33.05632847681376,31.74494052679286,31.99499859451985,34.105817361150805,34.387761323570075,30.68177130380979,35.22301964786178,1.384677473629241,1.3808838804978554,1.220600682058668,1.5593284035390027,1.165696621772483,1.7099572418074516,200,1
76.50334645654094,33.06200061472255,33.059854773431994,31.747624175748033,31.997937504578005,34.109027809496375,34.39119881766022,30.68450978472824,35.22618709225551,1.3997402075273107,1.395955630591886,1.233958236659206,1.576191314449667,1.1788580410929312,1.728582477663324,200,1
77.61611325459275,33.06520592979408,33.063389397473586,31.75030816229667,32.00087914271836,34.112242149396465,34.39464164554276,30.687249821746686,35.229357804837875,1.415009359139762,1.4112342506458193,1.2475044661030492,1.5931816302784336,1.192223030930607,1.7474610020045251,200,1
78.74506561842958,33.068415764826995,33.06693224854026,31.752992608103458,32.003823511963304,34.11546045073741,34.39808977101807,30.689991569115676,35.2325317426849,1.4304909858475132,1.4267258308977122,1.2612457993964554,1.610396317271694,1.2057968484601946,1.7666003787372688,200,1
79.8904389725269,33.0716301325223,33.070483283689114,31.75567768496349,32.00677066689896,34.11868284192213,34.40154321681121,30.69273523333712,35.23570891734717,1.446191311650573,1.4424366330817227,1.2751894922077105,1.6278422022413532,1.2195848600128074,1.786008391425082,200,1
81.0524721656881,33.07484910227179,33.07404251983675,31.758363615996934,32.00972071528317,34.121909511682816,34.40500206665871,30.695481074489148,35.23888939666046,1.4621167292890616,1.4583730928300862,1.2893386987530395,1.6455263186309115,1.2335925431298096,1.8056930464051997,200,1
82.23140752085236,33.07807280205527,33.077610036145316,31.761050676823125,32.01267381962897,34.12514071087406,34.40846646737084,30.69822940753563,35.24207330652921,1.4782738025311062,1.4745418222487352,1.3036992397032923,1.6634559093071828,1.2478254888223839,1.8256625761162106,200,1
83.42749088562714,33.08130142031628,33.08118597639272,31.76373919671802,32.0156301987667,34.128376754250425,34.411936630872354,30.700980603625315,35.24526083268589,1.4946692686478458,1.4909496126873343,1.3182770794256229,1.6816384295180429,1.2622894040485082,1.8459254426637697,200,1
84.64097168355579,33.08453520782024,33.08477055133022,31.766429559759963,32.01859012938869,34.13161802223359,34.41541283622583,30.703735091385187,35.24845222243004,1.5113100410963238,1.5076114518297223,1.333078328322557,1.700250743970587,1.2769901144191669,1.8664903416520797,200,1
85.87210296613058,33.08777447949887,33.08836404103077,31.769122205968458,32.02155394758079,34.13486496267416,34.418895431641985,30.706493358213933,35.25164778635125,1.5282032124316045,1.5247173039910022,1.3481092453892514,1.7192488070103067,1.2919335671458152,1.8873662063097076,200,1
87.12114146556245,33.091019616286125,33.09196679723287,31.771817632441717,32.02452205034555,34.13811809261445,34.42238483648234,30.70925595158117,35.25484790004105,1.5453560574699656,1.5420954012962862,1.3633762410067651,1.7385421038774305,1.3071258342413512,1.9085622119392294,200,1
88.38834764831844,33.0942710669507,33.09557924568499,31.774516394498413,32.027494897122395,34.141378000058914,34.42588154325975,30.71202348033907,35.25805300579904,1.5627760367256127,1.5597533361315845,1.3788858799895174,1.758139070503632,1.3225731159870968,1.9300877807210308,200,1
89.67398576943752,33.09752934993141,33.09920188849642,31.777219106830415,32.030473011310775,34.144645345759315,34.42938611964392,30.714796616053057,35.261263614339605,1.5804708001438907,1.577698886484414,1.3946448849055102,1.7780483527387705,1.3382817446786295,1.95195258690256,200,1
90.97832392763672,33.10079505518222,33.10283530650148,31.779926444672547,32.033456981802615,34.14792086502266,34.432899210478695,30.717576094359025,35.26448030650553,1.5984481911545763,1.5959400205401064,1.4106601396883232,1.7982788109858332,1.3542581886636493,1.9741665624052518,200,1
92.30163412121873,33.104068846034025,33.10648016164447,31.78263914499694,32.036447464531086,34.1512053695504,34.436421539819094,30.720362716354902,35.26770373499632,1.6167162510694588,1.6144849016591398,1.4269386935603214,1.8188395252340486,1.3703351402647357,1.996739902882331,200,1
93.6441923047926,33.10735146108137,33.11013719939368,31.785358007739042,32.03944518404314,34.154499749318035,34.43995391299715,30.723157350034555,35.27093462611856,1.6352832238490596,1.633341893759457,1.4434877652870761,1.83973980051749,1.386191944952236,2.019683074261753,200,1
95.00627844681966,33.11064371610275,33.11380725119373,31.788083897063437,32.04245093510389,34.1578049745051,34.443497218725334,30.725960931773194,35.27417378156728,1.654157561264084,1.652519567128501,1.460314747783484,1.8609891728272412,1.4023128725705711,2.043006819809654,200,1
96.3881765879963,33.11394650602372,33.1174912369662,31.79081774267739,32.045465584341436,34.161122097485624,34.44705243124802,30.72877446787309,35.27742208024714,1.6733479284779191,1.6720267046904944,1.4774272130927293,1.8825974155060103,1.4187050739975904,2.066722167750847,200,1
97.7901749004859,33.11726080693295,33.12119016766935,31.793560541201252,32.0484900719411,34.16445225489065,34.450620612551845,30.73159903617972,35.28068048014346,1.6928632100773715,1.6918723087554524,1.4948329177598976,1.9045745461550463,1.435375871574058,2.0908404394841944,200,1
99.21256574801248,33.12058767816172,33.12490514792876,31.79631335760426,32.051525413399105,34.1677966697544,34.45420291464613,30.7344357877782,35.2839500202532,1.7127125165797337,1.71206560827739,1.512539808622814,1.926930834084153,1.4523327643010127,2.1153732584320917,200,1
100.6556457468284,33.12392826443847,33.128637378751634,31.799077326715988,32.05457270134572,34.171156653756825,34.45780058192639,30.737285948781285,35.287231822587366,1.7329051914452716,1.7326160666503299,1.5305560290434763,1.9496768083367948,1.4695834334383917,2.140332559564768,200,0
102.11971582756875,33.1272837981305,33.13238816033827,31.801853654822818,32.05763310744893,34.17453360957574,34.46141495363336,30.74015082221998,35.29052709425626,1.753450818625333,1.7533180865560012,1.5488899256044644,1.9728232663234273,1.4871357485269578,2.1657305996417757,200,0
103.60508129800546,33.13065560158565,33.13615889500544,31.804643621360466,32.060707884410085,34.17792903336291,34.46504746642225,30.743031790048867,35.293837129650186,1.7743592306775118,1.7741611544998832,1.5675500552956358,1.9963812830976462,1.5049977738564613,2.191579968214853,200,0
105.11205190671431,33.134045089587886,33.13995109023737,31.80744858071332,32.06379836806399,34.181344517358916,34.46869965705675,30.745930315278944,35.29716331272894,1.7956405174806236,1.7953720258278056,1.5865451932176826,2.0203622213111867,1.523177775403971,2.2178935994383204,200,0
106.64094190766788,33.13745377194113,33.14376636188103,31.810269964132395,32.06690597959591,34.18478175266282,34.47237316524366,30.74884794425119,35.30050711943399,1.8173050355837668,1.8169609844392565,1.605884340830285,2.0447777418855044,1.5416842282673544,2.2446847847353077,200,0
108.19207012576788,33.14088325619708,33.147606437503676,31.81310928178395,32.07003222788963,34.18824253217337,34.47606973662502,30.751786309065004,35.30387012023811,1.8393634182253453,1.8389385921246362,1.6255767347740757,2.06963981543952,1.5605258246201335,2.271967186370554,200,0
109.7657600233312,33.144335250543236,33.15144429540615,31.815968124941755,32.07317871202068,34.19172875371982,34.47979122594574,30.754747130176536,35.307253982848486,1.8618265860597898,1.8613156990081245,1.6456318562971812,2.0949607345151446,1.57971148221529,2.2997548519830926,200,0
111.36233976754242,33.14781156686877,33.15514895796139,31.818848168336523,32.07634712391021,34.19524242340115,34.48353960041539,30.757732219182607,35.31066047507971,1.8847057586316667,1.8841034547184246,1.666059441318763,2.1207531266444075,1.5992503534669957,2.328062230135033,200,0
112.98214229888762,33.15131412402653,33.15888410660305,31.821751172676684,32.079539251155516,34.19878565915409,34.48731694328475,30.76074348180698,35.31409146791427,1.9080124666390703,1.9075305385756003,1.6868694911639295,2.1470299683045626,1.6191518351409773,2.3569041869358225,200,0
114.6255054005839,33.15484495131116,33.16265196515582,31.824678987355874,32.08275698005467,34.20236069457122,34.49112545765811,30.763782921106902,35.317548938769676,1.9317585650306432,1.9316623203930667,1.7080722840064373,2.1738045998101807,1.6394255786859375,2.386296023804826,200,0
116.29277176901834,33.158406192174155,33.16645488514206,31.827633553362876,32.086002298843134,34.20596988299212,34.49496747056453,30.766852640918643,35.32103497499178,1.9559562469831973,1.9562584606421756,1.7296783870578805,2.201090741194283,1.6600815012404604,2.416253496438893,200,0
117.98428908521169,33.16200010819808,33.17029535053395,31.83061690641119,32.08927730116208,34.20961570189221,34.49884543731232,30.769954849562453,35.32455177759567,1.980618058809814,1.9811754000598953,1.7516986695445538,2.2289025091338077,1.6811297973519883,2.44679283505573,200,0
119.70041008732171,33.16562908335422,33.17417598284191,31.83363118030615,32.09258418977879,34.21330075759491,34.50276194615266,30.773091863828203,35.328101665276755,2.005756915851577,2.005855328902692,1.7741443165159565,2.257225065469216,1.702580951446817,2.477930765988536,200,0
121.44149264420076,33.1692956285685,33.17809954657004,31.836678610568995,32.095925280581326,34.21702779033554,34.50671972328014,30.77626611326503,35.331687078715966,2.031386119409487,2.031007171885984,1.7962462907442642,2.285274931494443,1.7244457510926714,2.509684534712293,200,0
123.20789983002344,33.17300238662352,33.18193867364073,31.839761538338244,32.09930300687068,34.220799679706616,34.51072163820015,30.779480144799404,35.3353105852053,2.0575193747770744,2.056644367524151,1.8183788312406977,2.3129049763233653,1.74673530109824,2.5420719303876935,200,0
125,33.17675213742546,33.18579479655601,31.84288241457032,32.10271992397597,34.22461945051673,34.5147707094946,30.782736627708278,35.33897488362051,2.0841708104383416,2.082780763662247,1.8409341187935986,2.3418844062961233,1.7694610384971696,2.5751113120146316,200,0
126.81816686719048,33.180547803667416,33.18969904908244,31.846043804563063,32.106178714219155,34.22849027909787,34.51887011102065,30.786038358975752,35.342682809771375,2.111354998500314,2.1094306363246473,1.8639243190695214,2.3724173710805174,1.7926347484673928,2.608821636293774,200,0
128.66277958043648,33.184392456922794,33.19365461030144,31.8492483928272,32.10968219225851,34.232415500097964,34.523023178578846,30.7893882690639,35.34643734216068,2.1390869764344993,2.136608709804612,1.887361963646585,2.403567613057556,1.8162685812403632,2.6432224873019736,200,0
130.53422280342673,33.18828932420488,33.19766482454528,31.85249898833289,32.113233310841686,34.23639861379953,34.52723341709054,30.792789428130927,35.350241608186245,2.1673822702070566,2.1643301780708164,1.9117611779538426,2.4353526076453966,1.8401739937014536,2.6783341080950676,200,0
132.43288679491192,33.19224179503201,33.20173320910075,31.855798530160577,32.116835167002115,34.240443294007285,34.53150450832713,30.79624505273242,35.35409889082299,2.196256918883462,2.191962640355614,1.9375138835030532,2.467790407891023,1.8640396826782712,2.7141774343602614,200,0
134.35916749008703,33.1962534290401,33.20586346251116,31.859150093587605,32.12049100873458,34.24455339655231,34.53584031923753,30.79975851304443,35.3580126358245,2.2257275008000597,2.220372041637629,1.9637977248636076,2.500899673978997,1.888389369560238,2.7507741302496522,200,0
136.3134665831572,33.20032796418887,33.21005947352871,31.86255689664462,32.124204242189286,34.248732968463685,34.540244910923676,30.80333334065043,35.36198645948729,2.255811161401998,2.2499929471908793,1.990627720573101,2.5346997046079385,1.9132370442362472,2.7881466265367374,200,0
138.29619161110418,33.20446932561065,33.21432533077201,31.866022307178625,32.12797843942642,34.25298625786294,34.54472254831847,30.806973236937726,35.3660241570241,2.2865256428549157,2.2802558315467625,2.018019414976582,2.5692104703544447,1.93859716396155,2.8263181612489063,200,0
140.3077560386716,33.20868163515613,33.21866533314987,31.869549850462423,32.13181734677735,34.25731772464219,34.549277710624736,30.810682082153072,35.37012971159697,2.3178893155462563,2.3111509709663838,2.0460526425052143,2.6044526491535684,1.9644846773401874,2.865312822941242,200,0
142.34857934458643,33.212969221695104,33.22308400111669,31.87314321739418,32.13572489386188,34.26173205199121,34.553915102579516,30.81446394517147,35.374307304064665,2.3499212116014534,2.342750743829731,2.074689274200272,2.6404476640353503,1.9909150498607224,2.9051555967902614,200,0
144.41908710903414,33.217336632236254,33.227586088831764,31.87680627333371,32.13970520331607,34.266234158845776,34.558639666613125,30.81832309403716,35.37856132350448,2.382641060550366,2.375560353699404,2.1039398796414783,2.677217723268168,2.0179042910867637,2.945872413700923,200,0
146.5197111024064,33.221788643935106,33.23217659730089,31.880543067627322,32.14376260128931,34.27082921333542,34.56345659597921,30.822264007341307,35.38289637857325,2.416069327290546,2.4090741993911884,2.1338224535642625,2.7147858630719903,2.0454689836118676,2.987490202636175,200,0
148.65088937534014,33.22633027706628,33.23686078858607,31.884357843876675,32.14790162877516,34.275522647316755,34.5683713489389,30.826291386506774,35.38731730977868,2.450227252506063,2.4433129687391215,2.1643556786732487,2.753175993078106,2.073626313897397,3.030036946395857,200,0
150.81306635006524,33.23096680904286,33.24133302790988,31.888255051013147,32.15212705384622,34.280320172086476,34.57338966408955,30.83041016905735,35.391829202738855,2.485136895713921,2.478298141242637,2.1955589638914903,2.7924129447265353,2.102394105121535,3.07354174109088,200,0
153.00669291308188,33.23570378957389,33.24578142519219,31.892239355244197,32.156443884869866,34.28522779537738,34.57851757693822,30.834625542955898,35.39643740251455,2.5208211811247163,2.514052032044531,2.2274524850916353,2.8325225228084663,2.131790852178491,3.118034859579588,200,0
155.2322265091855,33.24054705705947,33.25033091785957,31.896315652944892,32.16085738478911,34.29025183975087,34.583761437828635,30.838942962104568,35.401147529108066,2.557303946520081,2.5505978387594124,2.2600572284893756,2.873531560378568,2.1618357589784556,3.163547819156155,200,0
157.49013123685916,33.24550275633336,33.25498732999714,31.900489084574744,32.165373086561154,34.29539896251122,34.58912793134172,30.843368163109325,35.40596549423028,2.594609995367008,2.5875609641967126,2.2933950368951557,2.915463547909945,2.1925487782117776,3.210113453805977,200,0
159.7808779450538,33.25057735787301,33.259756792583005,31.90476504970755,32.16999680985483,34.30067617727888,34.59462409730178,30.847907183421242,35.410897519449,2.632765152408217,2.62559035765109,2.3274886590373605,2.9583223140601396,2.2239506537547835,3.2577659913706607,200,0
162.1049443313762,33.25577767861006,33.264645763195446,31.909149223271008,32.174734679118735,34.306090877375226,34.60025735353351,30.85256638097868,35.41595015584194,2.671796322988842,2.6650917258571933,2.3623618021889237,3.0021675010656703,2.2560629659101092,3.306541135995383,200,0
164.46281504170472,33.261110904487374,33.269661047372026,31.91364757310209,32.179593143143016,34.31165086118616,34.606035520530256,30.85735245548724,35.421130305290966,2.7117315564026905,2.7051979509849557,2.398039188350045,3.0470307140055684,2.2889081796912065,3.3564761562646117,200,0
166.85498177125427,33.26658461492407,33.27480982177316,31.918266378935055,32.1845789962502,34.3180035453757,34.61196684821047,30.862272471488822,35.42644524356792,2.752600113566715,2.746085870728377,2.4343633598189323,3.0929449221462177,2.322509696379301,3.40760997946864,200,0
169.28194336711158,33.27220680936727,33.280607829828526,31.92301225295121,32.18969940126465,34.32509442473883,34.61806004495813,30.867333883386976,35.4319026453788,2.7944325393601863,2.78792646152506,2.4710710524294934,3.1399445401442234,2.356891908601355,3.459983292483421,200,0
171.74420593226117,33.27798593612799,33.287081624839246,31.92789216203237,32.194961914426166,34.33238453332538,34.62432430916387,30.87254456261422,35.4375106115497,2.8372607399956604,2.830022285228269,2.5086573588800416,3.188065514862709,2.3920802592000423,3.513638649790273,200,0
174.2422829311249,33.28393092372054,33.29374402927297,31.93291345187546,32.20037451243066,34.33975645374579,34.63076936350703,30.877912827146545,35.44327769855895,2.8811180658226276,2.8725123139845543,2.5471519784194996,3.23734541824409,2.4281013041913035,3.568620589210456,200,0
176.7766952966369,33.29005121494843,33.3006059078708,31.938083873141995,32.20594562180059,34.347271788892435,34.63740549224549,30.883447473593737,35.44921295064128,2.9260394000018572,2.9171826672390013,2.586585976731911,3.287857792193416,2.464982780132222,3.624975755983028,200,0
179.34797153887504,33.29635680400726,33.30767877628902,31.94341160983519,32.211684150810484,34.3550139066789,34.644243581809604,30.889157812119056,35.455325934715155,2.972061253529485,2.9633123151652323,2.6269918712068856,3.3409584564129076,2.502753676251816,3.6827530358731884,200,0
181.95664785527345,33.30285827690537,33.31492132201103,31.948905310118306,32.21774329488487,34.36299597868618,34.65129516503042,30.895053704471213,35.461626778412906,3.0192218671351743,3.0105830355118615,2.6684037224307144,3.3935971001669714,2.541444311730362,3.7420036980631513,200,0
184.60326824243745,33.30956685553749,33.322395649555176,31.954574119811497,32.22405197213303,34.37123198624666,34.65857246936996,30.901145605443396,35.468126211524556,3.0675613206286414,3.059034992882485,2.7108572324213625,3.4475712557473983,2.5810864185492104,3.802781548649115,200,0
187.2883846095852,33.31649444578572,33.32931762915883,31.960427718830882,32.23056723838673,34.37973678251532,34.666088469564066,30.90744460811125,35.474835611202224,3.117121650324191,3.1087103214082377,2.7543898501815165,3.502996793423685,2.621713230373329,3.8651430956469146,200,0
190.01255689363933,33.32365369006571,33.33644687876762,31.96647636086359,32.238869791024186,34.38852616038154,34.67385694513674,30.91396249324283,35.48176705131281,3.167946975234108,3.1596532520263567,2.7990408852001964,3.560158982592937,2.6633595779733046,3.9291477264960823,200,0
192.7763531759926,33.33105802478635,33.34385867412149,31.972730916605975,32.248011553282836,34.39761692684759,34.68189254329969,30.92071178332077,35.48893335637196,3.2200836327895574,3.211616318613004,2.8448516295961075,3.6187976992623163,2.706061991742782,3.9948578991485544,200,0
195.5803498009718,33.3387217432471,33.352289147865335,31.979202920930486,32.25751171949381,34.40702698457624,34.690210847812374,30.927705801669905,35.49634816054483,3.2735803249228517,3.263531075067708,2.8918654896652836,3.678967704304767,2.7498588119219343,4.0623393479348175,200,0
198.42513149602493,33.3466600645619,33.36102904179759,31.985904624389427,32.26739227464329,34.41677542139844,34.69882845444945,30.934958737244298,35.50402597225741,3.32848827542842,3.3180882021302924,2.94012812767287,3.7407265844259103,2.794790307198098,4.131661305518261,200,0
201.3112914936568,33.3548892092713,33.37009665261223,31.992849049512756,32.27767678397768,34.426882608670404,34.70776305380141,30.94248571569652,35.51198224503026,3.3848613996124914,3.3746260547201685,2.9896876148147347,3.804134940863242,2.840898802422003,4.2028967423791235,200,0
204.2394316551375,33.36342648238769,33.380431478081576,32.00005005241217,32.28839053542437,34.43737030948475,34.7170335222273,30.950302877430314,35.520233455221714,3.4427564873446266,3.4326780770082506,3.040594596370283,3.869256592811699,2.888228816252686,4.2761226254138895,200,0
207.21016259601092,33.372290364714075,33.3911963785354,32.00752239026643,32.29956069734551,34.448261797869684,34.72666002188143,30.958427463427885,35.528797187455666,3.502233400738934,3.491680736151273,3.0929024701744194,3.936158796900115,2.936827209627387,4.351420197396314,200,0
210.22410381342863,33.38150061338501,33.40236648442696,32.01528179533452,32.31121649353484,34.45586161531163,34.73666411085703,30.966877909745207,35.53769222860797,3.56335528782058,3.552177307079069,3.1466675796555896,4.0049124841771455,2.9867433460453237,4.428875279223561,200,0
213.28188381533573,33.39107837270322,33.41396666705689,32.0233450562242,32.32338939763991,34.46369160487815,34.747068864625376,30.975673951686616,35.54693867134004,3.626188813675667,3.6144795015096776,3.201949422819618,4.075592516213863,3.0380292647574114,4.508578597067619,200,0
216.38414025153577,33.401046296488786,33.4260235622191,32.03265891055907,32.336113349508274,34.471830974323495,34.75789901010789,30.984836738804987,35.556558028298,3.6908044107415026,3.67907781377479,3.2588108787075525,4.1482779620954915,3.090739868069221,4.590626136769997,200,0
219.5315200466624,33.411428683321645,33.43856572657031,32.042452740875795,32.34942499632351,34.480298505736855,34.769181073898075,30.994388962028808,35.56657335824733,3.757276550071748,3.7450921768760095,3.3173184530218864,4.223052398258101,3.144933124093119,4.675119528059113,200,0
