frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
142.34857934458643,86.92571917929325,86.92021311218363,85.89444895822385,86.10385096037757,87.7179403708783,87.88001374570075,85.27268319050296,88.23108517293039,200,0
144.41908710903414,86.17092818539824,86.17574105793115,85.0903476317459,85.31314193965665,86.97020247995033,87.13441850574263,84.45451302197908,87.52156798577884,200,0
146.5197111024064,85.36948893419557,85.38214988368145,84.23683614245357,84.51378097205561,86.21101801086746,86.34340908746907,83.58285113499937,86.78826368737103,200,0
148.65088937534014,84.516726527055,84.54416272312505,83.32516192075255,83.67264145315436,85.37883894294806,85.51410966618872,82.65157534387112,86.00973533515399,200,0
150.81306635006524,83.60687640860625,83.63230049938014,82.34992478915852,82.73227924278926,84.47965914287832,84.63988566851413,81.65338112406816,85.18166068627073,200,0
153.00669291308188,82.6329084276587,82.65980438744947,81.32881321835653,81.74386834266474,83.54778719568611,83.74229081778707,80.57982402414356,84.2986653636003,200,0
155.2322265091855,81.58640585591147,81.59785135398073,80.26985862302212,80.63906883289876,82.5070494492608,82.76125187412094,79.42176915362222,83.35411502887334,200,0
157.49013123685916,80.45764573172134,80.47972251338564,79.1141282137889,79.43086143606662,81.40513123952027,81.67662313288854,78.1708737972951,82.3399116118331,200,0
159.7808779450538,79.23625288902942,79.25617878248491,77.81686287116655,78.12505000131311,80.21945968795792,80.50537517929706,76.82358811211124,81.24637270785729,200,0
162.1049443313762,77.91335658729741,77.93038679836499,76.4445059727465,76.71692577882195,78.97794593599967,79.26699317331403,75.39104109618815,80.06241059639656,200,0
164.46281504170472,76.4875192612166,76.50641947752504,74.97147956581546,75.23609731668076,77.61264708754149,77.9121641085722,73.92139222049848,78.77657675641741,200,0
166.85498177125427,74.97964184882706,74.9879360355881,73.48779935556927,73.74085679484388,76.1285129326935,76.44507911601005,72.54149263631646,77.38042318780406,200,0
169.28194336711158,73.46639326067182,73.48608056990744,72.12276241881077,72.45258307770243,74.5784227997268,74.89147929770103,71.49749449461062,75.87779547783713,200,0
171.74420593226117,72.136224496823,72.18210544179968,71.2723000262619,71.45280251638732,73.11118289984462,73.38803460194421,70.8462529514708,74.30821433483794,200,0
174.2422829311249,71.31007489026499,71.4383091468457,70.75125005957233,70.88918867560768,72.05021508866963,72.13491021292052,70.24976636644007,72.79685325502714,200,0
176.7766952966369,71.26357505952268,71.32215774019859,70.63344122124121,70.80405705190107,72.02795563554473,72.2211514545584,70.17322157095701,73.11643377731572,200,0
179.34797153887504,71.93546099182286,71.89981342735163,70.96892806856494,71.17059213776695,72.92095411578146,73.23639175096801,70.28014947445256,74.20907345404247,200,0
181.95664785527345,73.00140100250837,72.93193486030106,71.73058194315516,72.0736802504199,74.05564790240105,74.38956957277408,71.04594333216102,75.34060952562318,200,0
184.60326824243745,74.1765049745675,74.10491974650205,72.85379241756945,73.22869221435741,75.21118922550484,75.5147011664537,72.09563108973181,76.41416566503585,200,0
187.2883846095852,75.31464783267297,75.2430926953289,74.06246197042805,74.42137337278692,76.25893097548746,76.52528380238878,73.3134836516315,77.3975037464498,200,0
190.01255689363933,76.36253123078991,76.31678975673924,75.21824316228714,75.53606935706938,77.22340687373591,77.48953848378221,74.49317009724568,78.28674425523465,200,0
192.7763531759926,77.30940387324387,77.26313437614945,76.23911803202765,76.51672575547913,78.10459409396475,78.32015140110171,75.5811017985627,79.0886056156327,200,0
195.5803498009718,78.16070065360009,78.13355538897093,77.17929418318603,77.37730361612567,78.91227623654065,79.06926707403808,76.56355669728731,79.81287188619763,200,0
198.42513149602493,78.92681307807037,78.92536682905309,78.024395143367,78.20893252826959,79.61882473011369,79.82298206744521,77.4242394487193,80.4694470977037,200,0
201.3112914936568,79.61874140648649,79.61555009745462,78.77630975045246,78.94673879145975,80.24702135349885,80.45892349165847,78.18647317374929,81.06732505537714,200,0
204.2394316551375,80.24657633008684,80.22697917301788,79.46442079092428,79.62809927592035,80.84358542769085,81.06483155120901,78.87463069319558,81.61432904873098,200,0
207.21016259601092,80.81909318560963,80.8012192441808,80.07022904445304,80.20682785794341,81.38782851209642,81.58864835130203,79.49896144522793,82.11714480885985,200,0
210.22410381342863,81.34376177735325,81.34982391311567,80.61697553539966,80.73779894166243,81.9127399015473,82.06805646867298,80.06826643853634,82.58145119776773,200,0
213.28188381533573,81.82689359541881,81.84601916502902,81.09522659283277,81.2235920701694,82.35466412034533,82.51193587431995,80.58998555594744,83.01207040950332,200,0
216.38414025153577,82.27381798075098,82.29033337084493,81.5420828072633,81.68687071072723,82.78847049010851,82.93687355514385,81.07038024082999,83.41310837213055,200,0
219.5315200466624,82.68904755126967,82.70058436447215,81.97234054565241,82.10275610180342,83.19762098539874,83.32668918028543,81.51472564491658,83.78807625285788,200,0
222.72467953508485,83.07642082889785,83.10008831496552,82.37563529016487,82.50699717551564,83.57793506204447,83.73000080614698,81.92748290288586,84.13999204940697,200,0
225.96428459777525,83.43922074153177,83.4679447454034,82.75674795928786,82.89004925018443,83.93290855093493,84.10768120569425,82.31244431974837,84.47146419884545,200,0
229.2510108011678,83.78027146511147,83.80682313028161,83.11217632921736,83.2399258987273,84.27059585589123,84.462271265398,82.67285245057232,84.78475994570375,200,0
232.5855435380367,84.10201705473463,84.1267343316108,83.4391173539654,83.55405312673126,84.58911275629052,84.7951842777369,83.0114966452116,85.08186117401038,200,0
235.96857817042337,84.40658522141092,84.42402673093154,83.76180868022638,83.85516527446428,84.89761086331777,85.09600091536622,83.33079103890589,85.3789181128191,200,0
239.40082017464343,84.69583916274148,84.70417664234026,84.0463131374273,84.16578851878202,85.19930131810086,85.36447279953308,83.63283759678298,85.67266519437199,200,0
242.8829852884015,84.97141984215516,84.9886011925125,84.31212309898083,84.45864900455847,85.46830339023211,85.64765542542011,83.91947723424101,85.95277328189277,200,0
246.41579966004687,85.23478064040455,85.25629019982276,84.56571490292781,84.71692169753518,85.725744029783,85.90025977222952,84.1923314540132,86.22528981344627,200,0
250,85.4872159065898,85.51405887720215,84.80834507775046,84.97300697571207,85.98012584823967,86.14150615463973,84.4528364372118,86.48830585544036,200,0
253.63633373438088,85.72988461540801,85.75383057239816,85.04115381325396,85.2139925836696,86.22689078451378,86.37334073061172,84.70227111412234,86.74136764440644,200,0
257.325559160873,85.96383008331162,85.98456867147301,85.26557080333869,85.44414830606976,86.46553437069686,86.59722236961669,84.94178041358511,86.98557118074038,200,0
261.06844560685346,86.18999649697392,86.20044486279082,85.48204651572095,85.66495193753173,86.6952860723583,86.81400596744398,85.17239463370274,87.22190830895869,200,0
264.86577358982385,86.40924285177161,86.4149503001863,85.70044674994615,85.88623741612578,86.91780913023952,87.02447244015349,85.39504567726938,87.45128157199926,200,0
268.7183349801741,86.62235477645247,86.63141694542986,85.91330150277187,86.09544437035986,87.13401364447361,87.2293387633805,85.61058074044905,87.67451679368034,200,0
272.6269331663144,86.83005462514218,86.8448853419307,86.12025379464004,86.2991115151105,87.34396584512403,87.42926658789058,85.81977392281594,87.89237380246362,200,0
276.5923832222083,87.0330101433724,87.0533122828048,86.32199144568035,86.49779545975312,87.537975640258,87.639252964352,86.02333613301944,88.10555562808358,200,0
280.6155120773433,87.23184195623482,87.25569325364509,86.51915100249731,86.69169955280562,87.72469214384581,87.8462629013892,86.221923590936,88.31471643852261,200,0
284.6971586891729,87.42713008051365,87.44702104367686,86.7123247142182,86.88384642656804,87.92007007368214,88.05051727555242,86.41614516953507,88.52046843425859,200,0
288.8381742180682,87.61941962597186,87.6352575222553,86.9020666118465,87.07506236255969,88.12066865556187,88.25257268431753,86.60656877423159,88.72338787663146,200,0
293.03942220481287,87.80922582176171,87.82359162282047,87.08889784184011,87.26349643607986,88.3189158635636,88.45296021704758,86.79372692149119,88.92402039523,200,0
297.3017787506803,87.99703848057021,88.00873106686582,87.273311378505,87.4503402874614,88.51539639578819,88.65218984457974,86.97812164980476,89.12288569357554,200,0
301.6261327001304,88.18332599434846,88.19210397650649,87.4557762187278,87.63557592961908,88.71060329558622,88.84547904299845,87.16022887325529,89.32048175168028,200,0
306.0133858261638,88.3685389403343,88.38073408726322,87.63674114565121,87.81947338481146,88.90158185087058,89.02887821178975,87.3405022695289,89.51728860718488,200,0
310.464453018371,88.55311336380367,88.57117559806056,87.81663813426334,88.00247193332409,89.08762327788992,89.21094353738208,87.5193767794231,89.7137717828668,200,0
314.9802624737183,88.73747379398056,88.75797573402784,87.99588546085222,88.18310857860544,89.27216252332688,89.3997280275346,87.69727178293765,89.91038541665708,200,0
319.56175589010763,88.92203604131821,88.94071391307565,88.1748905693441,88.3651916870078,89.45954542164444,89.59000849997602,87.87459400732077,90.10757514032399,200,0
324.2098886627524,89.1072098175521,89.11885899544876,88.35405274028055,88.54666027026957,89.65662889130894,89.78137810429418,88.05174021452815,90.3057807441793,200,0
328.9256300834094,89.29340121419033,89.30902516526498,88.53386261129613,88.73008892629251,89.85198517278108,89.97418045660798,88.22909970907232,90.5054386570739,200,0
333.7099635425086,89.48101507017277,89.49509396386797,88.71483181960114,88.9146805970835,90.05213420141283,90.16843104450665,88.40705670190088,90.70698426313393,200,0
338.56388673422316,89.67045725503647,89.68158243345204,88.89715921302192,89.09704624931476,90.26144213174692,90.36454854642966,88.58599256149941,90.91085406867901,200,0
343.4884118645223,89.86213688982369,89.86980877138765,89.081236758708,89.27624070284222,90.46493530017865,90.56889394844958,88.76628797965952,91.12375455077185,200,0
348.48456586224984,90.05646852389319,90.06344288656324,89.2679924053957,89.4575970855766,90.6763554437861,90.78010286049694,88.94832507609706,91.3518877126934,200,0
353.5533905932738,90.25387428144604,90.26681035620962,89.46651890121896,89.6513596139998,90.88176108615787,90.99545106532838,89.13248946316726,91.58487262059978,200,0
358.69594307775003,90.45478598658985,90.47135329722322,89.66937278333283,89.84838566005293,91.07906831380204,91.21542271467843,89.31917228911935,91.82325616929103,200,0
363.9132957105469,90.65964726967727,90.6779255144413,89.87373155390459,90.0491076560907,91.29050517187909,91.44501599890302,89.50877227545374,92.06760202501027,200,0
369.2065364848749,90.86891564985714,90.88503320467728,90.07181960575905,90.25397129006488,91.51177551013753,91.6747765091136,89.7016977607434,92.31849165801626,200,0
374.5767692191704,91.08306457844579,91.10196545496933,90.27601144386873,90.46343762947325,91.74086111567122,91.90815017945246,89.89836875944843,92.5765246888574,200,0
380.0251137872787,91.30258541373777,91.32122285040302,90.48172656143771,90.6752060986642,91.97609036702623,92.15177304488103,90.09921903937979,92.84231825372622,200,0
385.5527063519852,91.52798927866687,91.5463171652408,90.69360213433498,90.8851027094159,92.21801283097577,92.40268586321044,90.30469821500881,93.11650497099983,200,0
391.1606996019435,91.75980872612055,91.77346593997741,90.91165519040275,91.09900163157525,92.46469413096018,92.66120483843603,90.51527384502052,93.39972891926678,200,0
396.8502629920499,91.99859909964935,92.01480950402345,91.13603008620946,91.31389644158114,92.72537374480724,92.92156525761047,90.73143351033175,93.69263879747777,200,0
402.6225829873136,92.2449394254898,92.26295538580527,91.36728158057484,91.53501500800525,92.99194079824242,93.19992520947662,90.95368683178097,93.99587710369823,200,0
408.47886331027496,92.49943259915277,92.5195230376642,91.60599363859026,91.76288509898997,93.26748803196482,93.47459987027504,91.18256736279511,94.31006370411336,200,0
414.4203251920219,92.76270452772253,92.77816794642015,91.84599192792896,92.0160581249934,93.53675090920551,93.7734186449574,91.41863425865105,94.63577152054121,200,0
420.44820762685725,93.03540174529765,93.04430180246231,92.0936137120198,92.26873223193009,93.82392654488021,94.05826838141517,91.66247357635861,94.97349118201146,200,0
426.5637676306714,93.3181868165177,93.31889167177685,92.35551037581124,92.53351725729438,94.1251791083271,94.35309264891885,91.90820144506846,95.32358029281953,200,0
432.76828050307154,93.61173055773847,93.60954131910776,92.62773146957794,92.80209340984551,94.44733896626727,94.65900053590438,92.15879082405127,95.68619139585421,200,0
439.0630400933248,93.91669970355423,93.91238553819868,92.9108591766864,93.09433025149329,94.78190569557536,95.00399756146987,92.418734132167,96.06117071892967,200,0
445.4493590701696,94.23373808194798,94.23109195896087,93.20545457546658,93.41150906265776,95.12923002532958,95.36190581124347,92.68872707729253,96.44791745363479,200,0
451.9285691955505,94.56343857279376,94.55645183787833,93.51229340937057,93.70830718190382,95.48945493409248,95.73270912625908,92.96949647304294,96.8451909644896,200,0
458.5020216023356,94.9063020330027,94.89575526729277,93.83215499678818,94.02374189989251,95.8624118759263,96.1159963273822,93.26179591810285,97.25085185875544,200,0
465.17108707607326,95.26267788467933,95.2555761869861,94.16131297890136,94.35184294852407,96.24220988386334,96.5107840490556,93.56639785683552,97.66152425005802,200,0
471.93715634084674,95.63267908983258,95.63151278041647,94.51054238410876,94.6884506673106,96.63196163054391,96.91527594052461,93.88408031477071,98.07217467592855,200,0
478.80164034928686,96.01606173374202,96.00780094259498,94.85942288971869,95.03942923572363,97.03032354127207,97.31762861280883,94.21560584652462,98.47562451433346,200,0
485.76597057680294,96.4120565214486,96.39211406150929,95.21332591898764,95.39782248257472,97.43356274932468,97.71696101522691,94.56168915148561,98.86205645846434,200,0
492.8315993200938,96.81913665414666,96.78773529723807,95.5813773944839,95.76961719558244,97.83562013454844,98.11051460607953,94.92294827615673,99.21864957704328,200,0
500,97.23470511768988,97.20888520557692,95.97385643203714,96.15639309996376,98.23495019189015,98.48780228284566,95.29983217215985,99.52957679162203,200,0
507.2726674687619,97.65468730333887,97.6271036201342,96.3826162645219,96.55480863272643,98.63146618203635,98.83580846021681,95.69251444499346,99.77668308756077,200,0
514.651118321746,98.07302771525805,98.04003885976545,96.80506982736897,96.98676476415268,98.99973489607126,99.16197144914739,96.08056630556165,99.94113628617677,200,0
522.1368912137069,98.4811216183026,98.4433577726092,97.22918779021803,97.43432731942052,99.31357696920351,99.44426631895084,96.47576331100318,100.05108022238723,200,0
529.7315471796477,98.86727592602975,98.83314393299676,97.65948685000244,97.85443880545837,99.58317559775323,99.7076257589876,96.87859185812088,100.2162600231077,200,0
537.4366699603482,99.2163960319901,99.1798303070689,98.09276195332137,98.27916917763157,99.75676404886126,99.87504830171311,97.28953886795402,100.25928435563095,200,0
545.2538663326288,99.51021969984951,99.47932383173705,98.50698084819501,98.68750022582557,99.86986709688078,99.9367356183789,97.7043833427434,100.21495541422368,200,0
553.1847664444167,99.72849112162821,99.62929526871729,98.88702426085457,99.03504670521788,99.96701201467461,100.0539260921538,98.11690483786509,100.30442053834918,200,0
561.2310241546866,99.85134075289879,99.70942346583874,99.16313138293901,99.2608537489665,100.04924133636412,100.11118794119682,98.50657172424825,100.27997680834696,200,0
569.3943173783458,99.8626706791691,99.71235709388489,99.06575674440971,99.19234695904375,100.024077704845,100.12196868435926,98.19178781410889,100.44366449262782,200,0
577.6763484361364,99.75363289804783,99.66350238129374,98.69255248479364,98.96949592001673,100.0066261875282,100.0710084345847,97.63464546947156,100.5035554822848,200,0
586.0788444096256,99.5248163063066,99.49230733489648,98.21907867054226,98.51563664491876,99.95585219332035,100.06305492427407,97.04919497472089,100.4271690426778,200,0
594.6035575013606,99.18610174806064,99.19196940479642,97.6911783545032,98.08560702852297,99.85612209950696,99.94282648789024,96.44806912917211,100.21217954019035,200,0
603.2522654002609,98.75425764379072,98.78279995352781,97.12879608596839,97.51934414951663,99.64916349536618,99.7912679373498,95.84091788956032,100.09287622784609,200,0
612.0267716523275,98.24940510676576,98.28497488228409,96.54412443353354,96.9023049530571,99.30335203575119,99.52439728259328,95.23479122345252,99.93217738672502,200,0
620.928906036742,97.69171594003346,97.73535914408572,95.94806006166712,96.30527750152879,98.85037792432749,99.16264504078413,94.63463610483039,99.72429424255705,200,0
629.9605249474366,97.09917383860194,97.1430025358049,95.34922786930996,95.70519791777726,98.31531298372288,98.73954690596968,94.04378031409087,99.48800894112479,200,0
639.1235117802152,96.4865275226449,96.52161261254474,94.74363233864338,95.10149980514281,97.75297014103573,98.21453529729645,93.46434710364086,99.14422818023438,200,0
648.4197773255048,95.86513982885666,95.89359699442835,94.1152421054857,94.49803483235517,97.17138800979056,97.63698631064591,92.89758632841135,98.70944918736505,200,0
657.8512601668189,95.24334107309171,95.27204355564939,93.49964396153166,93.90642298912128,96.53026196357192,97.02585814890539,92.34412763262094,98.20351217774949,200,0
667.4199270850172,94.62697934920938,94.66834738680544,92.89855576550312,93.32801500318539,95.92015524673825,96.39641536308923,91.80416865986396,97.64618080573123,200,0
677.1277734684463,94.01998470077734,94.05264231790088,92.31283020369648,92.78252739655045,95.32608941613556,95.76019954131264,91.27761231012302,97.05501815544748,200,0
686.9768237290446,93.4248621458413,93.46249026833418,91.74273104001878,92.24487378162884,94.70686639803792,95.12532037995123,90.76416547317577,96.44440878053248,200,0
696.9691317244996,92.84308777230908,92.88177177593826,91.18813051067278,91.68129499633139,94.09544976712696,94.49657182875318,90.26340929449029,95.82543339420249,200,0
707.1067811865476,92.27541140434019,92.31048386814517,90.64864810846692,91.13294120086601,93.49529894469741,93.87817267632246,89.77484871285819,95.20622047653738,200,0
717.3918861555001,91.72208062622666,91.7497091005501,90.12477163394611,90.60177657426024,92.9071986558198,93.27308949949217,89.29794705211329,94.59248260437376,200,0
727.8265914210938,91.18300311523458,91.20372771863957,89.62988337075437,90.07700102037981,92.32413204337657,92.68271425019903,88.83214990950219,93.98806399086028,200,0
738.4130729697497,90.65786252907455,90.66593592687596,89.14705205159402,89.56966402081804,91.77210671481767,92.10760670487849,88.37690141891441,93.3954187240492,200,0
749.1535384383408,90.14620030088396,90.14839142459957,88.67569673921331,89.0885968486852,91.22999366186701,91.54970538444822,87.93165510729935,92.8159953383998,200,0
760.0502275745574,89.64747281036719,89.64980819611708,88.21523461375628,88.62398496176777,90.70042331268753,91.01086983642038,87.49588093662437,92.25053115681249,200,0
771.1054127039704,89.16109095831621,89.16337051405108,87.76509279683154,88.16974623425132,90.18428252858703,90.48609225777784,87.06906967190767,91.69927059931787,200,0
782.3213992038872,88.68644725895012,88.68851500237821,87.32471599927516,87.72535054609776,89.6801790164255,89.97487031450582,86.65073539127883,91.16212374499165,200,0
793.7005259840998,88.22293412817011,88.22466860003094,86.8938413787617,87.29178322757147,89.19528329724542,89.47662779786947,86.24041672131892,90.63877982471305,200,0
805.2451659746272,87.76995599365732,87.7735694002817,86.47207942507704,86.85617679985778,88.72382254194146,88.99075150466497,85.83767721409629,90.12878756514638,200,0
816.9577266205499,87.32693709319248,87.33382345855406,86.0585126451281,86.42763314408339,88.260476581801,88.51661635213478,85.44210516247823,89.631611542438,200,0
828.8406503840438,86.89332628380505,86.90288222650852,85.65269053083115,86.00771686531351,87.81793785743196,88.05360222974393,85.05331306389685,89.14667135755005,200,0
840.8964152537145,86.46859979666631,86.48171006495953,85.25418883549199,85.5959444527925,87.3795932149619,87.60358211465773,84.67093688008765,88.67336860038476,200,0
853.1275352613428,86.05226259654991,86.06781168580605,84.86260907832065,85.19458332860017,86.94954984094258,87.16371816003506,84.29146371272425,88.21110517999702,200,0
865.5365610061431,85.64384880788086,85.66085301645046,84.47614537975282,84.80707333972401,86.52821562866332,86.73813694299652,83.91392864199116,87.75929557672106,200,0
878.1260801866497,85.24292152877506,85.24885697039427,84.08519937099557,84.42587351187505,86.11172602971794,86.32265228298168,83.54230941348891,87.31737483223216,200,0
890.8987181403393,84.8490722536934,84.85682150715878,83.70077323433345,84.05065629315587,85.70208972466732,85.91484757205028,83.17629351725364,86.88480356229812,200,0
903.857138391101,84.4619200529392,84.47278048589918,83.3225166049238,83.68135907247645,85.29998245205586,85.51432277567328,82.81559066868354,86.46107089726502,200,0
917.0040432046712,84.08111060523994,84.08969528202422,82.95010467101156,83.31828707067166,84.90499769633448,85.12070205396397,82.45993175389901,86.0456959846791,200,0
930.3421741521466,83.70631514256301,83.7127533720975,82.58323692987885,82.95706681099952,84.51675752204089,84.73363373737362,82.10906783313149,85.63822849597294,200,0
943.8743126816936,83.3372293403261,83.34602174608875,82.22163597303289,82.5874675315603,84.13491151441339,84.35048162999537,81.76276918511405,85.23824844273385,200,0
957.6032806985736,82.9735721686456,82.98340536136291,81.86744179691642,82.22466619988033,83.75913559441334,83.96713392081315,81.42082437262687,84.84536551201886,200,0
971.531941153606,82.61508470936006,82.620459938864,81.52423686830538,81.88000371496024,83.38913074327381,83.58999649458589,81.08303930901565,84.4592180633471,200,0
985.6631986401876,82.26152893788046,82.26224551945707,81.1851442192886,81.5396120428968,83.02512219380277,83.21876060253483,80.74923630741935,84.07947188443205,200,0
1000,81.91268646731254,81.91238176458722,80.8499955153187,81.20331398481598,82.6662076536817,82.85314273542076,80.41925309829838,83.70581877264073,200,0
1014.5453349375238,81.56835725376536,81.57285001089772,80.51863705408326,80.87094762180959,82.31215943712266,82.49288288604673,80.09294180622811,83.33797499028792,200,0
1029.302236643492,81.22835826532592,81.23492073804009,80.19092872230303,80.54236521730411,81.96297778810178,82.13774279923261,79.77016788326404,82.97567963090134,200,0
1044.2737824274138,80.89252212190772,80.89707762086056,79.86674290508167,80.2132699422681,81.6184371446427,81.78750421942277,79.45080900286227,82.6186929279267,200,0
1059.4630943592954,80.56069571817005,80.56698861399747,79.54596335963426,79.88245820607366,81.27800788769883,81.44855737412317,79.13475392467993,82.2667945349128,200,0
1074.8733399206965,80.23273884616437,80.23803526160708,79.22848407024884,79.55547432407114,80.94184174114362,81.11726689906192,78.82190134595274,81.91978180538112,200,0
1090.5077326652577,79.90852283765199,79.91289671718744,78.9142081049867,79.23219026444983,80.60978802647087,80.78973403946453,78.51215875904246,81.57746810010445,200,0
1106.3695328888334,79.58792924773101,79.59145043215757,78.60329178905312,78.91248830241412,80.28170792687925,80.46584192258597,78.2054413368232,81.23968114853096,200,0
1122.4620483093731,79.27084860132064,79.27358319459614,78.29541037617894,78.59625974318074,79.95747310731642,80.14548238531454,77.90167086772445,80.90626148909547,200,0
1138.7886347566916,78.95717922223264,78.95918992209536,77.9904739883885,78.28340373209477,79.63829364538228,79.82855485122658,77.60077476056699,80.5770610099912,200,0
1155.3526968722729,78.64682616127071,78.64817255800622,77.68610857788389,77.97382616738014,79.3240888217829,79.51496529663434,77.30268513611564,80.2519416077273,200,0
1172.1576888192517,78.33970023544622,78.34077441296992,77.38147215864787,77.66743872688265,79.01328725535234,79.20462531947716,77.00733801796258,79.93077397576991,200,0
1189.2071150027211,78.03571718546937,78.03851455247583,77.07987301954596,77.36415801539005,78.70579649375641,78.89745131972172,76.7146726304468,79.61343653015858,200,0
1206.5045308005217,77.73479695365532,77.73928299833956,76.78123658926279,77.06603818517473,78.40152884226875,78.59336379469998,76.42463080631055,79.29981447364344,200,0
1224.0535433046552,77.43686307971156,77.44045842401587,76.4854916065384,76.77386416406658,78.10040072039021,78.29228674794528,76.13715650212896,78.98979899499146,200,0
1241.857812073484,77.14184220787547,77.14291101002684,76.19256964465733,76.48437525816956,77.80039012060489,77.9941472059172,75.8521954155603,78.68328659597249,200,0
1259.9210498948732,76.84966369576462,76.84605260737132,75.90240473691522,76.19760198892205,77.50727822235189,77.69887483374319,75.56969469536176,78.38017853534659,200,0
1278.2470235604303,76.56025931317608,76.55310574963399,75.61493309120856,75.91384893267059,77.21594548626881,77.40626446685766,75.28960273299198,78.08038037701262,200,0
1296.8395546510096,76.27356301790883,76.26510919956556,75.33009288076808,75.63258292342125,76.92702592426176,77.11638639848738,75.01186902345609,77.78380162831424,200,0
1315.7025203336375,75.98951079538908,75.98207428345324,75.04782409779209,75.3537492488853,76.64084663874351,76.82918326704603,74.7364440827448,77.49035545422947,200,0
1334.8398541700344,75.708040549298,75.70160740782768,74.7680684571808,75.07729449239919,76.35734220179987,76.54135318771618,74.46327940962567,77.19995845363337,200,0
1354.2555469368926,75.42909203136445,75.42364967076207,74.49076933855346,74.80316650712143,76.07644925900001,76.25572550151473,74.19232748048563,76.91253048484245,200,0
1373.953647458089,75.15260679980975,75.14814393088182,74.21587175606881,74.52933968166184,75.79810647420437,75.97278523070433,73.92354176722372,76.62799452903876,200,0
1393.9382634489994,74.87852819745994,74.87503479103154,73.94332234710667,74.25647393648146,75.52192484108255,75.6924644874465,73.6568767696902,76.34627658176794,200,0
1414.213562373095,74.6068013421336,74.60513732177506,73.67306937246808,73.98590754774857,75.24819034919311,75.41469777463792,73.3922880557294,76.06730556436938,200,0
1434.783772311,74.33737312346808,74.33745326544842,73.40506272230837,73.71758863732084,74.97686423039212,75.13942193591596,73.12973230340218,75.79101324881977,200,0
1455.653182842187,74.07019220178641,74.07199237984986,73.13925392345882,73.4514670142316,74.70789195161248,74.86656142739751,72.86916734136882,75.51733419097737,200,0
1476.8261459394994,73.80520900588608,73.80870701091382,72.87559614507094,73.1874941752971,74.44117956616464,74.59604461334594,72.6105521846568,75.24620566855681,200,0
1498.3070768766815,73.542375727726,73.54755121134329,72.61404420060973,72.92562330241552,74.17543416183544,74.32784776539803,72.35384706409813,74.977567621317,200,0
1520.1004551491149,73.28164631289195,73.28735722034043,72.35455454512554,72.66581310015975,73.91199045598091,74.06191648388165,72.09901344859367,74.71136259190315,200,0
1542.2108254079408,73.0229764464442,73.02833452984004,72.09708526745244,72.40986001884158,73.65079864818863,73.79819850743871,71.84601406005302,74.44753566655642,200,0
1564.6427984077743,72.76632353430561,72.7714034003007,71.8415960775341,72.15578115633892,73.39181112280686,73.53664366481664,71.59481288138683,74.18603441550422,200,0
1587.4010519681997,72.51164668075974,72.51553284847711,71.58804828948493,71.90353842042218,73.134982406752,73.27720382483861,71.34537515831197,73.92680883329578,200,0
1610.4903319492544,72.25890666291296,72.26353337186586,71.33640480127585,71.65309511130103,72.88026912651843,73.01983284520031,71.09766739599175,73.66981127966889,200,0
1633.9154532411,72.00806590315881,72.01274515290477,71.08663007211501,71.40441590389051,72.62762996529557,72.76448652094336,70.85165735169586,73.41499642175148,200,0
1657.681300768087,71.75908844078396,71.76377518705321,70.8386900986922,71.15746682784547,72.37702562121868,72.51112253357503,70.60731402474647,73.16232117853276,200,0
1681.792830507429,71.51193990389172,71.51670327209487,70.59255239148877,70.91221524659429,72.12841876783536,72.25970040185496,70.36460764503573,72.91174466860355,200,0
1706.2550705226856,71.266587482807,71.27149601331878,70.34818595234132,70.66862983657775,71.88177401787456,72.01018143527065,70.12350966137211,72.66322816217838,200,0
1731.073122012286,71.0229999060758,71.02812171767118,70.10556125439359,70.42668056783604,71.63705789137202,71.76252869118431,69.88300868661808,72.41673503838543,200,0
1756.2521603732994,70.78114742009491,70.78655037196901,69.86465022549166,70.18633868699749,71.39423878914278,71.51670693656514,69.64322598702405,72.17223074875507,200,0
1781.7974362806783,70.5410017733087,70.54675362644505,69.62542623597682,69.94757670361278,71.15328697250935,71.27268261513031,69.40505482985357,71.92968278776063,200,0
1807.714276782202,70.3025362057948,70.30731015097848,69.38786409171433,69.70996868256172,70.91417455009389,71.03042382061038,69.16847059855867,71.68906067116998,200,0
1834.0080864093425,70.06572544493508,70.06943809750433,69.15194003306819,69.47288583051342,70.67671005490982,70.78990027673258,68.93344999365958,71.45033592286171,200,0
1860.6843483042933,69.83054570773004,69.8332349299695,68.91763174039332,69.23744612550647,70.44092982481932,70.55108332438355,68.69997103911953,71.21348207064119,200,0
1887.748625363387,69.59697471016965,69.59867728802486,68.68491834647023,69.00362645377855,70.20691926082999,70.31394591626872,68.46801309504124,70.97847465146684,200,0
1915.2065613971472,69.36499168391862,69.36574338726689,68.45378045615003,68.77140525843022,69.9746575038591,70.07846261923343,68.23755687694607,70.74529122636213,200,0
1943.063882307212,69.13457740040903,69.13441304094566,68.22420017331308,68.54076256118239,69.74412560510524,69.84460962424606,68.00858448172659,70.51391140514596,200,0
1971.3263972803752,68.90571420226031,68.90540209049315,67.99616113506929,68.31167999160293,69.5135547688647,69.6123647638692,67.78107942018318,70.28431688096228,200,0
