frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
46.82209615239629,32.808915003001594,32.80957986513237,31.496423232068338,31.758473698480493,33.846114965537815,34.126413460136185,30.44992805192462,34.971479938378216,0.6869988816068423,0.6862712446091211,0.6085252385386628,0.7699738485831791,0.5779539675765106,0.8459774808690709,200,1
47.503139223409846,32.80907405449247,32.80973035060495,31.496605165436677,31.758627465846715,33.846283460669405,34.12656145540288,30.450082199148444,34.97163448190838,0.6970779437658063,0.6963392717182607,0.617444455077978,0.7812694365754095,0.5864263263947229,0.8584065896055606,200,1
48.19408829399815,32.80923714362021,32.80988464553382,31.496791781659194,31.758785134786645,33.84645624900301,34.126713165200776,30.450240262214813,34.97179291707179,0.707309681617899,0.7065597855803378,0.6264984033785831,0.7927360857689416,0.5950267264545984,0.8710247538564803,200,1
48.89508745024293,32.80940439038198,32.8100428628277,31.49698322038719,31.758946820962624,33.84663345846006,34.126868699516294,30.45040235749318,34.97195535915859,0.7176966051757592,0.7169352920957509,0.6356892820794314,0.804376606559884,0.6037572598732435,0.8838351159904215,200,1
49.60628287400625,32.80957591867858,32.810205119053904,31.497179625814567,31.75911264378193,33.84681522113696,34.12702817190831,30.450568605136837,34.972121927201194,0.7282412742332818,0.7274683468227263,0.6450193327490483,0.816193865005026,0.6126200597281886,0.8968408821205949,200,1
50.3278228734142,32.80975185645468,32.81037153456889,31.497381146840787,31.75928272653021,33.847001673455715,34.12719169963612,30.45073912921867,34.97229274410818,0.7389462997051,0.7381615563119539,0.6544908410162986,0.8281907843166498,0.6216173011403464,0.9100453238716627,200,1
51.05985791378436,32.8099323358447,32.810542233654154,31.497587937240418,31.759457196510393,33.84719295632072,34.12735940379276,30.450914057872495,34.97246793680373,0.7498143450148888,0.749017579489828,0.6641061377416413,0.8403703464117395,0.630751202395868,0.9234517802125664,200,1
51.802540649002744,32.81011749332465,32.810717344657704,31.49780015583962,31.75963618518718,33.84738921528215,34.12753140944385,30.451093523440093,34.97264763637289,0.7608481275346745,0.7600391290924466,0.6738676002306411,0.8527355935179999,0.6400240261086133,0.9370636593583178,200,1
52.55602595335716,32.81030746987042,32.81089700014119,31.498017966700054,31.75981982833754,33.84759060070601,34.12770784577201,30.45127766262451,34.97283197821258,0.7720504200774143,0.7712289731526447,0.6837776534916175,0.8652896298392296,0.6494380804250269,0.9508844407439078,200,1
53.32047095383392,32.81050241112254,32.81108133703331,31.498241539310364,31.760008266207365,33.84779726795153,34.12788884622739,30.45146661664952,34.973021102189094,0.7834240524452644,0.7825899365424513,0.6938387715393866,0.8780356232827189,0.6589957202733233,0.9649176770736402,200,1
54.09603506288395,32.81070246755785,32.8112704967895,31.49847104878566,31.760201643674634,33.848009377555826,34.12807454868457,30.451660531425983,34.973215152802084,0.794971913036035,0.7941249025734607,0.704053478747152,0.8909768072514603,0.6686993486589428,0.979166996449328,200,1
54.882880011665605,32.81090779466855,32.811464625558294,31.49870667607546,31.76040011041943,33.8482270954266,34.128265095605926,30.451859557725104,34.97341427935546,0.8066969505104915,0.8058368146577641,0.7144243512487118,0.9041164825041309,0.6785514180083836,0.9936361045810395,200,1
55.6811698837712,32.811118553148695,32.811663874354736,31.498948608180488,31.760603821101125,33.84845059304301,34.12846063421198,30.45206385135907,34.973618636135534,0.8186021755232877,0.817728678032208,0.7249540183932571,0.9174580190859359,0.68855443156359,1.0083287870842175,200,1
56.49107114944382,32.81133490908879,32.81186839924121,31.499197038378682,31.76081293554297,33.848680047665205,34.12866131665916,30.45227357336943,34.9738283825968,0.8306906625204432,0.8298035615488797,0.7356451642551419,0.9310048583335687,0.6987109448291959,1.0232489118672088,200,1
57.31275270029195,32.811557034178804,32.812078361515916,31.49945216646098,31.7610276189247,33.848915642553,34.128867300225025,30.452488890223595,34.9740436835556,0.8429655516064557,0.8420645995348942,0.7465005292011447,0.9447605149577085,0.7090235670750484,1.038400431613461,200,1
58.14638588450915,32.811785105919895,32.81229392790946,31.49971419897729,31.76124804198333,33.849157567194,34.12907874750152,30.452709974019854,34.97426470939222,0.8554300504842864,0.8545149937246961,0.7575229115178587,0.9587285792066657,0.7194949628965597,1.0537873863628815,200,1
58.99214454260585,32.81201930784543,32.812515270790016,31.499983349493263,31.761474381222634,33.849406017542,34.12929582659691,30.45293700270136,34.97449163626185,0.8680874364716192,0.8671580152682666,0.768715169101987,0.9729127191149538,0.7301278538355556,1.0694139061970511,200,1
59.85020504366086,32.812259829751845,32.81274256837746,31.500259838858273,31.7617068191318,33.84966119626569,34.12951871134628,30.453170160279488,34.97472464631464,0.8809410585969862,0.8799970068188046,0.7800802212164655,0.987316682840784,0.7409250200644415,1.0852842140332752,200,1
60.720746322100354,32.81250686793956,32.81297600496681,31.50054389548533,31.76194554441363,33.84992331300869,34.1297475815315,30.45340963706712,34.97496392792566,0.8939943397795381,0.8930205477193958,0.7916210503154859,1.001944301096682,0.7518893021366528,1.101402628532718,200,1
61.60394991501174,32.81276062546482,32.8132157711617,31.500835755643475,31.762190752222835,33.850192584661094,34.12998262311099,30.45365562992236,34.975209675934885,0.9072507790964358,0.9062386607654254,0.8033407039416655,1.016799489677651,0.7630236028065053,1.1177735671281324,200,1
62.5,32.81302131240275,32.81346206411811,31.5011356637633,31.76244264441493,33.85046923564358,34.130224028459835,30.453908342503148,34.97546209189814,0.9207139541420566,0.9196618459584297,0.8152422966987479,1.0318862520915324,0.7743308889217366,1.1344015491769985,200,1
63.409083433595235,32.81328914612249,32.81371508779921,31.50144387275624,31.762701429806334,33.8507534982042,34.13047199662059,30.454167985533473,34.97572138434917,0.9343875234834293,0.9332936862076145,0.827329012303456,1.0472086822964914,0.7858141933921944,1.151291199246238,200,1
64.33138979021824,32.81356435157467,32.813975053241606,31.501760644348533,31.76296732444606,33.85104561272905,34.13072673356577,30.45443477708164,34.975987769073846,0.9482752292165613,0.9471378443810717,0.8396041057202442,1.0627709675507826,0.7974766172383202,1.1684472505349532,200,1
65.26711140171336,32.81384716159234,32.814242178833766,31.50208624943046,31.763240551899994,33.851345828067245,34.130988452472124,30.45470894285141,34.976261469396675,0.9623808996285612,0.9611980657916195,0.8520709053829629,1.0785773913802752,0.8093213317232781,1.1858745484420556,200,1
66.21644339745596,32.814137817205726,32.81451669060723,31.50242096842173,31.763521343548014,33.85165440187108,34.131257374007774,30.454990716486606,34.97654271648075,0.9767084519707359,0.9754781807843396,0.8647328155076099,1.0946323366694697,0.8213515805727655,1.2035780542859849,200,1
67.17958374504352,32.81443656797165,32.81479882254132,31.502765091653956,31.763809938894845,33.851971600952254,34.13153372663271,30.455280339889832,34.97683174964151,0.9912618953481361,0.9899821074307651,0.8775933185006167,1.1109402888821012,0.833570682286793,1.221562849184154,200,1
68.1567332915786,32.81474367231861,32.815088816882,31.50311891977107,31.764106585895505,33.85229770165491,34.1318177469133,30.45557806355634,34.97712881667527,1.0060453337313064,1.0047138543349212,0.8906559774673264,1.1275058394177204,0.845982032547934,1.2398341381001676,200,1
69.14809580555209,32.81505939790809,32.815386924475774,31.503482764148696,31.764411541295814,33.852632990246555,34.13210967985173,30.45588414692357,34.97743417420325,1.0210629690963333,1.0196775235567042,0.9039244388255948,1.1443336891110258,0.8585891067307975,1.2583972540673356,200,1
70.1538780193358,32.81538402201317,32.815693405119305,31.503856947333542,31.764725070989147,33.85297776332781,34.132409779231224,30.456198858737405,34.977748088031866,1.036319104699623,1.0348773136584026,0.9174024350297146,1.1614286518810923,0.8713954625177444,1.2772576625974685,200,1
71.17428967229323,32.81571783191544,32.81600852792582,31.504241803503962,31.765047450390036,33.85333232826205,34.13271830797772,30.45652247743615,34.97807083353046,1.0518181484942035,1.0503175228804695,0.9310937874101539,1.1787956585380361,0.8844047426261527,1.2964209662844892,200,1
72.20954355451707,32.816061125321056,32.816332571709,31.504637678952744,31.765378964825814,33.85369700362607,34.13303553853913,30.45685529155294,34.97840269602719,1.0675646166947235,1.0660025524530128,0.9450024091348995,1.1964397607550956,0.8976206776528206,1.3158929096129024,200,1
73.2598555512032,32.81641421079731,32.816665825385634,31.505044932593638,31.765719909947027,33.85407211968295,34.13336175328312,30.457197600138002,34.97874397122415,1.0835631374987487,1.0819369100498197,0.9591323082985365,1.2143661352145583,0.9110470890414245,1.3356793839818024,200,1
74.32544468767007,32.8167774082306,32.81700858839774,31.505463936492603,31.766070592158048,33.85445801887845,34.13369724491441,30.457549713201583,34.97909496563298,1.099818454972375,1.098125213392131,0.9734875911455293,1.2325800879364452,0.9246878921792849,1.3557864329556828,200,1
75.40653317503262,32.81715104930722,32.81736117115564,31.505895076425652,31.76643132906864,33.85485505636234,34.134042316912875,30.457911952178964,34.97945599703187,1.1163354331086486,1.11457219400978,0.9880724654345521,1.2510870587993812,0.9385470996300451,1.3762202577539964,200,1
76.50334645654094,32.817535478018314,32.817723895502866,31.506338752464483,31.766802449967958,33.85526360053598,34.13439728399331,30.45828465041865,34.979827394945566,1.1331190600677865,1.1312827011677613,1.0028912439510904,1.2698926262636305,0.9526288245092521,1.3969872229921159,200,1
77.61611325459275,32.817931051190214,32.81809709520443,31.506795379591665,31.767184296322238,33.85568403362784,34.13476247258872,30.458668153695292,34.98020950114929,1.1501744526087077,1.1482617059667442,1.0179483481759826,1.2890025123068694,0.9669372840102322,1.4180938626871278,200,1
78.74506561842958,32.818338139041884,32.81848111645969,31.50726538834711,31.76757722229742,33.856116752298604,34.13513822135774,30.459062820748645,34.980602670198365,1.167506860721944,1.165514305626557,1.033248312117982,1.3084225875838484,0.9814768030880917,1.4395468865426426,200,1
79.8904389725269,32.81875712577099,32.81887631844123,31.507749225507755,31.76798159530836,33.85656216827756,34.13552488171848,30.45946902385015,34.98100726998476,1.185121672474619,1.1830457279621807,1.048795786318929,1.32815887682184,0.996251818310124,1.461353186527745,200,1
81.0524721656881,32.81918841017028,32.81928307386143,31.508247354802258,31.76839779659607,33.85702070903227,34.13592281840959,30.459887149398906,34.98142368232244,1.2030244190787986,1.200861336062371,1.0645955420405913,1.3482175644643901,1.011266881881401,1.4835198437660628,200,1
82.23140752085236,32.81963240627618,32.81970176956823,31.50876025766307,31.76882622183473,33.857492818473425,34.13633241008068,30.460317598548635,34.98185230356306,1.2212207801952109,1.2189666331816,1.0806524756428082,1.3686050005766985,1.026526665854845,1.5060541357519606,200,1
83.42749088562714,32.82008954405154,32.820132807172016,31.509288434017957,31.76926728177023,33.85797895769726,34.136754049913854,30.460760787867606,34.98229354524388,1.2397165894850626,1.2373672678566856,1.0969728512023045,1.3893277070267511,1.04203596653564,1.5289635439118847,200,1
84.64097168355579,32.82056027010457,32.82057660370543,31.509832403123568,31.769721402892216,33.85847960576755,34.13718814627791,30.461217150033594,34.98274783476997,1.2585178404234578,1.2560690392601195,1.1135628905925232,1.4103923839571881,1.057799709090437,1.5522557615300607,200,1
85.87210296613058,32.82104504844643,32.82103359231803,31.510392704443404,31.770189028141605,33.85899526054003,34.13763512341765,30.461687134566063,34.983215616132654,1.2776306923887417,1.27507790280286,1.1304258096847524,1.4318059165637882,1.0738229523724274,1.57593870205888,200,1
87.12114146556245,32.82154436128954,32.82150422300823,31.51096989857327,31.77067061765583,33.85952643953155,34.13809542218031,30.462171208597614,34.98369735066671,1.2970614770430053,1.2943999760001286,1.1475670642898634,1.4535753821974857,1.0901108939740725,1.6000205078356868,200,1
88.38834764831844,32.822058709889525,32.821988963394595,31.511564568217025,31.771166649554146,33.860073680837104,34.138569500781344,30.462669857687647,34.98419351784846,1.3168167050199244,1.3140415446145657,1.1649922610247136,1.4757080578078314,1.106668875519958,1.6245095592289855,200,1
89.67398576943752,32.82258861543328,32.82248829952898,31.51217731921574,31.771677620765495,33.860637544097614,34.13905783561223,30.46318358668051,34.98470461613738,1.3369030729371163,1.3340090690920083,1.182707163105922,1.4982098269572826,1.1235023882130641,1.6494144842386231,200,1
90.97832392763672,32.82313461997642,32.82300273675438,31.51280878163392,31.772204047901614,33.861218611521814,34.139560922092926,30.463712920611172,34.985231163864434,1.3573274707513105,1.3543091913060983,1.2007176964225832,1.521089193559286,1.140617078648532,1.6747441685760667,200,1
92.30163412121873,32.823697287432935,32.82353280061016,31.51345961090619,31.772746468178326,33.861817488965784,34.14007927557178,30.464258405661404,34.9857737001694,1.3780969894757809,1.3749487416289352,1.219029955903493,1.544354731072802,1.15801875490993,1.700507766252619,200,1
93.6441923047926,32.82427720462081,32.82407903778768,31.514130489048668,31.77330544038807,33.86243480707391,34.140613432276105,30.464820610169895,34.98633278599104,1.3992189292807402,1.3959347463460943,1.237650212195497,1.5680145890411397,1.1757133929639543,1.7267147107052259,200,1
95.00627844681966,32.82487498236705,32.82464201713988,31.514822125939062,31.773881545927,33.86307122248529,34.14116395031663,30.465400125699677,34.986909005113134,1.4207008079987562,1.4172744354354805,1.2565849186706073,1.5920771592446108,1.1937071433705295,1.7533747264915354,200,1
96.3881765879963,32.82549125667611,32.82522233074788,31.515535260670053,31.774475389880187,33.86372741910998,34.1417314107494,30.465997568166678,34.98750296527034,1.4425503700586764,1.4389752507307534,1.2758407187806657,1.6165510856150584,1.2120063383263635,1.7804978415879462,200,1
97.7901749004859,32.826126689966046,32.82582059504897,31.516270662980965,31.775087602168867,33.864404109479935,34.14231641869914,30.466613579033627,34.98811529931756,1.4647755958730937,1.4610448544914003,1.295424453779574,1.6414452746524337,1.2306174990611904,1.8080944003266832,200,1
99.21256574801248,32.82678197237687,32.82643745202955,31.51702913477297,31.775718838763694,33.86510203617944,34.142919604547835,30.467248826573577,34.98874666646746,1.4873847117060737,1.4834911384029466,1.3153431708343983,1.666768906372912,1.2495473436071942,1.836175077010399,200,1
100.6556457468284,32.82745782315596,32.82707357048766,31.517811511713287,31.77636978296869,33.86582197336073,34.14354162519337,30.467904007207668,34.98939775360037,1.5103862000496242,1.5063222330323853,1.335604131548073,1.6925314458199896,1.2688027949634577,1.864750890245407,200,0
102.11971582756875,32.82815499212603,32.827729647369786,31.5186186649348,31.777041146780256,33.86656472835059,34.1441831653827,30.468579846922655,34.99006927665171,1.533788810539335,1.5295465177655272,1.3562148209179352,1.7187426551721336,1.288390989678744,1.8938332180375272,200,0
103.60508129800546,32.828874261241054,32.828406409187,31.51945150283753,31.777733672326903,33.867331143354285,34.14484493912487,30.46927710277302,34.99076198208229,1.5576015714416616,1.5531726312547647,1.3771829567559426,1.7454126064828175,1.3083192868774607,1.923433813697574,200,0
105.11205190671431,32.82961644623667,32.8291046135159,31.52031097299884,31.778448133394704,33.868122097263736,34.14552769118947,30.46999656447431,34.99147664843715,1.5818338017476021,1.577209482407692,1.3985164995981758,1.7725516950912645,1.328595277755384,1.953564822606842,200,0
106.64094190766788,32.83038239838132,32.82982505059029,31.521198064200455,31.779185337044925,33.86893850757723,34.14623219869625,30.470739056093485,34.99221408799912,1.606495123909861,1.60166626194904,1.4202236631331187,1.8001706537448283,1.3492267955734658,1.9842387998964879,200,0
108.19207012576788,32.831173006335554,32.83056854498998,31.522113808580283,31.779946125329953,33.86978133243876,34.1469592728027,30.471505437843607,34.99297514854395,1.6315954772632362,1.626552454590649,1.442312925180195,1.8282805674767966,1.3702219261800763,2.015468729098599,200,0
109.7657600233312,32.831989198127154,32.83133595743347,31.5230592839179,31.780731377114538,33.87065157280574,34.14770976049649,30.47229660799006,34.993760715204054,1.6571451321707507,1.6518778518465846,1.4647930392522952,1.8568928892865146,1.3915890190940743,2.0472680418308977,200,0
111.36233976754242,32.832831943250525,32.83212818668218,31.5240356160637,31.781542010010046,33.87155027475411,34.14848454650009,30.47311350487646,34.99457171244884,1.6831547049410436,1.6776525655330765,1.487673046738286,1.8860194566719857,1.4133366991834029,2.0796506385815188,200,0
112.98214229888762,32.8337022548992,32.832946171564075,31.52504398152176,31.78237898242957,33.872478531931435,34.14928455529616,30.47395710907908,34.99540910618995,1.7096351735658406,1.7038870419957584,1.5109622897441135,1.9156725090687237,1.4354738789763397,2.112630910665228,200,0
114.6255054005839,32.834601192341744,32.83379089312541,31.526085610198077,31.783243295772913,33.873437488168605,34.15011075328218,30.474828445699,34.99627390602075,1.7365978943298215,1.7306553490814165,1.5346704246338276,1.9458647062525423,1.458009771645192,2.146223763427704,200,0
116.29277176901834,32.835529863450994,32.83466337692012,31.527161788326193,31.784135996750866,33.87442834026231,34.15096415106423,30.47572858680242,34.99716716759978,1.7640546193490436,1.7580468867401406,1.5588074363147904,1.976609147768049,1.4809539047050786,2.180444640780241,200,0
117.98428908521169,32.836489427398995,32.83556469544698,31.528273861583596,31.785058179859,33.87545234094101,34.15184580590005,30.476658654020166,34.99808999518898,1.792017515098179,1.785944709976016,1.5833836533145764,2.0079193934492894,1.5043161344735103,2.2153095511534873,200,0
119.70041008732171,32.83748109752939,32.83649597074562,31.529423238413404,31.78601099001239,33.876510802028655,34.15275682430293,30.477619821318406,34.9990435443585,1.8204991819913512,1.814361479441195,1.6084097637005113,2.03980948510378,1.5281066613398824,2.2508350949655327,200,0
121.44149264420076,32.8385061444215,32.83745837716333,31.530611393566836,31.78699562535308,33.87760509782124,34.15369836481838,30.478613317953684,35.00002902487058,1.8495126750861552,1.8433103148899552,1.6338968318965632,2.072293969436552,1.5523360458975346,2.287038493707039,200,0
123.20789983002344,32.839565899160384,32.8384531443059,31.531839871883598,31.788013340243694,33.87873666869294,34.15467164098727,30.47964043162649,35.0010477037562,1.879071525985762,1.8728048173920055,1.6598563164563478,2.105387922296603,1.5770152259950465,2.3239376207540614,200,0
125,32.840661756829206,32.8394815601864,31.533110292328665,31.789065448461333,33.87990702494975,34.15567792450951,30.480702511848744,35.00210090859978,1.9091897660196966,1.902859092848084,1.686300088855451,2.1391069743343984,1.6021555347676217,2.361551034027886,200,0
126.81816686719048,32.84179518024147,32.84054497458743,31.53442435230557,31.790153326607403,33.88111775095057,34.15671854862443,30.48180097354219,35.00319003104767,1.9398819507901008,1.9334877768966798,1.713240453370998,2.173467338165884,1.6277687197140793,2.399898010630673,200,0
128.66277958043648,32.84296770393193,32.84164480265372,31.53578383226827,31.791278417750142,33.88237050951677,34.15779491172465,30.482937300885762,35.00431653055881,1.97116318617705,1.9647060613076301,1.7406901681216567,2.2084858371458855,1.6538669628899592,2.4389985835959425,200,0
130.53422280342673,32.84418093842724,32.84278252873314,31.537190600655222,31.792442235318408,33.88366704665419,34.15904923479321,30.484113051432125,35.0054819384161,2.0030491559038657,1.9965297219659432,1.768662467346877,2.24425533220895,1.6804629022927462,2.4788735809042595,200,0
132.43288679491192,32.845436574818834,32.843959710486104,31.538646619172184,31.793646367266707,33.885009196612785,34.16042700460657,30.485329860515087,35.00668786202021,2.0355561507713116,2.028975148557376,1.7971710850102698,2.281402846984257,1.7075696545210743,2.5195446669266057,200,0
134.35916749008703,32.84673638966286,32.84517798328515,31.54015394845179,31.794892480533356,33.88639888731201,34.161853356033994,30.48658944597165,35.007935989488395,2.068701099678398,2.0620593760763644,1.8262302798187888,2.31931337571883,1.7352008387963167,2.561034386471427,200,0
136.3134665831572,32.848082250234334,32.84643906492832,31.54171475412136,31.796182325815632,33.887838146162515,34.16333034589889,30.48789361320474,35.00922809458354,2.1025016025569294,2.095800118286636,1.8558548617565762,2.358009475678693,1.763370602441948,2.60336621162592,200,0
138.29619161110418,32.84947612016503,32.847744760692336,31.543331313312862,31.797517742688044,33.88932910631765,34.164860137356854,30.489244260615106,35.01056604200097,2.1369759653573945,2.1302158032755854,1.8860602202403138,2.3975146719977802,1.7920936479237342,2.64656459159812,200,0
140.3077560386716,32.8509200654975,32.84909696875382,31.545006021652306,31.798900665092372,33.89087401339164,34.16644500658914,30.490643385433412,35.011951793042826,2.1721432372351512,2.1653256112552146,1.9168623540115506,2.437853511688725,1.821385261562218,2.6906550057839707,200,0
142.34857934458643,32.85241626119101,32.85049768600969,31.546741400769488,31.800333127230406,33.89247523268436,34.16808734999659,30.492093089986824,35.0133874117132,2.2080232500982833,2.2011495147752145,1.9482779028909263,2.4790516212821587,1.85126134403807,2.735664020302698,200,0
144.41908710903414,32.85396699811812,32.85194901433063,31.54854010637281,31.801817269893935,33.89413525695748,34.16978969193706,30.493595588437262,35.014875071269934,2.2446366606920676,2.237708321527837,1.9803241815295636,2.5211357683794082,1.8817384428208772,2.7816193482649605,200,0
146.5197111024064,32.85557469059487,32.853453167285124,31.55040493693844,31.80335534726926,33.89585671481009,34.17155469305427,30.495153214032786,35.01641706127262,2.282004995409965,2.2750237199395613,2.0130192153041397,2.564133927429246,1.9128337866628928,2.8285499140613957,200,0
148.65088937534014,32.857241884491714,32.85501247737469,31.55233884306794,31.804949734257573,33.8976423797075,34.173385159249925,30.49676842691692,35.018015795170555,2.320150698037346,2.313118327761476,2.0463817785145917,2.6080753500677267,1.9445653223112374,2.876485921984666,200,0
150.81306635006524,32.85897126597682,32.856629403825565,31.5543449375735,31.806602934356267,33.89949517972248,34.17528405135694,30.498443822545788,35.01967381847813,2.3590971806520833,2.3520157438887654,2.0804314350568514,2.6529906403914283,1.9769517536051187,2.925458929526131,200,0
153.00669291308188,32.860765670948936,32.85830654098628,31.556426506356743,31.808317588151034,33.90141820805317,34.177254495576776,30.50018214076785,35.02139381759063,2.3988688779259086,2.391740603660151,2.1151885817579976,2.6989118355690893,2.010012583139138,2.9755019257191098,200,0
155.2322265091855,32.86262809522267,32.86004662738554,31.55858702015284,31.810096482473515,33.90341473439012,34.179299794751046,30.501986275626273,35.02317862929811,2.439491305092066,2.4323186379105004,2.150674494577402,2.7458724922348305,2.0437681566894277,3.026649414934795,200,0
157.49013123685916,32.86456170553552,32.861852555510495,31.560830147219846,31.811942560284688,33.905488217211236,34.18142344054438,30.503859285950796,35.02503125106168,2.480991119868649,2.4737767360745213,2.186911377895448,2.7938958941113943,2.078239710616858,3.078937506574364,200,0
159.7808779450538,32.86656985145355,32.86372738237176,31.563159767060945,31.813858931350698,33.90764231709249,34.18362912662363,30.50580440681247,35.02695485212249,2.523396188653331,2.5161430136667065,2.22392241713109,2.843029295281508,2.1134494224805866,3.132404011142404,200,0
162.1049443313762,32.86865607826032,32.86567434092834,31.565579985277292,31.815848883784493,33.90988091113124,34.185920762927864,30.50782506192252,35.02895278552182,2.5667356573342026,2.559446884492748,2.2617318349512505,2.8926041819692583,2.1494204651163353,3.187088543232584,200,0
164.46281504170472,32.870824140923126,32.867696852453335,31.568095149658653,31.817915896534593,33.91220810859006,34.18830249113345,30.509924877065522,35.03102860111831,2.6110400270934133,2.603719137980815,2.300364951358939,2.942648292465697,2.186177064456946,3.243032632007397,200,0
166.85498177125427,32.873078019240864,32.86979853993027,31.57070986763147,31.820063652910747,33.914628267880275,34.19077870143001,30.51210769466648,35.033186059698465,2.6563412356157734,2.6489920220578718,2.3398482479734333,2.993823306473927,2.223744561398433,3.3002798398100586,200,0
169.28194336711158,32.87542193428873,32.87198324257912,31.573429025196827,31.822296055246298,33.917146015018126,34.193354050735934,30.514377589602734,35.03542914828636,2.702672744153636,2.6952993320368392,2.3802094368449733,3.0461676883244824,2.2621494780430003,3.35887588960919,200,0
171.74420593226117,32.877860366288644,32.874255031622454,31.576257807505186,31.82461724080738,33.919766263701035,34.19603348249595,30.51673888638355,35.037762096770386,2.7500696309427535,2.7426765060255223,2.4214827038535183,3.0997214709741376,2.301419588681847,3.4188688020462874,200,0
174.2422829311249,32.88039807404829,32.87661822741411,31.57920172123187,31.827031599072143,33.92249423716904,34.198822248220246,30.5191961778345,35.04018939597851,2.7985686915120076,2.791160727418263,2.463706590750839,3.1545266550669693,2.341583995915215,3.480309042933273,200,0
176.7766952966369,32.88304011612773,32.879077418066586,31.582266618935268,31.829543790515867,33.92533549203431,34.20172593094191,30.52175434543879,35.04271581734756,2.848208546483301,2.8407910350868857,2.5069363041317216,3.2106273327515944,2.382673212345552,3.5432496821333452,200,0
179.34797153887504,32.885791873911856,32.88163747972892,31.58545872560141,31.83215876705444,33.928295944284585,34.20475047079074,30.524418581505945,35.04534643434959,2.8990297575173978,2.8913688306787444,2.55174791199183,3.2680698208666064,2.4247192483223214,3.607746564854264,200,0
181.95664785527345,32.88865907678661,32.88430359868434,31.588784667601487,31.834881794315013,33.931381897689526,34.20790219290406,30.527194413357478,35.04808664585675,2.951074952127617,2.9430486684763895,2.5976428656667885,3.3269028043245257,2.467755706264362,3.673858496490197,200,0
184.60326824243745,32.89164782964154,32.88708129545647,31.592251504316497,31.83771847592327,33.93460007486721,34.21118783792191,30.530087729742053,35.05094220164772,3.0043889581570062,2.9959774294830184,2.644661082638629,3.387177490609204,2.5118178821383856,3.741647442267911,200,0
187.2883846095852,32.894764642947045,32.88997645113568,31.595866762713182,31.84067478001838,33.937957651299136,34.21461459534354,30.533104809718136,35.0539192302828,3.0590189487969193,3.0502010522330667,2.6928604089585266,3.4489477763961043,2.5569428747309177,3.811178743086917,200,0
190.01255689363933,32.8980164656856,32.8929953361619,31.599638475189916,31.843757068232186,33.94146229261772,34.21819014005588,30.536252354270623,35.0570242696025,3.1150145991168277,3.105767888403589,2.742270335381845,3.5122704274103644,2.6031697034164902,3.8825213490932526,200,0
192.7763531759926,32.9014107214504,32.89614464182959,31.603254431629914,31.846972127397763,33.94512219553094,34.22192267238329,30.539537520961396,35.06026430013524,3.172428255178024,3.162728864495835,2.792937556052511,3.577205272755538,2.650539435197903,3.955748072694902,200,0
195.5803498009718,32.90495534806414,32.8994315148126,31.606562405167978,31.85032720428491,33.9489461327948,34.2258209620515,30.54296796195065,35.06364678173559,3.2313151169191143,3.2213622103155988,2.8449113276217104,3.6438154150780497,2.699095321876221,4.030935862916073,200,0
198.42513149602493,32.90865884111548,32.903020008656775,31.610013394057056,31.85383004369717,33.952943502697615,34.22989439650878,30.546551865768816,35.06717969381478,3.291733436130442,3.2817295183541346,2.8982436482900407,3.7121674580805104,2.7488829482996477,4.108166103200382,200,0
201.3112914936568,32.912530301861906,32.9073138181285,31.61361523258108,31.857488930307035,33.95712438358036,34.234153034104764,30.550298003267464,35.0708715795715,3.353744730979783,3.343695218242062,2.9529894519418165,3.782331753063472,2.7999503927430256,4.187524935012934,200,0
204.2394316551375,32.91657949000628,32.91180933966591,31.617376295396788,31.86131273465425,33.96149959398697,34.238607662691926,30.554215778233733,35.07473159468357,3.417414018715013,3.4071146659329052,3.0092068188679035,3.8543826663621457,2.8523484005849755,4.269103609862013,200,0
207.21016259601092,32.92081688192142,32.916518798703436,31.621305543081842,31.865310963787024,33.966080759118384,34.243269864291165,30.55831528321624,35.078769560981875,3.4828100683535683,3.4720505048989194,3.066957204744678,3.9283988697553474,2.906130572579191,4.352998872667013,200,0
210.22410381342863,32.92525373497475,32.92145535996506,31.62541257222984,31.8694938170891,33.9708803843559,34.248152086547954,30.562607361184583,35.08299602569737,3.5500056753761555,3.5387601218880946,3.1263056897303,4.004463656161387,2.9613535691624007,4.439313379745756,200,0
213.28188381533573,32.92990215869338,32.926633215788385,31.629707670618345,31.873872247908057,33.97591193672605,34.253267721805976,30.567103673728752,35.08742232695151,3.61907796067696,3.6073189087664286,3.187321249758331,4.082616596858732,3.018077332405919,4.528156155086774,200,0
216.38414025153577,32.93477519361305,32.932067684304656,31.634201878044713,31.878458031683596,33.98118993530126,34.25863119473926,30.57181677660261,35.09206066625328,3.6901086962883287,3.6780351622479315,3.250077052357147,4.162995135370802,3.076365327403736,4.619643089018262,200,0
219.5315200466624,32.93988689877286,32.93777531875211,31.638907053504525,31.883263841370287,33.986730051673334,34.264258059616985,30.576760203528142,35.09692418887137,3.7631846606991806,3.751403277572801,3.3146507796054627,4.245699163393134,3.1362848051002516,4.71389748389228,200,0
