frequency_Hz,nominal_ohm,median_ohm,p5_ohm,p10_ohm,p90_ohm,p95_ohm,min_ohm,max_ohm,nominal_phase_deg,median_phase_deg,p5_phase_deg,p95_phase_deg,min_phase_deg,max_phase_deg,runs,shading
46.82209615239629,33.0390880664216,33.02795860150271,31.734094176903675,31.990985171121174,34.07580118882828,34.366434535609336,30.682557690282398,35.19848625493788,0.9069148942839744,0.9042539508400211,0.803032914748861,1.0178110842987977,0.7379766901045821,1.1226077361241469,200,1
47.503139223409846,33.04113885066294,33.029865128182834,31.73615902627787,31.993379020064722,34.077699297210586,34.36869669596821,30.684848355556007,35.200359483011866,0.9151468009143214,0.9125726457285905,0.8106527593615654,1.0270357202226437,0.7450195949373353,1.1327028156033596,200,1
48.19408829399815,33.04317458066432,33.03175717705494,31.738208623900707,31.995758571394042,34.07958250349135,34.37094316358142,30.687124744241732,35.202217436062135,0.9234977695666964,0.9210151798249153,0.8183928948898588,1.0363937316546414,0.7521744209363197,1.1429419419660527,200,1
48.89508745024293,33.04519522041432,33.03363473188922,31.740242996550485,31.998123582946157,34.08145089614525,34.373173853433244,30.689386645020765,35.20406017545996,0.9319714061504085,0.9295851644591367,0.8262564962441303,1.0458891617322998,0.7594440857604678,1.153329616564332,200,1
49.60628287400625,33.04720076671619,33.0354978067259,31.74226220429344,32.00047384901061,34.08330459413222,34.37538871657108,30.691633881891306,35.2058877924111,0.9405713648052534,0.9382862568406258,0.8342467730572687,1.0555261074647473,0.7668315387458978,1.1638704045943498,200,1
50.3278228734142,33.04919124913072,33.037346445783385,31.74426634036413,32.00280920065408,34.0851437466934,34.37758774013611,30.693866314419257,35.20770040774319,0.9493013473560733,0.9471221597182002,0.8423669697761961,1.0653087191084478,0.7743397610498507,1.174568934376138,200,1
51.05985791378436,33.0511667298846,33.03918072333603,31.74625553101658,32.00512950598929,34.08696853312696,34.37977094735129,30.696083837936275,35.209498171670845,0.9581651028704701,0.9560966211495532,0.8506203658539115,1.075241199658223,0.7819717658874953,1.1854298967614674,200,1
51.802540649002744,33.05312730374714,33.04100074356491,31.748229935349382,32.00743467039067,34.08877916254695,34.38193839747045,30.698286383688,35.21128126354186,0.967166427324805,0.9653476451081398,0.8590102760442624,1.0853278044593428,0.7897305988635082,1.1964580446769273,200,1
52.55602595335716,33.05507309787899,33.04280664038417,31.750189745108578,32.00972463665969,34.0905758736284,34.38409018569174,30.700473918935153,35.213049891567515,0.9763091633833146,0.9747697693263325,0.8675400508014878,1.0955728409460606,0.79761933840019,1.2076581928090893,200,1
53.32047095383392,33.057004271656076,33.044598577246674,31.752135184471403,32.01199938514275,34.09235893434205,34.38622644303898,30.702646447010917,35.214804292540414,0.9855972002949356,0.984334384681719,0.8762130767864428,1.105980668511712,0.8056410962637637,1.219035217438274,200,1
54.09603506288395,33.05892101647224,33.046376746931585,31.75406650981489,32.01425893380518,34.09412864168197,34.388347336214956,30.704804007337557,35.216544731542896,0.9950344739121029,0.9937549178425866,0.8850327774812906,1.116555698515156,0.8137990181903973,1.2305940564270765,200,1
54.882880011665605,33.06082355552412,33.04814137131731,31.75598400947237,32.01650333826422,34.09588532138921,34.3904530674299,30.706946675405884,35.21827150164927,1.0046249668356035,1.0033275809957338,0.893810779548968,1.1273023944280758,0.8220962846134201,1.242339709369532,200,1
55.6811698837712,33.06271214358161,33.049892701143,31.757888003481828,32.01873269178502,34.097629327674824,34.39254387420934,30.709074562720957,35.219984923625006,1.014372708689288,1.01306871522982,0.9025519129553954,1.1382252721273936,0.8305361114931312,1.2542772379064735,200,1
56.49107114944382,33.06458706674751,33.05163101576177,31.759778843329418,32.02094712524294,34.09936104294544,34.39462002918508,30.711187816717647,35.221685345625986,1.0242817765282362,1.0231218440042618,0.9114394179438796,1.1495692427384792,0.8391217512505559,1.2664117662123735,200,1
57.31275270029195,33.06644864220993,33.053356622888685,31.76165691169165,32.023146807056115,34.10108087753439,34.39668183987294,30.713286620649917,35.22337314290097,1.0343562953838028,1.0333451585437206,0.9204769656729174,1.1615125959040729,0.8478564938064893,1.2787484816587045,200,1
58.14638588450915,33.06829721799072,33.055069858346855,31.763522622179774,32.02533194309204,34.10278926944171,34.39872964844158,30.71537119345734,35.22504871750017,1.044600438948764,1.0437428243178297,0.9296682705780616,1.1736640861144598,0.8567436677271568,1.2912926356586387,200,1
58.99214454260585,33.070133172693595,33.05677108581463,31.765376419089826,32.02750277655213,34.104486684085785,34.400763831475686,30.717441789612923,35.226712497992985,1.0550184304056571,1.0543190566586893,0.9390170912577094,1.1860283719144427,0.8657866414778336,1.3040495446977067,200,1
59.85020504366086,33.071956915255235,33.058460696577086,31.767218777161606,32.02965958783831,34.106173614069974,34.40278479973793,30.71949869895599,35.22836493919782,1.065614543401282,1.0649144481915598,0.9485272314896697,1.198610169950218,0.8749888247858228,1.317024591554868,200,1
60.720746322100354,33.07376888470294,33.06045799862012,31.76905020135009,32.03180269440556,34.10785057896679,34.404792997933185,30.721542246514034,35.23000652192682,1.0763931031702298,1.0755964269942697,0.9582025413808902,1.2114142570020106,0.8843536701142218,1.3302232267183347,200,1
61.60394991501174,33.07556954992202,33.06249536567128,31.770871226612478,32.033932450604645,34.10951812512283,34.406788904478944,30.723572792317558,35.23163775274829,1.0873584878102416,1.0864582321767897,0.9680469186527002,1.2244454721759819,0.8938846742480143,1.3436509700003803,200,1
62.5,33.0773594094363,33.064521547663674,31.772682417714208,32.03604924751892,34.111176825487064,34.40877303128569,30.725590731211664,35.23325916376973,1.0985151297121543,1.0974954318583476,0.9780643100639159,1.237708719257895,0.9035853799940964,1.3573134123553123,200,1
63.409083433595235,33.07913899120512,33.06653709388362,31.774484369057046,32.038153512799546,34.11282727946549,34.410745923551,30.727596492668535,35.23487131244373,1.1098675171471881,1.1087238769181518,0.9880433315538288,1.2511830473971342,0.9134593779970027,1.3712162179047929,200,1
64.33138979021824,33.08090885243994,33.068542587674074,31.77627770453254,32.04024571050315,34.114470112804675,34.41270815957098,30.729590540604462,35.236474781400034,1.1214201960143382,1.1201481260748876,0.9977414512631838,1.2648714637149534,0.9235103086721973,1.3853651261746613,200,1
65.26711140171336,33.08266957944371,33.070538646315796,31.778063077403846,32.04232634093594,34.116105977507004,34.414660350572895,30.73157337320565,35.238070178305705,1.1331777717506963,1.1317727978369652,1.0076023551297297,1.278805633897626,0.9337418642590001,1.3997659545475407,200,1
66.21644339745596,33.08442178747628,33.07252592093194,31.77984117021904,32.04439594050847,34.11773555178028,34.416603140572334,30.733545522766292,35.239658135756244,1.1451449114075933,1.1436025723644265,1.0176302395064503,1.2929907579535014,0.9441577909953648,1.4144246009355559,200,1
67.17958374504352,33.086166120648855,33.074505096419756,31.781612694758948,32.04645508160532,34.11935954002437,34.41853720625871,30.73550755554322,35.24123931120022,1.1573263458955934,1.1557387919913484,1.027829355688844,1.3074321147721515,0.954761891416976,1.4293470466776834,200,1
68.1567332915786,33.087903251850534,33.07647689141302,31.783378392022488,32.04850437247331,34.1209786728573,34.420463256912655,30.737460071630505,35.24281438689966,1.1697268724014782,1.1682167674401638,1.0382040111030906,1.3221350654567596,0.9655580267833107,1.4445393596664078,200,1
69.14809580555209,33.089633882710054,33.07844205827878,31.785139032252484,32.05054445713283,34.122593707183576,34.422382034358556,30.739403704858148,35.24438406992877,1.1823513569805804,1.1809200134138595,1.0487585706547078,1.3371050568434235,0.9765501196335964,1.460007697708621,200,1
70.1538780193358,33.09135874359565,33.08040138315188,31.78689541500496,32.05257601531599,34.12420542630728,34.42429431295602,30.741339122718486,35.24594909221333,1.1952047373280046,1.193535765167805,1.0594974582415122,1.3523476252120548,0.9877421564758585,1.475758312125973,200,1
71.17428967229323,33.093078593655974,33.08235568601117,31.7886483692647,32.054599762435586,34.12581464009246,34.42620089963363,30.743267026324126,35.24751021061323,1.2082920257325427,1.2063505306149858,1.0704251584346534,1.3678684001939947,0.9991381906125466,1.491797551600202,200,1
72.20954355451707,33.09479422090529,33.08430582080065,31.790398753610276,32.05661644958921,34.12742218517339,34.428102633968194,30.74518815040102,35.24906820705039,1.2216183122173563,1.2193967892995112,1.081546218331555,1.3827043381766533,1.0107423451065334,1.5081318662693566,200,1
73.2598555512032,33.09650644235549,33.08625267559936,31.792147456431206,32.058626863602065,34.1290289252174,34.43000038831337,30.747103263320657,35.25062388868475,1.2351887678718267,1.2326795756768256,1.0928652495846574,1.3974333781024977,1.0225588158916543,1.5247678120812505,200,1
74.32544468767007,33.09821610419828,33.08819717284334,31.793895396200433,32.0606318271129,34.13063575124293,34.43189506798071,30.749013167174667,35.252178088140276,1.249008648379315,1.2462039995207475,1.1050557251177313,1.412432081921337,1.0345918750322793,1.5417120554109456,200,1
75.40653317503262,33.099924082040296,33.09014026960365,31.795643521805008,32.062632198706645,34.13224358199532,34.433787611476816,30.75091869789605,35.25373166378396,1.2630832977459752,1.259975249108169,1.1176291406972405,1.4277067113877469,1.046845874136846,1.5589713779496008,200,1
76.50334645654094,33.10163128119429,33.09208295792383,31.79739281293806,32.064628873098115,34.1338533643834,34.43567899079995,30.75282072543023,35.25528550005996,1.2774181522361687,1.273998594593031,1.1304342417465447,1.4432636324413992,1.059325247930659,1.576552681872588,200,1
77.61611325459275,33.103338637029346,33.09402626522054,31.79914428055515,32.06662278137056,34.13546607397939,34.43757021179974,30.75472015396008,35.25684050788135,1.292018744520522,1.2882793915742266,1.1434774447709528,1.459109319619797,1.072034517993742,1.5944629952954212,200,1
78.74506561842958,33.10504711538325,33.0959712547513,31.800898967398297,32.068614891273256,34.13708271558528,34.439462314603425,30.756617922188397,35.2583976250825,1.3068907080431442,1.302823084862459,1.1568021507579163,1.4752503607505343,1.0849782966699721,1.6127094780267017,200,1
79.8904389725269,33.10675771304034,33.097919026152965,31.80265794859069,32.07060620758224,34.138704323868666,34.44135637411246,30.758515003681804,35.259957816934225,1.3220397816150826,1.3176352124515147,1.1703741153736862,1.491687552447793,1.0981612911542589,1.6312994276280672,200,1
81.0524721656881,33.10847145827782,33.09987071605512,31.80442233230587,32.072597772528084,34.140331964071024,34.44325350057309,30.760412407279805,35.261522076724965,1.3374718142416793,1.3327532718920894,1.1841984182453484,1.5083232963218953,1.1115883077650424,1.6502402857918919,200,1
82.23140752085236,33.11018941148427,33.101827498772295,31.80619326051453,32.07459066629562,34.1419667327921,34.44515484022479,30.76231117757305,35.2630914264106,1.35319277019211,1.3484674411387596,1.1982802398765005,1.525272712870175,1.1252642564099637,1.6695396450483775,200,1
83.42749088562714,33.11191266585359,33.10379058707913,31.807971909812842,32.07658600759913,34.14360975885346,34.447061576030535,30.764212395454653,35.26466691733602,1.3692087343200867,1.3644754857965786,1.212258931037534,1.5425429001993898,1.1391941552531737,1.6892052558146036,200,1
84.64097168355579,33.113642348158066,33.10576123307318,31.809759492336024,32.07858495433806,34.14526220424515,34.448974928493065,30.766117178749003,35.26624963103173,1.3855259176453973,1.3807835146655563,1.2260546641004921,1.5601410959769875,1.1533831355933617,1.7092450337990768,200,1
85.87210296613058,33.115379619604504,33.10774072912949,31.811557256761276,32.08058870433762,34.14692526515931,34.45089615656149,30.768026682921903,35.267840680088504,1.4021506632067664,1.3976136990653296,1.2401099403083877,1.5780746839142956,1.1678364469623108,1.729667067776435,200,1
87.12114146556245,33.11712567677724,33.10973040895194,31.81336648940425,32.082598496179095,34.148600173114644,34.452826558632545,30.769942101876882,35.269441209114255,1.4190894521973136,1.4145334410019004,1.2544304417109462,1.596351200603505,1.1825594624544575,1.7504796277480537,200,1
88.38834764831844,33.118881752672465,33.111731648726284,31.815188515413627,32.084615610124764,34.15028819617623,34.45476747365142,30.771864668841896,35.27105239577606,1.4363489103947957,1.4317969958905836,1.269021964455068,1.6149783427221922,1.1975576842987463,1.7716911735055734,200,1
89.67398576943752,33.12064911782796,33.11374586838009,31.8170247000685,32.08664136914261,34.15199064027546,34.456720282317114,30.77379565735155,35.27267545193202,1.453935814899749,1.449441459364092,1.2838904241135085,1.6339639746202452,1.2128367496848687,1.7933103636156527,200,1
90.97832392763672,33.12242908155344,33.11577453295507,31.818876450183676,32.08867714003622,34.15370885063479,34.45868640839746,30.77573638232954,35.274311624856914,1.4718571011956536,1.4674691589980031,1.2991664942172205,1.6533161363051798,1.2284024368568502,1.8153460648456488,200,1
92.30163412121873,33.124222993265995,33.11781915409773,31.820745215628268,32.09072433468553,34.155444213302665,34.46066732015951,30.777688201276817,35.27596219856617,1.4901198705463217,1.485298943721436,1.3153072348496457,1.6730430518430768,1.2442606714878783,1.837807362051454,200,1
93.6441923047926,33.126032243936336,33.11988129167453,31.822632490963425,32.092784411404466,34.1571981568045,34.46266453192113,30.779652515570906,35.277628495242986,1.50873139774684,1.5037011406696323,1.3317723258471021,1.6931531381937348,1.2604175333512457,1.8607035685502575,200,1
95.00627844681966,33.12785826765139,33.12196255551814,31.824539817205157,32.09485887642156,34.15897215391552,34.46467960573018,30.78163077188237,35.27931187677407,1.527699139245651,1.5227353653275686,1.3487324952822133,1.7136550145000191,1.2768792633033463,1.8840442370028028,200,1
96.3881765879963,33.12970254329929,33.12406460731176,31.826468783719164,32.09694928549066,34.160767723562266,34.466714153178025,30.783624463714567,35.28101374639914,1.5470307416566067,1.5421324855201828,1.3660461164985167,1.7347589271374086,1.2936522705957822,1.9078391708314253,200,1
97.7901749004859,33.13156659638334,33.12618916261926,31.828421030254457,32.09905724563831,34.16258643285958,34.46876983735437,30.78563513307341,35.282735550480695,1.5667340506812815,1.5619002232441517,1.3836901885843162,1.7569046892216493,1.3107431405348255,1.9320984362022176,200,1
99.21256574801248,33.133452000971964,33.128337993068854,31.83039824912364,32.101184417056004,34.164429899290845,34.47084837495155,30.787664372274147,35.28447878040005,1.586817120463268,1.5818291546055416,1.4016717920844095,1.7788794279613576,1.3281586425077863,1.9568323746016896,200,1
100.6556457468284,33.13536038179214,33.130512928699375,31.832402187537863,32.10333251514474,34.166299793039514,34.472951538526125,30.789713825892882,35.286244974586886,1.6072882233977892,1.6020385574911566,1.4199982021699513,1.8003082576043254,1.3459057383971917,1.9820516160405595,200,0
102.11971582756875,33.13729341647428,33.13271586047789,31.83443465010537,32.10550331272117,34.168197839480825,34.47508115892703,30.791785192870694,35.28803572068975,1.6281558604216735,1.6226369937058673,1.4386768976947457,1.823603267535088,1.3639915914051428,2.007767092919704,200,0
103.60508129800546,33.1392528379575,33.1349487429992,31.836497501503118,32.10769864239419,34.17012582184325,34.47723912789965,30.793880228779305,35.28985265789549,1.6494287718105096,1.6436329122072766,1.45771557069544,1.847381809299456,1.3824235753118082,2.0339900545958685,200,0
105.11205190671431,33.14124043706449,33.137213597377496,31.83859266933175,32.10992039912215,34.17208558404976,34.47942740087623,30.796000748257466,35.291697479406515,1.6711159485118146,1.6650349962575892,1.4771221363612157,1.8716231989509258,1.4012092841936914,2.060732082687499,200,0
106.64094190766788,33.14325806525618,33.13951251434199,31.840722147165007,32.112170542961515,34.17407903375042,34.481647999963826,30.79814862762818,35.293571935085204,1.6932266440450632,1.6869454632718126,1.496904743500349,1.8963377517472721,1.4203565426290918,2.088005107164004,200,0
108.19207012576788,33.14530763757714,33.141845467698076,31.84288799780546,32.11445110201819,34.176108145557876,34.483903017141586,30.80032580770761,35.29547783427558,1.7157703870017083,1.7093850789916476,1.517071785533013,1.9215360880214905,1.4398734164201685,2.115821423264928,200,0
109.7657600233312,33.14739113580361,33.14387123699833,31.845092356759633,32.11676417561434,34.17817496449908,34.48619461768078,30.80253429681721,35.29741704881366,1.7387569941807417,1.7322589049865207,1.5376319120417838,1.9472643350761243,1.4597682238630625,2.144193709298992,200,0
111.36233976754242,33.14951061180677,33.14593495366765,31.847337435946454,32.119111937684025,34.180281609697325,34.48852504380112,30.804776174011934,35.29939151623777,1.7621965843978442,1.7555765750011227,1.5585940409135708,1.9737895409169266,1.4800495475997932,2.1731350453765104,200,0
112.98214229888762,33.15166819114547,33.14803874150124,31.84962552765418,32.12149664041212,34.18243027829968,34.49089661857897,30.807053592537873,35.30140324321253,1.7860995930090444,1.7793480156222392,1.579967371109142,2.0008417374288507,1.5007262470880585,2.2026589331327884,200,0
114.6255054005839,33.153866076902965,33.150184802812944,31.851959008762236,32.123920618132324,34.18462324966654,34.493311750123766,30.809368783534218,35.30345430917976,1.8104767871927268,1.803583460099758,1.6017613960990456,2.0284333243352464,1.5218074717276902,2.2327793165042538,200,0
116.29277176901834,33.15610655378438,33.15237542265874,31.854340345245788,32.12638629150142,34.18686288984134,34.495772936040474,30.811724059995537,35.30554687025204,1.8353392820370693,1.8282934628780816,1.6239859180075025,2.0565771120630343,1.5433026746852723,2.263510603623723,200,0
117.98428908521169,33.15839199249225,33.15461297334287,31.856772096982283,32.128896171967924,34.1891516563198,34.49828276819762,30.814121821011486,35.307683163365176,1.8606985574834325,1.8534889148817244,1.6466510625089545,2.0852863418539167,1.565221627461528,2.2948676899061393,200,0
119.70041008732171,33.160724854399426,33.15689991922629,31.859256922880988,32.131452866555605,34.19149210313987,34.50084393782144,30.816564556302943,35.309865510707354,1.8865664761799874,1.8792509004766553,1.6697672945251878,2.114574706970518,1.5875744352492975,2.326865982401488,200,0
121.44149264420076,33.16310769654018,33.15923882185912,31.86179758635825,32.134059082983114,34.19388688631564,34.50345924093983,30.81905485107467,35.3120963244446,1.9129553023038686,1.9056286100028903,1.6933454347745107,2.144436802821884,1.6103715531334806,2.3595214254973307,200,0
123.20789983002344,33.16554317694199,33.161632345460006,31.864396961183147,32.13671763514375,34.19633876963999,34.50613158419981,30.82159539120682,35.3143781117634,1.9398777214145169,1.932537279269467,1.717396677228307,2.1748504314287596,1.6336238031881616,2.392850528059711,200,0
125,33.16803406032277,33.16408326276827,31.867058037720412,32.13943144897091,34.19885063088347,34.508863991086365,30.824188968809214,35.31671348025365,1.9673468614055727,1.959989902985464,1.741932607534411,2.205886036598687,1.6573423925302453,2.4268703921079156,200,0
126.81816686719048,33.170583224180135,33.166594461295986,31.869783929599915,32.14220356871698,34.201425468418925,34.511659608571634,30.826838488164494,35.319105143656486,1.9953763146277679,1.9879999351350175,1.7669652224712458,2.2366498376570396,1.681538932393439,2.461598743125883,200,0
128.66277958043648,33.17319366530201,33.16916895001029,31.872577880844513,32.14503716367635,34.2040664083043,34.514521714226206,30.829546972088654,35.32155592800476,2.023980161260801,2.016581311967329,1.792506950501528,2.2675673302102832,1.7062254582912513,2.4970539621210683,200,0
130.53422280342673,33.17586850673013,33.17180986647874,31.875443273490802,32.14793553538556,34.20677671185884,34.51745372382784,30.832317568739963,35.32406877818475,2.053172994018145,2.0457484762951874,1.8185706734996028,2.2991390083455174,1.7314144513430199,2.533255119550113,200,0
132.43288679491192,33.17861100521117,33.17452048451314,31.87838363574076,32.15090212533665,34.209559783771255,34.520459199504984,30.835153558909923,35.32664676495248,2.082969944275213,2.0755164031906794,1.845169749732177,2.331717771564138,1.7563070790318558,2.57022201124008,200,0
134.35916749008703,33.181424559173266,33.17730422235117,31.881402650685366,32.15394052324331,34.212419180781694,34.52354185845705,30.838058363833202,35.329293092438675,2.1133867097183696,2.105900627173665,1.8723180381784674,2.3657040727881826,1.781539108207627,2.60797519644415,200,0
136.3134665831572,33.18431271726909,33.180227801877706,31.884504165645133,32.15705447590274,34.21535862098362,34.526705582296174,30.84103555355678,35.33201110618139,2.144439583619898,2.1369172709960447,1.8999683769992224,2.400399734368934,1.8072951406854079,2.646536038181786,200,0
138.29619161110418,33.18727918753054,33.18333962319463,31.887692202176936,32.160247896700305,34.21838199379573,34.52995442706037,30.844088855912066,35.33480430172809,2.1761454858523686,2.1685830761329807,1.9276780647156795,2.4358235406086686,1.833588821207273,2.6859267460253142,200,0
140.3077560386716,33.19032784718439,33.18654107679463,31.8909709668006,32.163524875808584,34.22149337065876,34.53329263395168,30.847222166138238,35.33767633385247,2.208521995764888,2.2009154351010873,1.9559674440591661,2.4719950043471024,1.8604343125181988,2.72617042150809,200,0
142.34857934458643,33.19346275318274,33.1898366066906,31.894344862504244,32.16688969113691,34.224697016517645,34.53672464085876,30.85043955720919,35.340631026436824,2.2415873870535648,2.233932425733244,1.9848519216141003,2.5089344053347444,1.8878463224646034,2.767291106343626,200,0
144.41908710903414,33.19668815350732,33.19323087424135,31.897818501092697,32.17034682009341,34.227997402154685,34.54025509472857,30.853745290921644,35.34367238307404,2.275360664769287,2.2676528475501545,2.014347504520628,2.546662830946315,1.9158401327247432,2.809313833660666,200,0
146.5197111024064,33.200008499312375,33.19672877236124,31.901396716449522,32.17390095222698,34.231399217446395,34.54388886485847,30.857143829807626,35.34680459844994,2.3098616046175735,2.30209626038027,2.044470832269516,2.5852022194028237,1.9444316292874508,2.8522646824762155,200,0
148.65088937534014,33.20342845797737,33.200335440825256,31.9047270495222,32.17755700282361,34.23490738562359,34.54763105718608,30.860639849940263,35.35003207057114,2.345110794718139,2.3372830253921637,2.0752392104494253,2.6256524923991993,1.9736373348052436,2.896170835647142,200,0
150.81306635006524,33.20695292714713,33.20405628276695,31.908026504828626,32.18132012753872,34.238527078621836,34.55148702966335,30.864238254709036,35.35335941391136,2.3811296800056865,2.3733426990924005,2.106670646588342,2.6671132670336624,2.0034744429581663,2.9410606415612435,200,0
153.00669291308188,33.21058704984555,33.207896982475845,31.911423106705154,32.18519573815488,34.24226373361881,34.555190846500274,30.867944189647897,35.35679147355527,2.4179406094688303,2.4102647354483975,2.1387838882428056,2.7095290785374293,2.033960854976139,2.986963679850981,200,0
155.2322265091855,33.21433623075692,33.21186352461271,31.914921616549744,32.189189519564145,34.24612307086448,34.55895101521495,30.87176305840792,35.36033334042703,2.4555668864407036,2.4480041571702165,2.1715984635013936,2.7529301322766613,2.065115218479947,3.033910831437435,200,0
157.49013123685916,33.21820615377897,33.21596221497272,31.918527029968505,32.193307448083154,34.25011111292071,34.56283441327311,30.875700539975735,35.363990367700254,2.4940328221732027,2.4865854477501754,2.2051347240829955,2.7973480287570194,2.0969569688145624,3.0819343532386885,200,0
159.7808779450538,33.22220280096211,33.22019970294092,31.92224459208876,32.19721556233844,34.25423420543956,34.56684720412008,30.879762607248985,35.36776818849464,2.5333637929468504,2.526034169000982,2.2394138912258796,2.8428158469006517,2.1295063730634465,3.1310679579062515,200,0
162.1049443313762,33.22633247296105,33.224583005799346,31.926079814051008,32.20089088708845,34.258499039622585,34.570995886473256,30.88395554709172,35.37167273497657,2.573586300990418,2.566377022908732,2.274458104580386,2.889368233189372,2.162784576948657,3.1813468989852045,200,0
164.46281504170472,33.23060181113887,33.22911953506275,31.930038490783723,32.204691689054684,34.26291267651879,34.57528731799966,30.888285982005325,35.375710258992484,2.614728039508565,2.607641917678966,2.3102904743366794,2.937041497157208,2.1968136548395765,3.2328080619291577,200,0
166.85498177125427,33.235017821477456,33.233817125038854,31.93412672017651,32.20862406585932,34.26748257333569,34.57972874096532,30.892760893565114,35.37988735437758,2.6568179621424735,2.6498580383091683,2.346935136839329,2.9858737137607427,2.231616663112672,3.2854900614399263,200,0
169.28194336711158,33.23958790046568,33.2386840638312,31.938350923778195,32.212694448927465,34.27221661195708,34.58432781004655,30.897387647788356,35.38421098109777,2.699886357217754,2.6930559220512986,2.384417313962889,3.0359048332057084,2.2672176971262785,3.339433345644682,200,0
171.74420593226117,33.244319863154445,33.24372912702681,31.942717869160084,32.2169096269008,34.277123129882135,34.58909262251443,30.902174022617857,35.38868849139943,2.7439649271661577,2.737267539161272,2.4227633765472216,3.087176798863602,2.303641952098217,3.394680307670341,200,0
174.2422829311249,33.24922197358918,33.24896161433824,31.947234694099446,32.22127677098599,34.28221095382446,34.59403175102726,30.907128237724823,35.39332765816091,2.789086873543243,2.7825263793691413,2.462000912218495,3.1381188373216626,2.340915788200159,3.451275405227016,200,0
176.7766952966369,33.25430297785321,33.25439138950121,31.951908932754353,32.22580346242302,34.287489436236754,34.59915427929267,30.912258986857832,35.39813670566113,2.8352869881034297,2.8288675445442335,2.50215879795161,3.1892821864606153,2.3790668002115436,3.5092652888695257,200,0
179.34797153887504,33.25957213998184,33.260028923763166,31.956748544020126,32.230497722279715,34.2929684950565,34.604469840890516,30.917575472989366,35.40312434300421,2.8826017504372548,2.876327848074479,2.543267277762818,3.241688931402609,2.41812389210768,3.568698939669343,200,0
181.95664785527345,33.26503928103679,33.265885343338525,31.96176194227771,32.235368043800875,34.29865865700313,34.60998866158207,30.923087446540645,35.40829980046685,2.931069432723568,2.9245554430068106,2.5853747214750507,3.295381505297668,2.458117356991823,3.629627817099138,200,0
184.60326824243745,33.27071482166349,33.27197248125064,31.966958030768208,32.24045663979719,34.30457110479479,34.61572160546903,30.928805246997097,35.413672869065024,2.980730212202536,2.973942013513759,2.6285722470263364,3.3504044344718626,2.499078962819897,3.6921060180095133,200,0
187.2883846095852,33.27660982849193,33.27830293403174,31.97234623785329,32.245942841710345,34.31071772869704,34.6216802254089,30.934739848263252,35.4192539436714,3.0316262920340704,3.0245504330627635,2.67359818810603,3.406804470153022,2.5410420444095654,3.756190447662937,200,0
190.01255689363933,33.28273606478405,33.284890123809774,31.977936556451297,32.25164575494656,34.31711118286531,34.62787681814322,30.940902908147,35.425054070053775,3.083802031271527,3.0764242630766514,2.7197800321584893,3.4646307299734014,2.5840416022730492,3.8219410038847528,200,0
192.7763531759926,33.2891060457789,33.29174836637702,31.9837395869715,32.25757693770647,34.323764946998935,34.634324484649895,30.947306822409384,35.43108499624875,3.1373040847527958,3.12960930578779,2.7671513217139645,3.523934850092256,2.628114408865923,3.889420775496099,200,0
195.5803498009718,33.295733099242035,33.29889294591015,31.989766584106818,32.26374869494857,34.330693393888524,34.641037196295294,30.95396478386906,35.43735922873492,3.192181553791415,3.1841537505558124,2.815747864047694,3.5847049996467586,2.673299122902868,3.9586962563101022,200,0
198.42513149602493,33.30263143178725,33.305758711447375,31.996029507887208,32.27017413888693,34.33791186351146,34.64802986743355,30.960890847110065,35.4438900939269,3.2484861486395804,3.240108331558212,2.8656161565422025,3.6470545939490164,2.7196364124565724,4.029837576101922,200,0
201.3112914936568,33.30981620161018,33.31283763020403,32.0025410794446,32.276867255304005,34.34543674441282,34.65531843518343,30.968099999409862,35.45069180557564,3.3062723637945743,3.2976817359942032,2.916805224550597,3.7110502602452473,2.7671690876285586,4.10291875010702,200,0
204.2394316551375,33.317303598353995,33.32021795206217,32.009314841993564,32.28384297632901,34.35328556320446,34.66291994720735,30.975608238582186,35.45777953873451,3.3655976673309507,3.357016352731498,2.969366795214715,3.7767552340993626,2.815942243661594,4.1780179487613704,200,0
207.21016259601092,33.325110930919585,33.327916988636844,32.016365227594946,32.29111726041567,34.36147708312324,34.67085265842575,30.983432658517565,35.46516951103465,3.426522705564519,3.417498962388944,3.023355485549381,3.8442362064166793,2.8660034154534135,4.255217789575076,200,0
210.22410381342863,33.33325672413886,33.33595327884599,32.0237076303385,32.2987071803483,34.3700314127142,34.67913613772395,30.991591543306132,35.47287907210889,3.4891115244923983,3.479612357185156,3.078829006158646,3.913563560577938,2.917402744532177,4.334605653228148,200,0
213.28188381533573,33.341760825350455,33.34434669731367,32.0313584866621,32.30663102021463,34.378970125847296,34.687791385851746,31.00010447094273,35.48092680211405,3.553431809607605,3.5434220108101453,3.135848382098771,3.9854031629558015,2.970193159666462,4.416274026197102,200,0
216.38414025153577,33.3506445220568,33.353118574137184,32.0393353636152,32.31490838240899,34.38831639444202,34.69684096588064,31.008992427748243,35.489332620427724,3.619555145859573,3.6089971263153178,3.1944781925699743,4.060222996658145,3.024430572408385,4.5003208724657755,200,0
219.5315200466624,33.359930672001596,33.362291827403055,32.04765705597955,32.32356030587405,34.398095135463194,34.7063091477738,31.018277934793662,35.49811790574093,3.687557299725347,3.676410903099677,3.2547868313066255,4.137198489454151,3.0801740890093368,4.586850037146368,200,0
