frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
142.34857934458643,96.92571917929325,96.92021311218363,95.89444895822385,96.10385096037757,97.7179403708783,97.88001374570075,95.27268319050296,98.23108517293039,200,0
144.41908710903414,96.17092818539824,96.17574105793115,95.0903476317459,95.31314193965665,96.97020247995033,97.13441850574263,94.45451302197908,97.52156798577884,200,0
146.5197111024064,95.36948893419557,95.38214988368145,94.23683614245357,94.51378097205561,96.21101801086746,96.34340908746907,93.58285113499937,96.78826368737103,200,0
148.65088937534014,94.516726527055,94.54416272312505,93.32516192075258,93.67264145315436,95.37883894294805,95.51410966618872,92.65157534387112,96.00973533515399,200,0
150.81306635006524,93.60687640860625,93.63230049938014,92.34992478915852,92.73227924278926,94.47965914287832,94.63988566851413,91.65338112406816,95.18166068627073,200,0
153.00669291308188,92.6329084276587,92.65980438744947,91.32881321835653,91.74386834266471,93.54778719568611,93.74229081778707,90.57982402414355,94.2986653636003,200,0
155.2322265091855,91.58640585591147,91.59785135398073,90.26985862302212,90.63906883289876,92.5070494492608,92.76125187412094,89.42176915362222,93.35411502887334,200,0
157.49013123685916,90.45764573172134,90.47972251338564,89.1141282137889,89.4308614360666,91.40513123952027,91.67662313288854,88.17087379729509,92.3399116118331,200,0
159.7808779450538,89.23625288902942,89.25617878248491,87.81686287116656,88.12505000131311,90.21945968795792,90.50537517929706,86.82358811211124,91.24637270785729,200,0
162.1049443313762,87.91335658729743,87.93038679836499,86.44450597274648,86.71692577882195,88.97794593599967,89.26699317331403,85.39104109618813,90.06241059639656,200,0
164.46281504170472,86.4875192612166,86.50641947752504,84.97147956581544,85.23609731668076,87.61264708754149,87.9121641085722,83.92139222049848,88.77657675641741,200,0
166.85498177125427,84.97964184882706,84.98793603558809,83.48779935556927,83.74085679484386,86.12851293269348,86.44507911601005,82.54149263631646,87.38042318780407,200,0
169.28194336711158,83.46639326067182,83.48608056990744,82.12276241881078,82.45258307770243,84.5784227997268,84.89147929770101,81.49749449461062,85.87779547783711,200,0
171.74420593226117,82.13622449682299,82.18210544179968,81.2723000262619,81.45280251638732,83.11118289984462,83.38803460194421,80.8462529514708,84.30821433483794,200,0
174.2422829311249,81.31007489026499,81.43830914684571,80.75125005957231,80.88918867560768,82.05021508866963,82.13491021292052,80.24976636644006,82.79685325502714,200,0
176.7766952966369,81.26357505952268,81.32215774019859,80.63344122124121,80.80405705190108,82.02795563554473,82.2211514545584,80.17322157095703,83.11643377731572,200,0
179.34797153887504,81.93546099182286,81.89981342735163,80.96892806856494,81.17059213776693,82.92095411578144,83.236391750968,80.28014947445257,84.20907345404245,200,0
181.95664785527345,83.00140100250837,82.93193486030106,81.73058194315517,82.0736802504199,84.05564790240103,84.38956957277408,81.04594333216102,85.34060952562317,200,0
184.60326824243745,84.1765049745675,84.10491974650205,82.85379241756945,83.22869221435741,85.21118922550484,85.5147011664537,82.09563108973182,86.41416566503585,200,0
187.2883846095852,85.31464783267297,85.2430926953289,84.06246197042805,84.42137337278693,86.25893097548746,86.52528380238878,83.3134836516315,87.39750374644981,200,0
190.01255689363933,86.36253123078993,86.31678975673924,85.21824316228714,85.53606935706938,87.22340687373593,87.48953848378221,84.49317009724567,88.28674425523465,200,0
192.7763531759926,87.30940387324388,87.26313437614945,86.23911803202765,86.51672575547913,88.10459409396475,88.32015140110173,85.5811017985627,89.0886056156327,200,0
195.5803498009718,88.16070065360009,88.13355538897093,87.17929418318603,87.37730361612569,88.91227623654065,89.06926707403808,86.56355669728731,89.81287188619763,200,0
198.42513149602493,88.92681307807037,88.92536682905309,88.024395143367,88.2089325282696,89.61882473011369,89.82298206744521,87.4242394487193,90.4694470977037,200,0
201.3112914936568,89.61874140648649,89.6155500974546,88.77630975045246,88.94673879145975,90.24702135349885,90.45892349165847,88.18647317374928,91.06732505537714,200,0
204.2394316551375,90.24657633008684,90.22697917301788,89.46442079092428,89.62809927592035,90.84358542769085,91.06483155120901,88.87463069319558,91.61432904873098,200,0
207.21016259601092,90.81909318560963,90.8012192441808,90.07022904445304,90.20682785794341,91.38782851209642,91.58864835130203,89.49896144522795,92.11714480885985,200,0
210.22410381342863,91.34376177735325,91.34982391311567,90.61697553539966,90.73779894166243,91.9127399015473,92.06805646867298,90.06826643853631,92.58145119776773,200,0
213.28188381533573,91.82689359541881,91.84601916502902,91.09522659283277,91.2235920701694,92.35466412034533,92.51193587431995,90.58998555594744,93.01207040950332,200,0
216.38414025153577,92.27381798075098,92.29033337084493,91.5420828072633,91.68687071072723,92.78847049010851,92.93687355514385,91.07038024082999,93.41310837213055,200,0
219.5315200466624,92.68904755126967,92.70058436447215,91.97234054565244,92.10275610180342,93.19762098539874,93.32668918028543,91.51472564491658,93.78807625285788,200,0
222.72467953508485,93.07642082889785,93.10008831496552,92.37563529016487,92.50699717551564,93.57793506204447,93.73000080614698,91.92748290288586,94.13999204940697,200,0
225.96428459777525,93.43922074153178,93.4679447454034,92.75674795928786,92.89004925018443,93.93290855093493,94.10768120569425,92.31244431974837,94.47146419884545,200,0
229.2510108011678,93.78027146511147,93.8068231302816,93.11217632921736,93.23992589872726,94.27059585589123,94.462271265398,92.67285245057232,94.78475994570375,200,0
232.5855435380367,94.10201705473463,94.1267343316108,93.4391173539654,93.55405312673126,94.58911275629052,94.7951842777369,93.0114966452116,95.08186117401038,200,0
235.96857817042337,94.40658522141092,94.42402673093154,93.76180868022638,93.85516527446428,94.89761086331777,95.09600091536622,93.33079103890589,95.3789181128191,200,0
239.40082017464343,94.69583916274148,94.70417664234026,94.0463131374273,94.16578851878202,95.19930131810086,95.36447279953308,93.63283759678298,95.67266519437197,200,0
242.8829852884015,94.97141984215516,94.9886011925125,94.31212309898083,94.45864900455847,95.46830339023211,95.64765542542011,93.91947723424101,95.95277328189277,200,0
246.41579966004687,95.23478064040458,95.25629019982276,94.56571490292781,94.71692169753518,95.725744029783,95.90025977222952,94.1923314540132,96.22528981344627,200,0
250,95.4872159065898,95.51405887720215,94.80834507775046,94.97300697571207,95.98012584823967,96.14150615463973,94.4528364372118,96.48830585544036,200,0
253.63633373438088,95.72988461540801,95.75383057239816,95.04115381325396,95.2139925836696,96.22689078451378,96.37334073061172,94.70227111412234,96.74136764440644,200,0
257.325559160873,95.96383008331162,95.98456867147301,95.26557080333869,95.44414830606976,96.46553437069686,96.59722236961669,94.94178041358511,96.98557118074038,200,0
261.06844560685346,96.18999649697392,96.20044486279082,95.48204651572095,95.66495193753173,96.6952860723583,96.81400596744398,95.17239463370274,97.22190830895869,200,0
264.86577358982385,96.40924285177162,96.4149503001863,95.70044674994614,95.88623741612577,96.91780913023952,97.02447244015349,95.39504567726938,97.45128157199926,200,0
268.7183349801741,96.62235477645247,96.63141694542986,95.91330150277187,96.09544437035986,97.13401364447361,97.22933876338048,95.61058074044905,97.67451679368034,200,0
272.6269331663144,96.83005462514217,96.8448853419307,96.12025379464004,96.2991115151105,97.34396584512403,97.42926658789058,95.81977392281594,97.89237380246362,200,0
276.5923832222083,97.0330101433724,97.0533122828048,96.32199144568035,96.49779545975312,97.537975640258,97.639252964352,96.02333613301944,98.10555562808358,200,0
280.6155120773433,97.23184195623482,97.2556932536451,96.51915100249731,96.69169955280562,97.72469214384581,97.8462629013892,96.221923590936,98.31471643852261,200,0
284.6971586891729,97.42713008051362,97.44702104367686,96.7123247142182,96.88384642656804,97.92007007368214,98.05051727555242,96.41614516953507,98.52046843425859,200,0
288.8381742180682,97.61941962597186,97.6352575222553,96.9020666118465,97.07506236255969,98.12066865556187,98.25257268431753,96.60656877423159,98.72338787663146,200,0
293.03942220481287,97.80922582176171,97.82359162282047,97.08889784184011,97.26349643607986,98.3189158635636,98.45296021704758,96.79372692149119,98.92402039523,200,0
297.3017787506803,97.99703848057021,98.00873106686582,97.273311378505,97.4503402874614,98.51539639578819,98.65218984457974,96.97812164980478,99.12288569357554,200,0
301.6261327001304,98.18332599434846,98.19210397650649,97.4557762187278,97.63557592961907,98.71060329558622,98.84547904299845,97.16022887325529,99.32048175168028,200,0
306.0133858261638,98.3685389403343,98.38073408726322,97.63674114565121,97.81947338481146,98.90158185087058,99.02887821178973,97.3405022695289,99.51728860718488,200,0
310.464453018371,98.55311336380367,98.57117559806053,97.81663813426334,98.00247193332409,99.08762327788992,99.21094353738208,97.5193767794231,99.7137717828668,200,0
314.9802624737183,98.73747379398056,98.75797573402784,97.99588546085222,98.18310857860544,99.27216252332688,99.3997280275346,97.69727178293765,99.91038541665708,200,0
319.56175589010763,98.92203604131821,98.94071391307565,98.1748905693441,98.3651916870078,99.45954542164444,99.59000849997602,97.87459400732077,100.10757514032397,200,0
324.2098886627524,99.1072098175521,99.11885899544876,98.35405274028055,98.54666027026957,99.65662889130894,99.78137810429418,98.05174021452815,100.3057807441793,200,0
328.9256300834094,99.29340121419033,99.30902516526497,98.53386261129612,98.73008892629251,99.85198517278108,99.97418045660798,98.22909970907232,100.5054386570739,200,0
333.7099635425086,99.48101507017277,99.49509396386797,98.71483181960114,98.9146805970835,100.05213420141283,100.16843104450665,98.40705670190088,100.70698426313393,200,0
338.56388673422316,99.67045725503647,99.68158243345204,98.89715921302192,99.09704624931476,100.26144213174692,100.36454854642966,98.58599256149941,100.91085406867901,200,0
343.4884118645223,99.86213688982369,99.86980877138765,99.081236758708,99.27624070284222,100.46493530017865,100.56889394844958,98.76628797965952,101.12375455077185,200,0
348.48456586224984,100.05646852389319,100.06344288656324,99.2679924053957,99.4575970855766,100.6763554437861,100.78010286049694,98.94832507609706,101.35188771269338,200,0
353.5533905932738,100.25387428144604,100.26681035620962,99.46651890121896,99.6513596139998,100.88176108615785,100.99545106532838,99.13248946316726,101.58487262059978,200,0
358.69594307775003,100.45478598658983,100.47135329722322,99.66937278333283,99.84838566005293,101.07906831380204,101.21542271467843,99.31917228911935,101.82325616929103,200,0
363.9132957105469,100.65964726967728,100.6779255144413,99.87373155390459,100.0491076560907,101.29050517187909,101.44501599890302,99.50877227545374,102.06760202501027,200,0
369.2065364848749,100.86891564985714,100.88503320467728,100.07181960575905,100.25397129006488,101.51177551013753,101.6747765091136,99.7016977607434,102.31849165801626,200,0
374.5767692191704,101.08306457844579,101.10196545496933,100.27601144386873,100.46343762947325,101.74086111567122,101.90815017945246,99.89836875944843,102.5765246888574,200,0
380.0251137872787,101.30258541373777,101.32122285040302,100.48172656143771,100.6752060986642,101.97609036702623,102.15177304488103,100.09921903937979,102.84231825372622,200,0
385.5527063519852,101.52798927866687,101.54631716524077,100.69360213433498,100.8851027094159,102.21801283097577,102.40268586321044,100.30469821500881,103.11650497099981,200,0
391.1606996019435,101.75980872612055,101.77346593997741,100.91165519040275,101.09900163157525,102.46469413096018,102.66120483843603,100.51527384502052,103.39972891926678,200,0
396.8502629920499,101.99859909964935,102.01480950402345,101.13603008620946,101.31389644158114,102.72537374480724,102.92156525761047,100.73143351033175,103.69263879747777,200,0
402.6225829873136,102.2449394254898,102.26295538580527,101.36728158057484,101.53501500800525,102.99194079824242,103.19992520947662,100.95368683178097,103.99587710369823,200,0
408.47886331027496,102.49943259915277,102.5195230376642,101.60599363859026,101.76288509898997,103.26748803196482,103.47459987027504,101.18256736279511,104.31006370411336,200,0
414.4203251920219,102.76270452772253,102.77816794642015,101.84599192792896,102.0160581249934,103.53675090920551,103.7734186449574,101.41863425865105,104.63577152054121,200,0
420.44820762685725,103.03540174529765,103.04430180246231,102.0936137120198,102.26873223193009,103.82392654488021,104.05826838141517,101.66247357635861,104.97349118201146,200,0
426.5637676306714,103.3181868165177,103.31889167177685,102.35551037581124,102.53351725729438,104.1251791083271,104.35309264891885,101.90820144506846,105.32358029281953,200,0
432.76828050307154,103.61173055773847,103.60954131910776,102.62773146957794,102.80209340984551,104.44733896626727,104.65900053590438,102.15879082405127,105.68619139585421,200,0
439.0630400933248,103.91669970355423,103.91238553819868,102.9108591766864,103.09433025149329,104.78190569557536,105.00399756146987,102.418734132167,106.06117071892967,200,0
445.4493590701696,104.23373808194798,104.23109195896087,103.20545457546658,103.41150906265776,105.12923002532958,105.36190581124347,102.68872707729253,106.44791745363477,200,0
451.9285691955505,104.56343857279377,104.55645183787833,103.51229340937057,103.70830718190382,105.48945493409248,105.73270912625908,102.96949647304294,106.8451909644896,200,0
458.5020216023356,104.9063020330027,104.89575526729277,103.83215499678818,104.02374189989251,105.8624118759263,106.1159963273822,103.26179591810285,107.25085185875544,200,0
465.17108707607326,105.26267788467933,105.2555761869861,104.16131297890136,104.35184294852408,106.24220988386334,106.5107840490556,103.56639785683552,107.66152425005802,200,0
471.93715634084674,105.63267908983258,105.63151278041647,104.51054238410876,104.6884506673106,106.63196163054391,106.91527594052461,103.88408031477071,108.07217467592855,200,0
478.80164034928686,106.01606173374202,106.00780094259497,104.85942288971869,105.03942923572363,107.03032354127207,107.31762861280883,104.21560584652462,108.47562451433346,200,0
485.76597057680294,106.4120565214486,106.39211406150929,105.21332591898764,105.39782248257472,107.43356274932468,107.71696101522691,104.56168915148561,108.86205645846434,200,0
492.8315993200938,106.81913665414666,106.78773529723807,105.5813773944839,105.76961719558244,107.83562013454844,108.11051460607953,104.92294827615673,109.21864957704328,200,0
500,107.23470511768988,107.20888520557692,105.97385643203714,106.15639309996376,108.23495019189015,108.48780228284566,105.29983217215985,109.52957679162203,200,0
507.2726674687619,107.65468730333887,107.6271036201342,106.3826162645219,106.55480863272643,108.63146618203636,108.83580846021681,105.69251444499346,109.77668308756078,200,0
514.651118321746,108.07302771525805,108.04003885976545,106.80506982736897,106.98676476415268,108.99973489607126,109.16197144914739,106.08056630556165,109.94113628617677,200,0
522.1368912137069,108.4811216183026,108.4433577726092,107.22918779021803,107.43432731942052,109.31357696920351,109.44426631895084,106.47576331100318,110.05108022238723,200,0
529.7315471796477,108.86727592602975,108.83314393299676,107.65948685000244,107.85443880545837,109.58317559775323,109.7076257589876,106.87859185812088,110.2162600231077,200,0
537.4366699603482,109.2163960319901,109.1798303070689,108.09276195332137,108.27916917763157,109.75676404886126,109.87504830171311,107.28953886795402,110.25928435563095,200,0
545.2538663326288,109.51021969984951,109.47932383173705,108.50698084819501,108.68750022582557,109.86986709688078,109.93673561837889,107.7043833427434,110.21495541422368,200,0
553.1847664444167,109.72849112162821,109.62929526871729,108.88702426085457,109.03504670521788,109.96701201467461,110.0539260921538,108.11690483786509,110.30442053834918,200,0
561.2310241546866,109.85134075289879,109.70942346583874,109.16313138293901,109.2608537489665,110.04924133636412,110.11118794119682,108.50657172424825,110.27997680834696,200,0
569.3943173783458,109.8626706791691,109.71235709388489,109.06575674440971,109.19234695904373,110.024077704845,110.12196868435926,108.19178781410886,110.44366449262782,200,0
577.6763484361364,109.75363289804783,109.66350238129374,108.69255248479364,108.96949592001673,110.0066261875282,110.0710084345847,107.63464546947156,110.5035554822848,200,0
586.0788444096256,109.5248163063066,109.49230733489648,108.21907867054226,108.51563664491876,109.95585219332035,110.06305492427407,107.04919497472089,110.4271690426778,200,0
594.6035575013606,109.18610174806064,109.19196940479642,107.6911783545032,108.08560702852297,109.85612209950696,109.94282648789024,106.44806912917211,110.21217954019035,200,0
603.2522654002609,108.75425764379072,108.78279995352781,107.12879608596839,107.51934414951663,109.64916349536618,109.7912679373498,105.84091788956032,110.09287622784609,200,0
612.0267716523275,108.24940510676576,108.28497488228409,106.54412443353354,106.9023049530571,109.30335203575119,109.52439728259328,105.23479122345252,109.93217738672502,200,0
620.928906036742,107.69171594003346,107.73535914408572,105.94806006166712,106.30527750152879,108.85037792432749,109.16264504078411,104.63463610483039,109.72429424255705,200,0
629.9605249474366,107.09917383860194,107.1430025358049,105.34922786930996,105.70519791777726,108.31531298372288,108.73954690596968,104.04378031409087,109.48800894112479,200,0
639.1235117802152,106.4865275226449,106.52161261254474,104.74363233864338,105.10149980514281,107.75297014103573,108.21453529729645,103.46434710364086,109.14422818023438,200,0
648.4197773255048,105.86513982885666,105.89359699442835,104.1152421054857,104.49803483235517,107.17138800979056,107.63698631064591,102.89758632841135,108.70944918736505,200,0
657.8512601668189,105.24334107309171,105.27204355564939,103.49964396153166,103.90642298912128,106.5302619635719,107.02585814890536,102.34412763262094,108.20351217774949,200,0
667.4199270850172,104.62697934920938,104.66834738680544,102.8985557655031,103.32801500318539,105.92015524673825,106.39641536308923,101.80416865986396,107.64618080573123,200,0
677.1277734684463,104.01998470077734,104.05264231790088,102.31283020369648,102.78252739655045,105.32608941613556,105.76019954131264,101.27761231012302,107.05501815544748,200,0
686.9768237290446,103.4248621458413,103.46249026833418,101.74273104001878,102.24487378162884,104.70686639803792,105.12532037995123,100.76416547317577,106.44440878053248,200,0
696.9691317244996,102.84308777230908,102.88177177593826,101.18813051067278,101.68129499633139,104.09544976712696,104.49657182875318,100.26340929449029,105.82543339420249,200,0
707.1067811865476,102.27541140434019,102.31048386814516,100.64864810846692,101.13294120086601,103.49529894469741,103.87817267632246,99.77484871285819,105.20622047653738,200,0
717.3918861555001,101.72208062622666,101.7497091005501,100.12477163394611,100.60177657426024,102.9071986558198,103.27308949949217,99.29794705211329,104.59248260437376,200,0
727.8265914210938,101.18300311523458,101.20372771863957,99.62988337075437,100.07700102037981,102.32413204337657,102.68271425019903,98.83214990950219,103.98806399086028,200,0
738.4130729697497,100.65786252907452,100.66593592687596,99.14705205159402,99.56966402081804,101.77210671481767,102.10760670487849,98.37690141891441,103.3954187240492,200,0
749.1535384383408,100.14620030088396,100.14839142459957,98.67569673921331,99.0885968486852,101.22999366186701,101.54970538444822,97.93165510729935,102.8159953383998,200,0
760.0502275745574,99.64747281036719,99.64980819611708,98.21523461375625,98.62398496176777,100.70042331268753,101.01086983642037,97.49588093662437,102.25053115681247,200,0
771.1054127039704,99.16109095831621,99.16337051405108,97.76509279683154,98.16974623425132,100.18428252858703,100.48609225777784,97.06906967190767,101.69927059931787,200,0
782.3213992038872,98.68644725895012,98.68851500237821,97.32471599927516,97.72535054609776,99.6801790164255,99.97487031450582,96.65073539127883,101.16212374499163,200,0
793.7005259840998,98.22293412817011,98.22466860003094,96.8938413787617,97.29178322757147,99.19528329724542,99.47662779786947,96.24041672131892,100.63877982471305,200,0
805.2451659746272,97.76995599365732,97.7735694002817,96.47207942507704,96.85617679985775,98.72382254194146,98.99075150466497,95.83767721409629,100.12878756514638,200,0
816.9577266205499,97.32693709319248,97.33382345855406,96.0585126451281,96.42763314408339,98.260476581801,98.51661635213478,95.44210516247823,99.631611542438,200,0
828.8406503840438,96.89332628380505,96.90288222650852,95.65269053083115,96.00771686531351,97.81793785743196,98.05360222974393,95.05331306389685,99.14667135755005,200,0
840.8964152537145,96.46859979666631,96.48171006495953,95.25418883549199,95.5959444527925,97.3795932149619,97.60358211465773,94.67093688008765,98.67336860038476,200,0
853.1275352613428,96.05226259654991,96.06781168580605,94.86260907832065,95.19458332860017,96.94954984094258,97.16371816003505,94.29146371272425,98.21110517999702,200,0
865.5365610061431,95.64384880788086,95.66085301645046,94.47614537975282,94.80707333972401,96.52821562866332,96.73813694299652,93.91392864199116,97.75929557672106,200,0
878.1260801866497,95.24292152877506,95.24885697039427,94.08519937099557,94.42587351187505,96.11172602971794,96.32265228298168,93.54230941348891,97.31737483223216,200,0
890.8987181403393,94.84907225369338,94.85682150715878,93.70077323433345,94.05065629315587,95.70208972466732,95.91484757205025,93.17629351725364,96.88480356229812,200,0
903.857138391101,94.4619200529392,94.47278048589918,93.3225166049238,93.68135907247645,95.29998245205586,95.51432277567328,92.81559066868354,96.46107089726502,200,0
917.0040432046712,94.08111060523994,94.08969528202422,92.95010467101156,93.31828707067166,94.90499769633448,95.12070205396397,92.45993175389901,96.0456959846791,200,0
930.3421741521466,93.70631514256301,93.7127533720975,92.58323692987885,92.95706681099952,94.51675752204089,94.73363373737362,92.10906783313149,95.63822849597294,200,0
943.8743126816936,93.3372293403261,93.34602174608875,92.22163597303289,92.5874675315603,94.13491151441339,94.35048162999537,91.76276918511407,95.23824844273385,200,0
957.6032806985736,92.9735721686456,92.98340536136291,91.86744179691642,92.22466619988033,93.75913559441334,93.96713392081315,91.42082437262687,94.84536551201886,200,0
971.531941153606,92.61508470936006,92.620459938864,91.52423686830538,91.88000371496024,93.38913074327381,93.58999649458589,91.08303930901565,94.4592180633471,200,0
985.6631986401876,92.26152893788046,92.26224551945707,91.1851442192886,91.5396120428968,93.02512219380277,93.21876060253483,90.74923630741935,94.07947188443205,200,0
1000,91.91268646731254,91.91238176458722,90.8499955153187,91.20331398481598,92.6662076536817,92.85314273542076,90.41925309829838,93.70581877264073,200,0
1014.5453349375238,91.56835725376536,91.57285001089772,90.51863705408326,90.87094762180959,92.31215943712266,92.49288288604673,90.09294180622811,93.33797499028792,200,0
1029.302236643492,91.22835826532592,91.23492073804009,90.19092872230303,90.54236521730411,91.96297778810177,92.13774279923261,89.77016788326402,92.97567963090134,200,0
1044.2737824274138,90.89252212190772,90.89707762086056,89.86674290508167,90.2132699422681,91.6184371446427,91.78750421942277,89.45080900286229,92.6186929279267,200,0
1059.4630943592954,90.56069571817005,90.56698861399747,89.54596335963424,89.88245820607366,91.27800788769883,91.44855737412317,89.13475392467993,92.2667945349128,200,0
1074.8733399206965,90.23273884616437,90.23803526160708,89.22848407024883,89.55547432407114,90.94184174114362,91.11726689906192,88.82190134595275,91.91978180538112,200,0
1090.5077326652577,89.90852283765199,89.91289671718744,88.9142081049867,89.23219026444981,90.60978802647088,90.78973403946453,88.51215875904246,91.57746810010445,200,0
1106.3695328888334,89.587929247731,89.59145043215756,88.60329178905312,88.91248830241412,90.28170792687925,90.46584192258597,88.2054413368232,91.23968114853096,200,0
1122.4620483093731,89.27084860132064,89.27358319459614,88.29541037617894,88.59625974318074,89.95747310731642,90.14548238531454,87.90167086772445,90.90626148909547,200,0
1138.7886347566916,88.95717922223264,88.95918992209536,87.9904739883885,88.28340373209477,89.63829364538228,89.82855485122658,87.60077476056699,90.57706100999118,200,0
1155.3526968722729,88.6468261612707,88.64817255800621,87.68610857788389,87.97382616738014,89.3240888217829,89.51496529663434,87.30268513611563,90.2519416077273,200,0
1172.1576888192517,88.33970023544622,88.34077441296992,87.38147215864787,87.66743872688265,89.01328725535234,89.20462531947716,87.00733801796258,89.93077397576991,200,0
1189.2071150027211,88.03571718546937,88.03851455247583,87.07987301954596,87.36415801539005,88.70579649375641,88.89745131972172,86.71467263044681,89.61343653015858,200,0
1206.5045308005217,87.73479695365532,87.73928299833955,86.78123658926279,87.06603818517473,88.40152884226875,88.59336379469998,86.42463080631053,89.29981447364342,200,0
1224.0535433046552,87.43686307971157,87.44045842401587,86.4854916065384,86.77386416406658,88.10040072039021,88.29228674794528,86.13715650212896,88.98979899499146,200,0
1241.857812073484,87.14184220787546,87.14291101002684,86.19256964465733,86.48437525816956,87.8003901206049,87.9941472059172,85.8521954155603,88.6832865959725,200,0
1259.9210498948732,86.84966369576463,86.84605260737132,85.90240473691522,86.19760198892205,87.50727822235189,87.6988748337432,85.56969469536176,88.38017853534659,200,0
1278.2470235604303,86.56025931317608,86.55310574963399,85.61493309120856,85.91384893267059,87.21594548626881,87.40626446685766,85.28960273299198,88.0803803770126,200,0
1296.8395546510096,86.27356301790883,86.26510919956556,85.33009288076809,85.63258292342125,86.92702592426176,87.11638639848738,85.01186902345609,87.78380162831425,200,0
1315.7025203336375,85.98951079538907,85.98207428345324,85.04782409779209,85.3537492488853,86.64084663874351,86.82918326704603,84.7364440827448,87.49035545422947,200,0
1334.8398541700344,85.708040549298,85.70160740782768,84.76806845718079,85.07729449239918,86.35734220179987,86.5413531877162,84.46327940962567,87.19995845363337,200,0
1354.2555469368926,85.42909203136445,85.42364967076207,84.49076933855346,84.80316650712143,86.07644925900001,86.25572550151473,84.19232748048563,86.91253048484243,200,0
1373.953647458089,85.15260679980976,85.14814393088182,84.21587175606881,84.52933968166184,85.79810647420437,85.97278523070433,83.92354176722371,86.62799452903876,200,0
1393.9382634489994,84.87852819745994,84.87503479103154,83.94332234710667,84.25647393648144,85.52192484108255,85.6924644874465,83.65687676969019,86.34627658176794,200,0
1414.213562373095,84.6068013421336,84.60513732177506,83.67306937246808,83.98590754774857,85.24819034919311,85.41469777463792,83.39228805572938,86.06730556436938,200,0
1434.783772311,84.33737312346808,84.33745326544842,83.40506272230837,83.71758863732084,84.97686423039211,85.13942193591596,83.12973230340218,85.79101324881977,200,0
1455.653182842187,84.07019220178641,84.07199237984986,83.13925392345884,83.4514670142316,84.70789195161248,84.86656142739751,82.86916734136882,85.51733419097737,200,0
1476.8261459394994,83.80520900588608,83.80870701091382,82.87559614507094,83.1874941752971,84.44117956616464,84.59604461334592,82.6105521846568,85.24620566855681,200,0
1498.3070768766815,83.54237572772598,83.54755121134329,82.61404420060973,82.92562330241552,84.17543416183544,84.32784776539803,82.35384706409815,84.977567621317,200,0
1520.1004551491149,83.28164631289195,83.28735722034043,82.35455454512555,82.66581310015975,83.91199045598091,84.06191648388163,82.09901344859368,84.71136259190315,200,0
1542.2108254079408,83.02297644644419,83.02833452984004,82.09708526745244,82.40986001884158,83.65079864818863,83.7981985074387,81.84601406005301,84.44753566655642,200,0
1564.6427984077743,82.7663235343056,82.7714034003007,81.8415960775341,82.15578115633892,83.39181112280687,83.53664366481664,81.59481288138684,84.18603441550422,200,0
1587.4010519681997,82.51164668075974,82.51553284847711,81.58804828948495,81.90353842042218,83.134982406752,83.27720382483861,81.34537515831197,83.92680883329578,200,0
1610.4903319492544,82.25890666291298,82.26353337186586,81.33640480127585,81.65309511130103,82.88026912651843,83.01983284520031,81.09766739599173,83.66981127966889,200,0
1633.9154532411,82.00806590315881,82.01274515290477,81.08663007211501,81.40441590389051,82.62762996529557,82.76448652094335,80.85165735169585,83.41499642175148,200,0
1657.681300768087,81.75908844078396,81.76377518705323,80.8386900986922,81.15746682784547,82.37702562121869,82.51112253357503,80.60731402474647,83.16232117853275,200,0
1681.792830507429,81.51193990389173,81.51670327209487,80.59255239148877,80.91221524659429,82.12841876783534,82.25970040185496,80.36460764503573,82.91174466860355,200,0
1706.2550705226856,81.26658748280698,81.27149601331878,80.34818595234132,80.66862983657775,81.88177401787456,82.01018143527065,80.12350966137211,82.66322816217837,200,0
1731.073122012286,81.02299990607578,81.02812171767118,80.1055612543936,80.42668056783604,81.63705789137202,81.76252869118431,79.88300868661808,82.41673503838543,200,0
1756.2521603732994,80.78114742009491,80.78655037196901,79.86465022549166,80.18633868699749,81.39423878914279,81.51670693656516,79.64322598702405,82.17223074875507,200,0
1781.7974362806783,80.54100177330868,80.54675362644505,79.6254262359768,79.94757670361278,81.15328697250936,81.27268261513031,79.40505482985355,81.92968278776064,200,0
1807.714276782202,80.3025362057948,80.30731015097848,79.38786409171433,79.70996868256172,80.91417455009389,81.03042382061038,79.16847059855867,81.68906067116998,200,0
1834.0080864093425,80.06572544493508,80.06943809750433,79.15194003306819,79.47288583051342,80.67671005490982,80.78990027673258,78.93344999365958,81.4503359228617,200,0
1860.6843483042933,79.83054570773004,79.8332349299695,78.91763174039332,79.23744612550645,80.44092982481932,80.55108332438355,78.69997103911952,81.21348207064118,200,0
1887.748625363387,79.59697471016965,79.59867728802485,78.68491834647023,79.00362645377855,80.20691926082999,80.31394591626872,78.46801309504124,80.97847465146684,200,0
1915.2065613971472,79.36499168391862,79.36574338726689,78.45378045615003,78.77140525843022,79.9746575038591,80.07846261923343,78.23755687694607,80.74529122636213,200,0
1943.063882307212,79.13457740040903,79.13441304094566,78.22420017331308,78.54076256118239,79.74412560510524,79.84460962424606,78.00858448172659,80.51391140514596,200,0
1971.3263972803752,78.90571420226031,78.90540209049315,77.99616113506929,78.31167999160293,79.5135547688647,79.6123647638692,77.78107942018318,80.28431688096228,200,0
