frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
142.34857934458643,88.76679844349471,88.78954925280452,88.1510457540468,88.27635273848624,89.21432065956353,89.3629949773186,87.81282632436758,89.79318201415211,200,0
144.41908710903414,88.78509873847675,88.80837307887589,88.1681872800449,88.29373130123926,89.23253829564926,89.38133039038728,87.83012786171454,89.813308006215,200,0
146.5197111024064,88.80397158030758,88.82754486412583,88.18586314234415,88.31165187635762,89.25132569371655,89.40023895515921,87.84796904111585,89.8340671875951,200,0
148.65088937534014,88.82343604218237,88.8469438247564,88.20409101298287,88.33013242101495,89.27070181752201,89.4197397375628,87.86636773448794,89.85548086794088,200,0
150.81306635006524,88.84351190768179,88.86692201010592,88.22288921428846,88.34919155505652,89.29068633601827,89.43985251149985,87.88534247300247,89.87757116393831,200,0
153.00669291308188,88.8642197020112,88.88635729264209,88.24227674699138,88.36884858976855,89.31129965429041,89.46059778981495,87.90491247569435,89.9003610356052,200,0
155.2322265091855,88.88558072491765,88.90640272873024,88.26227331982017,88.38912355817018,89.33256294614823,89.48199685691472,87.925097679584,89.92387432458065,200,0
157.49013123685916,88.90761708539341,88.92707877438835,88.28289938067199,88.4100372469267,89.35449818848195,89.50407180314282,87.94591877141087,89.94813579454254,200,0
159.7808779450538,88.93035173828383,88.94840665577608,88.30417614946104,88.4316112299886,89.37712819749736,89.52684556102543,87.9673972210831,89.97317117389582,200,0
162.1049443313762,88.95380852292683,88.97040840357826,88.32612565275426,88.4538679040708,89.40039490132004,89.55034194351012,87.9895553169564,89.99900720088576,200,0
164.46281504170472,88.97801220396022,88.9931068892664,88.3487707603126,88.47683052609393,89.42426690883758,89.57458568433114,88.01241620306357,90.02567167130286,200,0
166.85498177125427,89.0029885144451,89.01827754605341,88.37213522366586,88.50052325271963,89.44932833271697,89.5996024806437,88.03600391842586,90.05319348895895,200,0
169.28194336711158,89.02876420146428,89.04449700535845,88.39624371685782,88.5249711821225,89.47694101885054,89.62541903808189,88.060343438588,90.08160271912907,200,0
171.74420593226117,89.05536707436903,89.07155911503372,88.42112187951089,88.55020039815238,89.50544519776767,89.65206311840655,88.08546071952972,90.1109306451695,200,0
174.2422829311249,89.08282605585951,89.0994934155889,88.44679636237068,88.5762380170533,89.53487239925792,89.67956358992359,88.11138274411908,90.1412098285395,200,0
176.7766952966369,89.11117123610212,89.12833064464554,88.4732948755038,88.60311223691893,89.56525544893925,89.70795048086667,88.1381375712869,90.17247417247356,200,0
179.34797153887504,89.14043393010189,89.15810279604042,88.49899865155781,88.63085239007984,89.59520673188982,89.73725503595546,88.16575438811591,90.20475898957194,200,0
181.95664785527345,89.17064673856764,89.18884318254126,88.525347357494,88.65948899863314,89.62338113681565,89.76750977635729,88.19426356505465,90.23810107359972,200,0
184.60326824243745,89.20184361252781,89.22058650244202,88.55254305996061,88.68905383334435,89.65454377931927,89.79874856329951,88.22369671448429,90.27253877580986,200,0
187.2883846095852,89.23405992197685,89.25336891032795,88.58061547104964,88.71957997616958,89.68968835928727,89.8310066656007,88.25408675288587,90.30811208613322,200,0
190.01255689363933,89.26733252885681,89.28705646880242,88.60959550891785,88.75110188666899,89.72599569600622,89.86432083141158,88.28546796687678,90.34486271960861,200,0
192.7763531759926,89.30169986470594,89.31988118440938,88.63951535754374,88.78328504330783,89.76333838127735,89.89872936448256,88.3178760834096,90.38283420845897,200,0
195.5803498009718,89.33720201333514,89.35378411864025,88.6704085301595,88.81475987203879,89.80172957561608,89.93427220530104,88.35134834445137,90.42207200025632,200,0
198.42513149602493,89.37388079892679,89.38880463291011,88.70282558602275,88.84726386280299,89.84140431671055,89.9709910174732,88.38592358649153,90.46262356265855,200,0
201.3112914936568,89.41177987998543,89.42391277877014,88.73809995521418,88.88131290922065,89.87986186528343,90.00892927975798,88.42164232525697,90.50453849524416,200,0
204.2394316551375,89.45094484961066,89.45993441882743,88.77454291307745,88.91957997335415,89.91890630622166,90.04813238419733,88.4585468460483,90.54786864902175,200,0
207.21016259601092,89.4914233426062,89.49715074712603,88.81219779097866,88.95912771257166,89.95938299782107,90.09101109825352,88.49668130015054,90.5926682542424,200,0
210.22410381342863,89.53326514998753,89.53560614020958,88.85110983962218,89.0003936991082,90.00716651956124,90.13535352773874,88.53609180781278,90.63899405720433,200,0
213.28188381533573,89.5765223415053,89.5769064494784,88.89147305394687,89.04296137668217,90.05280722645591,90.18112257386672,88.57682656834058,90.68690546680378,200,0
216.38414025153577,89.62124939686069,89.62022437490299,88.93321632325994,89.08552733112198,90.09855290648238,90.22564528179463,88.61893597789582,90.73646471165824,200,0
219.5315200466624,89.66750334635626,89.66543901952903,88.97637179920433,89.13121534398024,90.14586272523765,90.27168403952766,88.66247275565827,90.78773700870909,200,0
222.72467953508485,89.71534392179879,89.71220056466802,89.02099386278715,89.1807234619891,90.19495204173522,90.31929785202375,88.70749207906753,90.84079074429798,200,0
225.96428459777525,89.76483371855369,89.76056977096616,89.06713944469696,89.22939970468455,90.24835825981037,90.37037945691254,88.75405172893625,90.89569766881063,200,0
229.2510108011678,89.81603836974114,89.81326000230811,89.11486817663845,89.27976014936561,90.30363635742741,90.4268808634396,88.80221224530685,90.95253310608871,200,0
232.5855435380367,89.86902673366701,89.86853007874899,89.16424255391384,89.3318722957635,90.36086295657927,90.485380124258,88.85203709501286,91.0113761789319,200,0
235.96857817042337,89.92387109569471,89.92575184391629,89.21532811025847,89.38580699804326,90.42011859241867,90.54596023154829,88.90359285200776,91.07231005214419,200,0
239.40082017464343,89.98064738589134,89.98500628479815,89.26819360604419,89.44163867795909,90.48148796849368,90.60870849928016,88.95694939163569,91.13542219472595,200,0
242.8829852884015,90.0394354139244,90.04438688677013,89.32291123108052,89.49946882543513,90.54442877074372,90.67371685074974,89.01218010014532,91.20080466297667,200,0
246.41579966004687,90.10031912284312,90.10497634867065,89.37955682337609,89.55958981908084,90.60962334195668,90.73933960129578,89.0693621008893,91.26855440645231,200,0
250,90.16338686355765,90.16774012595629,89.43821010536992,89.62186551963562,90.67718488793055,90.80677819293439,89.12857649881069,91.33877359892162,200,0
253.63633373438088,90.22873169202893,90.23277097256525,89.49895493930767,89.68652868602474,90.74905977599644,90.87632931381268,89.18990864499675,91.4115699966843,200,0
257.325559160873,90.2964516914058,90.30223775814764,89.56187960362404,89.75364355881648,90.82085453053578,90.94361668288697,89.25344842328165,91.48705732685696,200,0
261.06844560685346,90.3666503215981,90.37371626539607,89.62707709240108,89.82321502450775,90.897497792682,91.01302477256823,89.31929056110745,91.56535570849758,200,0
264.86577358982385,90.439436799057,90.44863895663792,89.69464544020849,89.89535145729157,90.97701695418853,91.0849802703799,89.38753496710846,91.64659210973232,200,0
268.7183349801741,90.51492650985212,90.52629416521492,89.76468807489611,89.96754534556055,91.059543879821,91.15959579876481,89.45828709817505,91.73090084436454,200,0
272.6269331663144,90.59324145949157,90.60393681616887,89.8373142012091,90.038568504772,91.14451774461563,91.24598296292888,89.53165835908106,91.81842411179255,200,0
276.5923832222083,90.67451076333438,90.68450525838784,89.9126392184336,90.11903628543625,91.23201917662313,91.34141149643206,89.60776653813144,91.9093125844334,200,0
280.6155120773433,90.75887118189556,90.7682917369015,89.99078517566298,90.20392750918137,91.3229011292225,91.4406141585188,89.68673628270983,92.00372604724637,200,0
284.6971586891729,90.84646770585316,90.85844889613631,90.07188126870628,90.29262075372056,91.41732590238365,91.53749861473722,89.76869961908523,92.10183409436814,200,0
288.8381742180682,90.93745419613681,90.95141415266974,90.15616445130343,90.37771693450377,91.51546597913482,91.63555334075546,89.85379652138404,92.2038168883013,200,0
293.03942220481287,91.03199408511776,91.04608963655868,90.24439092940345,90.46281311560199,91.61359489666141,91.73749980195905,89.94217553525459,92.30986598753326,200,0
297.3017787506803,91.13026114563701,91.14449924711403,90.336078712155,90.54792658353296,91.7169188339628,91.84353265999009,90.03399446246037,92.42018524887959,200,0
301.6261327001304,91.23244033540858,91.24755432901034,90.4335913410195,90.64125359177677,91.82912556370245,91.95370463098541,90.12942111344444,92.5349918112228,200,0
306.0133858261638,91.33872872522475,91.35907806107053,90.53966760943655,90.73671044262504,91.93633365825187,92.07097957908476,90.22863413582883,92.65451716761112,200,0
310.464453018371,91.44933652037538,91.47602952482406,90.64108316262758,90.84310770631112,92.05033778220972,92.20323134747714,90.3318239278617,92.77900833283604,200,0
314.9802624737183,91.56448818577523,91.59299154537294,90.74893615217694,90.95521520685844,92.18066812175289,92.34121389114199,90.43919364702111,92.912616854984,200,0
319.56175589010763,91.68442368647064,91.71185264249155,90.85930498524442,91.071956603437,92.31114013302125,92.4742932252198,90.55096032534641,93.0650398695647,200,0
324.2098886627524,91.80939985645892,91.84149991085113,90.97422301749647,91.1935793446234,92.45972878992784,92.6064178882783,90.66735610461731,93.22435020590609,200,0
328.9256300834094,91.93969191008178,91.9684532193094,91.09394104807033,91.32034856864325,92.60907322075455,92.74364324139577,90.78862960625692,93.39096172113898,200,0
333.7099635425086,92.0755951116073,92.10390896453544,91.21871317380582,91.45254872624474,92.75303214428122,92.88598312122137,90.912734040187,93.56532096699007,200,0
338.56388673422316,92.21742661993025,92.2382768066256,91.3488152337041,91.59048537962978,92.90306572943018,93.03455089687012,91.03852691919577,93.74791020214117,200,0
343.4884118645223,92.36552752649133,92.38610511868211,91.49038168100935,91.72731693360448,93.05957990749613,93.18970173326834,91.16969834867012,93.93925063940489,200,0
348.48456586224984,92.52026510537698,92.54633001338294,91.64196969095289,91.86323820975929,93.22321996921308,93.3660608876621,91.3065505331759,94.13990590817603,200,0
353.5533905932738,92.68203529485652,92.70465728815498,91.80047734587286,92.00501369877092,93.39441864645775,93.53363043476091,91.44940857335794,94.35048568817413,200,0
358.69594307775003,92.85126542895182,92.87021511417598,91.93699713804835,92.15306323989323,93.58090042428402,93.72836325513484,91.59862267984907,94.57164943262198,200,0
363.9132957105469,93.02841723542214,93.04860216202627,92.10012663954643,92.30775589150232,93.77314575999915,93.93842211807983,91.7545706356693,94.8041100409705,200,0
369.2065364848749,93.21399011189008,93.23623916340024,92.27175149703973,92.46948980660756,93.97152838951787,94.16501179567082,91.91766053496406,95.04863725293583,200,0
374.5767692191704,93.40852468338323,93.42292409956974,92.4514971272308,92.6386950674658,94.17960257286515,94.40353545960473,92.08833382755921,95.3060604016245,200,0
380.0251137872787,93.6126066302889,93.62718649768173,92.63988676121083,92.82208523592523,94.41541965054378,94.63478581969495,92.25984213240508,95.57726996063126,200,0
385.5527063519852,93.82687075255525,93.8382099817151,92.8374885979286,93.01601858185575,94.6695938066192,94.86439604066545,92.43364958920345,95.86321701284552,200,0
391.1606996019435,94.0520051992884,94.05994761078038,93.04492035014115,93.22489427433248,94.90820374308801,95.10266600142542,92.61569423341483,96.16490930344929,200,0
396.8502629920499,94.28875573568328,94.29110966389413,93.26285418723202,93.44709148809609,95.14763864706534,95.36297819006684,92.8065070504414,96.48340183426505,200,0
402.6225829873136,94.53792983081739,94.5341103625085,93.49047430519879,93.68015877283432,95.4224306417196,95.65927257027292,93.00666444895444,96.81977888689268,200,0
408.47886331027496,94.80040021396108,94.7937605499944,93.7305948961544,93.92275224297809,95.718841114402,95.97210277195249,93.21679275996826,97.17512274104031,200,0
414.4203251920219,95.07710733878723,95.07136242180192,93.98408852842559,94.18126322347156,96.02974802234024,96.30203007665159,93.43757308984178,97.55046190601212,200,0
420.44820762685725,95.36905987590308,95.36155497611534,94.24761189635609,94.45130953895048,96.33643139628954,96.65034197706346,93.66974647544654,97.9466880130565,200,0
426.5637676306714,95.67733186549957,95.66950609693377,94.51264211401443,94.72498817522238,96.66990483765915,97.01845137509237,93.9141192333268,98.36442509616302,200,0
432.76828050307154,96.00305441274432,95.99493215137592,94.79239330150219,95.01004849877586,97.03816165773816,97.407378824893,94.17156830499124,98.80382720521462,200,0
439.0630400933248,96.34739865913075,96.34120965022646,95.0966725067865,95.31436634345941,97.42722867182073,97.81795635478228,94.44304625920167,99.26426968962888,200,0
445.4493590701696,96.71154500007117,96.71323098600868,95.42560207998002,95.6495738623867,97.83578111053498,98.25066348694016,94.72958539073377,99.7438864999185,200,0
451.9285691955505,97.09663082187178,97.09346548558779,95.76325639639664,96.0049029409412,98.26447618491156,98.68885343082653,95.03230000895005,100.23889370259451,200,0
458.5020216023356,97.50366493140695,97.48550820436051,96.11696989031013,96.37721549433662,98.68982376208609,99.1652952953513,95.3523854686002,100.74263829387792,200,0
465.17108707607326,97.9333907028464,97.90212992222877,96.49538614740027,96.77241614191188,99.15871923271824,99.60167761247878,95.69111164942264,101.24434628489739,200,0
471.93715634084674,98.38607097727976,98.35624463654462,96.89451064061251,97.18418340457498,99.64152645110202,100.07589365782877,96.04980726727418,101.72766454222732,200,0
478.80164034928686,98.86115523800387,98.82492875697946,97.30311817651736,97.60318991188306,100.13206493067338,100.55367438296582,96.4298293268954,102.16936956953468,200,0
485.76597057680294,99.35677380501461,99.32168998954239,97.73390388853107,98.04858422232282,100.62801517225427,101.02112721389275,96.83250878630696,102.53909086066857,200,0
492.8315993200938,99.8689882029194,99.82671583678396,98.22393068020496,98.51791879201288,101.13294667415715,101.4585344728739,97.25905846304963,102.80138496631551,200,0
500,100.3907233242194,100.36444796833746,98.72323204912867,99.02949917619055,101.63020212301332,101.84086260948864,97.68935877284058,102.92134619580793,200,0
507.2726674687619,100.9103458758927,100.88502176520575,99.19204619745804,99.53578223358227,101.99515545262275,102.24724681184317,98.12838181431158,103.08709740748186,200,0
514.651118321746,101.40999720327196,101.3558632221415,99.73488317882476,100.05268672951063,102.36422390361246,102.54297881708878,98.58813708788892,103.21540503514962,200,0
522.1368912137069,101.8641302956159,101.77460582566378,100.29815422389412,100.59015034720892,102.57751371586822,102.65413694717823,99.06670150581735,103.13905630224782,200,0
529.7315471796477,102.23928828725806,102.1533997574572,100.86691028005706,101.10682832642308,102.69887440750252,102.85292096277358,99.56023717732448,103.13732755314743,200,0
537.4366699603482,102.49674714554502,102.31380753370465,101.2282777073164,101.55592756841651,102.78447270564517,102.90916797968055,100.06205451622095,103.14398054232399,200,0
545.2538663326288,102.59935545542808,102.36944735000318,101.4937803601688,101.70649049773824,102.80948370231083,102.90041482801017,100.41924447111893,103.16655214077493,200,0
553.1847664444167,102.52162540926456,102.3292012878531,101.08062222408199,101.46390385138737,102.74967498603964,102.82968555913128,99.69183726712873,103.23159129383781,200,0
561.2310241546866,102.25853548306317,102.19362356341392,100.46902191670324,100.98723996804982,102.6455178302265,102.81395749629588,98.94971467217121,103.23726137380837,200,0
569.3943173783458,101.82743935747195,101.84647146630033,99.79956290237247,100.33259209545551,102.58755077893657,102.72150888327079,98.20805463106348,103.02782045934777,200,0
577.6763484361364,101.26171515868438,101.28179321000616,99.10149836386653,99.62622063316105,102.33752411296723,102.49061235834996,97.47673901993083,102.96704551628515,200,0
586.0788444096256,100.60050215355503,100.62333663866812,98.38896826513421,98.89391523289204,102.02748777909001,102.11527487008063,96.76178981977513,102.73387662564964,200,0
594.6035575013606,99.88011566136538,99.91057290755774,97.67249363931295,98.15422645655043,101.44645630784753,101.67373432096956,96.0665652931556,102.36614978310703,200,0
603.2522654002609,99.12965769278458,99.16607888419279,96.96525749820908,97.41664270133711,100.7662278760732,101.0576524219598,95.39265463712198,102.01977318318387,200,0
612.0267716523275,98.37020649336601,98.41691828384552,96.27274945574102,96.65578631914624,100.01983922135672,100.42971648282051,94.74050851733837,101.58046744864035,200,0
620.928906036742,97.6159065080829,97.6625979015612,95.59812724702107,95.91150967449282,99.23690973960936,99.76145007887534,94.1098679198115,101.06320692453448,200,0
629.9605249474366,96.87563119759838,96.91615622555312,94.89591315764041,95.23636059524812,98.48295010630675,99.06792951088356,93.50004919260147,100.44593525516342,200,0
639.1235117802152,96.1545393571912,96.20095418312954,94.21518750825881,94.58261420260791,97.70743765189951,98.3111462614534,92.9101303456957,99.76289233252159,200,0
648.4197773255048,95.45529784112473,95.50549713187276,93.55972789014032,93.95576789199508,96.94725687079746,97.54645645420061,92.33907101967084,99.04283225600552,200,0
657.8512601668189,94.77896152578494,94.82608229520923,92.92828809172731,93.35460910688097,96.23642306849688,96.79618609679105,91.78578847899632,98.3074685766433,200,0
667.4199270850172,94.12557594961748,94.17057384736545,92.31946454847747,92.78359849369677,95.52713035657005,96.06460939571927,91.24920470122814,97.57196662721088,200,0
677.1277734684463,93.49457771069972,93.5215704017759,91.73180991894165,92.20422596012581,94.84969298012696,95.35448353179432,90.72827459506533,96.84625669733825,200,0
686.9768237290446,92.8850551188057,92.91021083946444,91.1638996945267,91.6430802253018,94.17181180651924,94.66769777555575,90.22200198108555,96.1364323866964,200,0
696.9691317244996,92.29591514902266,92.30414164924069,90.61436949849748,91.09149606299752,93.51658487634424,94.0050344571204,89.72944770583848,95.44592615749534,200,0
707.1067811865476,91.72598866305718,91.7187511063267,90.08608294277609,90.56004092693733,92.90444087556146,93.36581697170911,89.24973276311681,94.77639440774325,200,0
717.3918861555001,91.17409539802932,91.16377091464585,89.58603724012414,90.03543441637228,92.3131576092433,92.74901695327215,88.78203830890703,94.12834457579496,200,0
727.8265914210938,90.63908293676839,90.62927916671298,89.09939705007237,89.53249530142416,91.74146750089069,92.15343021302151,88.32560380568157,93.50156362245222,200,0
738.4130729697497,90.11984897091608,90.10279538761375,88.62529038903247,89.03224988593468,91.18812309787907,91.57778597776792,87.87972410246269,92.89540403925866,200,0
749.1535384383408,89.61535292755075,89.59141521585289,88.16290827868318,88.55566836376038,90.65191740525232,91.0228601595505,87.44374597379733,92.3089715722211,200,0
760.0502275745574,89.12462090733875,89.10812345766401,87.7115016393276,88.09925692874545,90.13107176727183,90.48706849217213,87.01706445372132,91.74124666266819,200,0
771.1054127039704,88.64674649722735,88.6370158851935,87.25253574809183,87.65389466500862,89.62463383483573,89.96716228289498,86.599119177284,91.19116179568192,200,0
782.3213992038872,88.1808891179397,88.17337430684171,86.80431755425886,87.21956925197172,89.13217976344828,89.4620831258831,86.18939086073291,90.65764978012032,200,0
793.7005259840998,87.72627097774419,87.72080053068646,86.36636207453205,86.79439822469935,88.65277379192652,88.97084176768202,85.78739799778941,90.13967299866039,200,0
805.2451659746272,87.2821733194117,87.27859454714566,85.9383124417601,86.37783287092303,88.1855503861166,88.49251869053893,85.39269381413432,89.63624028707018,200,0
816.9577266205499,86.8479323956586,86.84610893960163,85.51934723004005,85.95792874387631,87.72971060947222,88.02626228514006,85.00486349897204,89.14641584306244,200,0
828.8406503840438,86.42293544342378,86.42409667985623,85.10878793525431,85.54639237878239,87.28451790202514,87.57128568009813,84.62352171713451,88.66932306542083,200,0
840.8964152537145,86.00661681895494,86.00948480894553,84.70612375230073,85.14693225019612,86.84929368298566,87.12686290733876,84.24831039481248,88.20414523103733,200,0
853.1275352613428,85.59845438428673,85.59517853645687,84.3108841428688,84.76080471729719,86.42341302802727,86.6923248287897,83.87889676478943,87.75012425991564,200,0
865.5365610061431,85.197966188502,85.19766110838324,83.92632438730006,84.38153767813648,86.00630056511628,86.27007788503873,83.51497165179356,87.30655838207197,200,0
878.1260801866497,84.80470745585495,84.80748576117392,83.55324440773275,84.00827285152229,85.59970903258224,85.8579683166351,83.15624797453145,86.87279923033167,200,0
890.8987181403393,84.41826787201936,84.42005007374888,83.18602429914513,83.63678448980467,85.20425411323808,85.45376467112607,82.80245943772468,86.44824868980254,200,0
903.857138391101,84.03826914596576,84.04058397631914,82.82639216694702,83.27450914324916,84.81571883105057,85.05700740877367,82.45335938488597,86.03235570584513,200,0
917.0040432046712,83.66436281613124,83.67104042673321,82.4717373894122,82.91776320266712,84.42742481805332,84.6672739394626,82.10871978068425,85.62461316639448,200,0
930.3421741521466,83.29622826433437,83.30702092607582,82.12181537265697,82.56301984215014,84.05240326525593,84.28417598062953,81.76833029071516,85.22455491759062,200,0
943.8743126816936,82.93357089857254,82.94592217342199,81.7764010791193,82.20882080315754,83.68860010312463,83.9067811433253,81.43199742653925,84.83175293472435,200,0
957.6032806985736,82.57612046599908,82.58760267524343,81.43528795807421,81.85939675059716,83.32694624927942,83.53071234980679,81.09954372519297,84.44581464750429,200,0
971.531941153606,82.22362945975416,82.23430569053482,81.09828690768734,81.51452816453839,82.96906925437608,83.16061344744446,80.77080693517958,84.0663804056027,200,0
985.6631986401876,81.87587158767487,81.8862375981744,80.76522524240664,81.17401448881483,82.61618755261952,82.79618619292313,80.44563918524888,83.69312106459842,200,0
1000,81.53264027693793,81.53914493884508,80.43594564533188,80.83767284030904,82.26732630430133,82.43787262535567,80.12390611796091,83.32573567181231,200,0
1014.5453349375238,81.19374719598068,81.19750398616148,80.11030509215828,80.50533671626954,81.92286071469317,82.09088734315641,79.80548597680756,82.96394923457078,200,0
1029.302236643492,80.85902078306637,80.86482593647952,79.78817374089785,80.17537188359023,81.5828286966328,81.74844566833775,79.49026864308388,82.60751055881533,200,0
1044.2737824274138,80.52830477898033,80.53603818443466,79.46943378925661,79.84616739159766,81.24535006943317,81.41036964782427,79.17815462618182,82.25619015255,200,0
1059.4630943592954,80.2014567689015,80.20338888086853,79.15397830865267,79.52448566771912,80.9103742080938,81.07649669210689,78.86905401789558,81.9097781953448,200,0
1074.8733399206965,79.8783467448649,79.87573871524643,78.84171006979841,79.20549769829975,80.57950586493476,80.74667802203,78.56288542707928,81.5680825811272,200,0
1090.5077326652577,79.55885570491502,79.55193834932774,78.5325403790486,78.89311951170546,80.25260386180754,80.4207771599974,78.25691274601864,81.23092704611551,200,0
1106.3695328888334,79.24287430772848,79.23575201444262,78.22638794702716,78.58448904543938,79.92953831878113,80.09866848428238,77.9530785136813,80.89814939654468,200,0
1122.4620483093731,78.93030160206646,78.9261969998536,77.9231778112986,78.27810887472343,79.61018924152933,79.78023586558224,77.65210252378047,80.56959985163472,200,0
1138.7886347566916,78.62104384903233,78.62031956606225,77.62284033317758,77.97432553460091,79.29444521456864,79.46537140349126,77.35391985574118,80.24513951613224,200,0
1155.3526968722729,78.31501345208761,78.31472797602004,77.32531028549944,77.67275632316448,78.98220221406335,79.15306931938164,77.058469716253,79.9246389940133,200,0
1172.1576888192517,78.01212800558338,78.0105040573259,77.03047631283323,77.3740873846826,78.67336254985284,78.84350865525168,76.76569465338883,79.6079771510141,200,0
1189.2071150027211,77.7123094677266,77.70941846727911,76.73342499374708,77.07829944876842,78.3696487916733,78.53728888355593,76.47553987959263,79.2950400290787,200,0
1206.5045308005217,77.41548345894559,77.41232385361837,76.43926346328489,76.7853273597308,78.06976335320728,78.23432051978597,76.18795270597639,78.98571991109843,200,0
1224.0535433046552,77.12157868200447,77.11936913461562,76.14792555349369,76.49511068853822,77.77294819045636,77.9345181657358,75.90288208561043,78.67991452992385,200,0
1241.857812073484,76.830526456288,76.82924681451787,75.85934741005171,76.20872888327175,77.47912792823865,77.63779995979375,75.62027825943963,78.3775264119063,200,0
1259.9210498948732,76.54226035565856,76.54124266850536,75.57346715292348,75.92490699186267,77.18822990849527,77.34408713866165,75.34009249532942,78.07846234239277,200,0
1278.2470235604303,76.25671593726284,76.25687784389766,75.29022462622602,75.64109517088944,76.9001838850123,77.05330369711838,75.06227690862407,77.78263293874889,200,0
1296.8395546510096,75.97383054762024,75.97511419956814,75.00956122372021,75.35997626957798,76.61492179864966,76.76537613146483,74.78408469212378,77.48995231560168,200,0
1315.7025203336375,75.69354319215348,75.69589317591291,74.73141977618008,75.08233880630102,76.33237761893187,76.48023325217775,74.5080979683427,77.20033782697413,200,0
1334.8398541700344,75.41579445486724,75.41915762166924,74.4557444874433,74.8071289602398,76.0524872384272,76.19780605190071,74.23446824678388,76.9137098706719,200,0
1354.2555469368926,75.14052645596168,75.14485176352365,74.18248090703301,74.53429369284257,75.77518840745002,75.91802761603499,73.96314536011417,76.62999174149664,200,0
1373.953647458089,74.86768283660369,74.87292120170079,73.91157592867685,74.26378119984426,75.50042069807998,75.64083306467654,73.69408019322199,76.34910952142056,200,0
1393.9382634489994,74.59720876170192,74.60331292249593,73.64315907097354,73.99554093304569,75.22812548813964,75.36615951631504,73.42722471727753,76.07099199659447,200,0
1414.213562373095,74.32905093320772,74.33550936879602,73.37848867974613,73.72952363103838,74.95780090895957,75.09394606542898,73.16253203154601,75.79557059284382,200,0
1434.783772311,74.06315760808445,74.06894989090745,73.11589695093139,73.46568135317285,74.68851453236432,74.82409716366801,72.89995640736078,75.52277932302323,200,0
1455.653182842187,73.79947861657828,73.8046188664245,72.85533979373298,73.20396751254104,74.42157310146031,74.55649947254132,72.63945333012575,75.25255474117935,200,0
1476.8261459394994,73.53796537774171,73.542466565679,72.59677426735296,72.94433690504414,74.15692234073026,74.29119409128515,72.38097953650956,74.98483589986787,200,0
1498.3070768766815,73.27857091028055,73.28244490024495,72.34015861487946,72.68674573272327,73.89450989485225,74.02812766399792,72.12449304508989,74.71956430816213,200,0
1520.1004551491149,73.02124983771647,73.02450742374091,72.08545228921682,72.43115162043838,73.6342853129753,73.76724874925898,71.869953179607,74.45668388887486,200,0
1542.2108254079408,72.76595838758753,72.76860932690761,71.83261597095716,72.17751362570098,73.37620002873786,73.50850779677629,71.6173205846959,74.1961409343024,200,0
1564.6427984077743,72.51265438496647,72.51580018190276,71.5816115786277,71.92579224201384,73.12068133442645,73.25185711998924,71.36655723450774,73.93788406040825,200,0
1587.4010519681997,72.26129724098386,72.26648777941725,71.33240227213288,71.67594939647029,72.8690153461622,72.9972508651451,71.11762643502149,73.68186415981512,200,0
1610.4903319492544,72.01184793732219,72.0190327658052,71.08495245047197,71.42794844263769,72.6192449983811,72.74464497766418,70.87049282111346,73.42803435429485,200,0
1633.9154532411,71.76426900782278,71.77313934472829,70.83922774497044,71.18175414991913,72.37133257166803,72.49520507013906,70.62512234961426,73.17634994765616,200,0
1657.681300768087,71.51852451843911,71.52874718606046,70.59519500933989,70.93733269067397,72.12524184379828,72.24847905857793,70.38148228966423,72.92676838005565,200,0
1681.792830507429,71.27458004679666,71.28463838652976,70.35282230789389,70.69465162639963,71.88093806933682,72.00353954768143,70.13954121169424,72.6792491848128,200,0
1706.2550705226856,71.03240266259765,71.04107905927482,70.1120789032108,70.453679894251,71.63838795986617,71.75893558743606,69.899268976328,72.43375394881524,200,0
1731.073122012286,70.79196091004837,70.79933527955839,69.87293524446257,70.21334232413025,71.39755966602182,71.51486400986536,69.66063672443303,72.19024627756448,200,0
1756.2521603732994,70.55322479340052,70.55937510977977,69.63536295752921,69.97404181446082,71.15842276242678,71.27257974178688,69.42361686945348,71.94869176584987,200,0
1781.7974362806783,70.31616576659049,70.32116822656586,69.39933483789973,69.73643757225014,70.92094823650645,71.03204910753426,69.18818309304308,71.70905797495227,200,0
1807.714276782202,70.08075672783889,70.08468591010968,69.16482484722688,69.50050166771886,70.68484174572001,70.79324002062809,68.95431034488819,71.47131441717877,200,0
1834.0080864093425,69.84697201993866,69.8499010399361,68.93180811425734,69.26620765561191,70.45034489419376,70.55620375759212,68.72197484747075,71.23543254841671,200,0
1860.6843483042933,69.61478743681772,69.61678809765715,68.70026094070431,69.03353057930806,70.21743461655917,70.32322799462733,68.49115410637167,71.0013857692721,200,0
1887.748625363387,69.38418023681047,69.38550338212306,68.47016081246593,68.80244698181784,69.98608716596334,70.09191343784146,68.26182692655763,70.76914943522753,200,0
1915.2065613971472,69.15512916291257,69.15691858073103,68.24148641641904,68.57293492393016,69.75628023920932,69.8622382774347,68.03397343492853,70.53870087611455,200,0
1943.063882307212,68.92761447012548,68.92993393943343,68.01421766283639,68.34497400960194,69.52799300059067,69.63418238913556,67.8075751092273,70.31001942504966,200,0
1971.3263972803752,68.70161795981859,68.70453235186181,67.78833571328141,68.11854541850767,69.30001353478436,69.4077273704769,67.5826148132302,70.08308645682686,200,0
