frequency_Hz,nominal_dB,median_dB,p5_dB,p10_dB,p90_dB,p95_dB,min_dB,max_dB,runs,shading
142.34857934458643,88.25660397879481,88.2774829405033,87.65778273113239,87.76799515772265,88.72154555966314,88.83364046733818,87.27632203690095,89.24318555176895,200,0
144.41908710903414,88.29181120523592,88.31295190370932,87.69139614906555,87.80148083233605,88.75864125501228,88.86947738458841,87.31259494621155,89.28062442535888,200,0
146.5197111024064,88.32712304238552,88.34858967475083,87.72631270361458,87.83506349622543,88.79583354369598,88.90539443811883,87.34889903532485,89.31820476824288,200,0
148.65088937534014,88.36256614602966,88.38442419001676,87.76139921589855,87.86876862516175,88.83315000922627,88.941418165909,87.38526023723148,89.35595518369708,200,0
150.81306635006524,88.39816772306477,88.42048399580958,87.79651026705132,87.90136509437758,88.8706188229923,88.97757564862516,87.42170500671313,89.39390490409401,200,0
153.00669291308188,88.43395555613606,88.45679827685345,87.83177401522062,87.93457322544775,88.90826876937885,89.01389453287895,87.45826034158505,89.4320838186347,200,0
155.2322265091855,88.46995802994427,88.49339688665162,87.86721795383255,87.96951196122076,88.94612927263707,89.05040305609946,87.49495380550522,89.47052250295089,200,0
157.49013123685916,88.50620415930125,88.53031037978826,87.90287016716783,88.00361558160745,88.98423042559347,89.08713007309538,87.53181355242455,89.50925225067175,200,0
159.7808779450538,88.54272361902282,88.56625915540808,87.93875935797949,88.03772164097775,89.01913095733352,89.12410508438849,87.56886835275806,89.54830510705474,200,0
162.1049443313762,88.57954677575222,88.60242294908886,87.97491487692011,88.0726085383632,89.0540766070875,89.16135826640671,87.60614762136242,89.58771390478876,200,0
164.46281504170472,88.61670472181612,88.63895941634738,88.01136675387154,88.10799963878758,89.08939884312561,89.19892050363046,87.6436814474122,89.62751230208556,200,0
166.85498177125427,88.65422931122204,88.67590055668599,88.04814573127715,88.14400329807908,89.1251288374108,89.23680768090914,87.68150062627302,89.66773482318325,200,0
169.28194336711158,88.69215319791539,88.7132791886972,88.08528329958378,88.18039042847742,89.16129855567998,89.27423911628213,87.71963669347868,89.70841690139645,200,0
171.74420593226117,88.73050987642303,88.75112899235879,88.12281173491012,88.21719316092837,89.19794079888212,89.31211023944346,87.7581219609266,89.74959492485668,200,0
174.2422829311249,88.76933372502077,88.78948455389403,88.16076413906667,88.25444446053987,89.23508924709084,89.35045505295767,87.79698955541588,89.79130628509836,200,0
176.7766952966369,88.80866005157344,88.82838141334929,88.1991744820631,88.29294812327693,89.27261779511632,89.38930847174743,87.8362734596609,89.83358942865735,200,0
179.34797153887504,88.84852514220779,88.86785611505405,88.23807764724933,88.33429384979752,89.31063035691307,89.42870637057787,87.87600855592585,89.87648391186235,200,0
181.95664785527345,88.88896631299183,88.90794626114075,88.27750947924942,88.37527862627556,89.34925100911472,89.46868563440326,87.91623067243574,89.92003045901288,200,0
184.60326824243745,88.93002196480853,88.94869056831746,88.31750683485932,88.41421238686488,89.38851715607487,89.50928421174872,87.95697663273344,89.96427102415326,200,0
187.2883846095852,88.97173164162693,88.99012892810111,88.35810763709486,88.45364840407036,89.42740037634361,89.55054117131438,87.99828430816582,90.00924885666808,200,0
190.01255689363933,89.01413609239114,89.03230247073665,88.39846855250273,88.49376239770116,89.4663815284852,89.59249676200415,88.04019267369709,90.0550085709425,200,0
192.7763531759926,89.05727733676564,89.07525363304572,88.43862883625273,88.53460046089998,89.50604330776875,89.63519247659715,88.08274186726521,90.10159622034934,200,0
195.5803498009718,89.10119873499538,89.11902623046842,88.479531914376,88.57717740406179,89.54925726698326,89.67867111929752,88.12597325291405,90.14905937584601,200,0
198.42513149602493,89.1459450621611,89.16366553358424,88.518389795503,88.62223427137015,89.5969872982078,89.72297687741735,88.16992948795503,90.19744720948631,200,0
201.3112914936568,89.19156258713393,89.2092183494205,88.55710064636115,88.66810249018341,89.64174648056053,89.76815539746747,88.21465459443354,90.24681058317546,200,0
204.2394316551375,89.23809915655909,89.2535403252974,88.596656382701,88.71482922020961,89.68924984651103,89.8142538659534,88.26019403519862,90.29720214302287,200,0
207.21016259601092,89.28560428422699,89.29822437588234,88.63709891633496,88.7630088664493,89.74009636384183,89.863965979943,88.30659479490144,90.3486764196744,200,0
210.22410381342863,89.3341292462202,89.34461332564904,88.6784716245653,88.81228238783379,89.79173062695892,89.91540813963321,88.35390546627588,90.40128993503501,200,0
213.28188381533573,89.38372718225885,89.39204508527142,88.72081943293841,88.86259112076085,89.8431790950311,89.96796137951559,88.40217634208597,90.45510131582418,200,0
216.38414025153577,89.43445320370294,89.44057221867794,88.76708955545779,88.9139903703947,89.89936344890384,90.01965792436071,88.45145951315915,90.5101714144402,200,0
219.5315200466624,89.48636450871018,89.49024926856588,88.81583537617274,88.96653751761991,89.95556695004065,90.07155106864788,88.50180897296214,90.566563437644,200,0
222.72467953508485,89.53952050509095,89.54113287242342,88.8657439374766,89.01992583174231,90.01232354767734,90.12465297636867,88.55328072921611,90.62434308361176,200,0
225.96428459777525,89.59398294144921,89.59328188632263,88.91687244564265,89.07436741609253,90.06655982204373,90.17902428276638,88.60593292309449,90.68357868794362,200,0
229.2510108011678,89.64981604724986,89.64945372910225,88.96928036520468,89.1301282976948,90.1221931468321,90.2347279992983,88.65982595659467,90.74434137925807,200,0
232.5855435380367,89.70708668250785,89.70873740670385,89.02302955452055,89.18727456926307,90.1793430256178,90.29338958665801,88.7150226287298,90.80670524504326,200,0
235.96857817042337,89.76586449785599,89.76962365602986,89.07818441071673,89.24587505599952,90.24153628701391,90.3570110897885,88.771588281246,90.87074750847992,200,0
239.40082017464343,89.82622210581367,89.8321894714893,89.13481202477284,89.30600148436903,90.3064320567706,90.42241331701831,88.8295909546354,90.93654871699516,200,0
242.8829852884015,89.88823526414964,89.89651527779806,89.19336875250416,89.367728662976,90.37309809361717,90.48968102610684,88.88910155528697,91.00419294334876,200,0
246.41579966004687,89.951983072309,89.96268514827847,89.2535830743946,89.43113467653865,90.44162051964271,90.5589028255695,88.95019403469522,91.07376800009546,200,0
250,90.01754818195778,90.03078703922107,89.31551770026536,89.49630109404725,90.51208935973592,90.63017141675027,89.01294558173296,91.14536566830522,200,0
253.63633373438088,90.08501702278663,90.0984821469942,89.37925362247177,89.56367229143754,90.5844235273182,90.70358385289687,89.0774368290878,91.2190819414551,200,0
257.325559160873,90.1544800448108,90.16543416583195,89.44487559276415,89.63313006421005,90.65841121328441,90.77924181646252,89.14375207506535,91.29501728543097,200,0
261.06844560685346,90.22603197850381,90.23347203854053,89.51247236824179,89.70463357622411,90.73842306736674,90.85566601774825,89.21197952207378,91.37327691558845,200,0
264.86577358982385,90.29977211420916,90.30872191024352,89.58213697618939,89.77716292587041,90.81428278498082,90.9283394726818,89.28221153322717,91.45397109181667,200,0
268.7183349801741,90.37580460238516,90.38351938925584,89.65396699946757,89.84688051158207,90.89655309283404,91.00319532441985,89.35454490863813,91.53721543251748,200,0
272.6269331663144,90.45423877635207,90.46138970453109,89.72806488428738,89.91877513358108,90.98137625859032,91.08038760160181,89.42908118311392,91.62313124835006,200,0
276.5923832222083,90.53518949932744,90.54178864363928,89.8045438949895,89.99917807987055,91.06837503388276,91.16863012127942,89.50592694712698,91.7118458964825,200,0
280.6155120773433,90.61877753764854,90.62483659417927,89.8835562499117,90.08358194623267,91.15799774031511,91.2650845017861,89.5851941930976,91.80349315592463,200,0
284.6971586891729,90.70512996219067,90.7106602572059,89.96517558989662,90.17077779262556,91.25005432653238,91.3648223806846,89.66700068920537,91.89821362427014,200,0
288.8381742180682,90.79438058008606,90.80205017090815,90.0495274506043,90.26137159209694,91.34520226840071,91.46179626444759,89.75147038313487,91.99615513582478,200,0
293.03942220481287,90.8866703989262,90.89751682099555,90.13674418161534,90.3553107522545,91.44359348034776,91.55982751489836,89.8387338383597,92.09747320060893,200,0
297.3017787506803,90.98214812567655,90.99688741314367,90.22696543736166,90.4431031569661,91.54289967236194,91.66124397955232,89.9289287057712,92.20233146305293,200,0
301.6261327001304,91.08097070253265,91.09687983265468,90.32033870879783,90.52716479499074,91.64193419836573,91.7659170831575,90.02220023366432,92.3109021782953,200,0
306.0133858261638,91.18330388188012,91.20044924052937,90.41722813448168,90.61398231717607,91.74862053249886,91.87429349787038,90.11870181929247,92.42336670277373,200,0
310.464453018371,91.28932284235866,91.31067229313302,90.52175549467212,90.71608304099418,91.8542703553352,91.98627437136948,90.21859560538755,92.53991599416881,200,0
314.9802624737183,91.39921284773422,91.41871104741176,90.6211693365644,90.82113770661238,91.97046531673114,92.1137324960002,90.32205312519757,92.66096300124329,200,0
319.56175589010763,91.51316994980284,91.53299751284771,90.72885138854316,90.9244587389065,92.10351827821923,92.24795607937344,90.42925599970135,92.80211551325893,200,0
324.2098886627524,91.6314017358126,91.65574351988631,90.8436101238868,91.03440669122507,92.23456652362442,92.3761310793818,90.5403966906902,92.94891705542383,200,0
328.9256300834094,91.7541281198053,91.78348069437416,90.95934751815284,91.15435731871187,92.36783901660763,92.50462623959608,90.65282166191511,93.10166530537981,200,0
333.7099635425086,91.88158217571598,91.91045698855677,91.07843163807263,91.27891519087049,92.51101030349952,92.63779753324562,90.76819854466183,93.26067461481426,200,0
338.56388673422316,92.01401100785644,92.04013590311956,91.20215093501169,91.40832244126862,92.65464379119295,92.77521396561905,90.88799825264788,93.42627646486147,200,0
343.4884118645223,92.15167665131295,92.17658557629514,91.33213810436551,91.54283618715297,92.8021648555809,92.91806338284067,91.01245240491913,93.59881969374138,200,0
348.48456586224984,92.29485699049269,92.31358491503784,91.47252822360089,91.68272954600205,92.9537908805836,93.06662235405642,91.1418072375985,93.77867038956516,200,0
353.5533905932738,92.44384667812467,92.46072475343875,91.61935618121599,91.82287365517678,93.10975061085902,93.22929597021397,91.27632468489392,93.96621130215394,200,0
358.69594307775003,92.59895802887405,92.61734884519973,91.7708282989324,91.96187412407282,93.2720625874925,93.3971703456573,91.41628352547022,94.16184057478213,200,0
363.9132957105469,92.76052185055967,92.77631233403869,91.9072325163317,92.1064150155202,93.44105505597045,93.59169691670532,91.56198058906098,94.36596952503253,200,0
369.2065364848749,92.92888816067793,92.94056773249923,92.06620214506614,92.25563157907776,93.61856043058533,93.79494297645019,91.71373201359097,94.57901910676192,200,0
374.5767692191704,93.10442671502757,93.12000210458997,92.23213823546195,92.41102898316093,93.80881689794683,94.00494556505838,91.87187453651278,94.80141455355984,200,0
380.0251137872787,93.28752724663893,93.30688229428578,92.40530837588015,92.5729464396606,94.00716802851554,94.21524529589223,92.03676679476945,95.03357752610968,200,0
385.5527063519852,93.47859927410134,93.4864968821936,92.58613189273431,92.74674091958114,94.21636487789362,94.41348989704822,92.20879059471497,95.27591484592097,200,0
391.1606996019435,93.67807128486166,93.68148377681761,92.77505554137704,92.93093363443786,94.43144382070979,94.61969768005855,92.38835209497283,95.52880257606719,200,0
396.8502629920499,93.88638902578371,93.88086250543645,92.97255460829534,93.13584555743978,94.65710039340732,94.83694510977206,92.57588281951723,95.79256378144927,200,0
402.6225829873136,94.10401253287995,94.09490549336653,93.17913363231277,93.3440888244563,94.8825612008932,95.0687364885919,92.76485469462516,96.06743773902309,200,0
408.47886331027496,94.33141139464423,94.31359585513647,93.39080995088365,93.55448865116766,95.11947745728008,95.3027269072266,92.95882192737251,96.35353764550707,200,0
414.4203251920219,94.56905755526206,94.54562648326178,93.6031448181969,93.7824063788351,95.38186372588474,95.56120596540683,93.16170790913483,96.6507929705085,200,0
420.44820762685725,94.81741470699617,94.7959706829362,93.8256512850977,94.01407179085855,95.65422759864146,95.84100166053345,93.37403543096814,96.95887154420886,200,0
426.5637676306714,95.07692297139165,95.05297910237068,94.07002168886824,94.24458741192258,95.92856511541693,96.13199931967428,93.59635637929753,97.27707534545347,200,0
432.76828050307154,95.34797709628721,95.32974613938404,94.3258548145269,94.50144995402712,96.21168195299566,96.43880658073608,93.82925016100545,97.60420302189456,200,0
439.0630400933248,95.63089576342347,95.60872369077822,94.57835029497436,94.76989156698677,96.50916452457521,96.7691396198738,94.07332038349237,97.93837198120477,200,0
445.4493590701696,95.92587877006295,95.90075469870646,94.84887464284799,95.04768954875993,96.82180136536651,97.11025309762813,94.32918898910003,98.27679450927788,200,0
451.9285691955505,96.23294778411173,96.20973689535857,95.13893095338084,95.32623072416011,97.13034749074825,97.43982840099416,94.597486708405,98.61550766066293,200,0
458.5020216023356,96.55186507101809,96.53487777293341,95.43274435951011,95.61795867835986,97.45777234622798,97.76361151146995,94.87883822404582,98.94906850647183,200,0
465.17108707607326,96.88202312357093,96.86942031580398,95.74103454522488,95.92149189986509,97.79596867964837,98.08934429320587,95.15024005042198,99.27024838779604,200,0
471.93715634084674,97.22229673302141,97.20418375999384,96.07210830364369,96.25091551071863,98.13418598447547,98.41268520228299,95.42427062432033,99.56979506183995,200,0
478.80164034928686,97.57084829975243,97.53648610802695,96.41063968321924,96.59672987842588,98.46105435760578,98.7411621433699,95.7097792677874,99.8363781617342,200,0
485.76597057680294,97.92487828782384,97.87314956453017,96.75395525880539,96.94855820648455,98.79712661970109,99.05427462223689,96.0067960674017,100.05687702017305,200,0
492.8315993200938,98.28031788335136,98.21481316389668,97.10178008066362,97.3155160020663,99.10580894251098,99.33942965448288,96.31512011002572,100.2171763211949,200,0
500,98.63147372841824,98.57744424301787,97.45232761165956,97.66729891508037,99.38551300122164,99.58374226887427,96.63422347717332,100.30355338716075,200,0
507.2726674687619,98.97066002565039,98.93134027877228,97.80937099553252,98.03543644339054,99.64922209467316,99.78624566260548,96.96312328160509,100.3674401509306,200,0
514.651118321746,99.28789602680133,99.2591050580577,98.1777025527649,98.4108316929969,99.86104918530793,99.95923927454766,97.30021394398646,100.46018968115634,200,0
522.1368912137069,99.57080620198839,99.54283942655151,98.55241882038386,98.75882357318474,100.01210127821781,100.0921623595454,97.6430525728282,100.45183194215869,200,0
529.7315471796477,99.8049198097141,99.75688159283109,98.90811717608548,99.0855228920982,100.14443837411262,100.24708165738134,97.98809397269923,100.48878452666256,200,0
537.4366699603482,99.97458193079994,99.84840544025106,99.23448823024282,99.35871328528668,100.24226374165866,100.32803220340303,98.33038115732882,100.55076048396414,200,0
545.2538663326288,100.06458957373721,99.90283604623293,99.43099621013522,99.53980432637368,100.26478179337978,100.38469714829037,98.6632160903728,100.5839394110646,200,0
553.1847664444167,100.06240389084368,99.92929933755731,99.25198605973543,99.49373498526947,100.24718291374977,100.34631564617875,98.48859450689011,100.52566913137022,200,0
561.2310241546866,99.96042309085709,99.87159117811353,98.92350328579333,99.24827635343584,100.22811145196394,100.2827933404768,97.9689450270247,100.52449896125155,200,0
569.3943173783458,99.75755361239409,99.71284284508366,98.50087389660743,98.86123427284949,100.1542641829317,100.25688351293509,97.42147906755358,100.42128989208379,200,0
577.6763484361364,99.45944873820869,99.46139414229097,98.02832069659854,98.40208377819292,100.08016839779911,100.18450139089221,96.85665790437973,100.32300846612551,200,0
586.0788444096256,99.07731241078969,99.08746414962228,97.5184964470894,97.89165945244008,99.905921973112,100.001216838768,96.28285597726604,100.37460410109587,200,0
594.6035575013606,98.62576399678113,98.65153576923504,96.98274788909973,97.34461014015392,99.61338579848042,99.80903298674652,95.7065110918913,100.31618391140773,200,0
603.2522654002609,98.12053381410826,98.1564845900364,96.4306504980424,96.77822964853613,99.2166078845171,99.49063225564288,95.1324025225289,100.13498370725841,200,0
612.0267716523275,97.57661049297437,97.614118594133,95.86999250144065,96.1846262377228,98.74903475667043,99.09103074414854,94.56396235852571,99.83623462188484,200,0
620.928906036742,97.0071021585673,97.03035781374999,95.30749785512891,95.59118896236959,98.2059528448285,98.66655969840183,94.00356795530669,99.43383335880584,200,0
629.9605249474366,96.4227633614913,96.45918142055126,94.74684152588299,95.00198504690104,97.66577427811791,98.13698093130054,93.45279276817601,99.03604826563742,200,0
639.1235117802152,95.8319911936904,95.86340942945264,94.18583873356215,94.43972806408266,97.11031782373111,97.56838176994742,92.91261007586918,98.62540966413617,200,0
648.4197773255048,95.24108120190512,95.28421840726502,93.60579756572243,93.90435925337846,96.51703481636943,96.97509853931501,92.38355272109439,98.15568117197323,200,0
657.8512601668189,94.65458542852276,94.69278663758874,93.03652856168752,93.34704857747387,95.9292588582242,96.36751100711938,91.86583542350948,97.64137675954147,200,0
667.4199270850172,94.07567713628791,94.10263736996927,92.47905620318711,92.80129045916085,95.3395616473496,95.75478210694554,91.35944688873481,97.09577850500153,200,0
677.1277734684463,93.5064753409327,93.5219940369492,91.93390421478031,92.26719234808296,94.74667001393078,95.14414152973714,90.8642183326706,96.53020353522761,200,0
686.9768237290446,92.94831281009137,92.96653919152384,91.39257046606451,91.74919429202966,94.17171083504317,94.54260685221564,90.37987397944148,95.95378368021505,200,0
696.9691317244996,92.40194743516457,92.41506570224945,90.85941023901367,91.25465745575461,93.5941245443724,93.95659133041039,89.90606797657405,95.3735749689948,200,0
707.1067811865476,91.86772401218101,91.88020658835444,90.33986482625163,90.77021088080446,93.02511740205718,93.381005110296,89.44241117495316,94.79483301988436,200,0
717.3918861555001,91.3456955644908,91.3599591635706,89.84124099301586,90.26749409391545,92.4668839421263,92.81698636970307,88.98849039799205,94.22134088734046,200,0
727.8265914210938,90.835713019462,90.8446536317889,89.37032078580107,89.76549298323711,91.93225018356576,92.26553205237214,88.54388217366292,93.65572474517634,200,0
738.4130729697497,90.3374907815443,90.34373175330327,88.90946392420906,89.29515324680152,91.41540921972506,91.72688462855605,88.10816240216077,93.09972786318659,200,0
749.1535384383408,89.85065426311245,89.85299229706354,88.45025827727397,88.84084284323788,90.90980258595589,91.2010056578546,87.68091305296649,92.5544343835945,200,0
760.0502275745574,89.37477406741534,89.37558857647053,87.99566841820975,88.38181421927167,90.41526103774117,90.68766564829085,87.26172670134487,92.02044518566794,200,0
771.1054127039704,88.90939037687333,88.9146551349057,87.55061509463708,87.93532103497556,89.92506848425221,90.18650904150675,86.8502095032992,91.49801259583695,200,0
782.3213992038872,88.45403019750471,88.4607329098305,87.11514521041826,87.49470973597289,89.44494857067839,89.69710081202885,86.44598305162765,90.98714176600248,200,0
793.7005259840998,88.00821941879674,88.0178083475432,86.68864164322922,87.07226345907935,88.97539963224236,89.21971169659422,86.04868543998153,90.48766601160912,200,0
805.2451659746272,87.57149112868714,87.57807572108007,86.27021810623765,86.6592830295151,88.51551459606013,88.75849557132614,85.65797177606771,89.99930227354541,200,0
816.9577266205499,87.14339123735839,87.14474085314434,85.85945610988574,86.25377569909598,88.06536492110902,88.30713609490013,85.2735143213967,89.52169164174117,200,0
828.8406503840438,86.72348217878348,86.72430108357823,85.45595808778272,85.85326356668219,87.62448318165339,87.86515160549351,84.89500238731905,89.05442876933846,200,0
840.8964152537145,86.3113452494994,86.31421412152868,85.05934765687421,85.46207602162508,87.19241216516497,87.43207251133306,84.52214208114619,88.59708308546865,200,0
853.1275352613428,85.906581990061,85.90744661651175,84.66926952716013,85.0709580286096,86.76870967087683,87.00744583356666,84.1546559687126,88.1492139852761,200,0
865.5365610061431,85.50881490116096,85.50780054274489,84.28540188135656,84.68798705632427,86.35295166218738,86.59083813522037,83.79228269848929,87.71038161410675,200,0
878.1260801866497,85.11768770254432,85.11650235804633,83.91534598110698,84.31115237872342,85.94473424655288,86.18183730775412,83.43477661566578,87.28015443760087,200,0
890.8987181403393,84.73286528064816,84.72842908374861,83.55045574043564,83.94087516371563,85.54367482306668,85.78005355244586,83.0819073813608,86.85811447103283,200,0
903.857138391101,84.35403342465834,84.34803674523816,83.19048592535978,83.57597053642473,85.14941263958593,85.38511979524856,82.73345960157862,86.44386080440748,200,0
917.0040432046712,83.98089841636484,83.97610801270756,82.83520746645056,83.21844170241981,84.76160892887117,84.99669170144347,82.38923246228697,86.0370118844803,200,0
930.3421741521466,83.61318651399748,83.61113032008839,82.4844070734895,82.86603640071169,84.37994674014818,84.6144474035936,82.04903936085394,85.63720688562022,200,0
943.8743126816936,83.2506433521781,83.25119823102187,82.13788681182018,82.51208529302777,84.0041305440604,84.23808701816438,81.7127075199896,85.2441064067255,200,0
957.6032806985736,82.89303326786373,82.89613800805796,81.79546363162746,82.16266340925756,83.6338856617667,83.86733199928251,81.38007756829991,84.85739266267187,200,0
971.531941153606,82.54013855467616,82.54262219313136,81.45696883941801,81.81956734841772,83.26895755048194,83.50192435995497,81.05100307156796,84.47676928968092,200,0
985.6631986401876,82.19175864451265,82.1971573269407,81.12224750146913,81.48079433218948,82.90914207784716,83.14162577977991,80.7253500008537,84.10196084981023,200,0
1000,81.84770921507672,81.85196186681735,80.79115777163865,81.14488273865238,82.5641692352612,82.786216612244,80.40299612723963,83.73271209686548,200,0
1014.5453349375238,81.50782122422227,81.51211471671228,80.46357014025176,80.81239487765033,82.22338673265682,82.43549480281061,80.08383033819774,83.36878705156917,200,0
1029.302236643492,81.17193987598581,81.18064691023875,80.13936660623636,80.48358123180061,81.88663908955405,82.08494265605357,79.76775187661221,83.00996792545477,200,0
1044.2737824274138,80.83992352808005,80.84862963611653,79.8184397806189,80.15831916114719,81.55378380066877,81.73886588863904,79.45466950986133,82.65605392873587,200,0
1059.4630943592954,80.5116425556271,80.51546781476372,79.5006919352288,79.83649678474268,81.22295623246211,81.39716695020857,79.14450064239249,82.30685999567852,200,0
1074.8733399206965,80.18697819028715,80.18616747884042,79.18603401534274,79.5180119063096,80.89101902809826,81.05968878043352,78.83717039029547,81.96221546042084,200,0
1090.5077326652577,79.86582135709088,79.86060499839371,78.87438463849999,79.2027709332586,80.56289909390088,80.72628681539304,78.53261063999106,81.62196271567787,200,0
1106.3695328888334,79.54807153281018,79.5402390305394,78.5656691034824,78.88717633319649,80.23847878640375,80.40057488228346,78.23075911496919,81.28595588559625,200,0
1122.4620483093731,79.23363564943377,79.22493237147424,78.25981843334522,78.57141505885909,79.91764900562738,80.0803614712499,77.93155847442229,80.95405954175806,200,0
1138.7886347566916,78.92242706431651,78.91551208457102,77.95676847449272,78.26280972748746,79.59961143187007,79.76361530259817,77.63495546572673,80.6261474878491,200,0
1155.3526968722729,78.6143646151079,78.60919569584098,77.65661911315166,77.95928071770035,79.28488397649564,79.45024370393547,77.34090014932387,80.30210163393143,200,0
1172.1576888192517,78.30937177304872,78.3058784000263,77.35917117925314,77.65875171798642,78.9735032392146,79.1401592808771,77.04934521007297,79.98181097590178,200,0
1189.2071150027211,78.00737590314249,78.00549223400265,77.06434796188883,77.36051379130923,78.66538214005993,78.8332791402668,76.76024536409113,79.66517068999126,200,0
1206.5045308005217,77.7083076345488,77.7079722246119,76.76830295873783,77.06491305702241,78.36043777087983,78.52952422479042,76.47355686495638,79.352081346508,200,0
1224.0535433046552,77.41210033974414,77.41325589105116,76.47389660563191,76.77224761982208,78.05859080736225,78.22881875783862,76.18809520434085,79.04244824183688,200,0
1241.857812073484,77.11868971688263,77.120277265087,76.18220546680153,76.48260051116443,77.75976502920514,77.93108979324408,75.90349693027981,78.73618084330137,200,0
1259.9210498948732,76.82801346657848,76.8269236586888,75.89317146954977,76.19553543473899,77.46525109904559,77.63626686121904,75.62126943345307,78.43319233805282,200,0
1278.2470235604303,76.54001105211185,76.53635744503498,75.60673810818926,75.91047487599775,77.17375053108765,77.34428169953038,75.34136807215222,78.13339927476103,200,0
1296.8395546510096,76.25462353081362,76.24973244166921,75.3228502861866,75.62658568290148,76.8849754872053,77.05506805765418,75.06374883538989,77.83672128550926,200,0
1315.7025203336375,75.97179344401529,75.96785226306444,75.04145421630804,75.34646046953472,76.59886509385908,76.76856156124578,74.78836829750347,77.54308087484102,200,0
1334.8398541700344,75.69146475330353,75.68846131777079,74.76249736649194,75.07005040076159,76.31542033628646,76.48469962459227,74.51518361361488,77.25240326320622,200,0
1354.2555469368926,75.4135828117216,75.41150625290416,74.48592844009085,74.7959098689621,76.03660398539228,76.20284153141345,74.24406571331878,76.9646162729291,200,0
1373.953647458089,75.13809435983306,75.13693506398184,74.21169738041206,74.5233640034662,75.76049136487093,75.92295744948787,73.97448284707023,76.67965024608613,200,0
1393.9382634489994,74.86494753804337,74.86469711206625,73.939755390975,74.25265349287767,75.48672435965682,75.6455698925567,73.70702399512811,76.39743798517094,200,0
1414.213562373095,74.5940919081269,74.59391804004375,73.67005496446066,73.98413848851865,75.21525240411034,75.37062114653574,73.44164698641796,76.11791470899645,200,0
1434.783772311,74.3254784784251,74.32414094536574,73.40254991485128,73.71777358591443,74.94602635089633,75.09805531790683,73.17831061795651,75.84101801782884,200,0
1455.653182842187,74.0590597285877,74.05665538026547,73.1371954086654,73.45351465027697,74.67804137843953,74.82781833221325,72.91697470910663,75.5666878631889,200,0
1476.8261459394994,73.79478963098008,73.79141276501116,72.87394799244622,73.19131884975954,74.41124899046825,74.5598579312018,72.65760015004086,75.29486651904264,200,0
1498.3070768766815,73.53262366694838,73.52836626394927,72.61276561472813,72.93114468271263,74.14674512045178,74.29412366661353,72.40014894281859,75.02549855220775,200,0
1520.1004551491149,73.27251883701648,73.26751927559332,72.3536076415882,72.67295199808241,73.8845122947691,74.03056688952456,72.14265099982637,74.75853079072135,200,0
1542.2108254079408,73.01443366479114,73.01083246601425,72.09643486558971,72.41670200878943,73.62566330681827,73.7691407348577,71.88684708799488,74.49391228965172,200,0
1564.6427984077743,72.75832819488996,72.75612259271614,71.84120950846098,72.16235729845575,73.36885938345719,73.50977867926696,71.6329110035897,74.23159429440705,200,0
1587.4010519681997,72.50416398560043,72.50258614886347,71.58789521824478,71.90948181161724,73.11406065429114,73.25235511835992,71.38080832227907,73.97153020201931,200,0
1610.4903319492544,72.25190409725056,72.2500016679109,71.33645706192293,71.65690326479377,72.86122888699103,72.99693431490442,71.13050588172086,73.71367552118144,200,0
1633.9154532411,72.0015130774417,71.99935678923035,71.0868615146898,71.40621394221247,72.61016474966245,72.74347612893189,70.88197177704453,73.45798783201259,200,0
1657.681300768087,71.7529569443856,71.75061688666547,70.83907644713634,71.15737852782703,72.3609516243302,72.49194207745458,70.63517535354863,73.20442674664135,200,0
1681.792830507429,71.50620316961313,71.50374894319293,70.59307111163147,70.91036322852167,72.11362822000439,72.2422953034161,70.39008719793316,72.95295387174518,200,0
1706.2550705226856,71.26122066130193,71.25887764273901,70.34881612916452,70.66513575331987,71.86817161606415,71.99450054599718,70.14667912935722,72.70353277418414,200,0
1731.073122012286,71.01797974941131,71.01579778664752,70.10628347785199,70.42166529470673,71.62457311321906,71.74852411338573,69.90492419154822,72.45612895082776,200,0
1756.2521603732994,70.77645217372782,70.77447885452112,69.86544648422618,70.1799225131389,71.38287092465706,71.50433385904218,69.66479664709749,72.21070980360749,200,0
1781.7974362806783,70.53661107582025,70.5348941603862,69.62627981831666,69.93987952571416,71.14291844421582,71.26112679230822,69.42627197496628,71.96724462073989,200,0
1807.714276782202,70.29843099578176,70.29701852724956,69.38875949341275,69.70150989985464,70.90468316412117,71.01927211230988,69.18932687210071,71.72570456496204,200,0
1834.0080864093425,70.06188787450589,70.0608282910636,69.1528628712646,69.46478865272891,70.66808929531025,70.77912984921126,68.95393925991623,71.48606266950654,200,0
1860.6843483042933,69.82695906210095,69.82630131139098,68.91856867333554,69.2296922569982,70.4331504902804,70.5431574830474,68.72008829626583,71.24829384241852,200,0
1887.748625363387,69.59362333289796,69.59341698924806,68.68587606174785,68.9961986533242,70.19870170264568,70.30895912160399,68.48775439335051,71.01237487968476,200,0
1915.2065613971472,69.36186090734716,69.36215629245356,68.45478649765653,68.76428726991858,69.96477474546616,70.07549904348767,68.2569192418655,70.77828448750384,200,0
1943.063882307212,69.13165348093221,69.1325017886476,68.22524580423527,68.53393904924856,69.73247584468739,69.84317957607637,68.02756584150302,70.54600331387849,200,0
1971.3263972803752,68.90298426005218,68.9031270145452,67.9972385513348,68.30513648183654,69.5025419060202,69.61244580576768,67.79967853774859,70.31551398955338,200,0
